Time,Global_ID,Local_ID,Unique_Key,Final_Lane,Lane_Path,Ref_U,Ref_V,Proj_U,Proj_V,Delta_U,Delta_V,Pixel_Error,RU,RV,BBox_W,BBox_H
1771833231.8085294,70,8,8(OUT3),OUT3,OUT3,1542.0,768.0,1475.0,704.0,-67.0,-64.0,92.65527507918802,-0.39644970414201186,-0.5079365079365079,169.0,126.0
1771833231.8085294,65,7,7(OUT3),OUT3,OUT3,1444.0,681.0,1475.0,704.0,31.0,23.0,38.600518131237564,0.23308270676691728,0.21296296296296297,133.0,108.0
1771833231.8085294,64,6,6(OUT3),OUT3,OUT3,1338.0,622.0,1358.0,604.0,20.0,-18.0,26.90724809414742,0.19607843137254902,-0.21951219512195122,102.0,82.0
1771833231.8085294,55,7,7(IN3),IN3,IN3,722.0,946.0,694.0,949.0,-28.0,3.0,28.160255680657446,-0.14213197969543148,0.015384615384615385,197.0,195.0
1771833231.8527713,70,8,8(OUT3),OUT3,OUT3,1537.0,766.0,1468.0,756.0,-69.0,-10.0,69.72087205421343,-0.4107142857142857,-0.08196721311475409,168.0,122.0
1771833231.8527713,65,7,7(OUT3),OUT3,OUT3,1442.0,679.0,1382.0,639.0,-60.0,-40.0,72.11102550927978,-0.44776119402985076,-0.37383177570093457,134.0,107.0
1771833231.8527713,64,6,6(OUT3),OUT3,OUT3,1335.0,620.0,1288.0,607.0,-47.0,-13.0,48.76474136094644,-0.46078431372549017,-0.1511627906976744,102.0,86.0
1771833231.8527713,62,7,7(IN2),IN2,IN2,454.0,882.0,386.0,916.0,-68.0,34.0,76.02631123499285,-0.35978835978835977,0.2328767123287671,189.0,146.0
1771833231.8527713,55,7,7(IN3),IN3,IN3,721.0,955.0,645.0,949.0,-76.0,-6.0,76.23647421018367,-0.3838383838383838,-0.03015075376884422,198.0,199.0
1771833231.894891,70,8,8(OUT3),OUT3,OUT3,1533.0,764.0,1498.0,736.0,-35.0,-28.0,44.82186966202994,-0.20958083832335328,-0.23140495867768596,167.0,121.0
1771833231.894891,65,7,7(OUT3),OUT3,OUT3,1441.0,679.0,1498.0,736.0,57.0,57.0,80.61017305526642,0.4253731343283582,0.5277777777777778,134.0,108.0
1771833231.894891,64,6,6(OUT3),OUT3,OUT3,1334.0,620.0,1353.0,632.0,19.0,12.0,22.47220505424423,0.18811881188118812,0.1411764705882353,101.0,85.0
1771833231.894891,55,7,7(IN3),IN3,IN3,720.0,959.0,673.0,977.0,-47.0,18.0,50.32891812864648,-0.23618090452261306,0.09,199.0,200.0
1771833231.937316,70,8,8(OUT3),OUT3,OUT3,1530.0,761.0,1498.0,736.0,-32.0,-25.0,40.607881008493905,-0.19161676646706588,-0.211864406779661,167.0,118.0
1771833231.937316,65,7,7(OUT3),OUT3,OUT3,1441.0,678.0,1498.0,736.0,57.0,58.0,81.32035415564789,0.4253731343283582,0.5370370370370371,134.0,108.0
1771833231.937316,64,6,6(OUT3),OUT3,OUT3,1333.0,620.0,1353.0,632.0,20.0,12.0,23.323807579381203,0.19801980198019803,0.14285714285714285,101.0,84.0
1771833231.937316,55,7,7(IN3),IN3,IN3,719.0,964.0,673.0,977.0,-46.0,13.0,47.80167361086848,-0.23115577889447236,0.06435643564356436,199.0,202.0
1771833231.9764788,70,8,8(OUT3),OUT3,OUT3,1526.0,756.0,1470.0,746.0,-56.0,-10.0,56.88585061331157,-0.3373493975903614,-0.0847457627118644,166.0,118.0
1771833231.9764788,68,8,8(IN2),IN2,IN2,653.0,604.0,618.0,601.0,-35.0,-3.0,35.12833614050059,-0.4666666666666667,-0.041666666666666664,75.0,72.0
1771833231.9764788,65,7,7(OUT3),OUT3,OUT3,1438.0,677.0,1470.0,746.0,32.0,69.0,76.05918747922567,0.23703703703703705,0.6388888888888888,135.0,108.0
1771833231.9764788,64,6,6(OUT3),OUT3,OUT3,1332.0,619.0,1353.0,609.0,21.0,-10.0,23.259406699226016,0.21,-0.12048192771084337,100.0,83.0
1771833231.9764788,62,7,7(IN2),IN2,IN2,442.0,898.0,412.0,947.0,-30.0,49.0,57.4543296888929,-0.15306122448979592,0.32666666666666666,196.0,150.0
1771833231.9764788,55,7,7(IN3),IN3,IN3,718.0,970.0,696.0,950.0,-22.0,-20.0,29.732137494637012,-0.11,-0.09852216748768473,200.0,203.0
1771833232.0139258,68,8,8(IN2),IN2,IN2,652.0,604.0,631.0,636.0,-21.0,32.0,38.27531841800928,-0.28,0.4507042253521127,75.0,71.0
1771833232.0139258,62,7,7(IN2),IN2,IN2,434.0,905.0,447.0,947.0,13.0,42.0,43.965895873961216,0.06532663316582915,0.27631578947368424,199.0,152.0
1771833232.0139258,55,7,7(IN3),IN3,IN3,716.0,976.0,695.0,890.0,-21.0,-86.0,88.52683209061533,-0.10344827586206896,-0.4174757281553398,203.0,206.0
1771833232.0562196,70,8,8(OUT3),OUT3,OUT3,1517.0,749.0,1432.0,757.0,-85.0,8.0,85.37564055396598,-0.5246913580246914,0.07079646017699115,162.0,113.0
1771833232.0562196,64,6,6(OUT3),OUT3,OUT3,1329.0,617.0,1351.0,625.0,22.0,8.0,23.40939982143925,0.2222222222222222,0.09876543209876543,99.0,81.0
1771833232.0562196,62,7,7(IN2),IN2,IN2,429.0,914.0,385.0,922.0,-44.0,8.0,44.721359549995796,-0.21674876847290642,0.05128205128205128,203.0,156.0
1771833232.0998175,70,8,8(OUT3),OUT3,OUT3,1513.0,747.0,1431.0,743.0,-82.0,-4.0,82.09750300709517,-0.5093167701863354,-0.03636363636363636,161.0,110.0
1771833232.0998175,65,7,7(OUT3),OUT3,OUT3,1431.0,671.0,1386.0,645.0,-45.0,-26.0,51.97114584074513,-0.3409090909090909,-0.24761904761904763,132.0,105.0
1771833232.0998175,64,6,6(OUT3),OUT3,OUT3,1328.0,615.0,1386.0,645.0,58.0,30.0,65.29931086925804,0.5858585858585859,0.379746835443038,99.0,79.0
1771833232.1440449,70,8,8(OUT3),OUT3,OUT3,1511.0,745.0,1412.0,746.0,-99.0,1.0,99.00505037623081,-0.6226415094339622,0.009174311926605505,159.0,109.0
1771833232.1440449,65,7,7(OUT3),OUT3,OUT3,1429.0,669.0,1412.0,746.0,-17.0,77.0,78.85429601486528,-0.13076923076923078,0.7403846153846154,130.0,104.0
1771833232.1440449,64,6,6(OUT3),OUT3,OUT3,1327.0,614.0,1269.0,622.0,-58.0,8.0,58.54912467321779,-0.5858585858585859,0.10126582278481013,99.0,79.0
1771833232.1906893,70,8,8(OUT3),OUT3,OUT3,1509.0,743.0,1412.0,746.0,-97.0,3.0,97.04638066409278,-0.6139240506329114,0.028037383177570093,158.0,107.0
1771833232.1906893,65,7,7(OUT3),OUT3,OUT3,1428.0,669.0,1412.0,746.0,-16.0,77.0,78.64477096412705,-0.125,0.7403846153846154,128.0,104.0
1771833232.1906893,64,6,6(OUT3),OUT3,OUT3,1326.0,613.0,1269.0,622.0,-57.0,9.0,57.706152185014034,-0.5757575757575758,0.11538461538461539,99.0,78.0
1771833232.2244654,70,8,8(OUT3),OUT3,OUT3,1504.0,740.0,1431.0,757.0,-73.0,17.0,74.95331880577403,-0.46496815286624205,0.16037735849056603,157.0,106.0
1771833232.2244654,68,8,8(IN2),IN2,IN2,649.0,612.0,592.0,602.0,-57.0,-10.0,57.87054518492115,-0.7402597402597403,-0.13157894736842105,77.0,76.0
1771833232.2244654,64,6,6(OUT3),OUT3,OUT3,1323.0,610.0,1352.0,665.0,29.0,55.0,62.177166226839255,0.29896907216494845,0.7142857142857143,97.0,77.0
1771833232.2661936,64,6,6(OUT3),OUT3,OUT3,1322.0,609.0,1338.0,631.0,16.0,22.0,27.202941017470888,0.16494845360824742,0.29333333333333333,97.0,75.0
1771833232.2661936,55,7,7(IN3),IN3,IN3,714.0,1016.0,699.0,951.0,-15.0,-65.0,66.70832032063167,-0.06726457399103139,-0.29411764705882354,223.0,221.0
1771833232.3136628,70,8,8(OUT3),OUT3,OUT3,1500.0,738.0,1488.0,636.0,-12.0,-102.0,102.70345661174214,-0.07692307692307693,-0.9622641509433962,156.0,106.0
1771833232.3136628,65,7,7(OUT3),OUT3,OUT3,1422.0,665.0,1488.0,636.0,66.0,-29.0,72.09022125087424,0.5365853658536586,-0.2815533980582524,123.0,103.0
1771833232.3136628,64,6,6(OUT3),OUT3,OUT3,1322.0,608.0,1354.0,605.0,32.0,-3.0,32.14031735997639,0.32653061224489793,-0.04,98.0,75.0
1771833232.3502357,70,8,8(OUT3),OUT3,OUT3,1497.0,738.0,1412.0,703.0,-85.0,-35.0,91.92388155425118,-0.5483870967741935,-0.330188679245283,155.0,106.0
1771833232.3502357,65,7,7(OUT3),OUT3,OUT3,1421.0,663.0,1412.0,703.0,-9.0,40.0,41.0,-0.07317073170731707,0.38461538461538464,123.0,104.0
1771833232.3502357,64,6,6(OUT3),OUT3,OUT3,1322.0,608.0,1355.0,637.0,33.0,29.0,43.93176527297759,0.336734693877551,0.38666666666666666,98.0,75.0
1771833232.3934417,68,8,8(IN2),IN2,IN2,647.0,619.0,619.0,635.0,-28.0,16.0,32.2490309931942,-0.358974358974359,0.20512820512820512,78.0,78.0
1771833232.3934417,65,7,7(OUT3),OUT3,OUT3,1420.0,663.0,1415.0,703.0,-5.0,40.0,40.311288741492746,-0.040983606557377046,0.38461538461538464,122.0,104.0
1771833232.3934417,64,6,6(OUT3),OUT3,OUT3,1322.0,608.0,1338.0,608.0,16.0,0.0,16.0,0.16326530612244897,0.0,98.0,75.0
1771833232.4400227,68,8,8(IN2),IN2,IN2,646.0,621.0,619.0,635.0,-27.0,14.0,30.4138126514911,-0.34177215189873417,0.1794871794871795,79.0,78.0
1771833232.4400227,65,7,7(OUT3),OUT3,OUT3,1417.0,657.0,1415.0,703.0,-2.0,46.0,46.04345773288535,-0.016666666666666666,0.44660194174757284,120.0,103.0
1771833232.4400227,64,6,6(OUT3),OUT3,OUT3,1318.0,607.0,1338.0,608.0,20.0,1.0,20.024984394500787,0.20618556701030927,0.013513513513513514,97.0,74.0
1771833232.487045,70,8,8(OUT3),OUT3,OUT3,1484.0,729.0,1433.0,651.0,-51.0,-78.0,93.1933474020544,-0.33774834437086093,-0.7647058823529411,151.0,102.0
1771833232.487045,68,8,8(IN2),IN2,IN2,646.0,622.0,618.0,635.0,-28.0,13.0,30.870698080866262,-0.35443037974683544,0.16455696202531644,79.0,79.0
1771833232.487045,65,7,7(OUT3),OUT3,OUT3,1416.0,657.0,1433.0,651.0,17.0,-6.0,18.027756377319946,0.14166666666666666,-0.05825242718446602,120.0,103.0
1771833232.487045,64,6,6(OUT3),OUT3,OUT3,1317.0,606.0,1351.0,591.0,34.0,-15.0,37.16180835212409,0.35051546391752575,-0.20270270270270271,97.0,74.0
1771833232.5278068,70,8,8(OUT3),OUT3,OUT3,1482.0,728.0,1433.0,668.0,-49.0,-60.0,77.46612162745726,-0.32666666666666666,-0.5882352941176471,150.0,102.0
1771833232.5278068,68,8,8(IN2),IN2,IN2,646.0,623.0,620.0,636.0,-26.0,13.0,29.068883707497267,-0.325,0.16455696202531644,80.0,79.0
1771833232.5278068,65,7,7(OUT3),OUT3,OUT3,1415.0,657.0,1433.0,668.0,18.0,11.0,21.095023109728988,0.15,0.10784313725490197,120.0,102.0
1771833232.5278068,64,6,6(OUT3),OUT3,OUT3,1316.0,603.0,1354.0,591.0,38.0,-12.0,39.84971769034255,0.3917525773195876,-0.15789473684210525,97.0,76.0
1771833232.574963,70,8,8(OUT3),OUT3,OUT3,1477.0,725.0,1432.0,741.0,-45.0,16.0,47.75981574503821,-0.30201342281879195,0.15841584158415842,149.0,101.0
1771833232.574963,65,7,7(OUT3),OUT3,OUT3,1415.0,655.0,1354.0,636.0,-61.0,-19.0,63.89053137985315,-0.5083333333333333,-0.18627450980392157,120.0,102.0
1771833232.574963,64,6,6(OUT3),OUT3,OUT3,1316.0,603.0,1354.0,636.0,38.0,33.0,50.32891812864648,0.3958333333333333,0.42857142857142855,96.0,77.0
1771833232.6161542,70,8,8(OUT3),OUT3,OUT3,1475.0,723.0,1408.0,679.0,-67.0,-44.0,80.15609770940699,-0.44966442953020136,-0.44,149.0,100.0
1771833232.6161542,68,8,8(IN2),IN2,IN2,644.0,628.0,593.0,603.0,-51.0,-25.0,56.79788728465171,-0.6296296296296297,-0.30864197530864196,81.0,81.0
1771833232.6161542,65,7,7(OUT3),OUT3,OUT3,1414.0,655.0,1408.0,679.0,-6.0,24.0,24.73863375370596,-0.05,0.23300970873786409,120.0,103.0
1771833232.6161542,64,6,6(OUT3),OUT3,OUT3,1315.0,603.0,1349.0,591.0,34.0,-12.0,36.05551275463989,0.3541666666666667,-0.15789473684210525,96.0,76.0
1771833232.6522954,70,8,8(OUT3),OUT3,OUT3,1473.0,722.0,1464.0,649.0,-9.0,-73.0,73.55270219373317,-0.060810810810810814,-0.7227722772277227,148.0,101.0
1771833232.6522954,68,8,8(IN2),IN2,IN2,644.0,629.0,606.0,639.0,-38.0,10.0,39.293765408777,-0.475,0.12345679012345678,80.0,81.0
1771833232.6522954,65,7,7(OUT3),OUT3,OUT3,1413.0,655.0,1464.0,649.0,51.0,-6.0,51.35172830587107,0.425,-0.05825242718446602,120.0,103.0
1771833232.6522954,64,6,6(OUT3),OUT3,OUT3,1314.0,602.0,1264.0,570.0,-50.0,-32.0,59.36328831862332,-0.5208333333333334,-0.4266666666666667,96.0,75.0
1771833232.6987367,70,8,8(OUT3),OUT3,OUT3,1471.0,721.0,1414.0,659.0,-57.0,-62.0,84.21995013059554,-0.38513513513513514,-0.62,148.0,100.0
1771833232.6987367,68,8,8(IN2),IN2,IN2,643.0,629.0,588.0,643.0,-55.0,14.0,56.753854494650845,-0.6790123456790124,0.175,81.0,80.0
1771833232.6987367,65,7,7(OUT3),OUT3,OUT3,1412.0,655.0,1414.0,659.0,2.0,4.0,4.47213595499958,0.016666666666666666,0.038834951456310676,120.0,103.0
1771833232.6987367,64,6,6(OUT3),OUT3,OUT3,1313.0,601.0,1348.0,591.0,35.0,-10.0,36.40054944640259,0.36082474226804123,-0.13157894736842105,97.0,76.0
1771833232.737199,70,8,8(OUT3),OUT3,OUT3,1464.0,718.0,1414.0,659.0,-50.0,-59.0,77.33692520394123,-0.3424657534246575,-0.5841584158415841,146.0,101.0
1771833232.737199,68,8,8(IN2),IN2,IN2,641.0,631.0,588.0,643.0,-53.0,12.0,54.3415126767741,-0.6385542168674698,0.15,83.0,80.0
1771833232.737199,65,7,7(OUT3),OUT3,OUT3,1409.0,652.0,1414.0,659.0,5.0,7.0,8.602325267042627,0.04201680672268908,0.06796116504854369,119.0,103.0
1771833232.737199,64,6,6(OUT3),OUT3,OUT3,1312.0,600.0,1348.0,591.0,36.0,-9.0,37.107950630558946,0.375,-0.12,96.0,75.0
1771833232.7887478,70,8,8(OUT3),OUT3,OUT3,1461.0,717.0,1393.0,702.0,-68.0,-15.0,69.63476143421474,-0.4689655172413793,-0.1485148514851485,145.0,101.0
1771833232.7887478,65,7,7(OUT3),OUT3,OUT3,1408.0,650.0,1393.0,702.0,-15.0,52.0,54.120236510939236,-0.12605042016806722,0.5098039215686274,119.0,102.0
1771833232.7887478,64,6,6(OUT3),OUT3,OUT3,1311.0,600.0,1254.0,588.0,-57.0,-12.0,58.249463516842795,-0.59375,-0.15789473684210525,96.0,76.0
1771833232.826099,77,9,9(OUT3),OUT3,OUT3,1842.0,940.0,1836.0,866.0,-6.0,-74.0,74.24284477308234,-0.041379310344827586,-0.4625,145.0,160.0
1771833232.826099,70,8,8(OUT3),OUT3,OUT3,1459.0,715.0,1424.0,669.0,-35.0,-46.0,57.8013840664737,-0.2413793103448276,-0.45544554455445546,145.0,101.0
1771833232.826099,68,8,8(IN2),IN2,IN2,639.0,632.0,616.0,643.0,-23.0,11.0,25.495097567963924,-0.27058823529411763,0.13580246913580246,85.0,81.0
1771833232.826099,65,7,7(OUT3),OUT3,OUT3,1407.0,648.0,1424.0,669.0,17.0,21.0,27.018512172212592,0.14285714285714285,0.2079207920792079,119.0,101.0
1771833232.8681061,77,9,9(OUT3),OUT3,OUT3,1840.0,937.0,1794.0,880.0,-46.0,-57.0,73.24616030891995,-0.3087248322147651,-0.35625,149.0,160.0
1771833232.8681061,70,8,8(OUT3),OUT3,OUT3,1457.0,713.0,1427.0,643.0,-30.0,-70.0,76.15773105863909,-0.2097902097902098,-0.7,143.0,100.0
1771833232.8681061,68,8,8(IN2),IN2,IN2,638.0,631.0,615.0,643.0,-23.0,12.0,25.942243542145693,-0.27058823529411763,0.1518987341772152,85.0,79.0
1771833232.8681061,65,7,7(OUT3),OUT3,OUT3,1406.0,647.0,1427.0,643.0,21.0,-4.0,21.37755832643195,0.17647058823529413,-0.039603960396039604,119.0,101.0
1771833232.8681061,64,6,6(OUT3),OUT3,OUT3,1309.0,600.0,1331.0,590.0,22.0,-10.0,24.166091947189145,0.23404255319148937,-0.13333333333333333,94.0,75.0
1771833232.9082096,77,9,9(OUT3),OUT3,OUT3,1837.0,931.0,1801.0,820.0,-36.0,-111.0,116.69190203266035,-0.23076923076923078,-0.7025316455696202,156.0,158.0
1771833232.9082096,68,8,8(IN2),IN2,IN2,639.0,636.0,616.0,645.0,-23.0,9.0,24.698178070456937,-0.27058823529411763,0.10975609756097561,85.0,82.0
1771833232.9082096,65,7,7(OUT3),OUT3,OUT3,1404.0,645.0,1374.0,647.0,-30.0,2.0,30.066592756745816,-0.25210084033613445,0.02,119.0,100.0
1771833232.9082096,64,6,6(OUT3),OUT3,OUT3,1307.0,601.0,1324.0,546.0,17.0,-55.0,57.56735185849702,0.18478260869565216,-0.7333333333333333,92.0,75.0
1771833232.9487438,77,9,9(OUT3),OUT3,OUT3,1834.0,925.0,1884.0,893.0,50.0,-32.0,59.36328831862332,0.3105590062111801,-0.20253164556962025,161.0,158.0
1771833232.9487438,70,8,8(OUT3),OUT3,OUT3,1450.0,708.0,1396.0,652.0,-54.0,-56.0,77.79460135510689,-0.3829787234042553,-0.5773195876288659,141.0,97.0
1771833232.9487438,68,8,8(IN2),IN2,IN2,638.0,638.0,615.0,643.0,-23.0,5.0,23.53720459187964,-0.27058823529411763,0.05952380952380952,85.0,84.0
1771833232.9487438,65,7,7(OUT3),OUT3,OUT3,1403.0,644.0,1396.0,652.0,-7.0,8.0,10.63014581273465,-0.0603448275862069,0.07920792079207921,116.0,101.0
1771833232.9936657,77,9,9(OUT3),OUT3,OUT3,1832.0,922.0,1884.0,893.0,52.0,-29.0,59.53990258641679,0.3132530120481928,-0.1858974358974359,166.0,156.0
1771833232.9936657,70,8,8(OUT3),OUT3,OUT3,1448.0,707.0,1396.0,652.0,-52.0,-55.0,75.69015788066504,-0.36879432624113473,-0.5789473684210527,141.0,95.0
1771833232.9936657,68,8,8(IN2),IN2,IN2,638.0,641.0,615.0,643.0,-23.0,2.0,23.08679276123039,-0.27058823529411763,0.023255813953488372,85.0,86.0
1771833232.9936657,65,7,7(OUT3),OUT3,OUT3,1402.0,644.0,1396.0,652.0,-6.0,8.0,10.0,-0.05172413793103448,0.07920792079207921,116.0,101.0
1771833233.03398,77,9,9(OUT3),OUT3,OUT3,1828.0,917.0,1831.0,929.0,3.0,12.0,12.36931687685298,0.01744186046511628,0.0784313725490196,172.0,153.0
1771833233.03398,70,8,8(OUT3),OUT3,OUT3,1445.0,705.0,1413.0,692.0,-32.0,-13.0,34.539832078341085,-0.22857142857142856,-0.13829787234042554,140.0,94.0
1771833233.03398,68,8,8(IN2),IN2,IN2,637.0,643.0,615.0,625.0,-22.0,-18.0,28.42534080710379,-0.25882352941176473,-0.20689655172413793,85.0,87.0
1771833233.03398,65,7,7(OUT3),OUT3,OUT3,1401.0,642.0,1413.0,692.0,12.0,50.0,51.419840528729765,0.10526315789473684,0.5050505050505051,114.0,99.0
1771833233.03398,64,6,6(OUT3),OUT3,OUT3,1304.0,598.0,1235.0,590.0,-69.0,-8.0,69.46221994724903,-0.7582417582417582,-0.10810810810810811,91.0,74.0
1771833233.0720322,77,9,9(OUT3),OUT3,OUT3,1826.0,907.0,1813.0,880.0,-13.0,-27.0,29.966648127543394,-0.07303370786516854,-0.1836734693877551,178.0,147.0
1771833233.0720322,70,8,8(OUT3),OUT3,OUT3,1442.0,702.0,1391.0,660.0,-51.0,-42.0,66.06814663663572,-0.3669064748201439,-0.45161290322580644,139.0,93.0
1771833233.113395,65,7,7(OUT3),OUT3,OUT3,1399.0,639.0,1356.0,628.0,-43.0,-11.0,44.384682042344295,-0.3805309734513274,-0.11224489795918367,113.0,98.0
1771833233.113395,64,6,6(OUT3),OUT3,OUT3,1302.0,598.0,1245.0,589.0,-57.0,-9.0,57.706152185014034,-0.6333333333333333,-0.12162162162162163,90.0,74.0
1771833233.1553307,70,8,8(OUT3),OUT3,OUT3,1434.0,697.0,1391.0,700.0,-43.0,3.0,43.104524124504614,-0.31386861313868614,0.03260869565217391,137.0,92.0
1771833233.1553307,68,8,8(IN2),IN2,IN2,635.0,646.0,607.0,651.0,-28.0,5.0,28.442925306655784,-0.3218390804597701,0.05747126436781609,87.0,87.0
1771833233.1553307,65,7,7(OUT3),OUT3,OUT3,1398.0,638.0,1391.0,700.0,-7.0,62.0,62.39390995922599,-0.0625,0.6326530612244898,112.0,98.0
1771833233.1553307,64,6,6(OUT3),OUT3,OUT3,1300.0,597.0,1341.0,573.0,41.0,-24.0,47.50789408087881,0.4606741573033708,-0.32432432432432434,89.0,74.0
1771833233.2030413,70,8,8(OUT3),OUT3,OUT3,1430.0,695.0,1400.0,660.0,-30.0,-35.0,46.09772228646444,-0.22058823529411764,-0.3804347826086957,136.0,92.0
1771833233.2030413,68,8,8(IN2),IN2,IN2,633.0,648.0,583.0,645.0,-50.0,-3.0,50.08991914547278,-0.5681818181818182,-0.03409090909090909,88.0,88.0
1771833233.2030413,65,7,7(OUT3),OUT3,OUT3,1397.0,635.0,1408.0,631.0,11.0,-4.0,11.704699910719626,0.1,-0.04081632653061224,110.0,98.0
1771833233.2030413,64,6,6(OUT3),OUT3,OUT3,1298.0,596.0,1261.0,556.0,-37.0,-40.0,54.48853090330111,-0.4065934065934066,-0.5405405405405406,91.0,74.0
1771833233.3680947,65,7,7(OUT3),OUT3,OUT3,1394.0,631.0,1373.0,610.0,-21.0,-21.0,29.698484809834994,-0.1926605504587156,-0.22105263157894736,109.0,95.0
1771833233.3680947,64,6,6(OUT3),OUT3,OUT3,1295.0,594.0,1246.0,589.0,-49.0,-5.0,49.25444142409901,-0.5568181818181818,-0.0684931506849315,88.0,73.0
1771833233.410643,70,8,8(OUT3),OUT3,OUT3,1416.0,689.0,1352.0,642.0,-64.0,-47.0,79.40403012442127,-0.48120300751879697,-0.5053763440860215,133.0,93.0
1771833233.410643,65,7,7(OUT3),OUT3,OUT3,1395.0,628.0,1352.0,642.0,-43.0,14.0,45.221676218380054,-0.39814814814814814,0.15053763440860216,108.0,93.0
1771833233.451571,70,8,8(OUT3),OUT3,OUT3,1414.0,688.0,1349.0,642.0,-65.0,-46.0,79.63039620647382,-0.48872180451127817,-0.4946236559139785,133.0,93.0
1771833233.451571,65,7,7(OUT3),OUT3,OUT3,1395.0,625.0,1349.0,642.0,-46.0,17.0,49.040799340956916,-0.42990654205607476,0.18681318681318682,107.0,91.0
1771833233.451571,64,6,6(OUT3),OUT3,OUT3,1293.0,591.0,1328.0,556.0,35.0,-35.0,49.49747468305833,0.40229885057471265,-0.4666666666666667,87.0,75.0
1771833233.4892042,70,8,8(OUT3),OUT3,OUT3,1412.0,686.0,1406.0,659.0,-6.0,-27.0,27.65863337187866,-0.045112781954887216,-0.2903225806451613,133.0,93.0
1771833233.4892042,68,8,8(IN2),IN2,IN2,627.0,658.0,583.0,679.0,-44.0,21.0,48.75448697299562,-0.4835164835164835,0.23333333333333334,91.0,90.0
1771833233.4892042,65,7,7(OUT3),OUT3,OUT3,1395.0,623.0,1406.0,659.0,11.0,36.0,37.64306044943742,0.10185185185185185,0.4,108.0,90.0
1771833233.4892042,64,6,6(OUT3),OUT3,OUT3,1292.0,591.0,1328.0,556.0,36.0,-35.0,50.20956084253277,0.41379310344827586,-0.45454545454545453,87.0,77.0
1771833233.5354729,70,8,8(OUT3),OUT3,OUT3,1411.0,686.0,1406.0,659.0,-5.0,-27.0,27.459060435491963,-0.03759398496240601,-0.2872340425531915,133.0,94.0
1771833233.5354729,68,8,8(IN2),IN2,IN2,627.0,660.0,583.0,679.0,-44.0,19.0,47.92702786528704,-0.4835164835164835,0.2087912087912088,91.0,91.0
1771833233.5354729,65,7,7(OUT3),OUT3,OUT3,1394.0,621.0,1406.0,659.0,12.0,38.0,39.84971769034255,0.1111111111111111,0.4318181818181818,108.0,88.0
1771833233.5354729,64,6,6(OUT3),OUT3,OUT3,1292.0,591.0,1328.0,556.0,36.0,-35.0,50.20956084253277,0.41379310344827586,-0.4605263157894737,87.0,76.0
1771833233.572182,70,8,8(OUT3),OUT3,OUT3,1409.0,685.0,1351.0,640.0,-58.0,-45.0,73.40980860893181,-0.4393939393939394,-0.4787234042553192,132.0,94.0
1771833233.572182,68,8,8(IN2),IN2,IN2,627.0,662.0,582.0,622.0,-45.0,-40.0,60.207972893961475,-0.4891304347826087,-0.43478260869565216,92.0,92.0
1771833233.611463,70,8,8(OUT3),OUT3,OUT3,1407.0,684.0,1352.0,666.0,-55.0,-18.0,57.87054518492115,-0.4198473282442748,-0.18947368421052632,131.0,95.0
1771833233.611463,68,8,8(IN2),IN2,IN2,626.0,663.0,572.0,646.0,-54.0,-17.0,56.61271941887264,-0.5869565217391305,-0.18681318681318682,92.0,91.0
1771833233.611463,64,6,6(OUT3),OUT3,OUT3,1291.0,592.0,1310.0,552.0,19.0,-40.0,44.28317965096906,0.22093023255813954,-0.5405405405405406,86.0,74.0
1771833233.6524982,70,8,8(OUT3),OUT3,OUT3,1405.0,683.0,1355.0,633.0,-50.0,-50.0,70.71067811865476,-0.38461538461538464,-0.5319148936170213,130.0,94.0
1771833233.6524982,68,8,8(IN2),IN2,IN2,625.0,665.0,577.0,674.0,-48.0,9.0,48.83646178829912,-0.5217391304347826,0.0989010989010989,92.0,91.0
1771833233.6946323,68,8,8(IN2),IN2,IN2,620.0,668.0,573.0,680.0,-47.0,12.0,48.507731342539614,-0.5,0.13333333333333333,94.0,90.0
1771833233.6946323,64,6,6(OUT3),OUT3,OUT3,1287.0,588.0,1296.0,548.0,9.0,-40.0,41.0,0.10465116279069768,-0.5714285714285714,86.0,70.0
1771833233.7402544,68,8,8(IN2),IN2,IN2,619.0,669.0,573.0,680.0,-46.0,11.0,47.29693436154187,-0.4842105263157895,0.12087912087912088,95.0,91.0
1771833233.7402544,64,6,6(OUT3),OUT3,OUT3,1286.0,588.0,1296.0,548.0,10.0,-40.0,41.23105625617661,0.11764705882352941,-0.5714285714285714,85.0,70.0
1771833233.902969,64,6,6(OUT3),OUT3,OUT3,1283.0,585.0,1311.0,589.0,28.0,4.0,28.284271247461902,0.32941176470588235,0.05714285714285714,85.0,70.0
1771833233.9416392,64,6,6(OUT3),OUT3,OUT3,1282.0,585.0,1325.0,588.0,43.0,3.0,43.104524124504614,0.5058823529411764,0.04285714285714286,85.0,70.0
1771833233.980558,64,6,6(OUT3),OUT3,OUT3,1280.0,585.0,1325.0,588.0,45.0,3.0,45.09988913511872,0.5294117647058824,0.04225352112676056,85.0,71.0
1771833234.0200458,64,6,6(OUT3),OUT3,OUT3,1280.0,585.0,1324.0,632.0,44.0,47.0,64.38167441127949,0.5116279069767442,0.6619718309859155,86.0,71.0
1771833234.0569172,68,8,8(IN2),IN2,IN2,611.0,684.0,550.0,715.0,-61.0,31.0,68.42514157822401,-0.61,0.3263157894736842,100.0,95.0
