Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770273852.3755457,12456,8,IN3,IN3,8(IN3),46.87379822374461,31.318114471435546,31.294069906666493,87.06351268081127
1770273852.3755457,12454,14,IN2,IN2,14(IN2),56.58777320436791,18.282147789001467,18.05466456132379,84.00674996930616
1770273852.3755457,12453,18,OUT3,OUT3,18(OUT3),95.90625640988543,31.954013442993165,31.964101781924153,79.06276595566821
1770273852.3755457,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273852.3755457,12374,11,OUT1,OUT1,11(OUT1),57.20453556438761,,5.512074577210223,78.0482201344068
1770273852.4146767,12463,9,OUT2,OUT2,9(OUT2),73.85707316184063,31.954013442993165,32.24948181456259,80.03772684577875
1770273852.4146767,12462,9,IN3,IN3,9(IN3),60.44252655122701,37.35917015075684,36.72269718168718,83.89529018534144
1770273852.4146767,12461,15,IN2,IN2,15(IN2),65.37661290007452,14.784693145751953,15.29931252927577,80.23164056543925
1770273852.4146767,12460,19,OUT3,OUT3,19(OUT3),75.24477788308707,31.318114471435546,31.04178263712495,78.36062256151006
1770273852.4146767,12459,12,IN2,IN2,12(IN2),65.37661099903927,14.784693145751953,15.594475384385257,76.58215089050017
1770273852.4146767,12456,8,IN3,IN3,8(IN3),45.02351373900671,31.159138870239257,31.260923134546214,87.0277245085278
1770273852.4146767,12454,14,IN2,IN2,14(IN2),-1.0,,18.05466456132379,83.58671621945963
1770273852.4146767,12453,18,OUT3,OUT3,18(OUT3),82.33752709720882,31.318114471435546,31.761340861786547,79.07868974635596
1770273852.4146767,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273852.4146767,12374,11,OUT1,OUT1,11(OUT1),57.20453553321184,,5.512074577210223,78.0482201344068
1770273852.445378,12463,9,OUT2,OUT2,9(OUT2),73.85707316184063,31.954013442993165,32.17499424596488,80.23756557819716
1770273852.445378,12462,9,IN3,IN3,9(IN3),47.02799101837229,31.318114471435546,35.39502286564116,83.92168450150595
1770273852.445378,12461,15,IN2,IN2,15(IN2),65.37661290007452,14.784693145751953,15.172776027712302,80.18216490239868
1770273852.445378,12460,19,OUT3,OUT3,19(OUT3),75.24477788308707,31.318114471435546,31.113761954071713,78.35322930105652
1770273852.445378,12459,12,IN2,IN2,12(IN2),65.37661099903927,14.784693145751953,15.395534528353933,76.46074603476687
1770273852.445378,12456,8,IN3,IN3,8(IN3),45.02351373900671,31.159138870239257,31.23591910357049,87.0056249212992
1770273852.445378,12454,14,IN2,IN2,14(IN2),-1.0,,18.05466456132379,83.58671621945963
1770273852.445378,12453,18,OUT3,OUT3,18(OUT3),82.33752709720882,31.318114471435546,31.636095335321873,79.14115467577179
1770273852.445378,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273852.445378,12374,11,OUT1,OUT1,11(OUT1),57.20453553321184,,5.512074577210223,78.0482201344068
1770273852.4821708,12463,9,OUT2,OUT2,9(OUT2),74.16545338844475,31.954013442993165,32.11990249591191,80.46370879010392
1770273852.4821708,12462,9,IN3,IN3,9(IN3),66.45594099151849,37.35917015075684,35.877529664627346,83.94819179421374
1770273852.4821708,12461,15,IN2,IN2,15(IN2),65.22242192988848,14.784693145751953,15.077390681269504,80.11008546240048
1770273852.4821708,12460,19,OUT3,OUT3,19(OUT3),75.86153738192779,,31.113761954071713,77.96146315455124
1770273852.4821708,12459,12,IN2,IN2,12(IN2),75.09059048427706,17.16932201385498,15.831293127762475,76.38866903067044
1770273852.4821708,12456,8,IN3,IN3,8(IN3),44.09837380657842,31.000163269042968,31.178004000196005,87.01136002308712
1770273852.4821708,12454,14,IN2,IN2,14(IN2),-1.0,,18.05466456132379,83.58671621945963
1770273852.4821708,12453,18,OUT3,OUT3,18(OUT3),89.58446188558054,31.795041275024413,31.678390285929694,79.21554483724302
1770273852.4821708,12437,10,OUT1,OUT1,10(OUT1),57.82129433825172,,6.44285364605164,73.2033626165995
1770273852.4821708,12374,11,OUT1,OUT1,11(OUT1),57.0503463663762,,5.512074577210223,78.0482201344068
1770273852.5202658,12463,9,OUT2,OUT2,9(OUT2),74.70511405789274,31.795041275024413,32.03942542768237,80.59440204884167
1770273852.5202658,12462,9,IN3,IN3,9(IN3),65.99337340732312,37.35917015075684,36.24150522472318,83.96846071732314
1770273852.5202658,12461,15,IN2,IN2,15(IN2),64.9140415063704,14.625717544555664,14.966400830076896,80.06435495742085
1770273852.5202658,12460,19,OUT3,OUT3,19(OUT3),76.3241138008063,31.477090072631835,31.22131192185026,78.33094884100683
1770273852.5202658,12459,12,IN2,IN2,12(IN2),64.75985205050922,14.625717544555664,15.535129063221367,76.23589487614592
1770273852.5202658,12454,14,IN2,IN2,14(IN2),51.345310786481726,18.282147789001467,18.13685341215861,84.06811866394854
1770273852.5202658,12453,18,OUT3,OUT3,18(OUT3),-1.0,,31.678390285929694,78.8194671130568
1770273852.5202658,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273852.5202658,12374,11,OUT1,OUT1,11(OUT1),57.35872674439015,,5.512074577210223,78.0482201344068
1770273852.5656602,12463,9,OUT2,OUT2,9(OUT2),75.09059543121428,31.636065673828124,31.939862758982333,80.65365922692901
1770273852.5656602,12462,9,IN3,IN3,9(IN3),46.10285035693013,31.159138870239257,34.992985656175286,83.95917384511098
1770273852.5656602,12461,15,IN2,IN2,15(IN2),64.45146836567051,14.625717544555664,14.882695334375885,80.04993510148627
1770273852.5656602,12460,19,OUT3,OUT3,19(OUT3),76.47830375291328,31.477090072631835,31.291206589945336,78.31016017668998
1770273852.5656602,12459,12,IN2,IN2,12(IN2),64.29727586254008,14.625717544555664,15.311723135663735,76.06209683994905
1770273852.5656602,12454,14,IN2,IN2,14(IN2),51.34531126872054,18.282147789001467,18.181339665234145,84.13947855808273
1770273852.5656602,12453,18,OUT3,OUT3,18(OUT3),76.47830157363698,31.477090072631835,31.618244770143082,79.21719129596671
1770273852.5656602,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273852.5656602,12374,11,OUT1,OUT1,11(OUT1),57.51291833629338,,5.512074577210223,78.0482201344068
1770273852.6000714,12463,9,OUT2,OUT2,9(OUT2),75.09059543121428,31.636065673828124,31.865029671804926,80.67089911615025
1770273852.6000714,12462,9,IN3,IN3,9(IN3),46.10285035693013,31.159138870239257,34.05117383050228,83.93412331145628
1770273852.6000714,12461,15,IN2,IN2,15(IN2),64.45146836567051,14.625717544555664,14.819560804969608,80.04083925585432
1770273852.6000714,12460,19,OUT3,OUT3,19(OUT3),76.4783021729818,31.477090072631835,31.339730592318595,78.31951292532388
1770273852.6000714,12459,12,IN2,IN2,12(IN2),64.29727586254008,14.625717544555664,15.143199894096469,75.84648031535
1770273852.6000714,12454,14,IN2,IN2,14(IN2),51.34531126872054,18.282147789001467,18.209424107106265,84.22850364331971
1770273852.6000714,12453,18,OUT3,OUT3,18(OUT3),76.47830157363698,31.477090072631835,31.57946620920314,79.17034922790741
1770273852.6000714,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273852.6000714,12374,11,OUT1,OUT1,11(OUT1),57.51291833629338,,5.512074577210223,78.0482201344068
1770273852.6327598,12463,9,OUT2,OUT2,9(OUT2),75.63026192366988,31.477090072631835,31.769581987547376,80.67766376870188
1770273852.6327598,12462,9,IN3,IN3,9(IN3),45.794468723141,31.159138870239257,33.34072480165032,83.92350220578314
1770273852.6327598,12461,15,IN2,IN2,15(IN2),64.60565985389444,14.625717544555664,14.771939205753657,80.04556838690783
1770273852.6327598,12460,19,OUT3,OUT3,19(OUT3),77.24925185477909,31.636065673828124,31.41509245988442,78.39138969586905
1770273852.6327598,12459,12,IN2,IN2,12(IN2),74.31963987881902,16.692395210266113,15.523772157889846,75.64832066435544
1770273852.6327598,12454,14,IN2,IN2,14(IN2),51.036929392826885,18.123172187805178,18.186658394951973,84.31630115477611
1770273852.6327598,12453,18,OUT3,OUT3,18(OUT3),91.12636032531448,31.477090072631835,31.552659818532337,79.15090947675007
1770273852.6327598,12437,10,OUT1,OUT1,10(OUT1),57.82129433825172,,6.44285364605164,73.2033626165995
1770273852.6327598,12374,11,OUT1,OUT1,11(OUT1),57.35872738025332,,5.512074577210223,78.0482201344068
1770273852.669932,12463,9,OUT2,OUT2,9(OUT2),61.52185772268443,28.297584915161135,30.91590989110064,80.67840184508822
1770273852.669932,12462,9,IN3,IN3,9(IN3),51.80788287280736,31.000163269042968,32.765749156245974,83.93760800182243
1770273852.669932,12461,15,IN2,IN2,15(IN2),64.29727957049052,14.466743659973146,14.696963395512418,80.10345843454834
1770273852.669932,12460,19,OUT3,OUT3,19(OUT3),77.24925351267699,31.636065673828124,31.470457445684946,78.46989283291336
1770273852.669932,12459,12,IN2,IN2,12(IN2),-1.0,,15.523772157889846,75.27007906103366
1770273852.669932,12454,14,IN2,IN2,14(IN2),55.662632628359624,18.123172187805178,18.170410902861565,84.38584709393729
1770273852.669932,12453,18,OUT3,OUT3,18(OUT3),84.34199264441206,31.636065673828124,31.5739079502112,79.14450548057067
1770273852.669932,12437,10,OUT1,OUT1,10(OUT1),57.35872688019852,,6.44285364605164,73.2033626165995
1770273852.669932,12424,17,OUT3,OUT3,17(OUT3),-1.0,,12.717023444072858,91.59187858665994
1770273852.669932,12374,11,OUT1,OUT1,11(OUT1),57.82129724493154,,5.512074577210223,78.0482201344068
1770273852.714616,12463,9,OUT2,OUT2,9(OUT2),76.32411059772934,31.318114471435546,31.014763828848245,80.68925184970476
1770273852.714616,12462,9,IN3,IN3,9(IN3),64.14309141264668,37.0412223815918,33.81604966871048,83.9523650272012
1770273852.714616,12461,15,IN2,IN2,15(IN2),64.29727957049052,14.466743659973146,14.64040726728677,80.16923597885399
1770273852.714616,12460,19,OUT3,OUT3,19(OUT3),78.02020578009851,31.795041275024413,31.55109428543018,78.53748514793385
1770273852.714616,12459,12,IN2,IN2,12(IN2),-1.0,,15.523772157889846,75.27007906103366
1770273852.714616,12454,14,IN2,IN2,14(IN2),50.57435864153698,18.123172187805178,18.158532582341078,84.43306258806629
1770273852.714616,12453,18,OUT3,OUT3,18(OUT3),84.95875620195271,31.795041275024413,31.62936803927414,79.13841275686076
1770273852.714616,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273852.714616,12374,11,OUT1,OUT1,11(OUT1),57.20453521538457,,5.512074577210223,78.0482201344068
1770273852.749211,12463,9,OUT2,OUT2,9(OUT2),76.32411059772934,31.318114471435546,31.089305326646706,80.69690588133406
1770273852.749211,12462,9,IN3,IN3,9(IN3),64.14309141264668,37.0412223815918,34.60833636414448,83.95657878136716
1770273852.749211,12461,15,IN2,IN2,15(IN2),64.29727957049052,14.466743659973146,14.597745130407368,80.22503222061202
1770273852.749211,12460,19,OUT3,OUT3,19(OUT3),78.02020578009851,31.795041275024413,31.611405917057297,78.58707233240906
1770273852.749211,12459,12,IN2,IN2,12(IN2),-1.0,,15.523772157889846,75.27007906103366
1770273852.749211,12454,14,IN2,IN2,14(IN2),50.57435936097112,18.123172187805178,18.149729935124377,84.47447801748096
1770273852.749211,12453,18,OUT3,OUT3,18(OUT3),84.95875620195271,31.795041275024413,31.670549751489403,79.13139459665216
1770273852.749211,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273852.749211,12374,11,OUT1,OUT1,11(OUT1),57.20453521538457,,5.512074577210223,78.0482201344068
1770273852.7851572,12463,9,OUT2,OUT2,9(OUT2),-1.0,,31.089305326646706,80.29342135192739
1770273852.7851572,12462,9,IN3,IN3,9(IN3),63.372137988082336,36.88224678039551,35.16693868711743,83.94246152695305
1770273852.7851572,12461,15,IN2,IN2,15(IN2),73.39449524193516,16.056494522094727,14.956099395988158,80.24979573854053
1770273852.7851572,12460,19,OUT3,OUT3,19(OUT3),78.63696061828881,31.795041275024413,31.656681678118286,78.64527578878834
1770273852.7851572,12459,12,IN2,IN2,12(IN2),78.1743884953032,16.056494522094727,15.71623991014191,75.53204509386248
1770273852.7851572,12454,14,IN2,IN2,14(IN2),50.574360128005175,18.123172187805178,18.143156333082537,84.50237867224327
1770273852.7851572,12453,18,OUT3,OUT3,18(OUT3),-1.0,,31.670549751489403,78.7357376236689
1770273852.7851572,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273852.7851572,12374,11,OUT1,OUT1,11(OUT1),57.05034563432191,,5.512074577210223,78.0482201344068
1770273852.8209045,12463,9,OUT2,OUT2,9(OUT2),-1.0,,31.089305326646706,80.29342135192739
1770273852.8209045,12462,9,IN3,IN3,9(IN3),63.372139937447535,36.72327117919922,35.549262871562874,83.96177369976122
1770273852.8209045,12461,15,IN2,IN2,15(IN2),78.17439108220515,15.897520637512207,15.187367001804208,80.19990066226187
1770273852.8209045,12460,19,OUT3,OUT3,19(OUT3),78.63696417334056,31.954013442993165,31.729874738023643,78.6846421184392
1770273852.8209045,12459,12,IN2,IN2,12(IN2),78.1743884953032,15.897520637512207,15.771743998634209,75.4981566119935
1770273852.8209045,12454,14,IN2,IN2,14(IN2),50.265980162219364,18.123172187805178,18.1382259189467,84.4950149118813
1770273852.8209045,12453,18,OUT3,OUT3,18(OUT3),78.63695997386623,31.954013442993165,31.75277153974708,79.11301151194864
1770273852.8209045,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273852.8209045,12374,11,OUT1,OUT1,11(OUT1),57.20453540194813,,5.512074577210223,78.0482201344068
1770273852.8624732,12463,9,OUT2,OUT2,9(OUT2),77.55762874102439,31.159138870239257,31.11213593150546,80.64082926781826
1770273852.8624732,12462,9,IN3,IN3,9(IN3),62.44699821251643,36.72327117919922,35.837666391397406,83.98291232452155
1770273852.8624732,12461,15,IN2,IN2,15(IN2),-1.0,,15.187367001804208,79.79890115895056
1770273852.8624732,12460,19,OUT3,OUT3,19(OUT3),78.79115414869436,32.112989044189455,31.824100458589573,78.72848253888345
1770273852.8624732,12459,12,IN2,IN2,12(IN2),-1.0,,15.771743998634209,75.12066582893353
1770273852.8624732,12454,14,IN2,IN2,14(IN2),49.957599515734,18.123172187805178,18.134518796934046,84.48466805832906
1770273852.8624732,12453,18,OUT3,OUT3,18(OUT3),78.79115500316657,32.112989044189455,31.850068283784008,79.11711343338078
1770273852.8624732,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273852.8624732,12374,11,OUT1,OUT1,11(OUT1),57.51291598124876,,5.512074577210223,78.0482201344068
1770273852.896414,12463,9,OUT2,OUT2,9(OUT2),77.55762874102439,31.159138870239257,31.12573068726232,80.61408059945516
1770273852.896414,12462,9,IN3,IN3,9(IN3),62.44699821251643,36.72327117919922,36.055221528207795,84.01045938651332
1770273852.896414,12461,15,IN2,IN2,15(IN2),-1.0,,15.187367001804208,79.79890115895056
1770273852.896414,12460,19,OUT3,OUT3,19(OUT3),78.79115414869436,32.112989044189455,31.895115600618947,78.78698688946727
1770273852.896414,12459,12,IN2,IN2,12(IN2),-1.0,,15.771743998634209,75.12066582893353
1770273852.896414,12454,14,IN2,IN2,14(IN2),49.957599515734,18.123172187805178,18.131727534953388,84.4548939338615
1770273852.896414,12453,18,OUT3,OUT3,18(OUT3),78.79115500316657,32.112989044189455,31.918248149974005,79.13597723613078
1770273852.896414,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273852.896414,12374,11,OUT1,OUT1,11(OUT1),57.51291598124876,,5.512074577210223,78.0482201344068
1770273852.9329913,12463,9,OUT2,OUT2,9(OUT2),78.17439722163833,31.000163269042968,31.091869725468516,80.6492887530181
1770273852.9329913,12462,9,IN3,IN3,9(IN3),61.98442754913399,36.564295578002934,36.18027920187361,84.04143819481853
1770273852.9329913,12461,15,IN2,IN2,15(IN2),-1.0,,15.187367001804208,79.79890115895056
1770273852.9329913,12460,19,OUT3,OUT3,19(OUT3),86.5006598661307,32.271964645385744,31.98772658614531,78.80894788236782
1770273852.9329913,12459,12,IN2,IN2,12(IN2),77.71182563361108,15.579569435119629,15.703859536111617,75.55604431570151
1770273852.9329913,12454,14,IN2,IN2,14(IN2),49.49502609028561,18.123172187805178,18.129624185803657,84.44346703533867
1770273852.9329913,12453,18,OUT3,OUT3,18(OUT3),100.53195304310653,30.84118766784668,31.645373943009023,79.20135297572722
1770273852.9329913,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273852.9329913,12374,11,OUT1,OUT1,11(OUT1),57.204534867799474,,5.512074577210223,78.0482201344068
1770273852.9785714,12463,9,OUT2,OUT2,9(OUT2),-1.0,,31.091869725468516,80.24604230925301
1770273852.9785714,12462,9,IN3,IN3,9(IN3),61.36766836921529,36.405319976806645,36.235562074383814,84.06842960626807
1770273852.9785714,12461,15,IN2,IN2,15(IN2),77.7118232899689,15.42059383392334,15.271629730274887,80.0684390332987
1770273852.9785714,12460,19,OUT3,OUT3,19(OUT3),80.17886549714827,32.43094024658203,32.09662882646175,78.82860260762392
1770273852.9785714,12459,12,IN2,IN2,12(IN2),77.71182590589724,15.42059383392334,15.618233421162527,75.61709758852842
1770273852.9785714,12454,14,IN2,IN2,14(IN2),49.49503289747531,18.123172187805178,18.12803849115661,84.43512869186499
1770273852.9785714,12453,18,OUT3,OUT3,18(OUT3),94.0559736528172,30.84118766784668,31.444319442882048,79.24469349688631
1770273852.9785714,12437,10,OUT1,OUT1,10(OUT1),57.82129433825172,,6.44285364605164,73.2033626165995
1770273852.9785714,12374,11,OUT1,OUT1,11(OUT1),57.20453505436302,,5.512074577210223,78.0482201344068
1770273853.0163038,12463,9,OUT2,OUT2,9(OUT2),78.94534701486442,30.84118766784668,31.01653105489609,80.69864203506661
1770273853.0163038,12462,9,IN3,IN3,9(IN3),60.59671591751012,36.246344375610356,36.23821082363493,84.0841643005411
1770273853.0163038,12461,15,IN2,IN2,15(IN2),70.31069426219983,14.705206203460694,15.09820357331632,79.8844073631967
1770273853.0163038,12460,19,OUT3,OUT3,19(OUT3),80.4872463163182,32.58991584777832,32.21782327587753,78.88533638494937
1770273853.0163038,12459,12,IN2,IN2,12(IN2),77.24925342243613,15.102644348144532,15.475642827184714,75.67968458866089
1770273853.0163038,12454,14,IN2,IN2,14(IN2),49.032459219222645,18.123172187805178,18.12684274204223,84.41682091685256
1770273853.0163038,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273853.0163038,12374,11,OUT1,OUT1,11(OUT1),57.51291525244425,,5.512074577210223,78.0482201344068
1770273853.0521243,12463,9,OUT2,OUT2,9(OUT2),78.94534701486442,30.84118766784668,30.968198876014096,80.77859754420038
1770273853.0521243,12462,9,IN3,IN3,9(IN3),60.59671591751012,36.246344375610356,36.240208888728006,84.10608533252442
1770273853.0521243,12461,15,IN2,IN2,15(IN2),70.31069426219983,14.705206203460694,14.988717774711574,79.65332974526586
1770273853.0521243,12460,19,OUT3,OUT3,19(OUT3),80.4872463163182,32.58991584777832,32.30923689809637,78.97029185599168
1770273853.0521243,12459,12,IN2,IN2,12(IN2),77.24925342243613,15.102644348144532,15.377603703455074,75.7315388487404
1770273853.0521243,12454,14,IN2,IN2,14(IN2),49.032459219222645,18.123172187805178,18.12594091245056,84.3733647687836
1770273853.0521243,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273853.0521243,12374,11,OUT1,OUT1,11(OUT1),57.51291525244425,,5.512074577210223,78.0482201344068
1770273853.0881324,12463,9,OUT2,OUT2,9(OUT2),-1.0,,30.968198876014096,80.37470455647937
1770273853.0881324,12462,9,IN3,IN3,9(IN3),60.44252678739801,36.08736877441407,36.20266262380523,84.10335831564899
1770273853.0881324,12461,15,IN2,IN2,15(IN2),-1.0,,14.988717774711574,79.25506309653953
1770273853.0881324,12460,19,OUT3,OUT3,19(OUT3),88.1967491348031,32.74889144897461,32.41724549705924,79.07704700401894
1770273853.0881324,12459,12,IN2,IN2,12(IN2),-1.0,,15.377603703455074,75.3528811544967
1770273853.0881324,12454,14,IN2,IN2,14(IN2),48.569890215845646,18.123172187805178,18.125260698933378,84.32050357223595
1770273853.0881324,12437,10,OUT1,OUT1,10(OUT1),57.82129433825172,,6.44285364605164,73.2033626165995
1770273853.0881324,12374,11,OUT1,OUT1,11(OUT1),57.66710597158437,,5.512074577210223,78.0482201344068
1770273853.1296551,12463,9,OUT2,OUT2,9(OUT2),-1.0,,30.968198876014096,80.37470455647937
1770273853.1296551,12462,9,IN3,IN3,9(IN3),60.134147184460836,,36.20266262380523,83.68284152407074
1770273853.1296551,12461,15,IN2,IN2,15(IN2),-1.0,,14.988717774711574,79.25506309653953
1770273853.1296551,12460,19,OUT3,OUT3,19(OUT3),81.41238202453984,32.9078670501709,32.537772926810234,79.17266409059062
1770273853.1296551,12459,12,IN2,IN2,12(IN2),-1.0,,15.377603703455074,75.3528811544967
1770273853.1296551,12454,14,IN2,IN2,14(IN2),-1.0,,18.125260698933378,83.89890105437478
1770273853.1296551,12437,10,OUT1,OUT1,10(OUT1),56.896155383978645,,6.44285364605164,73.2033626165995
1770273853.1296551,12374,11,OUT1,OUT1,11(OUT1),57.667105576480026,,5.512074577210223,78.0482201344068
1770273853.1692035,12463,9,OUT2,OUT2,9(OUT2),80.02466873838908,30.364264297485352,30.76273186193771,80.84114883584046
1770273853.1692035,12462,9,IN3,IN3,9(IN3),59.67157618495958,35.92839660644531,36.12351247795692,84.06181012975681
1770273853.1692035,12461,15,IN2,IN2,15(IN2),62.29280727424332,14.307768058776857,14.756176754574783,79.42794003771172
1770273853.1692035,12460,19,OUT3,OUT3,19(OUT3),82.02914421545233,33.06684265136719,32.6677443642269,79.22726644911836
1770273853.1692035,12459,12,IN2,IN2,12(IN2),61.98443100630362,14.307768058776857,15.019643745008592,75.7821142384623
1770273853.1692035,12454,14,IN2,IN2,14(IN2),53.0414014506953,18.123172187805178,18.12465795608274,84.28659700544954
1770273853.1692035,12437,10,OUT1,OUT1,10(OUT1),61.290573372156885,,6.44285364605164,73.2033626165995
1770273853.1692035,12374,11,OUT1,OUT1,11(OUT1),57.512914699980094,,5.512074577210223,78.0482201344068
1770273853.2059472,12463,9,OUT2,OUT2,9(OUT2),80.02466761071584,30.364264297485352,30.644832970452093,80.91646833438178
1770273853.2059472,12462,9,IN3,IN3,9(IN3),59.67157618495958,35.92839660644531,36.07096378813702,84.02119833977089
1770273853.2059472,12461,15,IN2,IN2,15(IN2),62.29280727424332,14.307768058776857,14.623216689206176,79.25557161690429
1770273853.2059472,12460,19,OUT3,OUT3,19(OUT3),82.02914421545233,33.06684265136719,32.76578642952941,79.25376733106175
1770273853.2059472,12459,12,IN2,IN2,12(IN2),61.98443100630362,14.307768058776857,14.811005017382916,75.78152212533622
1770273853.2059472,12454,14,IN2,IN2,14(IN2),53.0414014506953,18.123172187805178,18.124257800136736,84.25384800959966
1770273853.2059472,12437,10,OUT1,OUT1,10(OUT1),61.290573372156885,,6.44285364605164,73.2033626165995
1770273853.2059472,12374,11,OUT1,OUT1,11(OUT1),57.512914699980094,,5.512074577210223,78.0482201344068
1770273853.2453547,12463,9,OUT2,OUT2,9(OUT2),-1.0,,30.644832970452093,80.51188599270986
1770273853.2453547,12462,9,IN3,IN3,9(IN3),-1.0,,36.07096378813702,83.60109234807203
1770273853.2453547,12461,15,IN2,IN2,15(IN2),62.29280676838618,14.307768058776857,14.536932686973447,79.12415130345862
1770273853.2453547,12460,19,OUT3,OUT3,19(OUT3),82.18333466522797,33.22581825256348,32.87879700416124,79.28725020706055
1770273853.2453547,12459,12,IN2,IN2,12(IN2),-1.0,,14.811005017382916,75.40261451470954
1770273853.2453547,12454,14,IN2,IN2,14(IN2),47.644747509634286,18.123172187805178,18.123976746803883,84.24889349123887
1770273853.2453547,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273853.2453547,12374,11,OUT1,OUT1,11(OUT1),57.35872661115973,,5.512074577210223,78.0482201344068
1770273853.2817893,12463,9,OUT2,OUT2,9(OUT2),80.94981038015055,30.205288696289063,30.507198222079722,80.94001038791473
1770273853.2817893,12462,9,IN3,IN3,9(IN3),58.43805616178256,35.76942100524902,35.98039034228691,83.99315104305055
1770273853.2817893,12461,15,IN2,IN2,15(IN2),61.98442774180569,14.307768058776857,14.477077186258224,79.03529649646889
1770273853.2817893,12460,19,OUT3,OUT3,19(OUT3),82.95428896734393,33.38479042053223,33.00309819490325,79.32543558195549
1770273853.2817893,12459,12,IN2,IN2,12(IN2),-1.0,,14.811005017382916,75.40261451470954
1770273853.2817893,12454,14,IN2,IN2,14(IN2),61.521856007955904,14.307768058776857,17.158047695691273,84.28985095912113
1770273853.2817893,12437,10,OUT1,OUT1,10(OUT1),-1.0,,6.44285364605164,73.2033626165995
1770273853.2817893,12374,11,OUT1,OUT1,11(OUT1),57.35872661115974,,5.512074577210223,78.0482201344068
1770273853.3192217,12463,9,OUT2,OUT2,9(OUT2),81.41238854544241,,30.507198222079722,80.53531033597515
1770273853.3192217,12462,9,IN3,IN3,9(IN3),58.12967721355963,35.76942100524902,35.922256711278436,83.99142580213018
1770273853.3192217,12461,15,IN2,IN2,15(IN2),61.36766796525057,14.307768058776857,14.43400605054283,79.02074070513973
1770273853.3192217,12460,19,OUT3,OUT3,19(OUT3),83.72523554607675,33.543766021728516,33.13591728576543,79.35935221050654
1770273853.3192217,12459,12,IN2,IN2,12(IN2),-1.0,,14.811005017382916,75.40261451470954
1770273853.3192217,12454,14,IN2,IN2,14(IN2),61.36766676503205,14.307768058776857,16.445832353152117,84.28067266449915
1770273853.3192217,12437,10,OUT1,OUT1,10(OUT1),65.68499618654896,,6.44285364605164,73.2033626165995
1770273853.3192217,12374,11,OUT1,OUT1,11(OUT1),57.35872626807517,,5.512074577210223,78.0482201344068
1770273853.3514543,12463,9,OUT2,OUT2,9(OUT2),81.41238854544241,,30.507198222079722,80.53531033597515
1770273853.3514543,12462,9,IN3,IN3,9(IN3),58.12967721355963,35.76942100524902,35.88216871316781,84.0255557431238
1770273853.3514543,12461,15,IN2,IN2,15(IN2),61.36766796525057,14.307768058776857,14.402371333605787,79.0328281809362
1770273853.3514543,12460,19,OUT3,OUT3,19(OUT3),83.72523554607675,33.543766021728516,33.236108316056196,79.3923132195981
1770273853.3514543,12459,12,IN2,IN2,12(IN2),-1.0,,14.811005017382916,75.40261451470954
1770273853.3514543,12454,14,IN2,IN2,14(IN2),61.36766676503205,14.307768058776857,15.915485569954505,84.21447389192676
1770273853.3514543,12437,10,OUT1,OUT1,10(OUT1),65.68499618654896,,6.44285364605164,73.2033626165995
1770273853.3514543,12374,11,OUT1,OUT1,11(OUT1),57.35872626807517,,5.512074577210223,78.0482201344068
1770273853.386538,12463,9,OUT2,OUT2,9(OUT2),81.87495484151621,30.046313095092774,30.34305899423775,80.97996234530002
1770273853.386538,12462,9,IN3,IN3,9(IN3),57.512917638745044,35.61044540405273,35.81287733339896,84.0702344206899
1770273853.386538,12461,15,IN2,IN2,15(IN2),61.21347744786923,14.466743659973146,14.418365088573292,79.05736445363326
1770273853.386538,12460,19,OUT3,OUT3,19(OUT3),84.03361909670105,33.702741622924805,33.350740168725466,79.39271642884526
1770273853.386538,12459,12,IN2,IN2,12(IN2),61.059289659996615,14.466743659973146,14.670077659896954,75.84091432554523
1770273853.386538,12454,14,IN2,IN2,14(IN2),47.6447462714867,18.123172187805178,16.460820116418088,84.1739474256369
