Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770276633.152106,288,6,OUT2,OUT2,6(OUT2),102.38223933591365,,0.0,85.71026276610704
1770276633.152106,201,16,OUT1,OUT1,16(OUT1),88.19674246197535,,0.0,85.15922865030439
1770276633.1855307,344,13,OUT3,OUT3,13(OUT3),53.96653968730879,36.08736877441407,36.22968069746513,91.74147014003363
1770276633.1855307,343,26,OUT1,OUT1,26(OUT1),74.01126026657494,,5.395878300175184,76.49682094920043
1770276633.1855307,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,0.0,79.84
1770276633.1855307,335,12,OUT3,OUT3,12(OUT3),65.83917881763757,37.995072555541995,37.99524512110421,91.16001061216747
1770276633.1855307,333,11,OUT3,OUT3,11(OUT3),86.50065321746304,37.995072555541995,38.060433335453794,77.07799699236647
1770276633.1855307,332,42,IN2,IN2,42(IN2),69.0771793621408,42.44637908935547,42.50379046959347,83.88524732283277
1770276633.1855307,331,25,OUT1,OUT1,25(OUT1),64.75984744940394,,5.80782128482896,87.73114274635813
1770276633.1855307,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),85.11294522175409,18.441123390197756,18.77568014815728,79.10208512278193
1770276633.1855307,310,22,OUT1,OUT1,22(OUT1),64.75984891627095,,8.928601063368388,76.1991113925331
1770276633.1855307,288,6,OUT2,OUT2,6(OUT2),102.22804952108135,,0.0,85.71026276610704
1770276633.1855307,201,16,OUT1,OUT1,16(OUT1),88.19674246197535,,0.0,85.15922865030439
1770276633.215922,344,13,OUT3,OUT3,13(OUT3),54.737493134241156,36.08736877441407,36.18301354835854,91.50402039788729
1770276633.215922,343,26,OUT1,OUT1,26(OUT1),64.52856661896445,,5.395878300175184,76.49682094920043
1770276633.215922,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,0.0,79.84
1770276633.215922,335,12,OUT3,OUT3,12(OUT3),66.30174919578006,37.995072555541995,37.99518853313566,91.19207598157737
1770276633.215922,333,11,OUT3,OUT3,11(OUT3),87.42578892377263,37.836096954345706,37.98185083137624,77.02798325076299
1770276633.215922,332,42,IN2,IN2,42(IN2),68.76879376229773,42.44637908935547,42.48463015216177,83.8260966643765
1770276633.215922,331,25,OUT1,OUT1,25(OUT1),58.283869171494494,6.517983341217041,7.093720451597542,87.92336578170013
1770276633.215922,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),86.03808598557585,18.123172187805178,18.54210731205817,79.19318583194544
1770276633.215922,310,22,OUT1,OUT1,22(OUT1),64.75984761356145,,8.928601063368388,76.1991113925331
1770276633.215922,288,6,OUT2,OUT2,6(OUT2),102.38223811596993,,0.0,85.71026276610704
1770276633.215922,201,16,OUT1,OUT1,16(OUT1),88.65931529818208,,0.0,85.15922865030439
1770276633.2497742,344,13,OUT3,OUT3,13(OUT3),55.04587657359074,36.405319976806645,36.255912620218204,91.23974848704067
1770276633.2497742,343,26,OUT1,OUT1,26(OUT1),-1.0,,5.395878300175184,76.49682094920043
1770276633.2497742,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,0.0,79.84
1770276633.2497742,335,12,OUT3,OUT3,12(OUT3),67.07269892445463,38.154048156738284,38.04728202890119,91.22326748909495
1770276633.2497742,333,11,OUT3,OUT3,11(OUT3),87.73417343890135,37.836096954345706,37.93260424793516,77.02792382687733
1770276633.2497742,332,42,IN2,IN2,42(IN2),68.15203066470852,42.28740348815918,42.41943919997957,83.74889776715452
1770276633.2497742,331,25,OUT1,OUT1,25(OUT1),55.971017121002,6.200032567977906,6.72874530709928,87.90334864538461
1770276633.2497742,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),103.15320114607053,,18.54210731205817,79.03479946028155
1770276633.2497742,310,22,OUT1,OUT1,22(OUT1),-1.0,,8.928601063368388,76.1991113925331
1770276633.2497742,288,6,OUT2,OUT2,6(OUT2),102.69061631368065,,0.0,85.71026276610704
1770276633.2497742,201,16,OUT1,OUT1,16(OUT1),88.50513264775479,,0.0,85.15922865030439
1770276633.280004,344,13,OUT3,OUT3,13(OUT3),55.04587657359074,36.405319976806645,36.30490651407246,90.98912287683265
1770276633.280004,343,26,OUT1,OUT1,26(OUT1),-1.0,,5.395878300175184,76.49682094920043
1770276633.280004,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,0.0,79.84
1770276633.280004,335,12,OUT3,OUT3,12(OUT3),67.07269892445463,38.154048156738284,38.08229294421279,91.25326168633967
1770276633.280004,333,11,OUT3,OUT3,11(OUT3),87.73417343890135,37.836096954345706,37.90052642744592,77.06908042149723
1770276633.280004,332,42,IN2,IN2,42(IN2),68.15203066470852,42.28740348815918,42.375986061402465,83.67116279761655
1770276633.280004,331,25,OUT1,OUT1,25(OUT1),55.971017121002,6.200032567977906,6.537137499582396,87.8075883197221
1770276633.280004,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),103.15320114607053,,18.54210731205817,79.03479946028155
1770276633.280004,310,22,OUT1,OUT1,22(OUT1),-1.0,,8.928601063368388,76.1991113925331
1770276633.280004,288,6,OUT2,OUT2,6(OUT2),102.69061631368065,,0.0,85.71026276610704
1770276633.280004,201,16,OUT1,OUT1,16(OUT1),88.50513264775479,,0.0,85.15922865030439
1770276633.3123798,344,13,OUT3,OUT3,13(OUT3),55.04587746884965,36.08736877441407,36.233571198727894,90.83748597547046
1770276633.3123798,343,26,OUT1,OUT1,26(OUT1),103.15318634291752,,5.395878300175184,76.49682094920043
1770276633.3123798,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,0.0,79.84
1770276633.3123798,335,12,OUT3,OUT3,12(OUT3),67.53526923938186,37.995072555541995,38.05369149820121,91.24669605508738
1770276633.3123798,333,11,OUT3,OUT3,11(OUT3),88.19674671827015,37.67712135314942,37.8268177761694,77.11556136259772
1770276633.3123798,332,42,IN2,IN2,42(IN2),67.99784128572918,42.28740348815918,42.34689075531748,83.56846596673454
1770276633.3123798,331,25,OUT1,OUT1,25(OUT1),55.81682772249288,5.882082223892212,6.31235902044211,87.75561543031763
1770276633.3123798,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),91.74312052201314,17.646247100830077,18.133667610272184,79.1792613961104
1770276633.3123798,310,22,OUT1,OUT1,22(OUT1),-1.0,,8.928601063368388,76.1991113925331
1770276633.3123798,288,6,OUT2,OUT2,6(OUT2),102.07385895305715,,0.0,85.71026276610704
1770276633.3123798,201,16,OUT1,OUT1,16(OUT1),88.35093422956498,,0.0,85.15922865030439
1770276633.3448977,344,13,OUT3,OUT3,13(OUT3),-1.0,,36.233571198727894,90.65581100351952
1770276633.3448977,343,26,OUT1,OUT1,26(OUT1),64.75985025863451,,5.395878300175184,76.49682094920043
1770276633.3448977,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,0.0,79.84
1770276633.3448977,335,12,OUT3,OUT3,12(OUT3),68.61460154522342,37.35917015075684,37.82594297373871,91.2294076754076
1770276633.3448977,333,11,OUT3,OUT3,11(OUT3),88.81351136547339,37.67712135314942,37.777593285646184,77.16187996967226
1770276633.3448977,332,42,IN2,IN2,42(IN2),66.91851215026473,42.12842788696289,42.27519954340699,83.50190473247604
1770276633.3448977,331,25,OUT1,OUT1,25(OUT1),55.35425655101016,5.564131879806519,6.0619065408003845,87.75284756717423
1770276633.3448977,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),101.91967266340117,,18.133667610272184,79.02090287331818
1770276633.3448977,310,22,OUT1,OUT1,22(OUT1),64.75984846587612,,8.928601063368388,76.1991113925331
1770276633.3448977,288,6,OUT2,OUT2,6(OUT2),101.30290906707246,,0.0,85.71026276610704
1770276633.3448977,201,16,OUT1,OUT1,16(OUT1),88.04255105012028,,0.0,85.15922865030439
1770276633.3778398,344,13,OUT3,OUT3,13(OUT3),-1.0,,36.233571198727894,90.65581100351952
1770276633.3778398,343,26,OUT1,OUT1,26(OUT1),64.75985025863451,,5.395878300175184,76.49682094920043
1770276633.3778398,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,0.0,79.84
1770276633.3778398,335,12,OUT3,OUT3,12(OUT3),68.61460154522342,37.35917015075684,37.67287810095331,91.20378310490065
1770276633.3778398,333,11,OUT3,OUT3,11(OUT3),88.81351136547339,37.67712135314942,37.74460522676922,77.19148775532173
1770276633.3778398,332,42,IN2,IN2,42(IN2),66.91851215026473,42.12842788696289,42.2270540152987,83.4725061196187
1770276633.3778398,331,25,OUT1,OUT1,25(OUT1),55.35425655101016,5.564131879806519,5.897152137096096,87.80627718251752
1770276633.3778398,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),101.91967266340117,,18.133667610272184,79.02090287331818
1770276633.3778398,310,22,OUT1,OUT1,22(OUT1),64.75984846587612,,8.928601063368388,76.1991113925331
1770276633.3778398,288,6,OUT2,OUT2,6(OUT2),101.61128873495132,,0.0,85.71026276610704
1770276633.3778398,201,16,OUT1,OUT1,16(OUT1),88.04255105012028,,0.0,85.15922865030439
1770276633.4118962,344,13,OUT3,OUT3,13(OUT3),55.97101535762445,36.405319976806645,36.31032206223704,90.63249201651432
1770276633.4118962,343,26,OUT1,OUT1,26(OUT1),55.20006455832593,5.246181535720825,5.81411193141626,76.69181751054373
1770276633.4118962,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,0.0,79.84
1770276633.4118962,335,12,OUT3,OUT3,12(OUT3),68.46040887803004,37.995072555541995,37.77853260947575,91.16430565529669
1770276633.4118962,333,11,OUT3,OUT3,11(OUT3),87.11741288581584,,37.74460522676922,77.03710477981109
1770276633.4118962,332,42,IN2,IN2,42(IN2),66.6101329293633,42.12842788696289,42.19470754433627,83.52301122699231
1770276633.4118962,331,25,OUT1,OUT1,25(OUT1),55.50844519397595,5.246181535720825,5.6827868364403225,87.85113633053686
1770276633.4118962,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),102.53643425276415,,18.133667610272184,79.02090287331818
1770276633.4118962,310,22,OUT1,OUT1,22(OUT1),55.04587758504021,5.246181535720825,7.400549055961474,76.39084199210322
1770276633.4118962,288,6,OUT2,OUT2,6(OUT2),102.3822342102061,,0.0,85.71026276610704
1770276633.4118962,201,16,OUT1,OUT1,16(OUT1),88.042551183905,,0.0,85.15922865030439
1770276633.4422042,344,13,OUT3,OUT3,13(OUT3),56.43358633798951,36.405319976806645,36.34620044461293,90.538317742018
1770276633.4422042,343,26,OUT1,OUT1,26(OUT1),55.50844472245761,,5.81411193141626,76.53843387552264
1770276633.4422042,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,0.0,79.84
1770276633.4422042,335,12,OUT3,OUT3,12(OUT3),69.23136419237143,37.995072555541995,37.84954072662758,91.1503089466294
1770276633.4422042,333,11,OUT3,OUT3,11(OUT3),89.73865719413459,37.35917015075684,37.593003680255585,77.1994268520968
1770276633.4422042,332,42,IN2,IN2,42(IN2),65.9933737227227,41.9694522857666,42.120836498491194,83.57347091096032
1770276633.4422042,331,25,OUT1,OUT1,25(OUT1),55.66263625652445,,5.6827868364403225,87.67543405787579
1770276633.4422042,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),102.84481504645294,,13.600250707704138,79.02090287331818
1770276633.4422042,310,22,OUT1,OUT1,22(OUT1),-1.0,,7.400549055961474,76.23806030811902
1770276633.4422042,288,6,OUT2,OUT2,6(OUT2),102.84480470460839,,0.0,85.71026276610704
1770276633.4422042,201,16,OUT1,OUT1,16(OUT1),88.04255244073171,,0.0,85.15922865030439
1770276633.472955,344,13,OUT3,OUT3,13(OUT3),56.43358633798951,36.405319976806645,36.366872636513584,90.49042987025942
1770276633.472955,343,26,OUT1,OUT1,26(OUT1),55.50844472245761,,5.81411193141626,76.53843387552264
1770276633.472955,337,43,IN2->IN1,IN1,43(IN2->IN1),66.14755925437245,41.9694522857666,39.00550791530286,77.99330083928169
1770276633.472955,335,12,OUT3,OUT3,12(OUT3),69.23136419237143,37.995072555541995,37.897263751153105,91.14139224403648
1770276633.472955,333,11,OUT3,OUT3,11(OUT3),89.73865719413459,37.35917015075684,37.509707491099654,77.17888796052326
1770276633.472955,332,42,IN2,IN2,42(IN2),65.9933737227227,41.9694522857666,42.07119283644226,83.64728415149204
1770276633.472955,331,25,OUT1,OUT1,25(OUT1),55.66263625652445,,5.6827868364403225,87.67543405787579
1770276633.472955,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),102.84481504645294,,13.600250707704138,79.02090287331818
1770276633.472955,310,22,OUT1,OUT1,22(OUT1),-1.0,,7.400549055961474,76.23806030811902
1770276633.472955,288,6,OUT2,OUT2,6(OUT2),103.15318711727765,,0.0,85.71026276610704
1770276633.472955,201,16,OUT1,OUT1,16(OUT1),88.04255244073171,,0.0,85.15922865030439
1770276633.5052729,344,13,OUT3,OUT3,13(OUT3),56.8961575616049,36.405319976806645,36.37985255782478,90.51558158709437
1770276633.5052729,343,26,OUT1,OUT1,26(OUT1),70.92745553806587,,5.81411193141626,76.53843387552264
1770276633.5052729,337,43,IN2->IN1,IN1,43(IN2->IN1),95.90625744393874,52.46181449890137,46.02147523845862,76.6622474943765
1770276633.5052729,335,12,OUT3,OUT3,12(OUT3),69.3855535595787,37.995072555541995,37.929337366976405,91.13961635603201
1770276633.5052729,333,11,OUT3,OUT3,11(OUT3),74.01126156749999,,37.509707491099654,77.02453018460221
1770276633.5052729,332,42,IN2,IN2,42(IN2),65.22242539228314,41.9694522857666,42.03782945643371,83.75690059914278
1770276633.5052729,331,25,OUT1,OUT1,25(OUT1),55.81682750845544,,5.6827868364403225,87.67543405787579
1770276633.5052729,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),101.76548539974561,,13.600250707704138,79.02090287331818
1770276633.5052729,310,22,OUT1,OUT1,22(OUT1),-1.0,,7.400549055961474,76.23806030811902
1770276633.5052729,288,6,OUT2,OUT2,6(OUT2),102.6906246995796,,0.0,85.71026276610704
1770276633.5052729,201,16,OUT1,OUT1,16(OUT1),88.35093673167718,,0.0,85.15922865030439
1770276633.536627,344,13,OUT3,OUT3,13(OUT3),58.28386660117186,36.246344375610356,36.335492313733766,90.47597407398969
1770276633.536627,343,26,OUT1,OUT1,26(OUT1),82.33752895586527,,0.0,76.53843387552264
1770276633.536627,337,43,IN2->IN1,IN1,43(IN2->IN1),64.7598506511392,41.9694522857666,44.37937852762999,75.49983503989253
1770276633.536627,335,12,OUT3,OUT3,12(OUT3),70.15650632771775,37.995072555541995,37.95089335262921,91.15989240725945
1770276633.536627,333,11,OUT3,OUT3,11(OUT3),91.12636315766925,37.35917015075684,37.448977775519396,77.16397014912194
1770276633.536627,332,42,IN2,IN2,42(IN2),64.45146915651212,41.9694522857666,42.01540696830381,83.87904410589988
1770276633.536627,331,25,OUT1,OUT1,25(OUT1),55.816827252876124,,0.0,87.67543405787579
1770276633.536627,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),103.15319763701501,,13.600250707704138,79.02090287331818
1770276633.536627,310,22,OUT1,OUT1,22(OUT1),-1.0,,5.550411791971106,76.23806030811902
1770276633.536627,288,6,OUT2,OUT2,6(OUT2),102.69061931150775,,0.0,85.71026276610704
1770276633.536627,201,16,OUT1,OUT1,16(OUT1),88.35093383048923,,0.0,85.15922865030439
1770276633.568066,344,13,OUT3,OUT3,13(OUT3),58.2838675068487,36.246344375610356,36.30608434936254,90.30772752167447
1770276633.568066,343,26,OUT1,OUT1,26(OUT1),82.33752895586527,,0.0,76.53843387552264
1770276633.568066,337,43,IN2->IN1,IN1,43(IN2->IN1),64.7598506511392,41.9694522857666,43.50909181095922,74.28133006015946
1770276633.568066,335,12,OUT3,OUT3,12(OUT3),70.15650632771775,37.995072555541995,37.965380665815964,91.17770956425748
1770276633.568066,333,11,OUT3,OUT3,11(OUT3),91.12636315766925,37.35917015075684,37.416613222352524,77.12377970023525
1770276633.568066,332,42,IN2,IN2,42(IN2),64.45146915651213,41.9694522857666,42.00033739469411,83.97127958405349
1770276633.568066,331,25,OUT1,OUT1,25(OUT1),55.816827252876124,,0.0,87.67543405787579
1770276633.568066,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),103.15319763701501,,13.600250707704138,79.02090287331818
1770276633.568066,310,22,OUT1,OUT1,22(OUT1),-1.0,,5.550411791971106,76.23806030811902
1770276633.568066,288,6,OUT2,OUT2,6(OUT2),102.69061931150775,,0.0,85.71026276610704
1770276633.568066,201,16,OUT1,OUT1,16(OUT1),88.35093383048923,,0.0,85.15922865030439
1770276633.6002176,344,13,OUT3,OUT3,13(OUT3),58.12967609135526,36.405319976806645,36.33871344132229,90.2230818762572
1770276633.6002176,343,26,OUT1,OUT1,26(OUT1),95.75206890156471,,0.0,76.53843387552264
1770276633.6002176,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,43.50909181095922,74.13276740003914
1770276633.6002176,335,12,OUT3,OUT3,12(OUT3),70.77326963674851,38.154048156738284,38.027248803965655,91.25664953305547
1770276633.6002176,333,11,OUT3,OUT3,11(OUT3),91.5889387513184,37.20019798278809,37.34254117633848,77.10183756952716
1770276633.6002176,332,42,IN2,IN2,42(IN2),64.14308804924809,41.81047668457031,41.93807789516739,84.03403577614509
1770276633.6002176,331,25,OUT1,OUT1,25(OUT1),56.12520812780357,,0.0,87.67543405787579
1770276633.6002176,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),87.42579849158498,16.056494522094727,16.773770481835427,79.04343980765903
1770276633.6002176,310,22,OUT1,OUT1,22(OUT1),-1.0,,5.550411791971106,76.23806030811902
1770276633.6002176,288,6,OUT2,OUT2,6(OUT2),101.91966721045628,,0.0,85.71026276610704
1770276633.6002176,201,16,OUT1,OUT1,16(OUT1),88.65931529818208,,0.0,85.15922865030439
1770276633.6335256,344,13,OUT3,OUT3,13(OUT3),58.12967609135526,36.405319976806645,36.36058169954109,90.20705788498437
1770276633.6335256,343,26,OUT1,OUT1,26(OUT1),95.75206890156471,,0.0,76.53843387552264
1770276633.6335256,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,43.50909181095922,74.13276740003914
1770276633.6335256,335,12,OUT3,OUT3,12(OUT3),70.77326963674851,38.154048156738284,38.068829045671734,91.2538983789646
1770276633.6335256,333,11,OUT3,OUT3,11(OUT3),91.5889387513184,37.20019798278809,37.294950169691205,77.07230124759366
1770276633.6335256,332,42,IN2,IN2,42(IN2),64.14308804924809,41.81047668457031,41.89623468298729,84.04812949665377
1770276633.6335256,331,25,OUT1,OUT1,25(OUT1),56.12520812780357,,0.0,87.67543405787579
1770276633.6335256,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),87.42579849158498,16.056494522094727,16.45175616610926,78.97973467062518
1770276633.6335256,310,22,OUT1,OUT1,22(OUT1),-1.0,,5.550411791971106,76.23806030811902
1770276633.6335256,288,6,OUT2,OUT2,6(OUT2),102.07385672163434,,0.0,85.71026276610704
1770276633.6335256,201,16,OUT1,OUT1,16(OUT1),88.65931529818208,,0.0,85.15922865030439
1770276633.6640723,344,13,OUT3,OUT3,13(OUT3),58.9006270928775,36.246344375610356,36.32310026370412,90.21290819111087
1770276633.6640723,343,26,OUT1,OUT1,26(OUT1),102.22804547049041,,0.0,76.53843387552264
1770276633.6640723,342,27,OUT1,OUT1,27(OUT1),95.75206965044579,,0.0,79.84
1770276633.6640723,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,43.50909181095922,74.13276740003914
1770276633.6640723,335,12,OUT3,OUT3,12(OUT3),70.92745937077963,37.995072555541995,38.04464270228806,91.24745482117137
1770276633.6640723,333,11,OUT3,OUT3,11(OUT3),-1.0,,37.294950169691205,76.91815664509846
1770276633.6640723,332,42,IN2,IN2,42(IN2),63.3721405105564,41.81047668457031,41.868112778983615,84.05866620004633
1770276633.6640723,331,25,OUT1,OUT1,25(OUT1),56.12520745189615,,0.0,87.67543405787579
1770276633.6640723,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),87.888372812197,15.738545036315918,16.181824993269334,78.92237646070369
1770276633.6640723,310,22,OUT1,OUT1,22(OUT1),87.88837269094755,15.738545036315918,12.918276226877143,76.47526809620076
1770276633.6640723,288,6,OUT2,OUT2,6(OUT2),102.38223095804723,,0.0,85.71026276610704
1770276633.6640723,201,16,OUT1,OUT1,16(OUT1),88.50512568559331,,0.0,85.15922865030439
1770276633.6964169,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276633.6964169,344,13,OUT3,OUT3,13(OUT3),59.67157557101644,36.405319976806645,36.350068561611955,90.28286214960276
1770276633.6964169,343,26,OUT1,OUT1,26(OUT1),79.5620991752183,,0.0,76.53843387552264
1770276633.6964169,337,43,IN2->IN1,IN1,43(IN2->IN1),92.97664891427873,53.4156681060791,48.46516677508901,73.49247768900291
1770276633.6964169,335,12,OUT3,OUT3,12(OUT3),71.69841262049793,37.995072555541995,38.02838758238376,91.28214861923982
1770276633.6964169,333,11,OUT3,OUT3,11(OUT3),102.69061955732016,,37.294950169691205,76.91815664509846
1770276633.6964169,332,42,IN2,IN2,42(IN2),62.90956585898334,41.65150108337402,41.79708112529574,84.04994531738826
1770276633.6964169,331,25,OUT1,OUT1,25(OUT1),56.12520948616907,,0.0,87.67543405787579
1770276633.6964169,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),102.690625552448,,16.181824993269334,78.76453170778228
1770276633.6964169,310,22,OUT1,OUT1,22(OUT1),-1.0,,12.918276226877143,76.32231756000836
1770276633.6964169,288,6,OUT2,OUT2,6(OUT2),102.69061324693281,,0.0,85.71026276610704
1770276633.6964169,201,16,OUT1,OUT1,16(OUT1),88.35093688422315,,0.0,85.15922865030439
1770276633.727611,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276633.727611,344,13,OUT3,OUT3,13(OUT3),59.67157557101644,36.405319976806645,36.36818871980629,90.35788061243649
1770276633.727611,343,26,OUT1,OUT1,26(OUT1),79.5620991752183,,0.0,76.53843387552264
1770276633.727611,337,43,IN2->IN1,IN1,43(IN2->IN1),92.97664891427873,53.4156681060791,50.43394368269522,73.00643690713096
1770276633.727611,335,12,OUT3,OUT3,12(OUT3),71.69841262049793,37.995072555541995,38.01746286677414,91.32451502825906
1770276633.727611,333,11,OUT3,OUT3,11(OUT3),102.69061955732016,,37.294950169691205,76.91815664509846
1770276633.727611,332,42,IN2,IN2,42(IN2),62.90956585898334,41.65150108337402,41.74934228816178,84.00941871609508
1770276633.727611,331,25,OUT1,OUT1,25(OUT1),56.12520948616907,,0.0,87.67543405787579
1770276633.727611,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),102.690625552448,,16.181824993269334,78.76453170778228
1770276633.727611,310,22,OUT1,OUT1,22(OUT1),-1.0,,12.918276226877143,76.32231756000836
1770276633.727611,288,6,OUT2,OUT2,6(OUT2),102.69061490908338,,0.0,85.71026276610704
1770276633.727611,201,16,OUT1,OUT1,16(OUT1),88.35093688422315,,0.0,85.15922865030439
1770276633.7598302,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276633.7598302,344,13,OUT3,OUT3,13(OUT3),59.6715766802943,36.246344375610356,36.32823131233987,90.3740016341606
1770276633.7598302,343,26,OUT1,OUT1,26(OUT1),95.75207080761732,,0.0,76.53843387552264
1770276633.7598302,342,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,79.84
1770276633.7598302,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,50.43394368269522,72.8604240333167
1770276633.7598302,335,12,OUT3,OUT3,12(OUT3),72.93193078602307,37.995072555541995,38.01012060096166,91.3474486760818
1770276633.7598302,333,11,OUT3,OUT3,11(OUT3),-1.0,,27.971212627268404,76.91815664509846
1770276633.7598302,332,42,IN2,IN2,42(IN2),62.138617389545566,41.65150108337402,41.717258046782945,83.98144108123974
1770276633.7598302,331,25,OUT1,OUT1,25(OUT1),56.27939860862091,,0.0,87.67543405787579
1770276633.7598302,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),87.8883633195536,15.26161994934082,15.756760331894865,78.8710267664291
1770276633.7598302,310,22,OUT1,OUT1,22(OUT1),-1.0,,12.918276226877143,76.32231756000836
1770276633.7598302,288,6,OUT2,OUT2,6(OUT2),102.22804703225832,,0.0,85.71026276610704
1770276633.7598302,201,16,OUT1,OUT1,16(OUT1),88.35093625771334,,0.0,85.15922865030439
1770276633.7923076,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276633.7923076,344,13,OUT3,OUT3,13(OUT3),60.596719069515316,36.08736877441407,36.24924548933589,90.39748736665972
1770276633.7923076,343,26,OUT1,OUT1,26(OUT1),55.97101200751907,,0.0,76.53843387552264
1770276633.7923076,342,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,79.84
1770276633.7923076,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,50.43394368269522,72.8604240333167
1770276633.7923076,335,12,OUT3,OUT3,12(OUT3),72.62354876510405,37.995072555541995,38.00518602241633,91.34877305310897
1770276633.7923076,333,11,OUT3,OUT3,11(OUT3),-1.0,,27.971212627268404,76.91815664509846
1770276633.7923076,332,42,IN2,IN2,42(IN2),61.52185886364988,41.49252548217773,41.643563392575544,83.95947174945282
1770276633.7923076,331,25,OUT1,OUT1,25(OUT1),56.27939860862091,,0.0,87.67543405787579
1770276633.7923076,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),102.22804971932344,,15.756760331894865,78.71328471289624
1770276633.7923076,310,22,OUT1,OUT1,22(OUT1),-1.0,,9.688707170157858,76.32231756000836
1770276633.7923076,288,6,OUT2,OUT2,6(OUT2),101.30290948175184,,0.0,85.71026276610704
1770276633.7923076,201,16,OUT1,OUT1,16(OUT1),88.35093486799865,,0.0,85.15922865030439
1770276633.8249202,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276633.8249202,344,13,OUT3,OUT3,13(OUT3),60.596719069515316,36.08736877441407,36.1961620767759,90.38316953920962
1770276633.8249202,343,26,OUT1,OUT1,26(OUT1),55.97101200751907,,0.0,76.53843387552264
1770276633.8249202,342,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,79.84
1770276633.8249202,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,50.43394368269522,72.8604240333167
1770276633.8249202,335,12,OUT3,OUT3,12(OUT3),72.62354876510405,37.995072555541995,38.00186959857089,91.31307854994712
1770276633.8249202,333,11,OUT3,OUT3,11(OUT3),-1.0,,27.971212627268404,76.91815664509846
1770276633.8249202,332,42,IN2,IN2,42(IN2),61.52185886364988,41.49252548217773,41.594034804973205,83.94189059758682
1770276633.8249202,331,25,OUT1,OUT1,25(OUT1),56.27939860862091,,0.0,87.67543405787579
1770276633.8249202,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),102.22804971932344,,15.756760331894865,78.71328471289624
1770276633.8249202,310,22,OUT1,OUT1,22(OUT1),-1.0,,9.688707170157858,76.32231756000836
1770276633.8249202,288,6,OUT2,OUT2,6(OUT2),101.30290948175184,,0.0,85.71026276610704
1770276633.8249202,201,16,OUT1,OUT1,16(OUT1),88.35093486799865,,0.0,85.15922865030439
1770276633.8636074,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276633.8636074,344,13,OUT3,OUT3,13(OUT3),60.59671805402425,36.246344375610356,36.21261801121213,90.35061357815088
1770276633.8636074,343,26,OUT1,OUT1,26(OUT1),86.80903701137863,,0.0,76.53843387552264
1770276633.8636074,342,27,OUT1,OUT1,27(OUT1),95.75206965044579,,0.0,79.84
1770276633.8636074,337,43,IN2->IN1,IN1,43(IN2->IN1),90.97217890787194,54.05156707763672,52.27621406537546,72.60487743313242
