Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770275106.2879791,15967,18,OUT1,OUT1,18(OUT1),57.050347324853185,,4.8064205627673635,83.20496570168311
1770275106.336841,16102,30,IN2,IN2,30(IN2),70.77326680638215,38.94892272949219,39.10740249710452,85.57862214958766
1770275106.336841,16098,38,OUT3,OUT3,38(OUT3),-1.0,,24.505691946420164,79.76923730634152
1770275106.336841,16097,29,IN2,IN2,29(IN2),59.67157696712574,38.47199935913086,38.548712916465384,78.00765593670107
1770275106.336841,16054,19,OUT1,OUT1,19(OUT1),57.20453541552778,,5.128328316395821,76.91002924128271
1770275106.336841,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275106.336841,15967,18,OUT1,OUT1,18(OUT1),57.20453853025689,,4.8064205627673635,83.20496570168311
1770275106.3787906,16102,30,IN2,IN2,30(IN2),70.61907786536877,38.94892272949219,39.07300633490801,85.61466512568074
1770275106.3787906,16098,38,OUT3,OUT3,38(OUT3),93.90178500148379,23.846280097961426,24.35017263770499,80.15753245243828
1770275106.3787906,16097,29,IN2,IN2,29(IN2),59.363196426509404,38.63097496032715,38.56516532899786,77.96811969968684
1770275106.3787906,16054,19,OUT1,OUT1,19(OUT1),51.962070979196795,,5.128328316395821,76.91002924128271
1770275106.3787906,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275106.3787906,15967,18,OUT1,OUT1,18(OUT1),56.89615576368082,,4.8064205627673635,83.20496570168311
1770275106.420264,16102,30,IN2,IN2,30(IN2),70.61907786536877,38.94892272949219,39.04685474623856,85.62789576055476
1770275106.420264,16098,38,OUT3,OUT3,38(OUT3),93.90178500148379,23.846280097961426,24.2381565284734,80.18317213845532
1770275106.420264,16097,29,IN2,IN2,29(IN2),59.363196426509404,38.63097496032715,38.578327257188896,77.92156737611614
1770275106.420264,16054,19,OUT1,OUT1,19(OUT1),51.962070979196795,,5.128328316395821,76.91002924128271
1770275106.420264,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275106.420264,15967,18,OUT1,OUT1,18(OUT1),56.89615576368082,,4.8064205627673635,83.20496570168311
1770275106.460934,16102,30,IN2,IN2,30(IN2),75.39897295410759,38.94892272949219,39.026599834591536,85.5960379372071
1770275106.460934,16098,38,OUT3,OUT3,38(OUT3),94.67273219892616,23.528328895568848,24.086237211023242,80.20465072550125
1770275106.460934,16097,29,IN2,IN2,29(IN2),75.39897547916719,38.94892272949219,38.652446358588,77.77988127971965
1770275106.460934,16054,19,OUT1,OUT1,19(OUT1),51.962070979196795,,5.128328316395821,76.91002924128271
1770275106.460934,16019,17,OUT1,OUT1,17(OUT1),-1.0,,5.9038120062760155,73.30400114116695
1770275106.460934,15967,18,OUT1,OUT1,18(OUT1),56.8961550541997,,4.8064205627673635,83.20496570168311
1770275106.5019207,16102,30,IN2,IN2,30(IN2),59.209004222576795,38.47199935913086,38.913269961215676,85.77411826418945
1770275106.5019207,16098,38,OUT3,OUT3,38(OUT3),94.82692090957325,23.21037940979004,23.903292371304474,80.2259589092719
1770275106.5019207,16097,29,IN2,IN2,29(IN2),58.74643295085175,38.63097496032715,38.64815207867856,77.65878001448678
1770275106.5019207,16054,19,OUT1,OUT1,19(OUT1),-1.0,,5.128328316395821,76.91002924128271
1770275106.5019207,16019,17,OUT1,OUT1,17(OUT1),-1.0,,5.9038120062760155,73.30400114116695
1770275106.5019207,15967,18,OUT1,OUT1,18(OUT1),56.896156064823714,,4.8064205627673635,83.20496570168311
1770275106.5458024,16102,30,IN2,IN2,30(IN2),-1.0,,38.913269961215676,85.34524767286851
1770275106.5458024,16098,38,OUT3,OUT3,38(OUT3),95.13530329096044,23.05140380859375,23.72811001902578,80.28360247264808
1770275106.5458024,16097,29,IN2,IN2,29(IN2),58.12967684716506,38.63097496032715,38.64471665487655,77.53578123425119
1770275106.5458024,16054,19,OUT1,OUT1,19(OUT1),46.873798095378355,,5.128328316395821,76.91002924128271
1770275106.5458024,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275106.5458024,15967,18,OUT1,OUT1,18(OUT1),56.89615576368082,,4.8064205627673635,83.20496570168311
1770275106.585284,16102,30,IN2,IN2,30(IN2),-1.0,,38.913269961215676,85.34524767286851
1770275106.585284,16098,38,OUT3,OUT3,38(OUT3),95.59787845920594,22.733452606201173,23.525604356509625,80.32134717903931
1770275106.585284,16097,29,IN2,IN2,29(IN2),57.821295422476034,38.47199935913086,38.61017319487972,77.44301457543595
1770275106.585284,16054,19,OUT1,OUT1,19(OUT1),46.873797413058035,,5.128328316395821,76.91002924128271
1770275106.585284,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275106.585284,15967,18,OUT1,OUT1,18(OUT1),56.89615576368082,,4.8064205627673635,83.20496570168311
1770275106.6259446,16102,30,IN2,IN2,30(IN2),73.54869097057302,38.7899471282959,38.88100430093713,85.8704065208541
1770275106.6259446,16098,38,OUT3,OUT3,38(OUT3),95.7520686514343,22.574478721618654,23.333198137076177,80.35848375338193
1770275106.6259446,16097,29,IN2,IN2,29(IN2),56.89615768397414,38.47199935913086,38.58253842729593,77.40776667876389
1770275106.6259446,16054,19,OUT1,OUT1,19(OUT1),49.26374478935485,,5.128328316395821,76.91002924128271
1770275106.6259446,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275106.6259446,15967,18,OUT1,OUT1,18(OUT1),56.896155023434076,,4.8064205627673635,83.20496570168311
1770275106.6680984,16102,30,IN2,IN2,30(IN2),72.62355491786742,38.7899471282959,38.85936973555899,85.93204147287383
1770275106.6680984,16098,38,OUT3,OUT3,38(OUT3),96.2146420696693,22.256527519226076,23.116286754466948,80.46620403746303
1770275106.6680984,16097,29,IN2,IN2,29(IN2),-1.0,,38.58253842729593,77.02072784537008
1770275106.6680984,16054,19,OUT1,OUT1,19(OUT1),47.027985707298264,,5.128328316395821,76.91002924128271
1770275106.6680984,16019,17,OUT1,OUT1,17(OUT1),-1.0,,5.9038120062760155,73.30400114116695
1770275106.6680984,15967,18,OUT1,OUT1,18(OUT1),51.962070381814264,,4.8064205627673635,83.20496570168311
1770275106.7054439,16102,30,IN2,IN2,30(IN2),72.62355491786742,38.7899471282959,38.8438636968654,85.92865225088212
1770275106.7054439,16098,38,OUT3,OUT3,38(OUT3),96.2146420696693,22.256527519226076,22.943529773148743,80.615918590452
1770275106.7054439,16097,29,IN2,IN2,29(IN2),-1.0,,38.58253842729593,77.02072784537008
1770275106.7054439,16054,19,OUT1,OUT1,19(OUT1),47.027985707298264,,5.128328316395821,76.91002924128271
1770275106.7054439,16019,17,OUT1,OUT1,17(OUT1),-1.0,,5.9038120062760155,73.30400114116695
1770275106.7054439,15967,18,OUT1,OUT1,18(OUT1),51.962070381814264,,4.8064205627673635,83.20496570168311
1770275106.7482522,16109,17,OUT2,OUT2,17(OUT2),45.17770652282473,23.05140380859375,23.05140380859375,54.65622799869077
1770275106.7482522,16102,30,IN2,IN2,30(IN2),72.62355806247672,38.7899471282959,38.832289189787446,85.96122408791304
1770275106.7482522,16098,38,OUT3,OUT3,38(OUT3),-1.0,,22.943529773148743,80.21283899749973
1770275106.7482522,16097,29,IN2,IN2,29(IN2),55.66263553842083,38.47199935913086,38.55388015017373,77.26733706052413
1770275106.7482522,16054,19,OUT1,OUT1,19(OUT1),56.89615516139502,,5.128328316395821,76.91002924128271
1770275106.7482522,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275106.7482522,15967,18,OUT1,OUT1,18(OUT1),56.89615576368082,,4.8064205627673635,83.20496570168311
1770275106.7894459,16109,17,OUT2,OUT2,17(OUT2),52.57883368828768,23.846280097961426,23.396768217872975,55.04580086917349
1770275106.7894459,16102,30,IN2,IN2,30(IN2),71.69840982395388,38.63097496032715,38.79015761576237,86.00970207960678
1770275106.7894459,16098,38,OUT3,OUT3,38(OUT3),96.67720727620838,21.77960243225098,22.674286663480174,80.73996063631682
1770275106.7894459,16097,29,IN2,IN2,29(IN2),55.35425757289974,38.47199935913086,38.53453914287194,77.16546723315886
1770275106.7894459,16054,19,OUT1,OUT1,19(OUT1),-1.0,,5.128328316395821,76.91002924128271
1770275106.7894459,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275106.7894459,15967,18,OUT1,OUT1,18(OUT1),57.204537730544224,,4.8064205627673635,83.20496570168311
1770275106.82996,16109,17,OUT2,OUT2,17(OUT2),57.127440502532366,23.846280097961426,23.543474144747627,54.96339589851553
1770275106.82996,16102,30,IN2,IN2,30(IN2),71.23584346703585,38.63097496032715,38.757382368793955,86.04684392480544
1770275106.82996,16098,38,OUT3,OUT3,38(OUT3),97.29396862410266,21.4616512298584,22.408044510885347,80.84685488975828
1770275106.82996,16097,29,IN2,IN2,29(IN2),54.737496742526126,38.47199935913086,38.52062269125862,77.10952091997459
1770275106.82996,16054,19,OUT1,OUT1,19(OUT1),49.72631509289934,,5.128328316395821,76.91002924128271
1770275106.82996,16019,17,OUT1,OUT1,17(OUT1),57.12744153279516,,5.9038120062760155,73.30400114116695
1770275106.82996,15967,18,OUT1,OUT1,18(OUT1),57.204538579668615,,4.8064205627673635,83.20496570168311
1770275106.8774734,16109,17,OUT2,OUT2,17(OUT2),59.67157725930638,23.846280097961426,23.626276339850783,54.91879837141215
1770275106.8774734,16102,30,IN2,IN2,30(IN2),-1.0,,38.757382368793955,85.61660970518142
1770275106.8774734,16098,38,OUT3,OUT3,38(OUT3),-1.0,,22.408044510885347,80.44262061530948
1770275106.8774734,16097,29,IN2,IN2,29(IN2),54.42911588673511,38.47199935913086,38.510209581116236,77.1374832252811
1770275106.8774734,16054,19,OUT1,OUT1,19(OUT1),41.63133441731468,,5.128328316395821,76.91002924128271
1770275106.8774734,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275106.8774734,15967,18,OUT1,OUT1,18(OUT1),56.89615668401239,,4.8064205627673635,83.20496570168311
1770275106.9202387,16109,17,OUT2,OUT2,17(OUT2),51.19112039152765,22.256527519226076,23.291511189046417,55.86971122078363
1770275106.9202387,16102,30,IN2,IN2,30(IN2),-1.0,,38.757382368793955,85.61660970518142
1770275106.9202387,16098,38,OUT3,OUT3,38(OUT3),-1.0,,22.408044510885347,80.44262061530948
1770275106.9202387,16097,29,IN2,IN2,29(IN2),53.96654256540717,38.63097496032715,38.53544472496853,77.23310742561532
1770275106.9202387,16054,19,OUT1,OUT1,19(OUT1),57.20453541552778,,5.128328316395821,76.91002924128271
1770275106.9202387,16019,17,OUT1,OUT1,17(OUT1),57.12744153279516,,5.9038120062760155,73.30400114116695
1770275106.9202387,15967,18,OUT1,OUT1,18(OUT1),57.20453853025689,,4.8064205627673635,83.20496570168311
1770275106.966614,16109,17,OUT2,OUT2,17(OUT2),51.19112039152765,22.256527519226076,23.05611383153195,57.137652872039496
1770275106.966614,16102,30,IN2,IN2,30(IN2),-1.0,,34.88164413191456,85.61660970518142
1770275106.966614,16098,38,OUT3,OUT3,38(OUT3),-1.0,,20.167240059796814,80.44262061530948
1770275106.966614,16097,29,IN2,IN2,29(IN2),54.120733211560776,38.63097496032715,38.555094686973035,77.34050314482764
1770275106.966614,16054,19,OUT1,OUT1,19(OUT1),57.20453541552778,,5.128328316395821,76.91002924128271
1770275106.966614,16019,17,OUT1,OUT1,17(OUT1),57.12744153279516,,5.9038120062760155,73.30400114116695
1770275106.966614,15967,18,OUT1,OUT1,18(OUT1),57.20453853025689,,4.8064205627673635,83.20496570168311
1770275107.0026894,16109,17,OUT2,OUT2,17(OUT2),46.71960858404848,22.574478721618654,22.951510022689238,58.55990181176174
1770275107.0026894,16102,30,IN2,IN2,30(IN2),69.84813288586814,38.47199935913086,38.674989328924546,85.8932709986711
1770275107.0026894,16098,38,OUT3,OUT3,38(OUT3),-1.0,,20.167240059796814,80.44262061530948
1770275107.0026894,16097,29,IN2,IN2,29(IN2),53.19559330916102,38.63097496032715,38.57054599036703,77.42049430345975
1770275107.0026894,16054,19,OUT1,OUT1,19(OUT1),46.873797413058035,,5.128328316395821,76.91002924128271
1770275107.0026894,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.0026894,15967,18,OUT1,OUT1,18(OUT1),56.89615576368082,,4.8064205627673635,83.20496570168311
1770275107.0440285,16109,17,OUT2,OUT2,17(OUT2),46.719609791755225,22.415503120422365,22.838493450225833,59.66246725194272
1770275107.0440285,16102,30,IN2,IN2,30(IN2),69.231368379919,38.47199935913086,38.62363034025238,85.7772896557257
1770275107.0440285,16098,38,OUT3,OUT3,38(OUT3),56.43358847883572,23.36935501098633,22.71520499141007,80.77822737962912
1770275107.0440285,16097,29,IN2,IN2,29(IN2),52.2704490456407,38.63097496032715,38.582771666775564,77.48417998389455
1770275107.0440285,16054,19,OUT1,OUT1,19(OUT1),51.962070979196795,,5.128328316395821,76.91002924128271
1770275107.0440285,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.0440285,15967,18,OUT1,OUT1,18(OUT1),56.89615576368082,,4.8064205627673635,83.20496570168311
1770275107.0932322,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.0932322,16109,17,OUT2,OUT2,17(OUT2),47.182178856375565,22.256527519226076,22.718094197909014,60.80966325475777
1770275107.0932322,16102,30,IN2,IN2,30(IN2),68.6146025115257,38.31302375793457,38.55139951818716,85.69444562727223
1770275107.0932322,16098,38,OUT3,OUT3,38(OUT3),-1.0,,22.71520499141007,80.37433624273096
1770275107.0932322,16097,29,IN2,IN2,29(IN2),51.96206901240745,38.63097496032715,38.59248360604757,77.55152172307264
1770275107.0932322,16054,19,OUT1,OUT1,19(OUT1),-1.0,,5.128328316395821,76.91002924128271
1770275107.0932322,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.0932322,15967,18,OUT1,OUT1,18(OUT1),56.89615668401239,,4.8064205627673635,83.20496570168311
1770275107.1344256,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.1344256,16109,17,OUT2,OUT2,17(OUT2),46.719607941150095,22.256527519226076,22.623758542061534,61.95254288207259
1770275107.1344256,16102,30,IN2,IN2,30(IN2),68.15203045797024,38.31302375793457,38.49888489570583,85.64932245816286
1770275107.1344256,16098,38,OUT3,OUT3,38(OUT3),99.29843609729853,20.189849853515625,21.96886699993654,80.69816585120427
1770275107.1344256,16097,29,IN2,IN2,29(IN2),52.116260647635876,38.63097496032715,38.60021826204762,77.67416554769555
1770275107.1344256,16054,19,OUT1,OUT1,19(OUT1),42.09390149487673,,5.128328316395821,76.91002924128271
1770275107.1344256,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.1344256,15967,18,OUT1,OUT1,18(OUT1),49.495028506650726,,4.8064205627673635,83.20496570168311
1770275107.1740766,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.1740766,16109,17,OUT2,OUT2,17(OUT2),47.49055800514643,22.097551918029787,22.51704682862741,63.19066528502875
1770275107.1740766,16102,30,IN2,IN2,30(IN2),67.84364977225286,38.31302375793457,38.45933633462571,85.61424778144804
1770275107.1740766,16098,38,OUT3,OUT3,38(OUT3),-1.0,,21.96886699993654,80.29467502194825
1770275107.1740766,16097,29,IN2,IN2,29(IN2),50.88273977132982,38.63097496032715,38.60638819482446,77.80612573006654
1770275107.1740766,16054,19,OUT1,OUT1,19(OUT1),-1.0,,5.128328316395821,76.91002924128271
1770275107.1740766,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.1740766,15967,18,OUT1,OUT1,18(OUT1),56.896156964093336,,4.8064205627673635,83.20496570168311
1770275107.218331,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.218331,16109,17,OUT2,OUT2,17(OUT2),47.95312727081649,21.938578033447268,22.40032086455737,64.11358427652966
1770275107.218331,16102,30,IN2,IN2,30(IN2),66.61013550521365,38.154048156738284,38.39580589797735,85.62594491707287
1770275107.218331,16098,38,OUT3,OUT3,38(OUT3),99.45262590990123,19.871900367736817,21.374522925697296,80.55848614055647
1770275107.218331,16097,29,IN2,IN2,29(IN2),50.72854949862606,38.63097496032715,38.611315055811154,77.90333580649633
1770275107.218331,16054,19,OUT1,OUT1,19(OUT1),41.63133441731468,,5.128328316395821,76.91002924128271
1770275107.218331,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.218331,15967,18,OUT1,OUT1,18(OUT1),56.896156964093336,,4.8064205627673635,83.20496570168311
1770275107.2529292,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.2529292,16109,17,OUT2,OUT2,17(OUT2),47.95312727081649,21.938578033447268,22.30744573979798,64.79834980251857
1770275107.2529292,16102,30,IN2,IN2,30(IN2),66.61013550521365,38.154048156738284,38.3462091631111,85.71148853309518
1770275107.2529292,16098,38,OUT3,OUT3,38(OUT3),99.45262590990123,19.871900367736817,20.998785255884066,80.41036297779421
1770275107.2529292,16097,29,IN2,IN2,29(IN2),50.72854949862606,38.63097496032715,38.61525190089412,77.99990344178367
1770275107.2529292,16054,19,OUT1,OUT1,19(OUT1),41.63133441731468,,5.128328316395821,76.91002924128271
1770275107.2529292,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.2529292,15967,18,OUT1,OUT1,18(OUT1),56.896156964093336,,4.8064205627673635,83.20496570168311
1770275107.2899888,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.2899888,16109,17,OUT2,OUT2,17(OUT2),48.107319486823826,21.938578033447268,22.23340323023823,65.43891729798285
1770275107.2899888,16102,30,IN2,IN2,30(IN2),-1.0,,38.3462091631111,85.2829310904297
1770275107.2899888,16098,38,OUT3,OUT3,38(OUT3),-1.0,,20.998785255884066,80.00831116290523
1770275107.2899888,16097,29,IN2,IN2,29(IN2),49.957599250423264,38.63097496032715,38.61839900197785,78.10718693473443
1770275107.2899888,16054,19,OUT1,OUT1,19(OUT1),-1.0,,5.128328316395821,76.91002924128271
1770275107.2899888,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.2899888,15967,18,OUT1,OUT1,18(OUT1),56.896156964093336,,4.8064205627673635,83.20496570168311
1770275107.3400426,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.3400426,16109,17,OUT2,OUT2,17(OUT2),52.270449909970075,21.77960243225098,22.142431418625264,66.10910457101696
1770275107.3400426,16102,30,IN2,IN2,30(IN2),-1.0,,38.3462091631111,85.2829310904297
1770275107.3400426,16098,38,OUT3,OUT3,38(OUT3),-1.0,,20.998785255884066,80.00831116290523
1770275107.3400426,16097,29,IN2,IN2,29(IN2),49.803408321636475,38.63097496032715,38.620915467703064,78.2171753164356
1770275107.3400426,16054,19,OUT1,OUT1,19(OUT1),46.873797413058035,,5.128328316395821,76.91002924128271
1770275107.3400426,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.3400426,15967,18,OUT1,OUT1,18(OUT1),56.89615576368082,,4.8064205627673635,83.20496570168311
1770275107.3785512,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.3785512,16109,17,OUT2,OUT2,17(OUT2),48.72407812651073,21.62062683105469,22.03791480312079,66.53509652796681
1770275107.3785512,16102,30,IN2,IN2,30(IN2),65.68499404385284,38.154048156738284,38.295848642019806,85.75035169547152
1770275107.3785512,16098,38,OUT3,OUT3,38(OUT3),100.22357731254702,19.712924766540528,20.631360731258678,80.27713324643909
1770275107.3785512,16097,29,IN2,IN2,29(IN2),65.68498850984903,38.154048156738284,38.52751173738984,78.20808007345047
1770275107.3785512,16054,19,OUT1,OUT1,19(OUT1),56.89615513856299,,5.128328316395821,76.91002924128271
1770275107.3785512,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.3785512,15967,18,OUT1,OUT1,18(OUT1),56.89615576368082,,4.8064205627673635,83.20496570168311
1770275107.4141097,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.4141097,16109,17,OUT2,OUT2,17(OUT2),48.87826684218738,21.62062683105469,21.954377540086917,66.91667135616663
1770275107.4141097,16102,30,IN2,IN2,30(IN2),64.6056573302501,37.995072555541995,38.22430958508343,85.75037419278434
1770275107.4141097,16098,38,OUT3,OUT3,38(OUT3),100.68614790565698,19.55394916534424,20.360550631110865,80.19773468440113
1770275107.4141097,16097,29,IN2,IN2,29(IN2),48.41569971381043,38.47199935913086,38.516406958497655,78.26101352622766
1770275107.4141097,16054,19,OUT1,OUT1,19(OUT1),56.89615516139502,,5.128328316395821,76.91002924128271
1770275107.4141097,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.4141097,15967,18,OUT1,OUT1,18(OUT1),56.89615576368082,,4.8064205627673635,83.20496570168311
1770275107.4500258,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.4500258,16109,17,OUT2,OUT2,17(OUT2),48.87826684218738,21.62062683105469,21.887586623909023,67.5207654448388
1770275107.4500258,16102,30,IN2,IN2,30(IN2),64.6056573302501,37.995072555541995,38.17307259148817,85.70011714537235
1770275107.4500258,16098,38,OUT3,OUT3,38(OUT3),100.68614790565698,19.55394916534424,20.173766978186105,80.13603218429085
1770275107.4500258,16097,29,IN2,IN2,29(IN2),48.41569971381043,38.47199935913086,38.50752425946552,78.34897658965814
1770275107.4500258,16054,19,OUT1,OUT1,19(OUT1),56.89615516139502,,5.128328316395821,76.91002924128271
1770275107.4500258,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.4500258,15967,18,OUT1,OUT1,18(OUT1),56.89615576368082,,4.8064205627673635,83.20496570168311
1770275107.4945018,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.4945018,16109,17,OUT2,OUT2,17(OUT2),49.957598346567714,21.4616512298584,21.802366244937534,67.95247562368326
1770275107.4945018,16102,30,IN2,IN2,30(IN2),64.29727894331937,37.995072555541995,38.134843659564595,85.56685102088245
1770275107.4945018,16098,38,OUT3,OUT3,38(OUT3),100.37776596209022,19.55394916534424,20.037589108169346,80.11840351624022
1770275107.4945018,16097,29,IN2,IN2,29(IN2),47.64474924419599,38.47199935913086,38.50041867570216,78.43008612085923
1770275107.4945018,16054,19,OUT1,OUT1,19(OUT1),49.49502774534204,,5.128328316395821,76.91002924128271
1770275107.4945018,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.4945018,15967,18,OUT1,OUT1,18(OUT1),56.89615576368082,,4.8064205627673635,83.20496570168311
1770275107.534879,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.534879,16109,17,OUT2,OUT2,17(OUT2),49.80340999660623,21.302677345275878,21.702403464135223,68.32180401566863
1770275107.534879,16102,30,IN2,IN2,30(IN2),63.372138434713435,37.995072555541995,38.10558370644831,85.44122176549558
1770275107.534879,16098,38,OUT3,OUT3,38(OUT3),100.9945296260521,19.39497356414795,19.901087104588374,80.153407038338
1770275107.534879,16097,29,IN2,IN2,29(IN2),46.87379861575517,38.31302375793457,38.46293765408557,78.5484071357523
1770275107.534879,16054,19,OUT1,OUT1,19(OUT1),42.09390470742534,,5.128328316395821,76.91002924128271
1770275107.534879,16019,17,OUT1,OUT1,17(OUT1),-1.0,,5.9038120062760155,73.30400114116695
1770275107.534879,15967,18,OUT1,OUT1,18(OUT1),56.89615668401239,,4.8064205627673635,83.20496570168311
1770275107.5728073,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.5728073,16109,17,OUT2,OUT2,17(OUT2),50.111789303344125,21.302677345275878,21.62244544123078,68.69884391214009
1770275107.5728073,16102,30,IN2,IN2,30(IN2),63.063757420332934,37.995072555541995,38.0828256494367,85.27139155219241
1770275107.5728073,16098,38,OUT3,OUT3,38(OUT3),101.30291092377307,19.39497356414795,19.795882161654788,80.198208143976
1770275107.5728073,16097,29,IN2,IN2,29(IN2),47.18217897114661,38.31302375793457,38.43295383139034,78.70527752956686
1770275107.5728073,16054,19,OUT1,OUT1,19(OUT1),56.89615513856299,,5.128328316395821,76.91002924128271
1770275107.5728073,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.5728073,15967,18,OUT1,OUT1,18(OUT1),56.89615576368082,,4.8064205627673635,83.20496570168311
1770275107.6115377,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.6115377,16109,17,OUT2,OUT2,17(OUT2),50.111789303344125,21.302677345275878,21.558485269314062,69.15126361547907
1770275107.6115377,16102,30,IN2,IN2,30(IN2),63.063757420332934,37.995072555541995,38.06494331305599,85.059333057356
1770275107.6115377,16098,38,OUT3,OUT3,38(OUT3),101.30291092377307,19.39497356414795,19.713694219598676,80.2579602156799
1770275107.6115377,16097,29,IN2,IN2,29(IN2),47.18217897114661,38.31302375793457,38.40896728245272,78.90772028631709
1770275107.6115377,16054,19,OUT1,OUT1,19(OUT1),56.89615513856299,,5.128328316395821,76.91002924128271
1770275107.6115377,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.6115377,15967,18,OUT1,OUT1,18(OUT1),56.89615576368082,,4.8064205627673635,83.20496570168311
1770275107.6548,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.6548,16109,17,OUT2,OUT2,17(OUT2),50.574359309014106,21.14370174407959,21.47552312448871,69.51600558088342
1770275107.6548,16104,39,OUT3,OUT3,39(OUT3),61.29057482586715,23.607816696166992,26.289064750294006,80.62133638233372
1770275107.6548,16102,30,IN2,IN2,30(IN2),-1.0,,38.06494331305599,84.63403639206922
1770275107.6548,16098,38,OUT3,OUT3,38(OUT3),101.61129013771176,19.23599967956543,19.616631508580223,80.30090496892709
1770275107.6548,16097,29,IN2,IN2,29(IN2),46.10284888458881,38.31302375793457,38.3897783040174,79.09377426123412
1770275107.6548,16054,19,OUT1,OUT1,19(OUT1),51.8078805682404,,5.128328316395821,76.91002924128271
1770275107.6548,16019,17,OUT1,OUT1,17(OUT1),56.896155383978645,,5.9038120062760155,73.30400114116695
1770275107.6548,15967,18,OUT1,OUT1,18(OUT1),56.89615576368082,,4.8064205627673635,83.20496570168311
1770275107.6960585,16115,31,IN2,IN2,31(IN2),-1.0,,0.0,79.6
1770275107.6960585,16109,17,OUT2,OUT2,17(OUT2),50.42017063520626,21.14370174407959,21.409156063315194,69.95203607448737
1770275107.6960585,16104,39,OUT3,OUT3,39(OUT3),60.596722459283946,23.846280097961426,25.79614897690259,79.15566791328837
1770275107.6960585,16102,30,IN2,IN2,30(IN2),61.98442883238763,37.995072555541995,38.04866346110365,84.90569804958135
1770275107.6960585,16098,38,OUT3,OUT3,38(OUT3),101.7654808128788,19.077024078369142,19.50761119491483,80.38374206113564
1770275107.6960585,16097,29,IN2,IN2,29(IN2),51.19112034508654,38.154048156738284,38.34263184444508,79.2489107029902
