Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770275391.8385358,16946,5,IN3,IN3,5(IN3),62.755380037047644,31.000163269042968,31.394776962709685,67.6234997153401
1770275391.8385358,16931,4,IN3,IN3,4(IN3),51.65369114327387,29.410410690307618,29.72588154910728,88.15659118614532
1770275391.8385358,16926,9,OUT1,OUT1,9(OUT1),56.89615516139502,,0.0,78.77134190235155
1770275391.8385358,16834,8,OUT1,OUT1,8(OUT1),56.89615576368082,,0.0,77.3155574300363
1770275391.883894,16955,12,OUT3,OUT3,12(OUT3),62.13862185212588,24.800130271911623,24.7152538121052,85.04295631829415
1770275391.883894,16951,11,OUT3,OUT3,11(OUT3),73.54869301672765,28.297584915161135,28.174696743229543,69.59954821717535
1770275391.883894,16948,6,IN3,IN3,6(IN3),62.60118834689669,30.84118766784668,31.21210609391312,71.43069445600314
1770275391.883894,16947,8,IN2,IN2,8(IN2),63.217948209019596,44.98998184204102,45.29952177536299,79.75007771780105
1770275391.883894,16946,5,IN3,IN3,5(IN3),62.13861996558844,30.84118766784668,31.21324193650175,67.8145899048636
1770275391.883894,16931,4,IN3,IN3,4(IN3),46.10284892682151,29.410410690307618,29.622431852612106,88.18090416691689
1770275391.883894,16926,9,OUT1,OUT1,9(OUT1),51.96207164048112,,0.0,78.77134190235155
1770275391.883894,16834,8,OUT1,OUT1,8(OUT1),56.89615576368082,,0.0,77.3155574300363
1770275391.9196281,16955,12,OUT3,OUT3,12(OUT3),62.13862185212588,24.800130271911623,24.74584058643521,84.66152943681281
1770275391.9196281,16951,11,OUT3,OUT3,11(OUT3),73.54869301672765,28.297584915161135,28.215235164279292,69.64877120622914
1770275391.9196281,16948,6,IN3,IN3,6(IN3),62.60118834689669,30.84118766784668,31.09045585960859,71.41191088028141
1770275391.9196281,16947,8,IN2,IN2,8(IN2),63.217948209019596,44.98998184204102,45.19794519329418,79.81922242177679
1770275391.9196281,16946,5,IN3,IN3,5(IN3),62.13861996558844,30.84118766784668,31.091236967642587,68.04307859690823
1770275391.9196281,16931,4,IN3,IN3,4(IN3),46.10284892682151,29.410410690307618,29.55290554208565,88.1942179283559
1770275391.9196281,16926,9,OUT1,OUT1,9(OUT1),51.96207164048112,,0.0,78.77134190235155
1770275391.9196281,16834,8,OUT1,OUT1,8(OUT1),56.89615576368082,,0.0,77.3155574300363
1770275391.9551806,16955,12,OUT3,OUT3,12(OUT3),56.12520568263937,24.959105873107912,24.818833739583912,84.35532069281227
1770275391.9551806,16951,11,OUT3,OUT3,11(OUT3),76.3241109652681,28.297584915161135,28.242312195884708,69.72550657137548
1770275391.9551806,16948,6,IN3,IN3,6(IN3),62.29280951529879,30.52323989868164,30.9044410247428,71.41565146473317
1770275391.9551806,16947,8,IN2,IN2,8(IN2),-1.0,,45.19794519329418,79.65958397693323
1770275391.9551806,16946,5,IN3,IN3,5(IN3),62.13861966607482,30.52323989868164,30.90497823917864,68.25646542188215
1770275391.9551806,16931,4,IN3,IN3,4(IN3),46.257039755527906,29.410410690307618,29.506178407843677,88.19796616151848
1770275391.9551806,16926,9,OUT1,OUT1,9(OUT1),49.495029934410184,,0.0,78.77134190235155
1770275391.9551806,16834,8,OUT1,OUT1,8(OUT1),56.89615576368082,,0.0,77.3155574300363
1770275391.9921203,16955,12,OUT3,OUT3,12(OUT3),57.20453624578756,24.959105873107912,24.865732085518026,84.07931548632043
1770275391.9921203,16951,11,OUT3,OUT3,11(OUT3),74.47383283012438,28.297584915161135,28.260459361805665,69.83718651464206
1770275391.9921203,16948,6,IN3,IN3,6(IN3),61.830240585952644,30.364264297485352,30.727300055852865,71.49256974709154
1770275391.9921203,16947,8,IN2,IN2,8(IN2),61.98442718561723,44.67203063964844,44.99112384609176,79.87971467556575
1770275391.9921203,16946,5,IN3,IN3,5(IN3),61.83023818618779,30.364264297485352,30.727666374864175,68.47201582758728
1770275391.9921203,16931,4,IN3,IN3,4(IN3),61.75314140834497,30.364264297485352,29.787563272322064,88.1642542570865
1770275391.9921203,16926,9,OUT1,OUT1,9(OUT1),42.09390149487673,,0.0,78.77134190235155
1770275391.9921203,16834,8,OUT1,OUT1,8(OUT1),49.495028506650726,,0.0,77.3155574300363
1770275392.0340984,16955,12,OUT3,OUT3,12(OUT3),57.05034697408533,25.1180814743042,24.949211152463562,83.87120164094303
1770275392.0340984,16951,11,OUT3,OUT3,11(OUT3),75.24478113006008,28.138611030578613,28.220480716961575,69.91659090200824
1770275392.0340984,16948,6,IN3,IN3,6(IN3),61.059286983718074,30.205288696289063,30.55611893052377,71.62896023984476
1770275392.0340984,16947,8,IN2,IN2,8(IN2),61.521856344694655,44.51305503845215,44.82083911616029,79.98511747606436
1770275392.0340984,16946,5,IN3,IN3,5(IN3),61.52185828890696,30.205288696289063,30.55636742544838,68.68703231229559
1770275392.0340984,16931,4,IN3,IN3,4(IN3),50.265976964390376,29.410410690307618,29.663886808859736,88.15136496044384
1770275392.0340984,16926,9,OUT1,OUT1,9(OUT1),56.89615516139502,,0.0,78.77134190235155
1770275392.0340984,16834,8,OUT1,OUT1,8(OUT1),56.89615576368082,,0.0,77.3155574300363
1770275392.0679152,16955,12,OUT3,OUT3,12(OUT3),57.05034697408533,25.1180814743042,25.004807075426317,83.71149164541609
1770275392.0679152,16951,11,OUT3,OUT3,11(OUT3),75.24478113006008,28.138611030578613,28.193627220856985,69.9829283285068
1770275392.0679152,16948,6,IN3,IN3,6(IN3),61.059286983718074,30.205288696289063,30.441073420450333,71.78997328123582
1770275392.0679152,16947,8,IN2,IN2,8(IN2),61.521856344694655,44.51305503845215,44.71605300221047,80.11188311695126
1770275392.0679152,16946,5,IN3,IN3,5(IN3),61.52185828890696,30.205288696289063,30.44124112668105,68.87267937197848
1770275392.0679152,16931,4,IN3,IN3,4(IN3),50.265976964390376,29.410410690307618,29.580766524365746,88.15174611966135
1770275392.0679152,16926,9,OUT1,OUT1,9(OUT1),56.89615516139502,,0.0,78.77134190235155
1770275392.0679152,16834,8,OUT1,OUT1,8(OUT1),56.89615576368082,,0.0,77.3155574300363
1770275392.1067245,16955,12,OUT3,OUT3,12(OUT3),-1.0,,25.004807075426317,83.54406866212526
1770275392.1067245,16951,11,OUT3,OUT3,11(OUT3),76.47830583157644,28.297584915161135,28.22772101033783,70.07464002240393
1770275392.1067245,16948,6,IN3,IN3,6(IN3),61.059287883235235,30.046313095092774,30.31162263643786,72.02272821504933
1770275392.1067245,16947,8,IN2,IN2,8(IN2),60.750908528579856,44.35407943725586,44.59532223894464,80.2355614138235
1770275392.1067245,16946,5,IN3,IN3,5(IN3),60.905099271900944,30.046313095092774,30.311735703014886,69.05303388116309
1770275392.1067245,16931,4,IN3,IN3,4(IN3),44.40675397442127,29.410410690307618,29.524903173321054,88.17553721922067
1770275392.1067245,16926,9,OUT1,OUT1,9(OUT1),46.873797413058035,,0.0,78.77134190235155
1770275392.1067245,16834,8,OUT1,OUT1,8(OUT1),56.896155023434076,,0.0,77.3155574300363
1770275392.1409907,16955,12,OUT3,OUT3,12(OUT3),57.97548632417182,25.27705707550049,25.11197929676219,83.50495203658816
1770275392.1409907,16951,11,OUT3,OUT3,11(OUT3),76.94087280140053,28.138611030578613,28.19849844765679,70.20753415480746
1770275392.1409907,16948,6,IN3,IN3,6(IN3),60.44252455795509,29.887337493896485,30.17249021447384,72.29280120935968
1770275392.1409907,16947,8,IN2,IN2,8(IN2),60.596717579192166,44.35407943725586,44.515604170004295,80.3075726122217
1770275392.1409907,16946,5,IN3,IN3,5(IN3),60.596715735250065,29.887337493896485,30.172566376345475,69.26084686885848
1770275392.1409907,16931,4,IN3,IN3,4(IN3),49.49502793943214,29.410410690307618,29.487358619558513,88.20557133266306
1770275392.1409907,16926,9,OUT1,OUT1,9(OUT1),49.26374478935485,,0.0,78.77134190235155
1770275392.1409907,16834,8,OUT1,OUT1,8(OUT1),56.896155023434076,,0.0,77.3155574300363
1770275392.1852276,16955,12,OUT3,OUT3,12(OUT3),58.12967614283972,25.27705707550049,25.170805741525587,83.31562165180647
1770275392.1852276,16951,11,OUT3,OUT3,11(OUT3),76.3241104496381,28.297584915161135,28.230991779601556,70.35408300224034
1770275392.1852276,16948,6,IN3,IN3,6(IN3),59.97995578187286,29.887337493896485,30.07898243586385,72.58231403015986
1770275392.1852276,16947,8,IN2,IN2,8(IN2),-1.0,,44.515604170004295,80.14695746699726
1770275392.1852276,16946,5,IN3,IN3,5(IN3),59.8257656426099,29.887337493896485,30.079033674909617,69.41882878252228
1770275392.1852276,16931,4,IN3,IN3,4(IN3),54.58330099323146,29.887337493896485,29.61852031643341,88.21369894945936
1770275392.1852276,16926,9,OUT1,OUT1,9(OUT1),46.873797413058035,,0.0,78.77134190235155
1770275392.1852276,16834,8,OUT1,OUT1,8(OUT1),56.8961550541997,,0.0,77.3155574300363
1770275392.223616,16955,12,OUT3,OUT3,12(OUT3),58.12967614283972,25.27705707550049,25.20698689466234,83.0810795950904
1770275392.223616,16951,11,OUT3,OUT3,11(OUT3),76.32411133240454,28.297584915161135,28.25282933007221,70.49850834073614
1770275392.223616,16948,6,IN3,IN3,6(IN3),59.97995578187286,29.887337493896485,30.016137911130002,72.82193460208904
1770275392.223616,16947,8,IN2,IN2,8(IN2),-1.0,,44.515604170004295,80.14695746699726
1770275392.223616,16946,5,IN3,IN3,5(IN3),59.82576808394678,29.887337493896485,30.016172363662804,69.56262317661789
1770275392.223616,16931,4,IN3,IN3,4(IN3),54.58330099323146,29.887337493896485,29.706671264914217,88.19000099926954
1770275392.223616,16926,9,OUT1,OUT1,9(OUT1),46.873797413058035,,0.0,78.77134190235155
1770275392.223616,16834,8,OUT1,OUT1,8(OUT1),56.8961550541997,,0.0,77.3155574300363
1770275392.2605934,16955,12,OUT3,OUT3,12(OUT3),58.43805683761351,25.43603096008301,25.283388262528568,82.89330296658261
1770275392.2605934,16951,11,OUT3,OUT3,11(OUT3),76.3241104807878,28.456560516357424,28.319637490332937,70.63552209568634
1770275392.2605934,16948,6,IN3,IN3,6(IN3),59.671576730709944,29.728361892700196,29.92176993894233,73.09108059329397
1770275392.2605934,16947,8,IN2,IN2,8(IN2),-1.0,,33.386703127503225,80.14695746699726
1770275392.2605934,16946,5,IN3,IN3,5(IN3),59.97995420376694,29.728361892700196,29.921793104514165,69.73310679975935
1770275392.2605934,16926,9,OUT1,OUT1,9(OUT1),46.873797413058035,,0.0,78.77134190235155
1770275392.2605934,16834,8,OUT1,OUT1,8(OUT1),56.8961550541997,,0.0,77.3155574300363
1770275392.305111,16955,12,OUT3,OUT3,12(OUT3),59.05481629950879,25.43603096008301,25.333830807595103,82.6967754785774
1770275392.305111,16951,11,OUT3,OUT3,11(OUT3),-1.0,,28.319637490332937,70.49425105149497
1770275392.305111,16948,6,IN3,IN3,6(IN3),-1.0,,29.92176993894233,72.94489843210738
1770275392.305111,16947,8,IN2,IN2,8(IN2),58.28386473948032,43.877156066894536,44.201167804796164,80.23483846061575
1770275392.305111,16946,5,IN3,IN3,5(IN3),59.20900671506618,29.728361892700196,29.858362839508352,69.86133105157444
1770275392.305111,16926,9,OUT1,OUT1,9(OUT1),51.962070979196795,,0.0,78.77134190235155
1770275392.305111,16834,8,OUT1,OUT1,8(OUT1),56.89615576368082,,0.0,77.3155574300363
1770275392.3448248,16955,12,OUT3,OUT3,12(OUT3),59.20900323908285,25.5950065612793,25.419775103173237,82.5288233474888
1770275392.3448248,16951,11,OUT3,OUT3,11(OUT3),77.40344310082268,28.456560516357424,28.37347227831737,70.73735525390533
1770275392.3448248,16948,6,IN3,IN3,6(IN3),59.36319663657272,29.728361892700196,29.845726727490163,73.33227610881949
1770275392.3448248,16947,8,IN2,IN2,8(IN2),57.51291774893273,43.71818046569825,44.010457034745556,80.23869298302766
1770275392.3448248,16946,5,IN3,IN3,5(IN3),58.43805659669088,29.728361892700196,29.815732726068525,69.98229398067471
1770275392.3448248,16926,9,OUT1,OUT1,9(OUT1),51.962070979196795,,0.0,78.77134190235155
1770275392.3448248,16834,8,OUT1,OUT1,8(OUT1),56.89615576368082,,0.0,77.3155574300363
1770275392.379545,16955,12,OUT3,OUT3,12(OUT3),59.67157872746547,25.5950065612793,25.477327860527215,82.36976253198817
1770275392.379545,16951,11,OUT3,OUT3,11(OUT3),-1.0,,28.37347227831737,70.59588054339753
1770275392.379545,16948,6,IN3,IN3,6(IN3),58.1296747123333,29.728361892700196,29.80392635495867,73.56879178791264
1770275392.379545,16947,8,IN2,IN2,8(IN2),57.667108168407445,43.71818046569825,43.906157001149175,80.24474209359742
1770275392.379545,16946,5,IN3,IN3,5(IN3),58.129676645925,29.728361892700196,29.787081945990906,70.12916130565819
1770275392.379545,16926,9,OUT1,OUT1,9(OUT1),56.89615413214135,,0.0,78.77134190235155
1770275392.379545,16834,8,OUT1,OUT1,8(OUT1),56.896155408076865,,0.0,77.3155574300363
1770275392.4179046,16955,12,OUT3,OUT3,12(OUT3),59.67157872746547,25.5950065612793,25.515944711759417,82.18992397081483
1770275392.4179046,16951,11,OUT3,OUT3,11(OUT3),-1.0,,28.37347227831737,70.59588054339753
1770275392.4179046,16948,6,IN3,IN3,6(IN3),58.1296747123333,29.728361892700196,29.778201345096896,73.80648112033525
1770275392.4179046,16947,8,IN2,IN2,8(IN2),57.667108168407445,43.71818046569825,43.84210573986497,80.24715343998758
1770275392.4179046,16946,5,IN3,IN3,5(IN3),58.129676645925,29.728361892700196,29.76782637444687,70.29353866972048
1770275392.4179046,16926,9,OUT1,OUT1,9(OUT1),56.89615413214135,,0.0,78.77134190235155
1770275392.4179046,16834,8,OUT1,OUT1,8(OUT1),56.896155408076865,,0.0,77.3155574300363
1770275392.461765,16955,12,OUT3,OUT3,12(OUT3),-1.0,,25.515944711759417,82.0255441228732
1770275392.461765,16951,11,OUT3,OUT3,11(OUT3),78.32858598328745,28.456560516357424,28.41220362870843,70.79058381492217
1770275392.461765,16948,6,IN3,IN3,6(IN3),58.43805589516062,29.728361892700196,29.761578496380352,74.03939490279572
1770275392.461765,16947,8,IN2,IN2,8(IN2),56.896155292928206,43.55920486450196,43.747712359726,80.30969908861493
1770275392.461765,16946,5,IN3,IN3,5(IN3),58.129676645925,29.728361892700196,29.754885119984444,70.48173165797087
1770275392.461765,16926,9,OUT1,OUT1,9(OUT1),51.962070979196795,,0.0,78.77134190235155
1770275392.461765,16834,8,OUT1,OUT1,8(OUT1),56.8961550541997,,0.0,77.3155574300363
1770275392.5012898,16955,12,OUT3,OUT3,12(OUT3),60.59671747999463,25.753982162475587,25.609555543517615,82.03330517095637
1770275392.5012898,16951,11,OUT3,OUT3,11(OUT3),78.48277270108328,28.456560516357424,28.42928322721565,70.87340802597514
1770275392.5012898,16948,6,IN3,IN3,6(IN3),57.512913475357124,29.728361892700196,29.750602256146745,74.23027387748884
1770275392.5012898,16947,8,IN2,IN2,8(IN2),55.97101576677233,43.55920486450196,43.685409753510704,80.3964822446026
1770275392.5012898,16946,5,IN3,IN3,5(IN3),57.66710715946444,29.728361892700196,29.74618758188815,70.66007689003366
1770275392.5012898,16926,9,OUT1,OUT1,9(OUT1),57.204536602781474,,0.0,78.77134190235155
1770275392.5012898,16834,8,OUT1,OUT1,8(OUT1),57.20453659686447,,0.0,77.3155574300363
1770275392.5447304,16955,12,OUT3,OUT3,12(OUT3),60.596717890731696,25.753982162475587,25.660999318971204,81.8947446590834
1770275392.5447304,16951,11,OUT3,OUT3,11(OUT3),79.09953415429837,28.456560516357424,28.43890587894588,70.97551393667648
1770275392.5447304,16948,6,IN3,IN3,6(IN3),57.35872977443025,,29.750602256146745,74.08181332973386
1770275392.5447304,16947,8,IN2,IN2,8(IN2),-1.0,,43.685409753510704,80.23568928011339
1770275392.5447304,16946,5,IN3,IN3,5(IN3),57.35872631711745,,29.74618758188815,70.5187567362536
1770275392.5447304,16926,9,OUT1,OUT1,9(OUT1),49.49502891092972,,0.0,78.77134190235155
1770275392.5447304,16834,8,OUT1,OUT1,8(OUT1),56.896155023434076,,0.0,77.3155574300363
1770275392.5851438,16955,12,OUT3,OUT3,12(OUT3),60.75090820996743,25.912957763671876,25.74677943663602,81.82710324088367
1770275392.5851438,16951,11,OUT3,OUT3,11(OUT3),79.40791542063869,28.456560516357424,28.44489012412726,71.05488855678837
1770275392.5851438,16948,6,IN3,IN3,6(IN3),-1.0,,29.750602256146745,74.08181332973386
1770275392.5851438,16947,8,IN2,IN2,8(IN2),54.583306723737856,43.55920486450196,43.635669288883435,80.44879679246618
1770275392.5851438,16946,5,IN3,IN3,5(IN3),56.741965404560496,29.728361892700196,29.7391789665275,70.85679421032938
1770275392.5851438,16926,9,OUT1,OUT1,9(OUT1),49.49503001829743,,0.0,78.77134190235155
1770275392.5851438,16834,8,OUT1,OUT1,8(OUT1),56.896155023434076,,0.0,77.3155574300363
1770275392.6266825,16960,13,OUT3,OUT3,13(OUT3),44.56094519014848,26.071933364868165,26.071933364868165,78.88789801828919
1770275392.6266825,16955,12,OUT3,OUT3,12(OUT3),60.75090820996743,25.912957763671876,25.802205691467474,81.786056615745
1770275392.6266825,16951,11,OUT3,OUT3,11(OUT3),79.40791373048562,28.456560516357424,28.44877486542889,71.12754254959073
1770275392.6266825,16948,6,IN3,IN3,6(IN3),-1.0,,22.312951692110058,74.08181332973386
1770275392.6266825,16947,8,IN2,IN2,8(IN2),54.583306723737856,43.55920486450196,43.60840582253601,80.47937655730738
1770275392.6266825,16946,5,IN3,IN3,5(IN3),56.741965404560496,29.728361892700196,29.735326384030383,71.04806325523823
1770275392.6266825,16926,9,OUT1,OUT1,9(OUT1),56.89615516139502,,0.0,78.77134190235155
1770275392.6266825,16834,8,OUT1,OUT1,8(OUT1),56.896155023434076,,0.0,77.3155574300363
1770275392.6677344,16960,13,OUT3,OUT3,13(OUT3),45.33189837786642,26.230907249450684,26.151327291624302,78.80855297032024
1770275392.6677344,16955,12,OUT3,OUT3,12(OUT3),61.36766965030631,25.912957763671876,25.838803433748094,81.75023365040117
1770275392.6677344,16951,11,OUT3,OUT3,11(OUT3),80.02467404735228,28.297584915161135,28.39885950400952,71.18828522600742
1770275392.6677344,16948,6,IN3,IN3,6(IN3),-1.0,,22.312951692110058,74.08181332973386
1770275392.6677344,16947,8,IN2,IN2,8(IN2),54.2749233239097,43.40022926330567,43.53749900257702,80.48834104044477
1770275392.6677344,16946,5,IN3,IN3,5(IN3),56.27939609175519,29.728361892700196,29.732955406967047,71.26877212091938
1770275392.6677344,16926,9,OUT1,OUT1,9(OUT1),42.09390390521147,,0.0,78.77134190235155
1770275392.6677344,16834,8,OUT1,OUT1,8(OUT1),56.89615488547314,,0.0,77.3155574300363
1770275392.7078075,16960,13,OUT3,OUT3,13(OUT3),45.331898195037944,26.230907249450684,26.18295061256571,78.61749414270625
1770275392.7078075,16955,12,OUT3,OUT3,12(OUT3),61.830238207655206,25.912957763671876,25.863204698692392,81.72735992958033
1770275392.7078075,16951,11,OUT3,OUT3,11(OUT3),80.02467448966085,28.615536117553713,28.47013020930259,71.29408983811376
1770275392.7078075,16948,6,IN3,IN3,6(IN3),55.97101374348055,29.569386291503907,29.654446462878642,74.45687189564228
1770275392.7078075,16947,8,IN2,IN2,8(IN2),53.65816048823714,43.40022926330567,43.49170528054073,80.49486411453192
1770275392.7078075,16946,5,IN3,IN3,5(IN3),55.9710159616702,29.569386291503907,29.678400540869657,71.43876922791823
1770275392.7078075,16926,9,OUT1,OUT1,9(OUT1),54.429110020411194,,0.0,78.77134190235155
1770275392.7078075,16834,8,OUT1,OUT1,8(OUT1),56.89615576368082,,0.0,77.3155574300363
1770275392.7519298,16960,13,OUT3,OUT3,13(OUT3),44.86932930109716,26.389882850646973,26.257010648784977,78.48495969637122
1770275392.7519298,16955,12,OUT3,OUT3,12(OUT3),61.67604883657492,25.912957763671876,25.879545378379913,81.73062267915672
1770275392.7519298,16951,11,OUT3,OUT3,11(OUT3),74.78221204932883,28.297584915161135,28.41347060910286,71.38644176329593
1770275392.7519298,16948,6,IN3,IN3,6(IN3),55.508443019403856,29.569386291503907,29.61969946365055,74.63569638329818
1770275392.7519298,16947,8,IN2,IN2,8(IN2),53.04139823873854,43.40022926330567,43.46147442776521,80.52453520960728
1770275392.7519298,16946,5,IN3,IN3,5(IN3),55.81682236318477,29.569386291503907,29.642377394144003,71.58910417704371
1770275392.7519298,16926,9,OUT1,OUT1,9(OUT1),56.89615510700901,,0.0,78.77134190235155
1770275392.7519298,16834,8,OUT1,OUT1,8(OUT1),56.89615576368082,,0.0,77.3155574300363
1770275392.7924585,16961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770275392.7924585,16960,13,OUT3,OUT3,13(OUT3),45.794467356617304,26.389882850646973,26.302345707309023,78.43913698838027
1770275392.7924585,16955,12,OUT3,OUT3,12(OUT3),62.60118766947062,26.071933364868165,25.942678204987224,81.6885139294373
1770275392.7924585,16948,6,IN3,IN3,6(IN3),67.99784179966191,32.43094024658203,30.638627536971352,74.79495739382926
1770275392.7924585,16947,8,IN2,IN2,8(IN2),52.27045096422059,43.24125366210938,43.38900538910009,80.50805623551935
1770275392.7924585,16946,5,IN3,IN3,5(IN3),59.67157726836842,29.569386291503907,29.618359002805853,71.72263367352855
1770275392.7924585,16926,9,OUT1,OUT1,9(OUT1),-1.0,,0.0,78.77134190235155
1770275392.7924585,16834,8,OUT1,OUT1,8(OUT1),56.89615668401239,,0.0,77.3155574300363
1770275392.8323293,16961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770275392.8323293,16960,13,OUT3,OUT3,13(OUT3),46.41122679900885,26.389882850646973,26.331571130398796,78.48979869714108
1770275392.8323293,16955,12,OUT3,OUT3,12(OUT3),62.44699971385094,26.071933364868165,25.985077308781495,81.68105744499267
1770275392.8323293,16948,6,IN3,IN3,6(IN3),54.73749493643333,29.569386291503907,30.271703465468462,74.98620322052199
1770275392.8323293,16947,8,IN2,IN2,8(IN2),51.8078799765067,43.24125366210938,43.34047752689771,80.48506091730076
1770275392.8323293,16946,5,IN3,IN3,5(IN3),54.42911298825032,29.569386291503907,29.602274649757273,71.81798741932937
1770275392.8323293,16926,9,OUT1,OUT1,9(OUT1),49.49502891092972,,0.0,78.77134190235155
1770275392.8323293,16834,8,OUT1,OUT1,8(OUT1),56.89615576368082,,0.0,77.3155574300363
1770275392.870891,16961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770275392.870891,16960,13,OUT3,OUT3,13(OUT3),46.41122679900885,26.389882850646973,26.35084867155784,78.57754631784336
1770275392.870891,16955,12,OUT3,OUT3,12(OUT3),62.44699971385094,26.071933364868165,26.013563394731523,81.722134279345
1770275392.870891,16948,6,IN3,IN3,6(IN3),54.73749493643333,29.569386291503907,30.036612505405163,75.14129987848752
1770275392.870891,16947,8,IN2,IN2,8(IN2),51.80788122200596,43.24125366210938,43.30791656837782,80.43584743825453
1770275392.870891,16946,5,IN3,IN3,5(IN3),54.42911298825032,29.569386291503907,29.591482223121467,71.89017885488221
1770275392.870891,16926,9,OUT1,OUT1,9(OUT1),49.49502891092972,,0.0,78.77134190235155
1770275392.870891,16834,8,OUT1,OUT1,8(OUT1),56.89615576368082,,0.0,77.3155574300363
1770275392.9132729,16961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770275392.9132729,16960,13,OUT3,OUT3,13(OUT3),46.565419387805456,26.389882850646973,26.363695865605823,78.7247163132659
1770275392.9132729,16955,12,OUT3,OUT3,12(OUT3),63.372139971239704,26.071933364868165,26.032705414750566,81.71507544918009
1770275392.9132729,16948,6,IN3,IN3,6(IN3),54.58330410348473,29.569386291503907,29.881967350066645,75.25309991486613
1770275392.9132729,16947,8,IN2,IN2,8(IN2),51.03693115006363,43.24125366210938,43.286049290267115,80.3903834361577
1770275392.9132729,16946,5,IN3,IN3,5(IN3),54.58330398718951,29.569386291503907,29.584234177207716,71.94644139363508
1770275392.9132729,16926,9,OUT1,OUT1,9(OUT1),56.89615516139502,,0.0,78.77134190235155
1770275392.9132729,16834,8,OUT1,OUT1,8(OUT1),56.89615576368081,,0.0,77.3155574300363
1770275392.9526813,16961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770275392.9526813,16960,13,OUT3,OUT3,13(OUT3),47.027989986508864,26.389882850646973,26.37229738698856,78.6636357440198
1770275392.9526813,16955,12,OUT3,OUT3,12(OUT3),63.68051937846737,26.071933364868165,26.045569484318552,81.72173960386135
1770275392.9526813,16948,6,IN3,IN3,6(IN3),54.12073130572024,29.569386291503907,29.779033558119803,75.40462282477887
1770275392.9526813,16947,8,IN2,IN2,8(IN2),50.420168772838906,43.08227806091309,43.21921854452258,80.34358102686681
1770275392.9526813,16946,5,IN3,IN3,5(IN3),54.12073151496677,29.569386291503907,29.57936453318953,71.97686641417427
1770275392.9526813,16926,9,OUT1,OUT1,9(OUT1),56.89615516139502,,0.0,78.77134190235155
1770275392.9526813,16834,8,OUT1,OUT1,8(OUT1),56.896155023434076,,0.0,77.3155574300363
1770275392.9952836,16961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770275392.9952836,16960,13,OUT3,OUT3,13(OUT3),47.49055806142371,26.389882850646973,26.378068358778226,78.58763528128888
1770275392.9952836,16955,12,OUT3,OUT3,12(OUT3),63.83470966150016,26.071933364868165,26.054214884213497,81.7410915520438
1770275392.9952836,16948,6,IN3,IN3,6(IN3),53.19558981923664,29.569386291503907,29.710155031255116,75.53959366049847
1770275392.9952836,16947,8,IN2,IN2,8(IN2),-1.0,,43.21921854452258,80.18289386481308
1770275392.9952836,16946,5,IN3,IN3,5(IN3),53.503969837292296,29.569386291503907,29.576092239465822,72.04549678588042
1770275392.9952836,16926,9,OUT1,OUT1,9(OUT1),56.89615516139502,,0.0,78.77134190235155
1770275392.9952836,16834,8,OUT1,OUT1,8(OUT1),56.89615576368082,,0.0,77.3155574300363
1770275393.0345008,16961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770275393.0345008,16960,13,OUT3,OUT3,13(OUT3),-1.0,,26.378068358778226,78.4304600107263
1770275393.0345008,16955,12,OUT3,OUT3,12(OUT3),64.14308700155777,26.230907249450684,26.112156468674268,81.7740680067071
1770275393.0345008,16948,6,IN3,IN3,6(IN3),61.367669703529295,32.271964645385744,30.5509485551248,75.65615207255154
1770275393.0345008,16947,8,IN2,IN2,8(IN2),49.34083672113985,42.9233024597168,43.10286651534678,80.28206251558554
1770275393.0345008,16946,5,IN3,IN3,5(IN3),52.88720754298573,29.569386291503907,29.57389314984355,72.12704064077303
1770275393.0345008,16926,9,OUT1,OUT1,9(OUT1),52.11626138754852,,0.0,78.77134190235155
1770275393.0345008,16834,8,OUT1,OUT1,8(OUT1),57.20453647362243,,0.0,77.3155574300363
1770275393.0675328,16961,9,IN2,IN2,9(IN2),-1.0,,0.0,79.84
1770275393.0675328,16960,13,OUT3,OUT3,13(OUT3),-1.0,,26.378068358778226,78.4304600107263
1770275393.0675328,16956,7,IN3,IN3,7(IN3),-1.0,,0.0,79.84
1770275393.0675328,16955,12,OUT3,OUT3,12(OUT3),64.14308700155777,26.230907249450684,26.151097515795758,81.79691068116229
1770275393.0675328,16948,6,IN3,IN3,6(IN3),61.367669703529295,32.271964645385744,31.11552555409084,75.76283881735534
1770275393.0675328,16947,8,IN2,IN2,8(IN2),49.34083672113985,42.9233024597168,43.03891210787025,80.24929426403413
1770275393.0675328,16946,5,IN3,IN3,5(IN3),52.88720754298573,29.569386291503907,29.572415234181197,72.20644094776463
1770275393.0675328,16926,9,OUT1,OUT1,9(OUT1),52.11626138754852,,0.0,78.77134190235155
1770275393.0675328,16834,8,OUT1,OUT1,8(OUT1),57.20453647362243,,0.0,77.3155574300363
