Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770363897.8946798,18276,55,IN2,IN2,55(IN2),56.58777633585401,31.318114471435546,31.749252020945022,79.38950435038494
1770363897.8946798,18275,30,IN3,IN3,30(IN3),49.032461305742174,39.26687393188477,39.62515837350441,83.32569850212468
1770363897.8946798,18209,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,81.79166168583802
1770363897.8946798,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363897.8946798,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363897.926592,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),71.69841235597366,47.69256019592285,47.852005082462206,74.62243184093262
1770363897.926592,18283,15,OUT3,OUT3,15(OUT3),93.90178412472721,33.06684265136719,37.89364457208029,79.30386411323025
1770363897.926592,18282,56,IN2,IN2,56(IN2),-1.0,,38.82143377422383,68.8737973407378
1770363897.926592,18280,5,IN1,IN1,5(IN1),63.063756744741106,42.605354690551756,38.36138903425595,53.39713061127141
1770363897.926592,18276,55,IN2,IN2,55(IN2),56.58777633585401,31.318114471435546,31.607872722666468,79.4072809499341
1770363897.926592,18275,30,IN3,IN3,30(IN3),49.032461305742174,39.26687393188477,39.5076691798975,83.41208696599608
1770363897.926592,18209,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,81.79166168583802
1770363897.926592,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363897.926592,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363897.961869,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),72.00679026497713,47.53358459472656,47.74758813903354,74.79960112272296
1770363897.961869,18283,15,OUT3,OUT3,15(OUT3),94.2101672158011,32.9078670501709,36.25869081000773,79.32367678266907
1770363897.961869,18282,56,IN2,IN2,56(IN2),-1.0,,29.11607533066787,68.8737973407378
1770363897.961869,18280,5,IN1,IN1,5(IN1),43.635804938589665,27.661684226989745,34.85270402587382,53.4671999709082
1770363897.961869,18276,55,IN2,IN2,55(IN2),56.4335875627386,31.318114471435546,31.512854744584864,79.4297923268572
1770363897.961869,18275,30,IN3,IN3,30(IN3),49.03245854755065,39.10789833068848,39.376575698848015,83.45867939504097
1770363897.961869,18209,27,OUT1,OUT1,27(OUT1),87.8883703241102,,0.0,81.79166168583802
1770363897.961869,18187,26,OUT1,OUT1,26(OUT1),95.75206717069402,,0.0,69.82349202466109
1770363897.961869,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.0045443,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),73.08612127944845,47.37460899353027,47.62528023538273,74.92118519913126
1770363898.0045443,18283,15,OUT3,OUT3,15(OUT3),94.5185472855019,32.74889144897461,35.10774880390445,79.31818804678552
1770363898.0045443,18282,56,IN2,IN2,56(IN2),82.33752510566359,38.7899471282959,38.80594707072448,68.8461905794294
1770363898.0045443,18280,5,IN1,IN1,5(IN1),61.52185955069509,42.605354690551756,37.39497224155528,53.52809211375996
1770363898.0045443,18276,55,IN2,IN2,55(IN2),55.200068134692266,31.159138870239257,31.39686368288805,79.44207898515677
1770363898.0045443,18275,30,IN3,IN3,30(IN3),48.26150937604259,38.94892272949219,39.23633906948505,83.52775795660328
1770363898.0045443,18209,27,OUT1,OUT1,27(OUT1),87.88836601809815,,0.0,81.79166168583802
1770363898.0045443,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363898.0045443,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.0366228,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),73.7799732385645,128.4519578933716,47.62528023538273,74.771342828733
1770363898.0366228,18283,15,OUT3,OUT3,15(OUT3),94.98111631534617,32.43094024658203,34.22996448806863,79.31644318948592
1770363898.0366228,18282,56,IN2,IN2,56(IN2),-1.0,,38.80594707072448,68.70849819827055
1770363898.0366228,18280,5,IN1,IN1,5(IN1),43.01904098483236,27.18475914001465,34.04681911338291,53.68758514912318
1770363898.0366228,18276,55,IN2,IN2,55(IN2),54.8916873609384,31.159138870239257,31.318908591215042,79.46047123948658
1770363898.0366228,18275,30,IN3,IN3,30(IN3),47.798939844989555,38.7899471282959,39.08995752725076,83.61379102815003
1770363898.0366228,18209,27,OUT1,OUT1,27(OUT1),87.88836808340713,,0.0,81.79166168583802
1770363898.0366228,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363898.0366228,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.0689313,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),73.54868804418686,47.056657791137695,47.40171210541332,75.07044758208775
1770363898.0689313,18285,57,IN2,IN2,57(IN2),-1.0,,0.0,41.82728509207332
1770363898.0689313,18283,15,OUT3,OUT3,15(OUT3),94.98111631534617,32.43094024658203,33.64002532403209,79.37503383138103
1770363898.0689313,18282,56,IN2,IN2,56(IN2),-1.0,,38.80594707072448,68.70849819827055
1770363898.0689313,18280,5,IN1,IN1,5(IN1),43.01904098483236,27.18475914001465,31.7966004473059,53.93338747608255
1770363898.0689313,18276,55,IN2,IN2,55(IN2),54.8916873609384,31.159138870239257,31.26651665489816,79.49068455566328
1770363898.0689313,18275,30,IN3,IN3,30(IN3),47.798939844989555,38.7899471282959,38.99157764887613,83.7073767591056
1770363898.0689313,18209,27,OUT1,OUT1,27(OUT1),87.88836808340713,,0.0,81.79166168583802
1770363898.0689313,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363898.0689313,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.1060476,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),74.47383167352046,46.897682189941406,47.222198046308634,75.17563820337803
1770363898.1060476,18285,57,IN2,IN2,57(IN2),-1.0,,0.0,41.82728509207332
1770363898.1060476,18283,15,OUT3,OUT3,15(OUT3),95.44368581201923,32.271964645385744,33.19140861853706,79.419328290067
1770363898.1060476,18282,56,IN2,IN2,56(IN2),-1.0,,29.10446030304336,68.70849819827055
1770363898.1060476,18280,5,IN1,IN1,5(IN1),42.55647111071978,27.18475914001465,30.28427786767738,54.11446575022442
1770363898.1060476,18276,55,IN2,IN2,55(IN2),54.583306924683335,31.159138870239257,31.231305164126706,79.49441861513776
1770363898.1060476,18275,30,IN3,IN3,30(IN3),47.490558947445756,38.63097496032715,38.87332825231109,83.81623547530309
1770363898.1060476,18209,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,81.79166168583802
1770363898.1060476,18187,26,OUT1,OUT1,26(OUT1),95.75206717069402,,0.0,69.82349202466109
1770363898.1060476,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.1418614,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),74.7822131974348,46.73871002197266,47.05760038055663,75.28188675665035
1770363898.1418614,18285,57,IN2,IN2,57(IN2),-1.0,,0.0,41.82728509207332
1770363898.1418614,18283,15,OUT3,OUT3,15(OUT3),74.93639636786197,46.73871002197266,37.63386134464318,79.43454546416119
1770363898.1418614,18282,56,IN2,IN2,56(IN2),80.64143165611013,38.47199935913086,38.628646275195656,68.67448105013399
1770363898.1418614,18280,5,IN1,IN1,5(IN1),42.248093138778536,27.02578353881836,29.215747199719388,54.332886772792094
1770363898.1418614,18276,55,IN2,IN2,55(IN2),49.495027550655074,31.000163269042968,31.15550875305814,79.51547618746031
1770363898.1418614,18275,30,IN3,IN3,30(IN3),46.71960812282489,38.31302375793457,38.689592327828215,83.89413114916584
1770363898.1418614,18209,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,81.79166168583802
1770363898.1418614,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363898.1418614,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.1808064,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),74.7822131974348,46.73871002197266,46.95124154403027,75.37965423208246
1770363898.1808064,18285,57,IN2,IN2,57(IN2),-1.0,,0.0,41.82728509207332
1770363898.1808064,18283,15,OUT3,OUT3,15(OUT3),74.93639699462777,46.73871002197266,40.619537688578966,79.4434719959862
1770363898.1808064,18282,56,IN2,IN2,56(IN2),80.64143165611013,38.47199935913086,38.56463920132097,68.59370721201022
1770363898.1808064,18280,5,IN1,IN1,5(IN1),42.248093138778536,27.02578353881836,28.49761086062729,54.55444423443236
1770363898.1808064,18276,55,IN2,IN2,55(IN2),49.495027550655074,31.000163269042968,31.104567619432004,79.54931725950644
1770363898.1808064,18275,30,IN3,IN3,30(IN3),46.71960812282489,38.31302375793457,38.566107374531434,83.96327763085168
1770363898.1808064,18209,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,81.79166168583802
1770363898.1808064,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363898.1808064,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.2145834,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),75.70734851961281,46.57973442077637,46.82847910069404,75.4823914186976
1770363898.2145834,18285,57,IN2,IN2,57(IN2),80.48724918295409,38.31302375793457,38.74858829605746,41.015611055508806
1770363898.2145834,18283,15,OUT3,OUT3,15(OUT3),96.52301671885562,31.795041275024413,37.72579498220499,79.45578299219143
1770363898.2145834,18282,56,IN2,IN2,56(IN2),80.3330544517336,38.31302375793457,38.473430663428076,68.60240579948604
1770363898.2145834,18280,5,IN1,IN1,5(IN1),42.09390351075175,26.86680793762207,27.962835407950216,54.77657944018477
1770363898.2145834,18276,55,IN2,IN2,55(IN2),-1.0,,31.104567619432004,79.39021862498743
1770363898.2145834,18275,30,IN3,IN3,30(IN3),46.41122940634622,37.995072555541995,38.378852745252594,84.03479815889995
1770363898.2145834,18209,27,OUT1,OUT1,27(OUT1),88.19675233390366,,0.0,81.79166168583802
1770363898.2145834,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363898.2145834,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.2520704,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),96.83139591339518,31.636065673828124,46.82847910069404,75.33142663586021
1770363898.2520704,18285,57,IN2,IN2,57(IN2),101.45709670550872,37.836096954345706,38.37469331932741,40.713130169455916
1770363898.2520704,18283,15,OUT3,OUT3,15(OUT3),96.98558566456059,31.636065673828124,35.72884142003286,79.47933638097855
1770363898.2520704,18282,56,IN2,IN2,56(IN2),79.71629547443386,38.154048156738284,38.363824330417536,68.62923972131489
1770363898.2520704,18280,5,IN1,IN1,5(IN1),41.168760389954265,26.70783405303955,27.55129340019192,54.967070782718004
1770363898.2520704,18276,55,IN2,IN2,55(IN2),-1.0,,31.104567619432004,79.39021862498743
1770363898.2520704,18275,30,IN3,IN3,30(IN3),45.79446945154709,37.836096954345706,38.200871419008934,84.09443861017166
1770363898.2520704,18209,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,81.79166168583802
1770363898.2520704,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363898.2520704,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.2871864,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),97.4481565584494,31.318114471435546,46.82847910069404,75.33142663586021
1770363898.2871864,18285,57,IN2,IN2,57(IN2),101.30290666607128,37.836096954345706,38.17920620407386,40.82897883745814
1770363898.2871864,18283,15,OUT3,OUT3,15(OUT3),97.44815475546027,31.318114471435546,34.28246894672369,79.54176165320129
1770363898.2871864,18282,56,IN2,IN2,56(IN2),79.0995314289631,37.995072555541995,38.24038667623693,68.65181416911855
1770363898.2871864,18280,5,IN1,IN1,5(IN1),40.86037906880116,26.548858451843262,27.22257336549336,55.15715437668541
1770363898.2871864,18276,55,IN2,IN2,55(IN2),53.195591265444655,30.84118766784668,30.986868740108967,79.59036347396835
1770363898.2871864,18275,30,IN3,IN3,30(IN3),45.48608856383037,37.67712135314942,38.02912247979254,84.12484727504686
1770363898.2871864,18209,27,OUT1,OUT1,27(OUT1),87.88836785458817,,0.0,81.79166168583802
1770363898.2871864,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363898.2871864,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.319034,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),97.4481565584494,31.318114471435546,35.12135932552053,75.33142663586021
1770363898.319034,18285,57,IN2,IN2,57(IN2),101.30290799034096,37.836096954345706,38.06138849949481,41.30179008516608
1770363898.319034,18283,15,OUT3,OUT3,15(OUT3),97.44815475546027,31.318114471435546,33.31039319750802,79.60226258609843
1770363898.319034,18282,56,IN2,IN2,56(IN2),79.0995314289631,37.995072555541995,38.15919030895577,68.66129413237155
1770363898.319034,18280,5,IN1,IN1,5(IN1),41.01456974477846,26.548858451843262,27.001647718811572,55.36054710085985
1770363898.319034,18276,55,IN2,IN2,55(IN2),53.195591265444655,30.84118766784668,30.931848572160778,79.65461649708425
1770363898.319034,18275,30,IN3,IN3,30(IN3),45.48608856383037,37.67712135314942,37.91369372083916,84.12897588946356
1770363898.319034,18209,27,OUT1,OUT1,27(OUT1),87.88836785458817,,0.0,81.79166168583802
1770363898.319034,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363898.319034,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.3552144,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),78.02020715171825,45.78485641479492,46.314494649283745,75.71357448297896
1770363898.3552144,18285,57,IN2,IN2,57(IN2),100.37776418203056,37.836096954345706,37.98595339365251,42.06235054915759
1770363898.3552144,18283,15,OUT3,OUT3,15(OUT3),-1.0,,33.31039319750802,79.44305806092623
1770363898.3552144,18282,56,IN2,IN2,56(IN2),100.37777775530152,37.836096954345706,38.052794242877575,68.59378032010666
1770363898.3552144,18280,5,IN1,IN1,5(IN1),40.39780964693594,26.389882850646973,26.80103682803192,55.55463104135839
1770363898.3552144,18276,55,IN2,IN2,55(IN2),52.424639292493765,30.84118766784668,30.900147380657287,79.72543833082818
1770363898.3552144,18275,30,IN3,IN3,30(IN3),45.177708493970385,37.51814575195313,37.78398501339708,84.11623372293178
1770363898.3552144,18209,27,OUT1,OUT1,27(OUT1),88.3509353248366,,0.0,81.79166168583802
1770363898.3552144,18187,26,OUT1,OUT1,26(OUT1),95.75206792641109,,0.0,69.82349202466109
1770363898.3552144,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.3981261,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),78.17439533457856,45.625880813598634,46.04259108557464,75.9508911017638
1770363898.3981261,18285,57,IN2,IN2,57(IN2),99.91520101325172,37.995072555541995,37.98897210136871,43.060246597120624
1770363898.3981261,18283,15,OUT3,OUT3,15(OUT3),78.17438871515296,45.625880813598634,38.15253505388679,79.60594609758986
1770363898.3981261,18282,56,IN2,IN2,56(IN2),78.63696445061251,37.51814575195313,37.877137834310254,68.57586929999849
1770363898.3981261,18280,5,IN1,IN1,5(IN1),57.358726965459944,43.08227806091309,26.80103682803192,55.44352177927568
1770363898.3981261,18276,55,IN2,IN2,55(IN2),52.27044795886386,30.68221206665039,30.826571856185534,79.80687042012016
1770363898.3981261,18275,30,IN3,IN3,30(IN3),44.25256513636788,37.35917015075684,37.64467906046694,84.11071410852381
1770363898.3981261,18209,27,OUT1,OUT1,27(OUT1),87.88836953387579,,0.0,81.79166168583802
1770363898.3981261,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363898.3981261,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.4326591,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),78.63696300326808,45.466905212402345,45.837155405289295,76.20531022976462
1770363898.4326591,18285,57,IN2,IN2,57(IN2),-1.0,,37.98897210136871,42.97412610392638
1770363898.4326591,18282,56,IN2,IN2,56(IN2),78.17438831021063,37.20019798278809,37.65496393157342,68.58384464606772
1770363898.4326591,18280,5,IN1,IN1,5(IN1),39.935239806918275,26.071933364868165,26.51437157323974,55.743704658531264
1770363898.4326591,18276,55,IN2,IN2,55(IN2),51.3453108742552,30.68221206665039,30.77860599076552,79.88630043181897
1770363898.4326591,18275,30,IN3,IN3,30(IN3),43.78999193701174,37.0412223815918,37.44679260428157,84.0786679703435
1770363898.4326591,18209,27,OUT1,OUT1,27(OUT1),87.8883703241102,,0.0,81.79166168583802
1770363898.4326591,18187,26,OUT1,OUT1,26(OUT1),96.67720653045649,162.7906036376953,0.0,69.82349202466109
1770363898.4326591,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.4650078,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),78.63696300326808,45.466905212402345,45.71099610476116,76.45216919958362
1770363898.4650078,18285,57,IN2,IN2,57(IN2),-1.0,,37.98897210136871,42.97412610392638
1770363898.4650078,18282,56,IN2,IN2,56(IN2),78.17438831021063,37.20019798278809,37.50577850694578,68.60205141160415
1770363898.4650078,18280,5,IN1,IN1,5(IN1),39.935239806918275,26.071933364868165,26.356793865528186,55.95505593898635
1770363898.4650078,18276,55,IN2,IN2,55(IN2),51.3453108742552,30.68221206665039,30.74680773333383,79.96319350538428
1770363898.4650078,18275,30,IN3,IN3,30(IN3),43.78999193701174,37.0412223815918,37.313797383726566,84.02278354589606
1770363898.4650078,18209,27,OUT1,OUT1,27(OUT1),87.8883703241102,,0.0,81.79166168583802
1770363898.4650078,18187,26,OUT1,OUT1,26(OUT1),96.67720653045649,162.7906036376953,0.0,69.82349202466109
1770363898.4650078,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.4999347,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),79.71629106379005,45.14895744323731,45.52346495876141,76.6989082015618
1770363898.4999347,18285,57,IN2,IN2,57(IN2),-1.0,,28.49172907602653,42.97412610392638
1770363898.4999347,18282,56,IN2,IN2,56(IN2),-1.0,,37.50577850694578,68.46484730878095
1770363898.4999347,18280,5,IN1,IN1,5(IN1),39.31848060485574,26.071933364868165,26.259816544237225,56.122987653511274
1770363898.4999347,18276,55,IN2,IN2,55(IN2),-1.0,,30.74680773333383,79.80326711837351
1770363898.4999347,18275,30,IN3,IN3,30(IN3),54.7374929160944,36.88224678039551,37.172282636194026,84.03943924545493
1770363898.4999347,18209,27,OUT1,OUT1,27(OUT1),88.11965128546235,,0.0,81.79166168583802
1770363898.4999347,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363898.4999347,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.5342298,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),80.7956224712593,44.98998184204102,45.34714630647685,76.89343605537249
1770363898.5342298,18285,57,IN2,IN2,57(IN2),98.52748425718482,37.995072555541995,37.99197749507147,44.42089739047954
1770363898.5342298,18282,56,IN2,IN2,56(IN2),98.52748616135466,37.995072555541995,37.69817961885058,68.53759069099769
1770363898.5342298,18280,5,IN1,IN1,5(IN1),70.00231557530238,,26.259816544237225,56.01074167820425
1770363898.5342298,18276,55,IN2,IN2,55(IN2),-1.0,,30.74680773333383,79.80326711837351
1770363898.5342298,18275,30,IN3,IN3,30(IN3),43.019040872121536,36.72327117919922,37.02504209827015,84.07828641180406
1770363898.5342298,18209,27,OUT1,OUT1,27(OUT1),88.19674553693528,,0.0,81.79166168583802
1770363898.5342298,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363898.5342298,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.5635242,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),80.17885798653404,44.98998184204102,45.22960837642096,77.0697966084187
1770363898.5635242,18285,57,IN2,IN2,57(IN2),98.52748425718482,37.995072555541995,37.99319977004621,45.76372127460606
1770363898.5635242,18282,56,IN2,IN2,56(IN2),98.52748616135466,37.995072555541995,37.803926045253526,68.44099806971555
1770363898.5635242,18280,5,IN1,IN1,5(IN1),70.00231572195352,,26.259816544237225,56.01074167820425
1770363898.5635242,18276,55,IN2,IN2,55(IN2),-1.0,,30.74680773333383,79.80326711837351
1770363898.5635242,18209,27,OUT1,OUT1,27(OUT1),88.19674553693528,,0.0,81.79166168583802
1770363898.5635242,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363898.5635242,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.5979087,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),80.64143225136017,44.83100624084473,45.09868860223824,77.27734149314769
1770363898.5979087,18285,57,IN2,IN2,57(IN2),97.75653749333641,37.995072555541995,37.993868123331474,47.09772540913279
1770363898.5979087,18282,56,IN2,IN2,56(IN2),76.63249247553291,36.564295578002934,37.38189833304771,68.49369079703112
1770363898.5979087,18280,5,IN1,IN1,5(IN1),39.01009871020074,25.753982162475587,26.031846280427633,56.363623053032
1770363898.5979087,18276,55,IN2,IN2,55(IN2),50.420171092145196,30.52323989868164,30.63673312421273,80.05610700647541
1770363898.5979087,18209,27,OUT1,OUT1,27(OUT1),88.350934847426,,0.0,81.79166168583802
1770363898.5979087,18187,26,OUT1,OUT1,26(OUT1),96.06044484350623,,0.0,69.82349202466109
1770363898.5979087,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.6375394,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),81.10400397268205,44.67203063964844,44.958676984270106,77.51092843848288
1770363898.6375394,18285,57,IN2,IN2,57(IN2),97.44815518661439,37.995072555541995,37.994278534310894,48.29281693853252
1770363898.6375394,18282,56,IN2,IN2,56(IN2),-1.0,,37.38189833304771,68.35670341543705
1770363898.6375394,18280,5,IN1,IN1,5(IN1),54.58330393465,25.5950065612793,25.866220754664074,56.591042456128825
1770363898.6375394,18276,55,IN2,IN2,55(IN2),49.957597257925336,30.364264297485352,30.529161625340024,80.1073804497054
1770363898.6375394,18209,27,OUT1,OUT1,27(OUT1),88.35094143772982,,0.0,81.79166168583802
1770363898.6375394,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363898.6375394,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.6750753,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),81.10400397268205,44.67203063964844,44.86464873975648,77.72876378709074
1770363898.6750753,18285,57,IN2,IN2,57(IN2),97.44815518661439,37.995072555541995,37.99454347280204,49.29545342561866
1770363898.6750753,18282,56,IN2,IN2,56(IN2),-1.0,,37.38189833304771,68.35670341543705
1770363898.6750753,18280,5,IN1,IN1,5(IN1),70.00231639518312,,25.866220754664074,56.477860371216565
1770363898.6750753,18276,55,IN2,IN2,55(IN2),49.95759797544346,30.364264297485352,30.47032103410288,80.14436118672589
1770363898.6750753,18209,27,OUT1,OUT1,27(OUT1),88.35093875366562,,0.0,81.79166168583802
1770363898.6750753,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363898.6750753,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.7098224,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),82.80009289492521,44.35407943725586,44.69719733711729,77.9339616631262
1770363898.7098224,18285,57,IN2,IN2,57(IN2),96.83139384635025,37.995072555541995,37.99471833815275,50.33781637400386
1770363898.7098224,18282,56,IN2,IN2,56(IN2),75.3989710595433,36.08736877441407,36.79847434104163,68.51391114851702
1770363898.7098224,18280,5,IN1,IN1,5(IN1),70.31069831055147,,25.866220754664074,56.477860371216565
1770363898.7098224,18276,55,IN2,IN2,55(IN2),49.957601099032495,30.205288696289063,30.380016281791608,80.19523214656705
1770363898.7098224,18209,27,OUT1,OUT1,27(OUT1),87.88836678280745,,0.0,81.79166168583802
1770363898.7098224,18187,26,OUT1,OUT1,26(OUT1),96.06044413830314,,0.0,69.82349202466109
1770363898.7098224,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.7450428,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),-1.0,,44.69719733711729,77.77809373979994
1770363898.7450428,18285,57,IN2,IN2,57(IN2),96.36882596884455,37.995072555541995,37.99483490655519,51.21520571654046
1770363898.7450428,18282,56,IN2,IN2,56(IN2),74.93640202991382,35.92839660644531,36.468588001912984,68.58208733047137
1770363898.7450428,18280,5,IN1,IN1,5(IN1),70.31069968312069,,19.399665565998056,56.477860371216565
1770363898.7450428,18276,55,IN2,IN2,55(IN2),48.56988753259424,30.205288696289063,30.32171700838288,80.27131120652321
1770363898.7450428,18209,27,OUT1,OUT1,27(OUT1),88.50512717853861,,0.0,81.79166168583802
1770363898.7450428,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363898.7450428,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.786203,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),-1.0,,44.69719733711729,77.77809373979994
1770363898.786203,18285,57,IN2,IN2,57(IN2),96.36882596884455,37.995072555541995,37.99491296180586,51.93024634092236
1770363898.786203,18282,56,IN2,IN2,56(IN2),74.93640202991382,35.92839660644531,36.279364907983535,68.62991456171886
1770363898.786203,18280,5,IN1,IN1,5(IN1),70.31069968312069,,19.399665565998056,56.477860371216565
1770363898.786203,18276,55,IN2,IN2,55(IN2),48.56988753259424,30.205288696289063,30.283237132042327,80.32659768146632
1770363898.786203,18209,27,OUT1,OUT1,27(OUT1),88.50512717853861,,0.0,81.79166168583802
1770363898.786203,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363898.786203,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.819644,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),-1.0,,33.52289800283796,77.77809373979994
1770363898.819644,18285,57,IN2,IN2,57(IN2),88.81351415309227,38.154048156738284,38.04713462491938,52.651448785058925
1770363898.819644,18282,56,IN2,IN2,56(IN2),74.47383270885136,35.76942100524902,36.10706758074448,68.69413410503824
1770363898.819644,18280,5,IN1,IN1,5(IN1),70.31069698423163,,19.399665565998056,56.477860371216565
1770363898.819644,18276,55,IN2,IN2,55(IN2),49.18664841993121,30.046313095092774,30.205268882523157,80.3815926825824
1770363898.819644,18209,27,OUT1,OUT1,27(OUT1),88.5051310238594,,0.0,81.79166168583802
1770363898.819644,18187,26,OUT1,OUT1,26(OUT1),95.75206584861984,,0.0,69.82349202466109
1770363898.819644,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363898.8550434,18288,8,OUT2->OUT3,OUT3,8(OUT2->OUT3),83.72523820302543,43.71818046569825,44.21565597733003,78.05013852975064
1770363898.8550434,18285,57,IN2,IN2,57(IN2),95.13530787668297,38.154048156738284,38.082205346736984,53.33472578393731
1770363898.8550434,18282,56,IN2,IN2,56(IN2),73.54869059319807,35.451469802856444,35.88915502438202,68.7208690758499
