Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770271194.3577428,3845,16,OUT1,OUT1,16(OUT1),56.89615516139502,,,69.10154260434311
1770271194.3577428,3810,14,OUT1,OUT1,14(OUT1),56.896155383978645,,,33.27201613973537
1770271194.3577428,3757,15,OUT1,OUT1,15(OUT1),56.89615576368081,,,92.62501113560428
1770271194.4093864,3883,27,OUT3,OUT3,27(OUT3),55.04587338481331,28.138611030578613,28.094921623364215,80.82780822348361
1770271194.4093864,3882,26,OUT3,OUT3,26(OUT3),70.77326935392385,29.887337493896485,29.80610401025298,85.2010586958026
1770271194.4093864,3880,19,IN2,IN2,19(IN2),85.42132445944937,49.60026054382325,49.41618191729863,73.31798462870816
1770271194.4093864,3878,18,IN2,IN2,18(IN2),57.97548451244858,52.938741302490236,52.767848164922725,65.09086309653198
1770271194.4093864,3877,25,OUT3,OUT3,25(OUT3),80.94981686225404,32.43094024658203,32.30155196013437,82.66666666666666
1770271194.4093864,3873,14,IN3,IN3,14(IN3),69.23137297065769,37.51814575195313,37.518130984261425,88.3469947476725
1770271194.4093864,3845,16,OUT1,OUT1,16(OUT1),49.49502891092972,,,70.41034291482629
1770271194.4093864,3810,14,OUT1,OUT1,14(OUT1),-1.0,,,0.0
1770271194.4093864,3757,15,OUT1,OUT1,15(OUT1),56.896155023434076,,,94.19779301908325
1770271194.4518821,3883,27,OUT3,OUT3,27(OUT3),55.50844617650523,28.297584915161135,28.211959674376935,84.93551595564568
1770271194.4518821,3882,26,OUT3,OUT3,26(OUT3),71.54422155926203,29.728361892700196,29.761207937366244,84.05483517709109
1770271194.4518821,3880,19,IN2,IN2,19(IN2),85.11294502998186,49.759236145019536,49.61429573380745,72.31220946674706
1770271194.4518821,3878,18,IN2,IN2,18(IN2),57.20453587340567,52.938741302490236,52.86653895186796,65.7338910070585
1770271194.4518821,3877,25,OUT3,OUT3,25(OUT3),86.80903723615563,32.43094024658203,32.37627369555789,84.89177745412196
1770271194.4518821,3873,14,IN3,IN3,14(IN3),68.61460195140394,37.51814575195313,37.51813951260338,90.98914353429062
1770271194.4518821,3845,16,OUT1,OUT1,16(OUT1),51.962070979196795,,,68.5330590090193
1770271194.4518821,3810,14,OUT1,OUT1,14(OUT1),-1.0,,,0.0
1770271194.4518821,3757,15,OUT1,OUT1,15(OUT1),56.8961550541997,,,93.74289462670596
1770271194.5012531,3883,27,OUT3,OUT3,27(OUT3),56.58777641166525,28.297584915161135,28.26140825092981,83.79256682067195
1770271194.5012531,3882,26,OUT3,OUT3,26(OUT3),71.698408841681,30.046313095092774,29.925856165953316,83.48618429066181
1770271194.5012531,3880,19,IN2,IN2,19(IN2),83.87942886295882,49.918211746215825,49.78980723097328,72.3966044111181
1770271194.5012531,3878,18,IN2,IN2,18(IN2),-1.0,,52.86653895186796,0.0
1770271194.5012531,3877,25,OUT3,OUT3,25(OUT3),92.51407569568143,28.93348731994629,30.388064563642196,87.49137435205002
1770271194.5012531,3873,14,IN3,IN3,14(IN3),68.30622045090972,37.35917015075684,37.426334706137006,90.98914353429062
1770271194.5012531,3845,16,OUT1,OUT1,16(OUT1),46.873797413058035,,,68.87631786199742
1770271194.5012531,3810,14,OUT1,OUT1,14(OUT1),-1.0,,,0.0
1770271194.5012531,3757,15,OUT1,OUT1,15(OUT1),56.8961550541997,,,91.67111466983029
1770271194.544872,3883,27,OUT3,OUT3,27(OUT3),56.58777470770554,28.456560516357424,28.374108684214256,83.36118769851878
1770271194.544872,3882,26,OUT3,OUT3,26(OUT3),72.31517250361901,30.046313095092774,29.995420042531354,79.41928299629468
1770271194.544872,3880,19,IN2,IN2,19(IN2),-1.0,,49.78980723097328,0.0
1770271194.544872,3878,18,IN2,IN2,18(IN2),55.508448375133845,52.938741302490236,52.90823580935232,61.80678791284686
1770271194.544872,3877,25,OUT3,OUT3,25(OUT3),89.58446529059673,28.774511718750002,29.456237795716955,85.81935040769102
1770271194.544872,3873,14,IN3,IN3,14(IN3),67.68946168275299,37.35917015075684,37.38754717540496,91.70303026745009
1770271194.544872,3845,16,OUT1,OUT1,16(OUT1),41.63133441731468,,,69.60899143136324
1770271194.544872,3810,14,OUT1,OUT1,14(OUT1),56.896155383978645,,,32.023789047048396
1770271194.544872,3757,15,OUT1,OUT1,15(OUT1),-1.0,,,0.0
1770271194.5944037,3883,27,OUT3,OUT3,27(OUT3),57.512918469008895,28.297584915161135,28.32991620758608,80.52179522687717
1770271194.5944037,3882,26,OUT3,OUT3,26(OUT3),72.62355300530557,29.887337493896485,29.933002370694716,80.15335494853076
1770271194.5944037,3880,19,IN2,IN2,19(IN2),-1.0,,49.78980723097328,0.0
1770271194.5944037,3878,18,IN2,IN2,18(IN2),55.04587834610882,52.938741302490236,52.925852731639466,66.80811500749739
1770271194.5944037,3877,25,OUT3,OUT3,25(OUT3),-1.0,,29.456237795716955,0.0
1770271194.5944037,3873,14,IN3,IN3,14(IN3),67.53526734624297,37.35917015075684,37.37115944367067,89.3142187207694
1770271194.5944037,3845,16,OUT1,OUT1,16(OUT1),-1.0,,,0.0
1770271194.5944037,3810,14,OUT1,OUT1,14(OUT1),-1.0,,,0.0
1770271194.5944037,3757,15,OUT1,OUT1,15(OUT1),56.89615668401239,,,90.71157050922082
1770271194.6391852,3883,27,OUT3,OUT3,27(OUT3),57.8212965391049,28.456560516357424,28.40305329590153,78.12316023613765
1770271194.6391852,3882,26,OUT3,OUT3,26(OUT3),73.39449945003354,29.887337493896485,29.90663090434374,82.00346054026076
1770271194.6391852,3880,19,IN2,IN2,19(IN2),-1.0,,49.78980723097328,0.0
1770271194.6391852,3878,18,IN2,IN2,18(IN2),55.04587707559995,52.77976570129395,52.84148747161493,66.50484374360434
1770271194.6391852,3877,25,OUT3,OUT3,25(OUT3),82.95428626994988,32.58991584777832,31.26593687078239,80.95039615041283
1770271194.6391852,3873,14,IN3,IN3,14(IN3),67.07270316887303,37.35917015075684,37.36423562701293,88.63225416823603
1770271194.6391852,3845,16,OUT1,OUT1,16(OUT1),56.89615516139502,,,69.42193374119873
1770271194.6391852,3810,14,OUT1,OUT1,14(OUT1),56.896155383978645,,,31.064736452263958
1770271194.6391852,3757,15,OUT1,OUT1,15(OUT1),56.89615576368082,,,92.1769058588342
1770271194.694035,3886,28,OUT3,OUT3,28(OUT3),44.7151372357782,28.615536117553713,28.615536117553717,83.66494926342718
1770271194.694035,3883,27,OUT3,OUT3,27(OUT3),58.28386587392732,28.615536117553713,28.52576212540567,77.8168922465931
1770271194.694035,3882,26,OUT3,OUT3,26(OUT3),73.54869111966788,29.728361892700196,29.803680550119594,84.05472337142673
1770271194.694035,3880,19,IN2,IN2,19(IN2),-1.0,,49.78980723097328,0.0
1770271194.694035,3878,18,IN2,IN2,18(IN2),53.8123513079854,52.77976570129395,52.805843149254564,70.32478464235848
1770271194.694035,3877,25,OUT3,OUT3,25(OUT3),83.7252381301629,32.58991584777832,32.03053472999754,80.62706409354158
1770271194.694035,3873,14,IN3,IN3,14(IN3),65.68499240408647,37.35917015075684,37.36131031447504,90.15139007394924
1770271194.694035,3845,16,OUT1,OUT1,16(OUT1),-1.0,,,0.0
1770271194.694035,3810,14,OUT1,OUT1,14(OUT1),-1.0,,,0.0
1770271194.694035,3757,15,OUT1,OUT1,15(OUT1),56.89615668401239,,,87.7180924292652
1770271194.7405374,3886,28,OUT3,OUT3,28(OUT3),45.17770783877356,28.456560516357424,28.523727707862854,84.74663138249369
1770271194.7405374,3883,27,OUT3,OUT3,27(OUT3),63.06376268598845,28.615536117553713,28.577606605871168,80.54865711674128
1770271194.7405374,3882,26,OUT3,OUT3,26(OUT3),73.85707213162932,29.569386291503907,29.668375615769037,84.58053713387255
1770271194.7405374,3880,19,IN2,IN2,19(IN2),80.48724769577295,50.55411415100098,50.23119447728928,53.12277316283392
1770271194.7405374,3878,18,IN2,IN2,18(IN2),52.27045096422059,52.77976570129395,52.790783423057306,71.56511389086923
1770271194.7405374,3877,25,OUT3,OUT3,25(OUT3),83.72523809312891,32.58991584777832,32.35357732551594,82.49745906452637
1770271194.7405374,3873,14,IN3,IN3,14(IN3),64.91404174528599,37.20019798278809,37.26826794292583,93.18720453035608
1770271194.7405374,3845,16,OUT1,OUT1,16(OUT1),49.26374478935485,,,70.58434744373908
1770271194.7405374,3810,14,OUT1,OUT1,14(OUT1),56.896155383978645,,,35.530703018199375
1770271194.7405374,3757,15,OUT1,OUT1,15(OUT1),56.89615576368081,,,87.62046995210493
1770271194.782807,3886,28,OUT3,OUT3,28(OUT3),45.640276463185195,28.456560516357424,28.48493865476847,80.12685523769211
1770271194.782807,3883,27,OUT3,OUT3,27(OUT3),58.74643665781064,28.774511718750002,28.691319308558697,83.09760715832623
1770271194.782807,3882,26,OUT3,OUT3,26(OUT3),74.31964117920501,29.569386291503907,29.611209281005927,81.05068705912471
1770271194.782807,3880,19,IN2,IN2,19(IN2),-1.0,,50.23119447728928,0.0
1770271194.782807,3878,18,IN2,IN2,18(IN2),51.80787764948352,52.77976570129395,52.78442068873897,76.53315768133501
1770271194.782807,3877,25,OUT3,OUT3,25(OUT3),84.65037596667906,32.58991584777832,32.49006282212247,86.52320766562266
1770271194.782807,3873,14,IN3,IN3,14(IN3),64.91404220863063,37.20019798278809,37.22895754094629,94.34477422106595
1770271194.782807,3845,16,OUT1,OUT1,16(OUT1),46.873797413058035,,,71.07668996291255
1770271194.782807,3810,14,OUT1,OUT1,14(OUT1),56.896155383978645,,,35.896078005551715
1770271194.782807,3757,15,OUT1,OUT1,15(OUT1),56.89615576368081,,,88.77254629816943
1770271194.8293781,3886,28,OUT3,OUT3,28(OUT3),45.640276463185195,28.456560516357424,28.468550279836087,73.53009659625037
1770271194.8293781,3883,27,OUT3,OUT3,27(OUT3),58.74643665781064,28.774511718750002,28.739362925444176,83.9541079707648
1770271194.8293781,3882,26,OUT3,OUT3,26(OUT3),74.16545035337431,29.569386291503907,29.58705650456851,79.60589093697098
1770271194.8293781,3880,19,IN2,IN2,19(IN2),-1.0,,50.23119447728928,0.0
1770271194.8293781,3878,18,IN2,IN2,18(IN2),51.80787764948352,52.77976570129395,52.78173243348947,81.33194330444591
1770271194.8293781,3877,25,OUT3,OUT3,25(OUT3),89.73865072027962,32.58991584777832,32.547727944438726,91.32980566625386
1770271194.8293781,3873,14,IN3,IN3,14(IN3),64.91404220863063,37.20019798278809,37.21234889610993,96.45169136391767
1770271194.8293781,3845,16,OUT1,OUT1,16(OUT1),46.873797413058035,,,69.90223644654172
1770271194.8293781,3810,14,OUT1,OUT1,14(OUT1),56.896155383978645,,,37.40907402844731
1770271194.8293781,3757,15,OUT1,OUT1,15(OUT1),56.89615576368081,,,89.61810122095306
1770271194.8746097,3886,28,OUT3,OUT3,28(OUT3),-1.0,,28.468550279836087,0.0
1770271194.8746097,3883,27,OUT3,OUT3,27(OUT3),59.51738525656771,28.774511718750002,28.75966135357829,82.54993293589192
1770271194.8746097,3882,26,OUT3,OUT3,26(OUT3),-1.0,,29.58705650456851,0.0
1770271194.8746097,3880,19,IN2,IN2,19(IN2),78.94534687324686,51.03103752136231,50.69310383524146,51.66177731145902
1770271194.8746097,3878,18,IN2,IN2,18(IN2),50.265978981842416,52.77976570129395,52.78059664564656,84.66831752390256
1770271194.8746097,3877,25,OUT3,OUT3,25(OUT3),85.11294500936097,32.58991584777832,32.572091458617344,92.59942230543578
1770271194.8746097,3873,14,IN3,IN3,14(IN3),63.526328656919844,37.20019798278809,37.20533174366657,96.46606704480432
1770271194.8746097,3845,16,OUT1,OUT1,16(OUT1),49.49502891092972,,,69.90223644654172
1770271194.8746097,3810,14,OUT1,OUT1,14(OUT1),56.896155383978645,,,37.40907402844731
1770271194.8746097,3757,15,OUT1,OUT1,15(OUT1),56.89615576368081,,,91.71903931630203
1770271194.9242136,3886,28,OUT3,OUT3,28(OUT3),47.18217986799465,28.138611030578613,28.278010363389896,73.13128835960084
1770271194.9242136,3883,27,OUT3,OUT3,27(OUT3),59.97995705184392,28.774511718750002,28.768237439464954,84.0562297551063
1770271194.9242136,3882,26,OUT3,OUT3,26(OUT3),75.24477756219825,29.410410690307618,29.48504354683284,82.92809869620862
1770271194.9242136,3880,19,IN2,IN2,19(IN2),77.86601316530529,51.1900131225586,50.9800689486671,57.897604624780854
1770271194.9242136,3878,18,IN2,IN2,18(IN2),49.649219031220845,52.62079010009766,52.688308365592064,89.8385556639702
1770271194.9242136,3877,25,OUT3,OUT3,25(OUT3),85.57551016447692,32.58991584777832,32.58238504335781,91.54956694304417
1770271194.9242136,3873,14,IN3,IN3,14(IN3),63.37213932875949,37.20019798278809,37.202366996759245,93.25437483417687
1770271194.9242136,3845,16,OUT1,OUT1,16(OUT1),56.89615510700901,,,73.78020318905729
1770271194.9242136,3810,14,OUT1,OUT1,14(OUT1),56.896155383978645,,,37.40907402844731
1770271194.9242136,3757,15,OUT1,OUT1,15(OUT1),56.89615576368081,,,90.74160449612411
1770271194.9793448,3886,28,OUT3,OUT3,28(OUT3),47.64474862823408,28.138611030578613,28.19750724869138,73.30792243751273
1770271194.9793448,3883,27,OUT3,OUT3,27(OUT3),60.75090692249726,28.774511718750002,28.77186083575207,82.5835190043084
1770271194.9793448,3882,26,OUT3,OUT3,26(OUT3),75.70735138401157,29.569386291503907,29.53375148188038,81.41947734762242
1770271194.9793448,3880,19,IN2,IN2,19(IN2),-1.0,,50.9800689486671,0.0
1770271194.9793448,3878,18,IN2,IN2,18(IN2),49.18665081771502,52.938741302490236,52.83293338665076,87.57656132285373
1770271194.9793448,3877,25,OUT3,OUT3,25(OUT3),86.34646900774749,32.58991584777832,32.58673408291065,89.44939310491785
1770271194.9793448,3873,14,IN3,IN3,14(IN3),62.75537744020613,37.20019798278809,37.201114391190906,95.09856918604129
1770271194.9793448,3845,16,OUT1,OUT1,16(OUT1),51.80788154377757,,,73.87830476098222
1770271194.9793448,3810,14,OUT1,OUT1,14(OUT1),56.896155383978645,,,34.123420853972206
1770271194.9793448,3757,15,OUT1,OUT1,15(OUT1),56.89615576368082,,,91.68469250073936
1770271195.025093,3886,28,OUT3,OUT3,28(OUT3),-1.0,,28.19750724869138,0.0
1770271195.025093,3883,27,OUT3,OUT3,27(OUT3),61.3676698221347,28.93348731994629,28.865200130374234,82.71334693705727
1770271195.025093,3882,26,OUT3,OUT3,26(OUT3),76.01572907790559,29.569386291503907,29.554330584437963,82.67805573418956
1770271195.025093,3880,19,IN2,IN2,19(IN2),76.78668631240313,51.507964324951175,51.284928528471156,64.49616443626587
1770271195.025093,3878,18,IN2,IN2,18(IN2),49.03245974703087,52.77976570129395,52.802229048357205,93.00420294243835
1770271195.025093,3877,25,OUT3,OUT3,25(OUT3),-1.0,,32.58673408291065,0.0
1770271195.025093,3873,14,IN3,IN3,14(IN3),62.138616983307834,37.0412223815918,37.108776755647426,94.12018967962145
1770271195.025093,3845,16,OUT1,OUT1,16(OUT1),46.873797413058035,,,74.42181938756909
1770271195.025093,3810,14,OUT1,OUT1,14(OUT1),56.896155383978645,,,32.676118001951664
1770271195.025093,3757,15,OUT1,OUT1,15(OUT1),56.89615576368082,,,92.95047942303084
1770271195.0804696,3886,28,OUT3,OUT3,28(OUT3),47.95312879231343,27.979635429382324,28.0716862730404,67.47766074298077
1770271195.0804696,3883,27,OUT3,OUT3,27(OUT3),61.05928810698193,28.93348731994629,28.904635982352097,82.76134086355067
1770271195.0804696,3882,26,OUT3,OUT3,26(OUT3),76.63249245847044,29.728361892700196,29.6548336649594,85.22454299266444
1770271195.0804696,3880,19,IN2,IN2,19(IN2),75.70735539899992,51.507964324951175,51.41373170093837,69.33158541354753
1770271195.0804696,3878,18,IN2,IN2,18(IN2),47.64474533383504,52.62079010009766,52.697448055737325,91.54136451469869
1770271195.0804696,3877,25,OUT3,OUT3,25(OUT3),83.87942235701988,32.58991584777832,32.588571552121735,89.64744512065379
1770271195.0804696,3873,14,IN3,IN3,14(IN3),61.8302381271158,37.0412223815918,37.0697641046303,91.26616415805695
1770271195.0804696,3845,16,OUT1,OUT1,16(OUT1),46.873797413058035,,,73.59124454581774
1770271195.0804696,3810,14,OUT1,OUT1,14(OUT1),-1.0,,,0.0
1770271195.0804696,3757,15,OUT1,OUT1,15(OUT1),56.89615576368082,,,93.61261921866355
1770271195.133308,3886,28,OUT3,OUT3,28(OUT3),48.26150835162596,27.979635429382324,28.01852691082786,68.11901816236026
1770271195.133308,3883,27,OUT3,OUT3,27(OUT3),62.29281002919649,28.93348731994629,28.921297629812745,81.35683051924501
1770271195.133308,3882,26,OUT3,OUT3,26(OUT3),77.0950614224915,29.887337493896485,29.789104626170566,88.7530267173076
1770271195.133308,3880,19,IN2,IN2,19(IN2),74.93640198143363,51.666939926147464,51.55995945099663,71.47354930486891
1770271195.133308,3878,18,IN2,IN2,18(IN2),47.182177853192464,52.77976570129395,52.74498649604627,87.45971325271077
1770271195.133308,3877,25,OUT3,OUT3,25(OUT3),87.57998166764052,32.58991584777832,32.589347882863414,92.55965561717828
1770271195.133308,3873,14,IN3,IN3,14(IN3),61.290571414748385,37.0412223815918,37.05328125957557,87.78761157587815
1770271195.133308,3845,16,OUT1,OUT1,16(OUT1),49.49502891092972,,,74.15031871886299
1770271195.133308,3810,14,OUT1,OUT1,14(OUT1),-1.0,,,0.0
1770271195.133308,3757,15,OUT1,OUT1,15(OUT1),56.89615576368082,,,93.59454535451978
1770271195.176021,3886,28,OUT3,OUT3,28(OUT3),48.26150835162596,27.979635429382324,27.996067080293063,67.70564634151357
1770271195.176021,3883,27,OUT3,OUT3,27(OUT3),62.138620883696284,28.93348731994629,28.92833717586487,79.69000297611308
1770271195.176021,3882,26,OUT3,OUT3,26(OUT3),77.0950614224915,29.887337493896485,29.845834107282286,90.45789303468466
1770271195.176021,3880,19,IN2,IN2,19(IN2),74.93640198143363,51.666939926147464,51.62174067539624,72.67520731456479
1770271195.176021,3878,18,IN2,IN2,18(IN2),47.027987281505055,52.77976570129395,52.7650714870768,85.69740713225049
1770271195.176021,3877,25,OUT3,OUT3,25(OUT3),87.57998166764052,32.58991584777832,32.589675882601775,93.65868852520794
1770271195.176021,3873,14,IN3,IN3,14(IN3),61.290571414748385,37.0412223815918,37.04631725753994,83.5575656531586
1770271195.176021,3845,16,OUT1,OUT1,16(OUT1),49.49502891092972,,,73.24248906023965
1770271195.176021,3810,14,OUT1,OUT1,14(OUT1),-1.0,,,0.0
1770271195.176021,3757,15,OUT1,OUT1,15(OUT1),56.89615576368082,,,95.42568776939966
1770271195.2251945,3886,28,OUT3,OUT3,28(OUT3),49.49502949459616,27.661684226989745,27.8029609825104,68.74931558738521
1770271195.2251945,3883,27,OUT3,OUT3,27(OUT3),62.447000594393664,29.25143508911133,29.1149262207647,81.32617825464267
1770271195.2251945,3882,26,OUT3,OUT3,26(OUT3),78.17439299349022,30.046313095092774,29.961610722742844,96.42472159927009
1770271195.2251945,3880,19,IN2,IN2,19(IN2),73.39450365428301,51.82591552734375,51.73965165239592,69.32938238966526
1770271195.2251945,3878,18,IN2,IN2,18(IN2),44.86932786289009,52.938741302490236,52.865365805478056,83.50006831988817
1770271195.2251945,3877,25,OUT3,OUT3,25(OUT3),88.35093420737735,32.43094024658203,32.49800605280038,93.65868852520794
1770271195.2251945,3873,14,IN3,IN3,14(IN3),60.13414590356314,37.0412223815918,37.04337496667989,83.98740583527872
1770271195.2251945,3845,16,OUT1,OUT1,16(OUT1),51.807882097510664,,,76.29962569218135
1770271195.2251945,3810,14,OUT1,OUT1,14(OUT1),-1.0,,,0.0
1770271195.2251945,3757,15,OUT1,OUT1,15(OUT1),56.89615547631288,,,94.84248224821239
1770271195.276594,3886,28,OUT3,OUT3,28(OUT3),49.49502949459616,27.661684226989745,27.721373656197223,66.84181734787802
1770271195.276594,3883,27,OUT3,OUT3,27(OUT3),62.447000594393664,29.25143508911133,29.19376009223488,82.40879733056926
1770271195.276594,3882,26,OUT3,OUT3,26(OUT3),78.17439299349022,30.046313095092774,30.01052634277493,97.47189639821408
1770271195.276594,3880,19,IN2,IN2,19(IN2),73.39450365428301,51.82591552734375,51.78946904017829,66.45936911296333
1770271195.276594,3878,18,IN2,IN2,18(IN2),44.86932786289009,52.938741302490236,52.907740155002585,79.81780162005171
1770271195.276594,3877,25,OUT3,OUT3,25(OUT3),88.35093420737735,32.43094024658203,32.45927554970928,91.40331445791642
1770271195.276594,3873,14,IN3,IN3,14(IN3),60.13414590356314,37.0412223815918,37.04213184879152,84.59257568457309
1770271195.276594,3845,16,OUT1,OUT1,16(OUT1),51.807882097510664,,,79.8743452900815
1770271195.276594,3810,14,OUT1,OUT1,14(OUT1),-1.0,,,0.0
1770271195.276594,3757,15,OUT1,OUT1,15(OUT1),56.89615547631288,,,92.70616844724198
1770271195.3266685,3886,28,OUT3,OUT3,28(OUT3),50.11178898598168,27.661684226989745,27.68690301082991,65.37233978838916
1770271195.3266685,3883,27,OUT3,OUT3,27(OUT3),63.21794972877155,29.410410690307618,29.318875812621883,82.33528563469287
1770271195.3266685,3882,26,OUT3,OUT3,26(OUT3),78.79115665058819,30.205288696289063,30.12300160192934,97.47189639821408
1770271195.3266685,3880,19,IN2,IN2,19(IN2),-1.0,,51.78946904017829,0.0
1770271195.3266685,3878,18,IN2,IN2,18(IN2),44.25256367273025,53.097716903686525,53.01745172736756,86.21915254710252
1770271195.3266685,3877,25,OUT3,OUT3,25(OUT3),89.43027349728114,32.271964645385744,32.351103502462436,91.31101804263193
1770271195.3266685,3873,14,IN3,IN3,14(IN3),59.20900565835415,37.0412223815918,37.04160663148369,87.91966513558245
1770271195.3266685,3845,16,OUT1,OUT1,16(OUT1),46.873797413058035,,,78.76610877347684
1770271195.3266685,3810,14,OUT1,OUT1,14(OUT1),56.896155383978645,,,36.959151787980105
1770271195.3266685,3757,15,OUT1,OUT1,15(OUT1),56.89615576368082,,,93.7840519514335
1770271195.3784194,3886,28,OUT3,OUT3,28(OUT3),50.2659779142219,27.661684226989745,27.672339163162214,61.976115210855184
1770271195.3784194,3883,27,OUT3,OUT3,27(OUT3),63.3721389365462,29.410410690307618,29.37173720448539,78.46979788725898
1770271195.3784194,3882,26,OUT3,OUT3,26(OUT3),63.372136122384525,29.410410690307618,29.711480350467795,82.56544084448313
1770271195.3784194,3880,19,IN2,IN2,19(IN2),71.54422323808268,51.98489112854004,51.9023252962072,58.67646382579038
1770271195.3784194,3877,25,OUT3,OUT3,25(OUT3),89.73865629151881,32.271964645385744,32.30540081250065,86.90731624324911
1770271195.3784194,3873,14,IN3,IN3,14(IN3),58.59224404899482,37.0412223815918,37.04138472717112,88.66749113965324
1770271195.3784194,3845,16,OUT1,OUT1,16(OUT1),46.873797413058035,,,78.37325939128468
1770271195.3784194,3810,14,OUT1,OUT1,14(OUT1),56.896155383978645,,,36.97542669420512
1770271195.3784194,3757,15,OUT1,OUT1,15(OUT1),56.89615576368082,,,92.67443497225891
1770271195.4296057,3886,28,OUT3,OUT3,28(OUT3),50.72854878423288,27.502708625793456,27.574377527831757,61.70138275631405
1770271195.4296057,3883,27,OUT3,OUT3,27(OUT3),63.98889866332481,29.569386291503907,29.485879552238586,80.84807738552034
1770271195.4296057,3882,26,OUT3,OUT3,26(OUT3),76.78667827884928,30.84118766784668,30.3638863262541,79.06083653508443
1770271195.4296057,3880,19,IN2,IN2,19(IN2),70.46488973656687,51.98489112854004,51.95000706437942,60.344069596355574
1770271195.4296057,3877,25,OUT3,OUT3,25(OUT3),90.20122410223206,32.112989044189455,32.19428301630093,85.35209112774805
1770271195.4296057,3873,14,IN3,IN3,14(IN3),58.74643559073641,37.0412223815918,37.041290972599064,92.88368874318788
1770271195.4296057,3845,16,OUT1,OUT1,16(OUT1),49.26374427472801,,,76.91410235782521
1770271195.4296057,3810,14,OUT1,OUT1,14(OUT1),56.896155383978645,,,38.40780336024591
1770271195.4296057,3757,15,OUT1,OUT1,15(OUT1),56.89615602010934,,,91.96621339063884
1770271195.4745524,3886,28,OUT3,OUT3,28(OUT3),51.34530833706228,27.343734741210938,27.441181318558233,60.37353117918528
1770271195.4745524,3883,27,OUT3,OUT3,27(OUT3),64.60565670536606,29.728361892700196,29.625913103855165,91.5101328590138
1770271195.4745524,3882,26,OUT3,OUT3,26(OUT3),79.87048321827372,30.84118766784668,30.639527851023814,84.14866707558613
1770271195.4745524,3880,19,IN2,IN2,19(IN2),69.84813288586814,51.98489112854004,51.97015261143218,62.41520302732485
1770271195.4745524,3877,25,OUT3,OUT3,25(OUT3),90.66379314702122,32.112989044189455,32.14733574740655,86.73393697594692
1770271195.4745524,3873,14,IN3,IN3,14(IN3),57.82129485217229,37.20019798278809,37.13305977098322,90.886674982078
1770271195.4745524,3845,16,OUT1,OUT1,16(OUT1),41.63133441731468,,,74.28461782397619
1770271195.4745524,3810,14,OUT1,OUT1,14(OUT1),-1.0,,,0.0
1770271195.4745524,3757,15,OUT1,OUT1,15(OUT1),56.89615668401239,,,90.51658322346637
1770271195.5495915,3886,28,OUT3,OUT3,28(OUT3),51.1911163182609,27.343734741210938,27.38490592014017,57.87720281945752
1770271195.5495915,3884,20,IN2,IN2,20(IN2),-1.0,,,0.0
1770271195.5495915,3883,27,OUT3,OUT3,27(OUT3),64.60566031241841,29.728361892700196,29.685077279413168,95.95827613218593
1770271195.5495915,3882,26,OUT3,OUT3,26(OUT3),51.8078797197201,,30.639527851023814,86.08624425477396
1770271195.5495915,3880,19,IN2,IN2,19(IN2),69.23136899957571,51.98489112854004,51.978664105061966,61.893805892212725
1770271195.5495915,3877,25,OUT3,OUT3,25(OUT3),91.4347460489784,31.954013442993165,32.03569211660783,81.90425687086972
1770271195.5495915,3873,14,IN3,IN3,14(IN3),57.51291596423747,37.20019798278809,37.17183208830053,91.87368172376927
1770271195.5495915,3845,16,OUT1,OUT1,16(OUT1),42.09390266046441,,,72.2003709191618
1770271195.5495915,3810,14,OUT1,OUT1,14(OUT1),56.896155383978645,,,38.0589265396678
1770271195.5495915,3757,15,OUT1,OUT1,15(OUT1),56.89615668401239,,,86.73910043625813
1770271195.6343198,3886,28,OUT3,OUT3,28(OUT3),-1.0,,27.38490592014017,0.0
1770271195.6343198,3884,20,IN2,IN2,20(IN2),-1.0,,,0.0
1770271195.6343198,3883,27,OUT3,OUT3,27(OUT3),65.53080412250927,29.887337493896485,29.801882553277284,88.17702850303223
1770271195.6343198,3882,26,OUT3,OUT3,26(OUT3),81.41238605981069,31.477090072631835,31.12322003400245,81.20122392799313
1770271195.6343198,3880,19,IN2,IN2,19(IN2),67.99784018105943,51.98489112854004,51.982260211120554,58.38041635609378
1770271195.6343198,3877,25,OUT3,OUT3,25(OUT3),91.74312461816821,31.795041275024413,31.896716255593404,77.40459657847143
1770271195.6343198,3873,14,IN3,IN3,14(IN3),56.43358456254539,37.0412223815918,37.09640498267624,99.03797221719849
1770271195.6343198,3845,16,OUT1,OUT1,16(OUT1),49.49502891092972,,,71.71172541153801
1770271195.6343198,3810,14,OUT1,OUT1,14(OUT1),56.896155383978645,,,38.40780336024591
1770271195.6343198,3757,15,OUT1,OUT1,15(OUT1),56.89615576368081,,,88.55019889728128
1770271195.687072,3886,28,OUT3,OUT3,28(OUT3),52.42464072754814,27.18475914001465,27.269321154617685,51.41163042573535
1770271195.687072,3884,20,IN2,IN2,20(IN2),-1.0,,,0.0
1770271195.687072,3883,27,OUT3,OUT3,27(OUT3),66.76432299047792,29.887337493896485,29.851232781484875,87.49838107366516
1770271195.687072,3882,26,OUT3,OUT3,26(OUT3),71.0816437969794,30.046313095092774,30.501306276782113,80.92407714551732
1770271195.687072,3880,19,IN2,IN2,19(IN2),67.0727018049438,51.98489112854004,51.983779565930305,59.33340315784695
