Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770272085.946054,6741,19,OUT3,OUT3,19(OUT3),84.80456457575714,32.58991584777832,32.42716044289916,88.22841446484757
1770272085.946054,6737,12,IN3,IN3,12(IN3),63.98890219592846,37.20019798278809,37.22899495778303,92.93491457319354
1770272085.946054,6710,11,OUT1,OUT1,11(OUT1),42.09390266046441,,5.430316678064043,75.7665014045969
1770272085.946054,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272085.946054,6621,10,OUT1,OUT1,10(OUT1),56.89615668401239,,5.297173119055589,79.6132600824365
1770272085.991845,6752,22,OUT3,OUT3,22(OUT3),-1.0,,28.422249143253634,80.01036464442959
1770272085.991845,6747,21,OUT3,OUT3,21(OUT3),59.20900695221505,28.774511718750002,28.797231815175067,86.73471018412788
1770272085.991845,6746,17,IN2,IN2,17(IN2),78.94534687324686,51.03103752136231,50.664564795616485,66.80187395837606
1770272085.991845,6745,20,OUT3,OUT3,20(OUT3),-1.0,,29.61716699730795,84.93609150868164
1770272085.991845,6742,16,IN2,IN2,16(IN2),50.265978981842416,52.77976570129395,52.784635498513914,79.21179209465171
1770272085.991845,6741,19,OUT3,OUT3,19(OUT3),85.26713459816114,32.58991584777832,32.485522507708815,89.56127495484755
1770272085.991845,6737,12,IN3,IN3,12(IN3),63.526328656919844,37.20019798278809,37.21867819113658,93.2347528992306
1770272085.991845,6710,11,OUT1,OUT1,11(OUT1),49.49502891092972,,5.430316678064043,75.7665014045969
1770272085.991845,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272085.991845,6621,10,OUT1,OUT1,10(OUT1),56.89615576368081,,5.297173119055589,79.6132600824365
1770272086.0318556,6752,22,OUT3,OUT3,22(OUT3),47.18218044319074,28.138611030578613,28.299585468484675,80.40728192654245
1770272086.0318556,6747,21,OUT3,OUT3,21(OUT3),59.97995705184392,28.774511718750002,28.789092168651116,87.42014479083582
1770272086.0318556,6746,17,IN2,IN2,17(IN2),77.86601316530529,51.1900131225586,50.89467095576866,65.90906747565708
1770272086.0318556,6745,20,OUT3,OUT3,20(OUT3),75.24477756219825,29.410410690307618,29.528002282453954,87.19752436453187
1770272086.0318556,6742,16,IN2,IN2,16(IN2),49.649219031220845,52.62079010009766,52.72593024044703,81.6256398541394
1770272086.0318556,6741,19,OUT3,OUT3,19(OUT3),85.57551016447692,32.58991584777832,32.52293639650152,90.78721473791283
1770272086.0318556,6737,12,IN3,IN3,12(IN3),63.37213932875949,37.20019798278809,37.212057508053235,93.035137726067
1770272086.0318556,6710,11,OUT1,OUT1,11(OUT1),56.89615510700901,,5.430316678064043,75.7665014045969
1770272086.0318556,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272086.0318556,6621,10,OUT1,OUT1,10(OUT1),56.89615576368081,,5.297173119055589,79.6132600824365
1770272086.0768497,6752,22,OUT3,OUT3,22(OUT3),47.64474862823408,28.138611030578613,28.237219207019653,79.38084486735657
1770272086.0768497,6747,21,OUT3,OUT3,21(OUT3),60.75090692249726,28.774511718750002,28.78386861210739,87.80943180166003
1770272086.0768497,6746,17,IN2,IN2,17(IN2),-1.0,,50.89467095576866,64.59088612614394
1770272086.0768497,6745,20,OUT3,OUT3,20(OUT3),75.70735138401157,29.569386291503907,29.544016863582126,87.56250747393007
1770272086.0768497,6742,16,IN2,IN2,16(IN2),49.18665081771502,52.938741302490236,52.802174839703625,83.56795575311405
1770272086.0768497,6741,19,OUT3,OUT3,19(OUT3),86.34646900774749,32.58991584777832,32.54693603963839,91.14462898056047
1770272086.0768497,6737,12,IN3,IN3,12(IN3),62.75537744020613,37.20019798278809,37.20780874109493,93.33221320743581
1770272086.0768497,6710,11,OUT1,OUT1,11(OUT1),51.80788154377757,,5.430316678064043,75.7665014045969
1770272086.0768497,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272086.0768497,6621,10,OUT1,OUT1,10(OUT1),56.89615576368082,,5.297173119055589,79.6132600824365
1770272086.1189163,6752,22,OUT3,OUT3,22(OUT3),-1.0,,28.237219207019653,77.79322797000944
1770272086.1189163,6747,21,OUT3,OUT3,21(OUT3),61.3676698221347,28.93348731994629,28.837470646728825,87.82079751062457
1770272086.1189163,6746,17,IN2,IN2,17(IN2),76.78668631240313,51.507964324951175,51.1742761297174,67.55114604270914
1770272086.1189163,6745,20,OUT3,OUT3,20(OUT3),76.01572907790559,29.569386291503907,29.553400263816442,87.83867082060348
1770272086.1189163,6742,16,IN2,IN2,16(IN2),49.03245974703087,52.77976570129395,52.79414644769675,85.8473296279536
1770272086.1189163,6741,19,OUT3,OUT3,19(OUT3),-1.0,,32.54693603963839,89.32173640094926
1770272086.1189163,6737,12,IN3,IN3,12(IN3),62.138616983307834,37.0412223815918,37.14812790374608,93.43049988233163
1770272086.1189163,6710,11,OUT1,OUT1,11(OUT1),46.873797413058035,,5.430316678064043,75.7665014045969
1770272086.1189163,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272086.1189163,6621,10,OUT1,OUT1,10(OUT1),56.89615576368082,,5.297173119055589,79.6132600824365
1770272086.163269,6752,22,OUT3,OUT3,22(OUT3),47.95312879231343,27.979635429382324,28.12374391801605,76.96636212425423
1770272086.163269,6747,21,OUT3,OUT3,21(OUT3),61.05928810698193,28.93348731994629,28.871869346706767,87.79546750510383
1770272086.163269,6746,17,IN2,IN2,17(IN2),75.70735539899992,51.507964324951175,51.30645056079085,69.34356872412299
1770272086.163269,6745,20,OUT3,OUT3,20(OUT3),76.63249245847044,29.728361892700196,29.616912164209662,88.56561997443819
1770272086.163269,6742,16,IN2,IN2,16(IN2),47.64474533383504,52.62079010009766,52.7320397506951,86.99153035959941
1770272086.163269,6741,19,OUT3,OUT3,19(OUT3),83.87942235701988,32.58991584777832,32.56547207959673,91.20657998238964
1770272086.163269,6737,12,IN3,IN3,12(IN3),61.8302381271158,37.0412223815918,37.10982818775594,93.16705776432187
1770272086.163269,6710,11,OUT1,OUT1,11(OUT1),46.873797413058035,,5.430316678064043,75.7665014045969
1770272086.163269,6676,9,OUT1,OUT1,9(OUT1),-1.0,,6.2338006034383175,65.23749203915523
1770272086.163269,6621,10,OUT1,OUT1,10(OUT1),56.89615576368082,,5.297173119055589,79.6132600824365
1770272086.2018006,6752,22,OUT3,OUT3,22(OUT3),47.95312879231343,27.979635429382324,28.067477674358397,74.17301267623095
1770272086.2018006,6747,21,OUT3,OUT3,21(OUT3),61.05928810698193,28.93348731994629,28.893944452036802,87.3373725238056
1770272086.2018006,6746,17,IN2,IN2,17(IN2),75.70735539899992,51.507964324951175,51.3817106058834,71.07501185854757
1770272086.2018006,6745,20,OUT3,OUT3,20(OUT3),76.63249245847044,29.728361892700196,29.657057100255358,88.60401667054197
1770272086.2018006,6742,16,IN2,IN2,16(IN2),47.64474533383504,52.62079010009766,52.6921835961888,86.90732335182014
1770272086.2018006,6741,19,OUT3,OUT3,19(OUT3),83.87942235701988,32.58991584777832,32.57493137553657,90.52364976045935
1770272086.2018006,6737,12,IN3,IN3,12(IN3),61.8302381271158,37.0412223815918,37.08524963747251,92.60562333216198
1770272086.2018006,6710,11,OUT1,OUT1,11(OUT1),46.873797413058035,,5.430316678064043,75.7665014045969
1770272086.2018006,6676,9,OUT1,OUT1,9(OUT1),-1.0,,6.2338006034383175,65.23749203915523
1770272086.2018006,6621,10,OUT1,OUT1,10(OUT1),56.89615576368082,,5.297173119055589,79.6132600824365
1770272086.2475474,6752,22,OUT3,OUT3,22(OUT3),48.26150835162596,27.979635429382324,28.03486671357246,72.60846155773935
1770272086.2475474,6747,21,OUT3,OUT3,21(OUT3),62.29281002919649,28.93348731994629,28.90811098378494,86.75522378290512
1770272086.2475474,6746,17,IN2,IN2,17(IN2),74.93640198143363,51.666939926147464,51.48566625017041,72.55194913186713
1770272086.2475474,6745,20,OUT3,OUT3,20(OUT3),77.0950614224915,29.887337493896485,29.739741410991794,89.62105155138799
1770272086.2475474,6742,16,IN2,IN2,16(IN2),47.027987281505055,52.77976570129395,52.72356058884705,86.67217130834617
1770272086.2475474,6741,19,OUT3,OUT3,19(OUT3),87.57998166764052,32.58991584777832,32.580473728615765,90.91746722868574
1770272086.2475474,6737,12,IN3,IN3,12(IN3),61.290571414748385,37.0412223815918,37.06947653954762,91.30166433919874
1770272086.2475474,6710,11,OUT1,OUT1,11(OUT1),49.49502891092972,,5.430316678064043,75.7665014045969
1770272086.2475474,6676,9,OUT1,OUT1,9(OUT1),-1.0,,6.2338006034383175,65.23749203915523
1770272086.2475474,6621,10,OUT1,OUT1,10(OUT1),56.89615576368082,,5.297173119055589,79.6132600824365
1770272086.287004,6752,22,OUT3,OUT3,22(OUT3),48.41569745483313,27.820659828186034,27.95698925949718,71.47496627384285
1770272086.287004,6747,21,OUT3,OUT3,21(OUT3),62.29281149331143,29.09246292114258,28.97415646079449,86.37146297752446
1770272086.287004,6746,17,IN2,IN2,17(IN2),74.78221199848683,51.666939926147464,51.5510703714991,73.55654833487176
1770272086.287004,6745,20,OUT3,OUT3,20(OUT3),77.4034451924639,29.887337493896485,29.792667531402515,90.42205356720311
1770272086.287004,6742,16,IN2,IN2,16(IN2),60.365431926376495,52.2233528137207,52.544357271705046,86.98544132556788
1770272086.287004,6741,19,OUT3,OUT3,19(OUT3),88.35093351495159,32.43094024658203,32.52619220217076,89.84048280256944
1770272086.287004,6737,12,IN3,IN3,12(IN3),61.05928757079982,37.20019798278809,37.11630848637921,90.483432468447
1770272086.287004,6710,11,OUT1,OUT1,11(OUT1),49.26374478935485,,5.430316678064043,75.7665014045969
1770272086.287004,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272086.287004,6621,10,OUT1,OUT1,10(OUT1),56.89615576368082,,5.297173119055589,79.6132600824365
1770272086.3261418,6752,22,OUT3,OUT3,22(OUT3),49.49502949459616,27.661684226989745,27.850551095458446,70.21000924824106
1770272086.3261418,6747,21,OUT3,OUT3,21(OUT3),62.447000594393664,29.25143508911133,29.07349362824835,85.79786381309314
1770272086.3261418,6746,17,IN2,IN2,17(IN2),73.39450365428301,51.82591552734375,51.64982339935828,73.16508936575472
1770272086.3261418,6745,20,OUT3,OUT3,20(OUT3),78.17439299349022,30.046313095092774,29.88357243880704,92.0963780316388
1770272086.3261418,6742,16,IN2,IN2,16(IN2),44.86932786289009,52.938741302490236,52.68564836699328,87.1627914762846
1770272086.3261418,6741,19,OUT3,OUT3,19(OUT3),88.35093420737735,32.43094024658203,32.49188176930746,88.96786826952496
1770272086.3261418,6737,12,IN3,IN3,12(IN3),60.13414590356314,37.0412223815918,37.08940832090533,89.8731954878355
1770272086.3261418,6710,11,OUT1,OUT1,11(OUT1),51.807882097510664,,5.430316678064043,75.7665014045969
1770272086.3261418,6676,9,OUT1,OUT1,9(OUT1),-1.0,,6.2338006034383175,65.23749203915523
1770272086.3261418,6621,10,OUT1,OUT1,10(OUT1),56.89615547631288,,5.297173119055589,79.6132600824365
1770272086.3696218,6752,22,OUT3,OUT3,22(OUT3),49.95759898410372,27.661684226989745,27.78271901001441,68.55855634425858
1770272086.3696218,6747,21,OUT3,OUT3,21(OUT3),62.755379729576305,29.410410690307618,29.194196716023296,86.31799515958454
1770272086.3696218,6746,17,IN2,IN2,17(IN2),72.62355437894212,51.82591552734375,51.71298559084931,73.68885615180798
1770272086.3696218,6745,20,OUT3,OUT3,20(OUT3),73.08611837428174,30.205288696289063,29.99884772434183,93.17781298421421
1770272086.3696218,6742,16,IN2,IN2,16(IN2),44.86932927950576,53.097716903686525,52.83327505274154,86.97403863255097
1770272086.3696218,6741,19,OUT3,OUT3,19(OUT3),88.96770529161455,32.43094024658203,32.47000013923027,88.5612767144385
1770272086.3696218,6737,12,IN3,IN3,12(IN3),59.67157458683772,37.0412223815918,37.07214534338454,89.98848938038591
1770272086.3696218,6710,11,OUT1,OUT1,11(OUT1),49.49502891092972,,5.430316678064043,75.7665014045969
1770272086.3696218,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272086.3696218,6621,10,OUT1,OUT1,10(OUT1),56.89615576368082,,5.297173119055589,79.6132600824365
1770272086.4129257,6752,22,OUT3,OUT3,22(OUT3),50.11178898598168,27.661684226989745,27.73931277915783,67.37906884210905
1770272086.4129257,6747,21,OUT3,OUT3,21(OUT3),63.21794972877155,29.410410690307618,29.27165700894138,87.01225449467988
1770272086.4129257,6746,17,IN2,IN2,17(IN2),-1.0,,51.71298559084931,72.21507902877183
1770272086.4129257,6745,20,OUT3,OUT3,20(OUT3),78.79115665058819,30.205288696289063,30.072811522127825,93.82888119545855
1770272086.4129257,6742,16,IN2,IN2,16(IN2),44.25256367273025,53.097716903686525,52.928013351056194,87.24866800224956
1770272086.4129257,6741,19,OUT3,OUT3,19(OUT3),89.43027349728114,32.271964645385744,32.398987058108055,88.87617721293685
1770272086.4129257,6737,12,IN3,IN3,12(IN3),59.20900565835415,37.0412223815918,37.06106695824619,90.55110804654612
1770272086.4129257,6710,11,OUT1,OUT1,11(OUT1),46.873797413058035,,5.430316678064043,75.7665014045969
1770272086.4129257,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272086.4129257,6621,10,OUT1,OUT1,10(OUT1),56.89615576368082,,5.297173119055589,79.6132600824365
1770272086.4535692,6752,22,OUT3,OUT3,22(OUT3),49.80340943114074,27.661684226989745,27.711489983945246,66.51361604847682
1770272086.4535692,6747,21,OUT3,OUT3,21(OUT3),63.21794972877155,29.410410690307618,29.321366565586214,87.50607119837136
1770272086.4535692,6746,17,IN2,IN2,17(IN2),-1.0,,51.71298559084931,72.21507902877183
1770272086.4535692,6745,20,OUT3,OUT3,20(OUT3),78.79115665058819,30.205288696289063,30.120273729706707,94.70564518112444
1770272086.4535692,6742,16,IN2,IN2,16(IN2),44.25256367273025,53.097716903686525,52.98881093428719,87.88187532522983
1770272086.4535692,6741,19,OUT3,OUT3,19(OUT3),89.43027349728114,32.271964645385744,32.353463054043964,89.98841311746821
1770272086.4535692,6737,12,IN3,IN3,12(IN3),59.20900565835415,37.0412223815918,37.05395748844503,91.62415148828244
1770272086.4535692,6710,11,OUT1,OUT1,11(OUT1),46.873797413058035,,5.430316678064043,75.7665014045969
1770272086.4535692,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272086.4535692,6621,10,OUT1,OUT1,10(OUT1),56.89615576368082,,5.297173119055589,79.6132600824365
1770272086.495364,6752,22,OUT3,OUT3,22(OUT3),50.2659779142219,27.661684226989745,27.693643582523308,66.81847293430532
1770272086.495364,6747,21,OUT3,OUT3,21(OUT3),63.3721389365462,29.410410690307618,29.353267297286767,88.07580832089259
1770272086.495364,6746,17,IN2,IN2,17(IN2),71.54422323808268,51.98489112854004,51.846070912283075,72.21543687817
1770272086.495364,6745,20,OUT3,OUT3,20(OUT3),63.372136122384525,29.410410690307618,29.865957148325432,92.85428004254848
1770272086.495364,6741,19,OUT3,OUT3,19(OUT3),89.73865629151881,32.271964645385744,32.324261071094284,90.02689229107203
1770272086.495364,6737,12,IN3,IN3,12(IN3),58.59224404899482,37.0412223815918,37.049395040016186,91.88026757836423
1770272086.495364,6710,11,OUT1,OUT1,11(OUT1),46.873797413058035,,5.430316678064043,75.7665014045969
1770272086.495364,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272086.495364,6621,10,OUT1,OUT1,10(OUT1),56.89615576368082,,5.297173119055589,79.6132600824365
1770272086.5366702,6752,22,OUT3,OUT3,22(OUT3),50.72854878423288,27.502708625793456,27.625234775980275,67.45752473604568
1770272086.5366702,6747,21,OUT3,OUT3,21(OUT3),63.98889866332481,29.569386291503907,29.43069356287683,88.66956996092665
1770272086.5366702,6746,17,IN2,IN2,17(IN2),70.46488973656687,51.98489112854004,51.90272245416942,71.56320918214809
1770272086.5366702,6745,20,OUT3,OUT3,20(OUT3),72.62354569170981,29.569386291503907,29.75970791665266,89.7635001067184
1770272086.5366702,6741,19,OUT3,OUT3,19(OUT3),90.20122410223206,32.112989044189455,32.24856639886315,90.05759844762511
1770272086.5366702,6737,12,IN3,IN3,12(IN3),58.74643559073641,37.0412223815918,37.046467123272656,92.47788648686812
1770272086.5366702,6710,11,OUT1,OUT1,11(OUT1),49.26374427472801,,5.430316678064043,75.7665014045969
1770272086.5366702,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272086.5366702,6621,10,OUT1,OUT1,10(OUT1),56.89615602010934,,5.297173119055589,79.6132600824365
1770272086.5821054,6752,22,OUT3,OUT3,22(OUT3),51.34530833706228,27.343734741210938,27.524382274696972,66.61807055555296
1770272086.5821054,6747,21,OUT3,OUT3,21(OUT3),64.60565670536606,29.728361892700196,29.53733549523516,89.64046454745346
1770272086.5821054,6746,17,IN2,IN2,17(IN2),69.84813288586814,51.98489112854004,51.93379415809707,70.68522835378981
1770272086.5821054,6745,20,OUT3,OUT3,20(OUT3),79.87048321827372,30.84118766784668,30.147156940618462,87.94007327253385
1770272086.5821054,6741,19,OUT3,OUT3,19(OUT3),90.66379314702122,32.112989044189455,32.199993498434075,89.16355448247907
1770272086.5821054,6737,12,IN3,IN3,12(IN3),57.82129485217229,37.20019798278809,37.10154236735982,92.58330578604438
1770272086.5821054,6710,11,OUT1,OUT1,11(OUT1),41.63133441731468,,5.430316678064043,75.7665014045969
1770272086.5821054,6676,9,OUT1,OUT1,9(OUT1),-1.0,,6.2338006034383175,65.23749203915523
1770272086.5821054,6621,10,OUT1,OUT1,10(OUT1),56.89615668401239,,5.297173119055589,79.6132600824365
1770272086.6260586,6752,22,OUT3,OUT3,22(OUT3),51.34530833706228,27.343734741210938,27.45966314004974,64.38574375022496
1770272086.6260586,6749,18,IN2,IN2,18(IN2),-1.0,,0.0,78.4
1770272086.6260586,6747,21,OUT3,OUT3,21(OUT3),64.60565670536606,29.728361892700196,29.60577214810048,90.25510737329789
1770272086.6260586,6746,17,IN2,IN2,17(IN2),69.84813288586814,51.98489112854004,51.952513268202786,69.32079896049976
1770272086.6260586,6745,20,OUT3,OUT3,20(OUT3),79.87048321827372,30.84118766784668,30.39579889156568,86.71043763296875
1770272086.6260586,6741,19,OUT3,OUT3,19(OUT3),90.66379344615814,32.112989044189455,32.168823154021446,88.03109661475453
1770272086.6260586,6737,12,IN3,IN3,12(IN3),57.82129485217229,37.20019798278809,37.136886488360425,92.43576848811605
1770272086.6260586,6710,11,OUT1,OUT1,11(OUT1),41.63133441731468,,5.430316678064043,75.7665014045969
1770272086.6260586,6676,9,OUT1,OUT1,9(OUT1),-1.0,,6.2338006034383175,65.23749203915523
1770272086.6260586,6621,10,OUT1,OUT1,10(OUT1),56.89615668401239,,5.297173119055589,79.6132600824365
1770272086.6723084,6752,22,OUT3,OUT3,22(OUT3),51.6536894084154,27.343734741210938,27.418130705290476,64.0168586225229
1770272086.6723084,6749,18,IN2,IN2,18(IN2),-1.0,,0.0,78.4
1770272086.6723084,6747,21,OUT3,OUT3,21(OUT3),65.53080670972052,29.887337493896485,29.70664506453954,90.55685224970314
1770272086.6723084,6746,17,IN2,IN2,17(IN2),68.76879143946084,51.98489112854004,51.964220162569546,68.40716540589426
1770272086.6723084,6745,20,OUT3,OUT3,20(OUT3),80.94981742992103,31.159138870239257,30.66927130283988,86.00123705643877
1770272086.6723084,6741,19,OUT3,OUT3,19(OUT3),91.74312729542635,31.954013442993165,32.09186560323322,87.8656386431083
1770272086.6723084,6737,12,IN3,IN3,12(IN3),56.89615365907949,37.20019798278809,37.159568310475265,92.18101815535628
1770272086.6723084,6710,11,OUT1,OUT1,11(OUT1),49.49502891092972,,5.430316678064043,75.7665014045969
1770272086.6723084,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272086.6723084,6621,10,OUT1,OUT1,10(OUT1),56.89615576368081,,5.297173119055589,79.6132600824365
1770272086.7127194,6752,22,OUT3,OUT3,22(OUT3),-1.0,,27.418130705290476,62.736521450072445
1770272086.7127194,6749,18,IN2,IN2,18(IN2),-1.0,,0.0,78.4
1770272086.7127194,6747,21,OUT3,OUT3,21(OUT3),65.53080412250927,29.887337493896485,29.77137949510721,90.61609659912739
1770272086.7127194,6746,17,IN2,IN2,17(IN2),67.99784018105943,51.98489112854004,51.97165383970182,67.26806020351368
1770272086.7127194,6745,20,OUT3,OUT3,20(OUT3),81.41238605981069,31.477090072631835,30.958678529299583,85.97761488287357
1770272086.7127194,6741,19,OUT3,OUT3,19(OUT3),91.74312461816821,31.795041275024413,31.985525844050766,87.36581939840288
1770272086.7127194,6737,12,IN3,IN3,12(IN3),56.43358456254539,37.0412223815918,37.117169985633744,92.51542680364959
1770272086.7127194,6710,11,OUT1,OUT1,11(OUT1),49.49502891092972,,5.430316678064043,75.7665014045969
1770272086.7127194,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272086.7127194,6621,10,OUT1,OUT1,10(OUT1),56.89615576368081,,5.297173119055589,79.6132600824365
1770272086.7561486,6752,22,OUT3,OUT3,22(OUT3),-1.0,,27.418130705290476,62.736521450072445
1770272086.7561486,6749,18,IN2,IN2,18(IN2),-1.0,,0.0,78.4
1770272086.7561486,6747,21,OUT3,OUT3,21(OUT3),65.53080412250927,29.887337493896485,29.81292232591703,90.49564928340598
1770272086.7561486,6746,17,IN2,IN2,17(IN2),67.99784018105943,51.98489112854004,51.97640361538675,66.9031670677871
1770272086.7561486,6745,20,OUT3,OUT3,20(OUT3),81.41238605981069,31.477090072631835,31.144403398697026,86.34322222414117
1770272086.7561486,6741,19,OUT3,OUT3,19(OUT3),91.74312461816821,31.795041275024413,31.917283253314917,86.45311915466537
1770272086.7561486,6737,12,IN3,IN3,12(IN3),56.43358456254539,37.0412223815918,37.08996118160066,92.00356832696409
1770272086.7561486,6710,11,OUT1,OUT1,11(OUT1),49.49502891092972,,5.430316678064043,75.7665014045969
1770272086.7561486,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272086.7561486,6621,10,OUT1,OUT1,10(OUT1),56.89615576368081,,5.297173119055589,79.6132600824365
1770272086.7953649,6752,22,OUT3,OUT3,22(OUT3),52.42464072754814,27.18475914001465,27.303932100060347,62.12029592530348
1770272086.7953649,6749,18,IN2,IN2,18(IN2),-1.0,,0.0,78.4
1770272086.7953649,6747,21,OUT3,OUT3,21(OUT3),66.76432299047792,29.887337493896485,29.839582123130956,90.33791346831504
1770272086.7953649,6746,17,IN2,IN2,17(IN2),67.0727018049438,51.98489112854004,51.979446288986935,66.200072264745
1770272086.7953649,6745,20,OUT3,OUT3,20(OUT3),76.32410678117206,31.636065673828124,31.320545134258992,86.79897905864065
1770272086.7953649,6741,19,OUT3,OUT3,19(OUT3),88.96770392479186,31.795041275024413,31.87348912553645,85.44840686107212
1770272086.7953649,6737,12,IN3,IN3,12(IN3),55.508445455467076,37.20019798278809,37.12945435006304,91.08925307241334
1770272086.7953649,6710,11,OUT1,OUT1,11(OUT1),49.49502891092972,,5.430316678064043,75.7665014045969
1770272086.7953649,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272086.7953649,6621,10,OUT1,OUT1,10(OUT1),56.89615576368081,,5.297173119055589,79.6132600824365
1770272086.8384717,6752,22,OUT3,OUT3,22(OUT3),52.96430601896381,27.105271339416504,27.222867842610576,61.53470446508956
1770272086.8384717,6749,18,IN2,IN2,18(IN2),-1.0,,0.0,78.4
1770272086.8384717,6747,21,OUT3,OUT3,21(OUT3),66.76432125190661,30.046313095092774,29.913645058685457,89.97953141127424
1770272086.8384717,6746,17,IN2,IN2,17(IN2),66.14756216859791,51.98489112854004,51.98139746112901,66.61626734294884
1770272086.8384717,6745,20,OUT3,OUT3,20(OUT3),82.49171198056142,31.795041275024413,31.49053696991915,86.96748053596866
1770272086.8384717,6741,19,OUT3,OUT3,19(OUT3),93.28502409230168,31.636065673828124,31.788430365791204,84.79810464448998
1770272086.8384717,6737,12,IN3,IN3,12(IN3),55.27716161128532,37.0412223815918,37.097844579486726,89.75131754609426
1770272086.8384717,6710,11,OUT1,OUT1,11(OUT1),18.502814338145935,,5.430316678064043,75.7665014045969
1770272086.8384717,6676,9,OUT1,OUT1,9(OUT1),56.896155383978645,,6.2338006034383175,65.23749203915523
1770272086.8384717,6621,10,OUT1,OUT1,10(OUT1),56.89615576368081,,5.297173119055589,79.6132600824365
1770272086.882229,6752,22,OUT3,OUT3,22(OUT3),53.65816122837057,27.02578353881836,27.148344311754112,61.55838519971469
1770272086.882229,6749,18,IN2,IN2,18(IN2),-1.0,,0.0,78.4
1770272086.882229,6747,21,OUT3,OUT3,21(OUT3),66.61012617228198,30.205288696289063,30.018128599452176,89.15510201204063
1770272086.882229,6746,17,IN2,IN2,17(IN2),65.5308012192516,51.82591552734375,51.92568879990272,65.6975980282792
1770272086.882229,6745,20,OUT3,OUT3,20(OUT3),-1.0,,31.49053696991915,85.22813092524929
1770272086.882229,6741,19,OUT3,OUT3,19(OUT3),92.9766442170428,31.477090072631835,31.676890343140062,83.94117036223022
1770272086.882229,6737,12,IN3,IN3,12(IN3),54.73749745135722,37.0412223815918,37.07755924848939,88.65083976932111
1770272086.882229,6710,11,OUT1,OUT1,11(OUT1),49.49502891092972,,5.430316678064043,75.7665014045969
1770272086.882229,6676,9,OUT1,OUT1,9(OUT1),-1.0,,6.2338006034383175,65.23749203915523
1770272086.882229,6621,10,OUT1,OUT1,10(OUT1),56.896155023434076,,5.297173119055589,79.6132600824365
1770272086.926864,6752,22,OUT3,OUT3,22(OUT3),-1.0,,27.148344311754112,60.3272174957204
1770272086.926864,6749,18,IN2,IN2,18(IN2),-1.0,,0.0,78.4
1770272086.926864,6747,21,OUT3,OUT3,21(OUT3),67.07269916572749,30.364264297485352,30.1421343333452,88.6278506583874
1770272086.926864,6746,17,IN2,IN2,17(IN2),65.22242348078447,51.82591552734375,51.88994266262075,65.27311957526382
1770272086.926864,6745,20,OUT3,OUT3,20(OUT3),82.80008962826035,31.954013442993165,31.690413569878725,87.51274799712071
1770272086.926864,6741,19,OUT3,OUT3,19(OUT3),90.04703034106232,31.318114471435546,31.548356168531573,84.09307276850444
1770272086.926864,6737,12,IN3,IN3,12(IN3),53.81235248885654,37.0412223815918,37.064541290871574,88.25645883226291
1770272086.926864,6710,11,OUT1,OUT1,11(OUT1),56.89615413214135,,5.430316678064043,75.7665014045969
1770272086.926864,6676,9,OUT1,OUT1,9(OUT1),-1.0,,6.2338006034383175,65.23749203915523
1770272086.926864,6621,10,OUT1,OUT1,10(OUT1),56.896155408076865,,5.297173119055589,79.6132600824365
1770272086.969414,6752,22,OUT3,OUT3,22(OUT3),-1.0,,27.148344311754112,60.3272174957204
1770272086.969414,6749,18,IN2,IN2,18(IN2),-1.0,,0.0,78.4
1770272086.969414,6747,21,OUT3,OUT3,21(OUT3),67.07269916572749,30.364264297485352,30.221714074410194,88.12005509985806
1770272086.969414,6746,17,IN2,IN2,17(IN2),65.22242348078447,51.82591552734375,51.86700403201337,65.3951991970107
1770272086.969414,6745,20,OUT3,OUT3,20(OUT3),82.80008962826035,31.954013442993165,31.7924201577992,88.89796153797325
1770272086.969414,6741,19,OUT3,OUT3,19(OUT3),90.04703034106232,31.318114471435546,31.465870336988647,84.0122355055515
