Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770361771.508235,10953,1,IN3,IN3,1(IN3),42.556475349850345,51.03103752136231,51.130662139242794,78.19524720507525
1770361771.508235,10946,7,OUT1,OUT1,7(OUT1),96.67720455410397,,0.0,70.14859148474412
1770361771.508235,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.54516,10980,10,IN2,IN2,10(IN2),81.64367207602581,42.28740348815918,41.29991691222556,72.5934844154019
1770361771.54516,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.54516,10967,8,OUT1,OUT1,8(OUT1),56.433585855815984,24.959105873107912,25.03794062305607,86.77389487859779
1770361771.54516,10961,9,IN2,IN2,9(IN2),81.56657384354153,42.28740348815918,42.183908671008425,67.93097706758931
1770361771.54516,10953,1,IN3,IN3,1(IN3),81.87495382621671,42.28740348815918,48.2307669572796,78.18724195516916
1770361771.54516,10946,7,OUT1,OUT1,7(OUT1),96.52301591102702,,0.0,70.14859148474412
1770361771.54516,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.591865,10980,10,IN2,IN2,10(IN2),99.91520101325172,40.53867530822754,41.0330687493347,72.45121987881024
1770361771.591865,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.591865,10967,8,OUT1,OUT1,8(OUT1),57.050349192650835,24.959105873107912,25.012089008785132,86.78609478546731
1770361771.591865,10961,9,IN2,IN2,9(IN2),-1.0,,42.183908671008425,67.79511511345413
1770361771.591865,10946,7,OUT1,OUT1,7(OUT1),95.90625537899575,,0.0,70.14859148474412
1770361771.591865,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.6252716,10980,10,IN2,IN2,10(IN2),99.91520101325172,40.53867530822754,40.86597041652999,72.22027248388729
1770361771.6252716,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.6252716,10967,8,OUT1,OUT1,8(OUT1),57.050349192650835,24.959105873107912,24.99471469622255,86.83696761010354
1770361771.6252716,10961,9,IN2,IN2,9(IN2),-1.0,,42.183908671008425,67.79511511345413
1770361771.6252716,10946,7,OUT1,OUT1,7(OUT1),95.90625537899575,,0.0,70.14859148474412
1770361771.6252716,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.6538205,10980,10,IN2,IN2,10(IN2),99.4526254346642,40.69765090942383,40.81001474023709,72.11875434778543
1770361771.6538205,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.6538205,10967,8,OUT1,OUT1,8(OUT1),57.050348258614825,24.959105873107912,24.983037795358314,86.87503203591706
1770361771.6538205,10961,9,IN2,IN2,9(IN2),80.02467819702406,42.605354690551756,42.37224575530553,67.88609249842376
1770361771.6538205,10946,7,OUT1,OUT1,7(OUT1),95.59787612445025,,0.0,70.14859148474412
1770361771.6538205,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.685686,10980,10,IN2,IN2,10(IN2),-1.0,,40.81001474023709,71.97451683908986
1770361771.685686,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.685686,10967,8,OUT1,OUT1,8(OUT1),57.050347761887515,24.959105873107912,24.975190002054138,86.93684098582047
1770361771.685686,10961,9,IN2,IN2,9(IN2),79.0995365178328,42.76432685852051,42.52032583912694,67.73851842998741
1770361771.685686,10946,7,OUT1,OUT1,7(OUT1),95.7520635906894,,0.0,70.14859148474412
1770361771.685686,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.716518,10980,10,IN2,IN2,10(IN2),-1.0,,40.81001474023709,71.97451683908986
1770361771.716518,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.716518,10967,8,OUT1,OUT1,8(OUT1),57.050347761887515,24.959105873107912,24.96991566938136,86.9807816067267
1770361771.716518,10961,9,IN2,IN2,9(IN2),79.0995365178328,42.76432685852051,42.605645294403246,67.5342317473407
1770361771.716518,10946,7,OUT1,OUT1,7(OUT1),95.7520635906894,,0.0,70.14859148474412
1770361771.716518,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.7501311,10980,10,IN2,IN2,10(IN2),-1.0,,40.81001474023709,71.97451683908986
1770361771.7501311,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.7501311,10967,8,OUT1,OUT1,8(OUT1),57.82129620608372,24.800130271911623,24.914239376793237,87.02301222110796
1770361771.7501311,10961,9,IN2,IN2,9(IN2),78.94534381811526,42.76432685852051,42.65921665011802,67.31573942958754
1770361771.7501311,10946,7,OUT1,OUT1,7(OUT1),95.75206422676487,,0.0,70.14859148474412
1770361771.7501311,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.7840958,10980,10,IN2,IN2,10(IN2),77.71181803658932,42.9233024597168,41.85189311308725,72.03512505635227
1770361771.7840958,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.7840958,10967,8,OUT1,OUT1,8(OUT1),57.66710573386101,24.800130271911623,24.87682054098617,87.01846836929846
1770361771.7840958,10961,9,IN2,IN2,9(IN2),78.02020136456669,42.9233024597168,42.7469634514503,67.12818851760846
1770361771.7840958,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361771.7840958,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.819557,10980,10,IN2,IN2,10(IN2),77.71181803658932,42.9233024597168,42.275147042945804,72.14541929770078
1770361771.819557,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.819557,10967,8,OUT1,OUT1,8(OUT1),57.66710573386101,24.800130271911623,24.85167214823103,86.98879273314316
1770361771.819557,10961,9,IN2,IN2,9(IN2),78.02020136456669,42.9233024597168,42.805133863193674,67.00495777567778
1770361771.819557,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361771.819557,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.8570783,10980,10,IN2,IN2,10(IN2),-1.0,,42.275147042945804,72.00112845910539
1770361771.8570783,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.8570783,10967,8,OUT1,OUT1,8(OUT1),-1.0,,24.85167214823103,86.81481514767687
1770361771.8570783,10961,9,IN2,IN2,9(IN2),77.71182415948533,43.08227806091309,42.89626004972679,66.75894978042882
1770361771.8570783,10946,7,OUT1,OUT1,7(OUT1),95.7520686001337,,0.0,70.14859148474412
1770361771.8570783,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.8955042,10980,10,IN2,IN2,10(IN2),90.0470278777939,41.333553314208984,41.88257344406006,72.32459781522039
1770361771.8955042,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.8955042,10967,8,OUT1,OUT1,8(OUT1),58.746436055444974,24.6411563873291,24.768902613771466,86.89322758014926
1770361771.8955042,10961,9,IN2,IN2,9(IN2),83.57104931562255,43.24125366210938,43.00952835951011,66.48464539349565
1770361771.8955042,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361771.8955042,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.9317548,10980,10,IN2,IN2,10(IN2),82.95428574866945,43.24125366210938,42.37965241069657,72.48519766637992
1770361771.9317548,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.9317548,10967,8,OUT1,OUT1,8(OUT1),58.74643809016866,24.6411563873291,24.72340483092183,86.80577875184056
1770361771.9317548,10961,9,IN2,IN2,9(IN2),76.63249239594491,43.24125366210938,43.08555777718169,66.18617374910934
1770361771.9317548,10946,7,OUT1,OUT1,7(OUT1),95.75207053146762,,0.0,70.14859148474412
1770361771.9317548,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.965382,10980,10,IN2,IN2,10(IN2),82.95428574866945,43.24125366210938,42.676585551058714,72.61337494575228
1770361771.965382,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.965382,10967,8,OUT1,OUT1,8(OUT1),58.74643809016866,24.6411563873291,24.695404340432617,86.70223245794315
1770361771.965382,10961,9,IN2,IN2,9(IN2),76.5553989493973,43.24125366210938,43.13662646719364,65.84961811683928
1770361771.965382,10946,7,OUT1,OUT1,7(OUT1),95.75207053146762,,0.0,70.14859148474412
1770361771.965382,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361772.007053,10980,10,IN2,IN2,10(IN2),89.27608388476756,41.65150108337402,42.332788085617466,72.68912502840527
1770361772.007053,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361772.007053,10967,8,OUT1,OUT1,8(OUT1),59.20901027728863,24.482180786132812,24.624288332861795,86.62594035771455
1770361772.007053,10961,9,IN2,IN2,9(IN2),76.01572843988322,43.40022926330567,43.2230771828256,65.6025546844592
1770361772.007053,10946,7,OUT1,OUT1,7(OUT1),95.75207053146762,,0.0,70.14859148474412
1770361772.007053,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361772.0510008,10980,10,IN2,IN2,10(IN2),88.65932263921168,41.65150108337402,42.10709427139391,72.84578376522677
1770361772.0510008,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361772.0510008,10967,8,OUT1,OUT1,8(OUT1),59.36319734462668,24.323205184936523,24.524797096831332,86.58766485172083
1770361772.0510008,10961,9,IN2,IN2,9(IN2),81.7207665066813,43.55920486450196,43.3333062693541,65.36109816468961
1770361772.0510008,10946,7,OUT1,OUT1,7(OUT1),95.75206717069402,,0.0,70.14859148474412
1770361772.0510008,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361772.0897605,10980,10,IN2,IN2,10(IN2),88.65932263921168,41.65150108337402,41.95700676180275,73.03691353540421
1770361772.0897605,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361772.0897605,10967,8,OUT1,OUT1,8(OUT1),59.36319734462668,24.323205184936523,24.458461430491706,86.56565968383624
1770361772.0897605,10961,9,IN2,IN2,9(IN2),81.7207665066813,43.55920486450196,43.407384980888025,65.111891012468
1770361772.0897605,10946,7,OUT1,OUT1,7(OUT1),95.75206717069402,,0.0,70.14859148474412
1770361772.0897605,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361772.1209047,10980,10,IN2,IN2,10(IN2),94.36435590370643,41.81047668457031,41.90885644398131,73.30114323035231
1770361772.1209047,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361772.1209047,10967,8,OUT1,OUT1,8(OUT1),60.5967176822299,24.323205184936523,24.414038543792184,86.53026332698558
1770361772.1209047,10961,9,IN2,IN2,9(IN2),74.93640046247117,43.71818046569825,43.50930257265173,64.97513620018188
1770361772.1209047,10946,7,OUT1,OUT1,7(OUT1),95.75206717069402,,0.0,70.14859148474412
1770361772.1209047,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361772.1541705,10980,10,IN2,IN2,10(IN2),93.59340574164794,41.9694522857666,41.92874578750283,73.58683591136099
1770361772.1541705,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361772.1541705,10967,8,OUT1,OUT1,8(OUT1),60.442528785288324,24.323205184936523,24.38423126809963,86.448693058721
1770361772.1541705,10961,9,IN2,IN2,9(IN2),74.47383267951786,43.71818046569825,43.57779845652917,64.8510680637668
1770361772.1541705,10946,7,OUT1,OUT1,7(OUT1),95.75206717069402,,0.0,70.14859148474412
1770361772.1541705,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361772.189459,10980,10,IN2,IN2,10(IN2),93.13083495842648,41.9694522857666,41.94209998697046,73.77805279125329
1770361772.189459,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361772.189459,10967,8,OUT1,OUT1,8(OUT1),60.44252635056737,24.164229583740234,24.312064937349753,86.37791383966491
1770361772.189459,10961,9,IN2,IN2,9(IN2),73.70288200062556,43.877156066894536,43.67596447802049,64.76859048536816
1770361772.189459,10946,7,OUT1,OUT1,7(OUT1),95.75206717069402,,0.0,70.14859148474412
1770361772.189459,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361772.220762,10980,10,IN2,IN2,10(IN2),86.8090387806562,41.9694522857666,41.951071113491935,73.9631561277352
1770361772.220762,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361772.220762,10967,8,OUT1,OUT1,8(OUT1),60.59671582729438,24.164229583740234,24.263579546248142,86.36355633819952
1770361772.220762,10961,9,IN2,IN2,9(IN2),73.70288200062556,43.877156066894536,43.741939600632335,64.68392061480104
1770361772.220762,10946,7,OUT1,OUT1,7(OUT1),95.75206717069402,,0.0,70.14859148474412
1770361772.220762,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361772.2550905,10980,10,IN2,IN2,10(IN2),92.6682678158417,41.9694522857666,41.95709921766289,74.1647035237452
1770361772.2550905,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361772.2550905,10967,8,OUT1,OUT1,8(OUT1),61.05928729886157,24.005255699157715,24.178864069298346,86.38206073300583
1770361772.2550905,10961,9,IN2,IN2,9(IN2),73.54869128693709,44.036131668090825,43.83841156407209,64.68202567287466
1770361772.2550905,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361772.2550905,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361772.2947237,10980,10,IN2,IN2,10(IN2),91.89731686552393,42.12842788696289,42.01328377775463,74.37056253345477
1770361772.2947237,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361772.2947237,10967,8,OUT1,OUT1,8(OUT1),61.21348056425244,24.005255699157715,24.121932466595172,86.45785702603813
1770361772.2947237,10961,9,IN2,IN2,9(IN2),78.79115768596867,44.19510383605957,43.95537867341326,64.64166918507442
1770361772.2947237,10946,7,OUT1,OUT1,7(OUT1),95.75206717069402,,0.0,70.14859148474412
1770361772.2947237,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361772.3317044,10980,10,IN2,IN2,10(IN2),91.28055662413459,42.12842788696289,42.05104268023569,74.49774449004606
1770361772.3317044,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361772.3317044,10967,8,OUT1,OUT1,8(OUT1),61.9844302426113,23.846280097961426,24.031538910315533,86.55770087627418
1770361772.3317044,10961,9,IN2,IN2,9(IN2),81.64367443461093,43.24125366210938,43.72120166438211,64.5585649595152
1770361772.3317044,10946,7,OUT1,OUT1,7(OUT1),95.75206717069402,,0.0,70.14859148474412
1770361772.3317044,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361772.3663504,10980,10,IN2,IN2,10(IN2),91.28055662413459,42.12842788696289,42.076419160339725,74.60558864934994
1770361772.3663504,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361772.3663504,10967,8,OUT1,OUT1,8(OUT1),61.9844302426113,23.846280097961426,23.970788186705363,86.66282665749607
1770361772.3663504,10961,9,IN2,IN2,9(IN2),81.64367443461093,43.24125366210938,43.56381636000896,64.44349821642217
1770361772.3663504,10946,7,OUT1,OUT1,7(OUT1),95.75206717069402,,0.0,70.14859148474412
1770361772.3663504,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361772.4023807,10980,10,IN2,IN2,10(IN2),-1.0,,42.076419160339725,74.45637747205124
1770361772.4023807,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361772.4023807,10967,8,OUT1,OUT1,8(OUT1),62.138619281513115,23.846280097961426,23.929959189177474,86.69445186144218
1770361772.4023807,10961,9,IN2,IN2,9(IN2),71.23584109217396,44.51305503845215,43.875092194851575,64.4208402396692
1770361772.4023807,10946,7,OUT1,OUT1,7(OUT1),95.44368752156574,,0.0,70.14859148474412
1770361772.4023807,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361772.4406974,10980,10,IN2,IN2,10(IN2),70.77326836415945,44.51305503845215,43.034445819357714,74.76078946627958
1770361772.4406974,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361772.4406974,10967,8,OUT1,OUT1,8(OUT1),62.75538019051954,23.687304496765137,23.85038738618811,86.75146183554965
1770361772.4406974,10961,9,IN2,IN2,9(IN2),70.61908050660593,44.51305503845215,44.0842939681296,64.41567717835406
1770361772.4406974,10946,7,OUT1,OUT1,7(OUT1),84.49618860788206,,0.0,70.14859148474412
1770361772.4406974,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
