Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770358905.9177577,1119,4,IN2,IN2,4(IN2),86.65484515028497,38.94892272949219,38.77304086478019,79.05915849485922
1770358905.9177577,1089,1,OUT1,OUT1,1(OUT1),87.57998322511266,,0.0,83.74810396039886
1770358905.9177577,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358905.9177577,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.951007,1130,6,IN3,IN3,6(IN3),-1.0,,32.904023527507185,58.71114862548633
1770358905.951007,1123,5,IN3,IN3,5(IN3),63.83471068180163,43.71818046569825,43.76204633947933,79.47962873112594
1770358905.951007,1120,3,IN3,IN3,3(IN3),53.81235050190737,43.40022926330567,43.47562886558279,80.77956821880542
1770358905.951007,1119,4,IN2,IN2,4(IN2),86.34646679867262,38.94892272949219,38.830716325480594,79.17680772634796
1770358905.951007,1089,1,OUT1,OUT1,1(OUT1),88.1967480693069,,0.0,83.74810396039886
1770358905.951007,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358905.951007,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.9830415,1130,6,IN3,IN3,6(IN3),-1.0,,32.904023527507185,58.71114862548633
1770358905.9830415,1123,5,IN3,IN3,5(IN3),63.83471068180163,43.71818046569825,43.74639696187777,79.57969051827685
1770358905.9830415,1120,3,IN3,IN3,3(IN3),53.81235050190737,43.40022926330567,43.4507561754412,80.81446175271864
1770358905.9830415,1119,4,IN2,IN2,4(IN2),86.34646679867262,38.94892272949219,38.869478755549785,79.29310929361664
1770358905.9830415,1089,1,OUT1,OUT1,1(OUT1),88.1967480693069,,0.0,83.74810396039886
1770358905.9830415,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358905.9830415,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.019493,1130,6,IN3,IN3,6(IN3),-1.0,,32.904023527507185,58.71114862548633
1770358906.019493,1123,5,IN3,IN3,5(IN3),63.217950326161706,43.71818046569825,43.73678366322933,79.67247599556723
1770358906.019493,1120,3,IN3,IN3,3(IN3),58.12967433668852,43.71818046569825,43.53868641161563,80.8378717190276
1770358906.019493,1119,4,IN2,IN2,4(IN2),85.42132362389579,38.94892272949219,38.89553014797,79.40809443359746
1770358906.019493,1089,1,OUT1,OUT1,1(OUT1),88.04255719820856,,0.0,83.74810396039886
1770358906.019493,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358906.019493,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.060769,1130,6,IN3,IN3,6(IN3),103.1531908117854,39.743800735473634,40.985448507970595,59.48854769839135
1770358906.060769,1123,5,IN3,IN3,5(IN3),62.75538153959883,43.71818046569825,43.73057683045723,79.76993900437189
1770358906.060769,1120,3,IN3,IN3,3(IN3),47.182179024535145,43.40022926330567,43.493228158727675,80.8868636675668
1770358906.060769,1119,4,IN2,IN2,4(IN2),85.26713783554412,38.94892272949219,38.91303872679472,79.50472319423461
1770358906.060769,1089,1,OUT1,OUT1,1(OUT1),88.19675247549965,,0.0,83.74810396039886
1770358906.060769,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358906.060769,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.0943387,1130,6,IN3,IN3,6(IN3),102.69061304091116,39.90277633666992,40.48509920655302,60.03912758356502
1770358906.0943387,1123,5,IN3,IN3,5(IN3),61.98443042766195,43.71818046569825,43.72647987996293,79.86036400400766
1770358906.0943387,1120,3,IN3,IN3,3(IN3),51.49950149782553,43.40022926330567,43.46271508257826,80.92308302844617
1770358906.0943387,1119,4,IN2,IN2,4(IN2),84.1878062608359,38.94892272949219,38.92480586502028,79.62826462888921
1770358906.0943387,1089,1,OUT1,OUT1,1(OUT1),88.35093764613241,,0.0,83.74810396039886
1770358906.0943387,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358906.0943387,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.1293888,1130,6,IN3,IN3,6(IN3),102.69061304091116,39.90277633666992,40.26176003357699,60.423367894948775
1770358906.1293888,1123,5,IN3,IN3,5(IN3),61.98443042766195,43.71818046569825,43.7237486883428,79.94193544292544
1770358906.1293888,1120,3,IN3,IN3,3(IN3),46.41123058948593,43.40022926330567,43.442219557445966,80.97239158507207
1770358906.1293888,1119,4,IN2,IN2,4(IN2),84.1878062608359,38.94892272949219,38.93271430487948,79.77533127170062
1770358906.1293888,1089,1,OUT1,OUT1,1(OUT1),88.35093764613241,,0.0,83.74810396039886
1770358906.1293888,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358906.1293888,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.1673424,1130,6,IN3,IN3,6(IN3),102.07385889900219,40.22072410583496,40.24730984595219,60.987725316265966
1770358906.1673424,1123,5,IN3,IN3,5(IN3),61.36767145243318,43.71818046569825,43.721919830584575,79.9926038729506
1770358906.1673424,1120,3,IN3,IN3,3(IN3),46.41123148887281,43.55920486450196,43.48058585569978,81.00439117165817
1770358906.1673424,1119,4,IN2,IN2,4(IN2),83.72523453178222,39.10789833068848,38.990160924143126,79.87962065633906
1770358906.1673424,1089,1,OUT1,OUT1,1(OUT1),88.9677056325282,,0.0,83.74810396039886
1770358906.1673424,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358906.1673424,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.2069416,1130,6,IN3,IN3,6(IN3),101.61129141459054,40.53867530822754,40.34599049067039,61.655454042776974
1770358906.2069416,1123,5,IN3,IN3,5(IN3),60.59671598935896,43.71818046569825,43.72069272754915,80.12618008219559
1770358906.2069416,1120,3,IN3,IN3,3(IN3),45.79446623447642,43.40022926330567,43.45423386432213,81.06535658947625
1770358906.2069416,1119,4,IN2,IN2,4(IN2),83.262670722258,39.10789833068848,39.028769558308845,80.01793191582489
1770358906.2069416,1089,1,OUT1,OUT1,1(OUT1),88.1967522532593,,0.0,83.74810396039886
1770358906.2069416,1067,2,OUT1,OUT1,2(OUT1),95.90625915374835,,0.0,83.46553441860202
1770358906.2069416,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.241584,1130,6,IN3,IN3,6(IN3),100.84033971804051,40.69765090942383,40.46300467306241,62.25623197888233
1770358906.241584,1123,5,IN3,IN3,5(IN3),60.134146524745894,43.55920486450196,43.66772012133487,80.19285851640186
1770358906.241584,1120,3,IN3,IN3,3(IN3),-1.0,,43.45423386432213,80.9032258762973
1770358906.241584,1119,4,IN2,IN2,4(IN2),82.80009952075417,39.10789833068848,39.05471758887845,80.13653798610262
1770358906.241584,1089,1,OUT1,OUT1,1(OUT1),88.35094506041025,,0.0,83.74810396039886
1770358906.241584,1067,2,OUT1,OUT1,2(OUT1),96.21463896869128,,0.0,83.46553441860202
1770358906.241584,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.2746139,1130,6,IN3,IN3,6(IN3),100.84033971804051,40.69765090942383,40.54046008459112,62.89177750478929
1770358906.2746139,1123,5,IN3,IN3,5(IN3),60.134146524745894,43.55920486450196,43.632130392291444,80.19178114776605
1770358906.2746139,1120,3,IN3,IN3,3(IN3),-1.0,,43.45423386432213,80.9032258762973
1770358906.2746139,1119,4,IN2,IN2,4(IN2),82.80009952075417,39.10789833068848,39.07215670075377,80.20511972934638
1770358906.2746139,1089,1,OUT1,OUT1,1(OUT1),88.35094506041025,,0.0,83.74810396039886
1770358906.2746139,1067,2,OUT1,OUT1,2(OUT1),96.21463896869128,,0.0,83.46553441860202
1770358906.2746139,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.3092525,1130,6,IN3,IN3,6(IN3),100.53195981615715,41.015602111816406,40.696735049937104,63.39425796829626
1770358906.3092525,1123,5,IN3,IN3,5(IN3),59.36319827909531,43.55920486450196,43.60821494985646,80.22120305644754
1770358906.3092525,1120,3,IN3,IN3,3(IN3),49.18664885022016,43.40022926330567,43.4301000867853,81.10412482322818
1770358906.3092525,1119,4,IN2,IN2,4(IN2),82.33752673130014,39.10789833068848,39.08387715183813,80.26197316086345
1770358906.3092525,1089,1,OUT1,OUT1,1(OUT1),88.35094506041025,,0.0,83.74810396039886
1770358906.3092525,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358906.3092525,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.3448675,1130,6,IN3,IN3,6(IN3),99.91519726909985,41.174577713012695,40.85364134741733,64.04634322350061
1770358906.3448675,1123,5,IN3,IN3,5(IN3),59.054815522224864,43.55920486450196,43.59214300364923,80.27757477730276
1770358906.3448675,1120,3,IN3,IN3,3(IN3),43.63580407045452,43.40022926330567,43.418818550708885,81.16455799340142
1770358906.3448675,1119,4,IN2,IN2,4(IN2),81.5665779278447,39.10789833068848,39.09175421430601,80.35252121912002
1770358906.3448675,1089,1,OUT1,OUT1,1(OUT1),88.35093837689227,,0.0,83.74810396039886
1770358906.3448675,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358906.3448675,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.3762534,1130,6,IN3,IN3,6(IN3),99.91519726909985,41.174577713012695,40.95894741056914,64.72320462700809
1770358906.3762534,1123,5,IN3,IN3,5(IN3),59.054815522224864,43.55920486450196,43.58134173116832,80.35962847436883
1770358906.3762534,1120,3,IN3,IN3,3(IN3),43.63580407045452,43.40022926330567,43.412318461564276,81.23392789038502
1770358906.3762534,1119,4,IN2,IN2,4(IN2),81.5665779278447,39.10789833068848,39.09704821815256,80.47810923299092
1770358906.3762534,1089,1,OUT1,OUT1,1(OUT1),88.35093837689227,,0.0,83.74810396039886
1770358906.3762534,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358906.3762534,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.4144697,1130,6,IN3,IN3,6(IN3),99.29843811396567,41.49252548217773,41.13396730194722,65.36782827012878
1770358906.4144697,1123,5,IN3,IN3,5(IN3),58.12967807439054,43.55920486450196,43.574082530829195,80.4549983149543
1770358906.4144697,1119,4,IN2,IN2,4(IN2),81.25819887085781,39.10789833068848,39.10060620399332,80.62486043882745
1770358906.4144697,1089,1,OUT1,OUT1,1(OUT1),88.35093750844233,,0.0,83.74810396039886
1770358906.4144697,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358906.4144697,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.4499881,1130,6,IN3,IN3,6(IN3),98.8358649809876,41.81047668457031,41.35583688055153,66.08923430278618
1770358906.4499881,1123,5,IN3,IN3,5(IN3),57.82129806990781,43.55920486450196,43.56920380976383,80.5434733907497
1770358906.4499881,1119,4,IN2,IN2,4(IN2),80.33305368793846,39.10789833068848,39.10299744956285,80.7672179976886
1770358906.4499881,1089,1,OUT1,OUT1,1(OUT1),88.19674527016748,,0.0,83.74810396039886
1770358906.4499881,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358906.4499881,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.486403,1130,6,IN3,IN3,6(IN3),98.8358649809876,41.81047668457031,41.50493144224041,66.67096021870718
1770358906.486403,1123,5,IN3,IN3,5(IN3),57.82129806990781,43.55920486450196,43.56592493592674,80.61787326856569
1770358906.486403,1119,4,IN2,IN2,4(IN2),80.33305368793846,39.10789833068848,39.10460455415227,80.92458449175051
1770358906.486403,1089,1,OUT1,OUT1,1(OUT1),88.19674527016748,,0.0,83.74810396039886
1770358906.486403,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358906.486403,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.5181224,1130,6,IN3,IN3,6(IN3),97.91072393816415,41.9694522857666,41.65726170397801,67.18951632952873
1770358906.5181224,1123,5,IN3,IN3,5(IN3),56.741966300327356,43.55920486450196,43.5637212783706,80.67577117506019
1770358906.5181224,1119,4,IN2,IN2,4(IN2),80.02467057867983,39.10789833068848,39.105684654495896,81.11020965704738
1770358906.5181224,1089,1,OUT1,OUT1,1(OUT1),88.35093750844233,,0.0,83.74810396039886
1770358906.5181224,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358906.5181224,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.5556598,1130,6,IN3,IN3,6(IN3),97.29396389646683,42.28740348815918,41.86390114766119,67.58065125222966
1770358906.5556598,1123,5,IN3,IN3,5(IN3),56.58777587404683,43.55920486450196,43.56224024850666,80.75982363436674
1770358906.5556598,1119,4,IN2,IN2,4(IN2),79.25372428420673,39.26687393188477,39.15854209396782,81.32995389231432
1770358906.5556598,1089,1,OUT1,OUT1,1(OUT1),88.19674904442515,,0.0,83.74810396039886
1770358906.5556598,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358906.5556598,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.5908213,1130,6,IN3,IN3,6(IN3),97.29396389646683,42.28740348815918,42.00277741455679,67.85440679677839
1770358906.5908213,1123,5,IN3,IN3,5(IN3),56.58777587404683,43.55920486450196,43.56124488053071,80.86506634960092
1770358906.5908213,1119,4,IN2,IN2,4(IN2),79.25372428420673,39.26687393188477,39.19406643937302,81.52283108022294
1770358906.5908213,1089,1,OUT1,OUT1,1(OUT1),88.19674904442515,,0.0,83.74810396039886
1770358906.5908213,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358906.5908213,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.6209502,1130,6,IN3,IN3,6(IN3),96.67720281470338,42.44637908935547,42.14824430809248,67.99993194886618
1770358906.6209502,1123,5,IN3,IN3,5(IN3),55.97101758708145,43.55920486450196,43.560575915255114,80.93220966861465
1770358906.6209502,1119,4,IN2,IN2,4(IN2),79.09953375164932,39.26687393188477,39.217941585976334,81.69539228308459
1770358906.6209502,1089,1,OUT1,OUT1,1(OUT1),88.19674904442515,,0.0,83.74810396039886
1770358906.6209502,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358906.6209502,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.6566794,1130,6,IN3,IN3,6(IN3),96.36882731203741,42.76432685852051,42.35027127297086,68.08489924055068
1770358906.6566794,1123,5,IN3,IN3,5(IN3),55.35425775515606,43.40022926330567,43.507994789597234,81.00664475564167
1770358906.6566794,1119,4,IN2,IN2,4(IN2),78.17438841576957,39.26687393188477,39.2339875572343,81.85664571807877
1770358906.6566794,1089,1,OUT1,OUT1,1(OUT1),87.88836854506853,,0.0,83.74810396039886
1770358906.6566794,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358906.6566794,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.6888053,1130,6,IN3,IN3,6(IN3),96.36882731203741,42.76432685852051,42.48604909167743,68.16943987959193
1770358906.6888053,1123,5,IN3,IN3,5(IN3),55.35425775515606,43.40022926330567,43.47265614960924,81.06153216090587
1770358906.6888053,1119,4,IN2,IN2,4(IN2),78.17438841576957,39.26687393188477,39.244771708548186,81.97003795359858
1770358906.6888053,1089,1,OUT1,OUT1,1(OUT1),87.88836854506853,,0.0,83.74810396039886
1770358906.6888053,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358906.6888053,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.7216692,1130,6,IN3,IN3,6(IN3),95.90626166725308,42.9233024597168,42.629433929584955,68.37776385388
1770358906.7216692,1123,5,IN3,IN3,5(IN3),54.583305965051096,43.55920486450196,43.50103733944303,81.13586368267791
1770358906.7216692,1119,4,IN2,IN2,4(IN2),77.86601148647269,39.425849533081056,39.30415103144732,82.0378963680841
1770358906.7216692,1089,1,OUT1,OUT1,1(OUT1),87.8883707555255,,0.0,83.74810396039886
1770358906.7216692,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358906.7216692,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.7567587,1130,6,IN3,IN3,6(IN3),95.28949898624012,43.24125366210938,42.83006283088846,68.67190919765514
1770358906.7567587,1123,5,IN3,IN3,5(IN3),54.42911560004987,43.40022926330567,43.467980197674265,81.21669383079846
1770358906.7567587,1119,4,IN2,IN2,4(IN2),77.24925509983031,39.425849533081056,39.344058594085055,82.08604157758151
1770358906.7567587,1089,1,OUT1,OUT1,1(OUT1),87.88836905836848,,0.0,83.74810396039886
1770358906.7567587,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358906.7567587,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.7920647,1130,6,IN3,IN3,6(IN3),94.67273698351526,43.40022926330567,43.01703270569886,68.95680356214255
1770358906.7920647,1123,5,IN3,IN3,5(IN3),53.19559077249533,43.40022926330567,43.44576320548926,81.29092332650208
1770358906.7920647,1119,4,IN2,IN2,4(IN2),76.32411717466049,39.584825134277345,39.423011133802525,82.1671678996853
1770358906.7920647,1089,1,OUT1,OUT1,1(OUT1),87.88837026214881,,0.0,83.74810396039886
1770358906.7920647,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358906.7920647,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.825561,1130,6,IN3,IN3,6(IN3),94.67273698351526,43.40022926330567,43.14269112156568,69.20380976325485
1770358906.825561,1123,5,IN3,IN3,5(IN3),53.19559077249533,43.40022926330567,43.430831644079355,81.33010359957761
1770358906.825561,1119,4,IN2,IN2,4(IN2),76.32411717466049,39.584825134277345,39.47607343344403,82.18525665225471
1770358906.825561,1089,1,OUT1,OUT1,1(OUT1),87.88837026214881,,0.0,83.74810396039886
1770358906.825561,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358906.825561,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.864804,1130,6,IN3,IN3,6(IN3),93.5934063347791,43.71818046569825,43.331406487374,69.53338118227731
1770358906.864804,1123,5,IN3,IN3,5(IN3),52.42463907932902,43.40022926330567,43.42079646360105,81.36304384095325
1770358906.864804,1119,4,IN2,IN2,4(IN2),84.88167019042274,37.0412223815918,38.67763327550529,82.1333632736449
1770358906.864804,1089,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,83.74810396039886
1770358906.864804,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358906.864804,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.9004152,1130,6,IN3,IN3,6(IN3),93.2079335473632,43.877156066894536,43.51036954217759,69.87205346049099
1770358906.9004152,1123,5,IN3,IN3,5(IN3),52.11625991843488,43.40022926330567,43.41405203517238,81.41030446630832
1770358906.9004152,1119,4,IN2,IN2,4(IN2),75.7073531668201,39.584825134277345,38.975121046039625,82.06511136930844
1770358906.9004152,1089,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,83.74810396039886
1770358906.9004152,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358906.9004152,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.9348168,1130,6,IN3,IN3,6(IN3),93.2079335473632,43.877156066894536,43.630646752168516,70.26174061243576
1770358906.9348168,1123,5,IN3,IN3,5(IN3),52.11625991843488,43.40022926330567,43.40951925024311,81.45775593765974
1770358906.9348168,1119,4,IN2,IN2,4(IN2),75.7073531668201,39.584825134277345,39.175056162455924,81.97570013554322
1770358906.9348168,1089,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,83.74810396039886
1770358906.9348168,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358906.9348168,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358906.9734468,1130,6,IN3,IN3,6(IN3),92.97664231295275,44.19510383605957,43.81574440043779,70.41329207819898
1770358906.9734468,1123,5,IN3,IN3,5(IN3),78.94534164471084,44.19510383605957,43.667129373994996,81.48645551231887
1770358906.9734468,1119,4,IN2,IN2,4(IN2),92.5140830839264,34.656591796875,37.69335427397674,81.82135366993649
1770358906.9734468,1089,1,OUT1,OUT1,1(OUT1),87.88836871456999,,0.0,83.74810396039886
1770358906.9734468,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358906.9734468,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.0184066,1130,6,IN3,IN3,6(IN3),-1.0,,43.81574440043779,70.27246549404258
1770358907.0184066,1123,5,IN3,IN3,5(IN3),78.48276860270678,44.35407943725586,43.892395111130476,81.52159357921413
1770358907.0184066,1119,4,IN2,IN2,4(IN2),74.62802148905077,39.743800735473634,38.36573987855698,81.74896398355493
1770358907.0184066,1089,1,OUT1,OUT1,1(OUT1),88.19674650810038,,0.0,83.74810396039886
1770358907.0184066,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.0184066,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.0476866,1130,6,IN3,IN3,6(IN3),-1.0,,43.81574440043779,70.27246549404258
1770358907.0476866,1123,5,IN3,IN3,5(IN3),50.72854896453976,43.24125366210938,43.67887179067795,81.54759973507606
1770358907.0476866,1119,4,IN2,IN2,4(IN2),73.54869054217107,39.743800735473634,38.81763574603056,81.65713553244548
1770358907.0476866,1089,1,OUT1,OUT1,1(OUT1),88.1967481759752,,0.0,83.74810396039886
1770358907.0476866,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.0476866,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.0784404,1130,6,IN3,IN3,6(IN3),-1.0,,32.86180830032834,70.27246549404258
1770358907.0784404,1123,5,IN3,IN3,5(IN3),50.728549929779184,43.24125366210938,43.535367370797346,81.58072707767249
1770358907.0784404,1119,4,IN2,IN2,4(IN2),73.54869054217107,39.743800735473634,39.12134521519325,81.54790392895528
1770358907.0784404,1089,1,OUT1,OUT1,1(OUT1),88.1967481759752,,0.0,83.74810396039886
1770358907.0784404,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.0784404,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.1126878,1130,6,IN3,IN3,6(IN3),91.12637120576171,44.51305503845215,44.15871640437921,70.53851808046053
1770358907.1126878,1123,5,IN3,IN3,5(IN3),49.80340869200415,43.24125366210938,43.4389211443071,81.63489982344508
1770358907.1126878,1119,4,IN2,IN2,4(IN2),73.54869014071748,39.90277633666992,39.37759332843018,81.48283805455073
1770358907.1126878,1089,1,OUT1,OUT1,1(OUT1),88.1967481759752,,0.0,83.74810396039886
1770358907.1126878,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.1126878,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.1498256,1130,6,IN3,IN3,6(IN3),-1.0,,44.15871640437921,70.39744104429961
1770358907.1498256,1123,5,IN3,IN3,5(IN3),49.03246256413971,43.24125366210938,43.37410171496858,81.72341635088641
1770358907.1498256,1119,4,IN2,IN2,4(IN2),73.08612277686119,39.90277633666992,39.54981216034874,81.47466540286885
1770358907.1498256,1089,1,OUT1,OUT1,1(OUT1),88.19675001140426,,0.0,83.74810396039886
1770358907.1498256,1067,2,OUT1,OUT1,2(OUT1),95.75206758458329,,0.0,83.46553441860202
1770358907.1498256,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.1793966,1130,6,IN3,IN3,6(IN3),-1.0,,44.15871640437921,70.39744104429961
1770358907.1793966,1123,5,IN3,IN3,5(IN3),49.03245976896592,43.24125366210938,43.33053797408756,81.80853628699853
1770358907.1793966,1119,4,IN2,IN2,4(IN2),73.08612277686119,39.90277633666992,39.66555672405592,81.49849362514641
1770358907.1793966,1089,1,OUT1,OUT1,1(OUT1),88.19675001140426,,0.0,83.74810396039886
1770358907.1793966,1067,2,OUT1,OUT1,2(OUT1),95.75206758458329,,0.0,83.46553441860202
1770358907.1793966,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.2130466,1130,6,IN3,IN3,6(IN3),89.27608349014744,44.98998184204102,44.56841550649542,70.92012125964067
1770358907.2130466,1123,5,IN3,IN3,5(IN3),48.724078181255955,43.24125366210938,43.30125972312306,81.93442319660058
1770358907.2130466,1119,4,IN2,IN2,4(IN2),72.62355268509417,39.90277633666992,39.74334614974486,81.48739137990826
1770358907.2130466,1089,1,OUT1,OUT1,1(OUT1),88.19674573621039,,0.0,83.74810396039886
1770358907.2130466,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.2130466,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.2464132,1130,6,IN3,IN3,6(IN3),88.65931960454532,45.14895744323731,44.797723065931805,71.31748045838543
1770358907.2464132,1123,5,IN3,IN3,5(IN3),47.798936743738295,43.24125366210938,43.28158244192075,82.03861365201143
1770358907.2464132,1119,4,IN2,IN2,4(IN2),72.00679507072898,40.06174850463867,39.84775714701555,81.48356797394031
1770358907.2464132,1089,1,OUT1,OUT1,1(OUT1),87.8883707555255,,0.0,83.74810396039886
1770358907.2464132,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.2464132,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.2835953,1130,6,IN3,IN3,6(IN3),88.50512969994934,45.14895744323731,44.92308161784874,71.72329446048961
1770358907.2835953,1123,5,IN3,IN3,5(IN3),47.798936743738295,43.24125366210938,43.268357765488254,82.11846314064358
1770358907.2835953,1119,4,IN2,IN2,4(IN2),72.00679507072898,40.06174850463867,39.91792952706654,81.44642517548134
1770358907.2835953,1089,1,OUT1,OUT1,1(OUT1),87.8883707555255,,0.0,83.74810396039886
1770358907.2835953,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.2835953,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.3187978,1130,6,IN3,IN3,6(IN3),88.35094126205854,45.3079330444336,45.054225313092864,72.02224411299841
1770358907.3187978,1123,5,IN3,IN3,5(IN3),47.336367572013295,43.24125366210938,43.25946974559638,82.2002910442597
1770358907.3187978,1119,4,IN2,IN2,4(IN2),70.92746115168445,40.06174850463867,39.96509087070599,81.44702476404116
