Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770273627.8730795,11723,11,OUT3,OUT3,11(OUT3),55.04587423431183,14.625717544555664,15.451670886615098,87.71335251471918
1770273627.8730795,11721,5,IN3,IN3,5(IN3),59.20900424395181,,34.855519938843415,79.37863694280013
1770273627.8730795,11715,9,OUT3,OUT3,9(OUT3),51.49949832764034,,18.30127025205361,87.629771310795
1770273627.8730795,11705,2,OUT2,OUT2,2(OUT2),-1.0,,34.38597759681016,76.3928830896229
1770273627.8730795,11647,1,OUT1,OUT1,1(OUT1),46.8737970988052,,15.809213481726575,62.325216206368026
1770273627.8730795,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273627.9098406,11726,5,OUT2,OUT2,5(OUT2),51.65368776736758,32.9078670501709,32.67550861205041,68.28829456151034
1770273627.9098406,11724,7,IN2,IN2,7(IN2),91.58893648094322,44.51305503845215,44.130854970014205,63.68416678798959
1770273627.9098406,11723,11,OUT3,OUT3,11(OUT3),-1.0,,15.451670886615098,87.27478575214558
1770273627.9098406,11721,5,IN3,IN3,5(IN3),58.43805506646398,,34.855519938843415,79.37863694280013
1770273627.9098406,11715,9,OUT3,OUT3,9(OUT3),77.71182187927762,18.282147789001467,18.295751719671085,88.24279685858373
1770273627.9098406,11705,2,OUT2,OUT2,2(OUT2),56.89615464852747,,34.38597759681016,76.3928830896229
1770273627.9098406,11647,1,OUT1,OUT1,1(OUT1),51.962070181102355,,15.809213481726575,62.325216206368026
1770273627.9098406,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273627.9451742,11726,5,OUT2,OUT2,5(OUT2),51.65368776736758,32.9078670501709,32.73258962453073,68.6361751575342
1770273627.9451742,11724,7,IN2,IN2,7(IN2),91.58893529654677,44.51305503845215,44.22497673633246,64.93158574327327
1770273627.9451742,11723,11,OUT3,OUT3,11(OUT3),-1.0,,15.451670886615098,87.27478575214558
1770273627.9451742,11721,5,IN3,IN3,5(IN3),58.43805506646398,,34.855519938843415,79.37863694280013
1770273627.9451742,11715,9,OUT3,OUT3,9(OUT3),77.71182187927762,18.282147789001467,18.29208790303523,88.38753564749855
1770273627.9451742,11705,2,OUT2,OUT2,2(OUT2),56.89615464852747,,34.38597759681016,76.3928830896229
1770273627.9451742,11647,1,OUT1,OUT1,1(OUT1),51.962070181102355,,15.809213481726575,62.325216206368026
1770273627.9451742,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273627.9832857,11726,5,OUT2,OUT2,5(OUT2),48.56988830966259,32.9078670501709,32.77564799136409,69.01333479948565
1770273627.9832857,11724,7,IN2,IN2,7(IN2),91.12636884737599,44.67203063964844,44.334952793025785,66.10512584360535
1770273627.9832857,11723,11,OUT3,OUT3,11(OUT3),45.331898128708005,,15.451670886615098,87.27478575214558
1770273627.9832857,11721,5,IN3,IN3,5(IN3),57.97548608286356,,34.855519938843415,79.37863694280013
1770273627.9832857,11715,9,OUT3,OUT3,9(OUT3),78.32857832930381,18.441123390197756,18.330671134082785,88.47766297595781
1770273627.9832857,11705,2,OUT2,OUT2,2(OUT2),-1.0,,34.38597759681016,76.3928830896229
1770273627.9832857,11647,1,OUT1,OUT1,1(OUT1),51.96207020213834,,15.809213481726575,62.325216206368026
1770273627.9832857,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.0214484,11726,5,OUT2,OUT2,5(OUT2),42.55647635030533,34.02069282531738,33.08150301494824,69.17298662201573
1770273628.0214484,11724,7,IN2,IN2,7(IN2),90.20122551514551,44.83100624084473,44.456909120692245,66.93604078449064
1770273628.0214484,11723,11,OUT3,OUT3,11(OUT3),55.045876023073916,14.466743659973146,15.065226013589282,87.52272571785787
1770273628.0214484,11721,5,IN3,IN3,5(IN3),57.358726716811645,,34.855519938843415,79.37863694280013
1770273628.0214484,11715,9,OUT3,OUT3,9(OUT3),84.65037375075451,18.441123390197756,18.358627763569007,88.64251381997134
1770273628.0214484,11705,2,OUT2,OUT2,2(OUT2),-1.0,,34.38597759681016,76.3928830896229
1770273628.0214484,11647,1,OUT1,OUT1,1(OUT1),51.96207166151711,,15.809213481726575,62.325216206368026
1770273628.0214484,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.0631394,11726,5,OUT2,OUT2,5(OUT2),52.73302008730459,33.22581825256348,33.11695514071772,69.45506922633837
1770273628.0631394,11724,7,IN2,IN2,7(IN2),-1.0,,44.456909120692245,66.60136058056818
1770273628.0631394,11723,11,OUT3,OUT3,11(OUT3),55.20006761670799,14.466743659973146,14.873222264368703,87.30798697059677
1770273628.0631394,11721,5,IN3,IN3,5(IN3),56.74196578926342,,34.855519938843415,79.37863694280013
1770273628.0631394,11715,9,OUT3,OUT3,9(OUT3),84.65037523575683,18.600098991394045,18.418965303126658,88.82378332128263
1770273628.0631394,11705,2,OUT2,OUT2,2(OUT2),-1.0,,34.38597759681016,76.3928830896229
1770273628.0631394,11647,1,OUT1,OUT1,1(OUT1),51.96207166151711,,15.809213481726575,62.325216206368026
1770273628.0631394,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.0916903,11726,5,OUT2,OUT2,5(OUT2),52.73302008730459,33.22581825256348,33.143698165860535,69.85338114960842
1770273628.0916903,11724,7,IN2,IN2,7(IN2),-1.0,,44.456909120692245,66.60136058056818
1770273628.0916903,11723,11,OUT3,OUT3,11(OUT3),55.20006761670799,14.466743659973146,14.75691603296099,87.05724468370457
1770273628.0916903,11721,5,IN3,IN3,5(IN3),56.43358660231157,,34.855519938843415,79.37863694280013
1770273628.0916903,11715,9,OUT3,OUT3,9(OUT3),84.65037523575683,18.600098991394045,18.463895411837008,89.02979505037973
1770273628.0916903,11705,2,OUT2,OUT2,2(OUT2),-1.0,,34.38597759681016,76.3928830896229
1770273628.0916903,11647,1,OUT1,OUT1,1(OUT1),51.96207166151711,,15.809213481726575,62.325216206368026
1770273628.0916903,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.130422,11726,5,OUT2,OUT2,5(OUT2),53.34978195804715,33.22581825256348,33.16387156188412,70.13628824615974
1770273628.130422,11724,7,IN2,IN2,7(IN2),-1.0,,44.456909120692245,66.60136058056818
1770273628.130422,11723,11,OUT3,OUT3,11(OUT3),55.97101653435835,14.466743659973146,14.679148121744808,86.96176726963813
1770273628.130422,11721,5,IN3,IN3,5(IN3),55.50844358423525,,34.855519938843415,79.37863694280013
1770273628.130422,11715,9,OUT3,OUT3,9(OUT3),85.2671317015467,18.600098991394045,18.497539872621182,89.12786370883825
1770273628.130422,11705,2,OUT2,OUT2,2(OUT2),-1.0,,34.38597759681016,76.3928830896229
1770273628.130422,11647,1,OUT1,OUT1,1(OUT1),51.96207166151711,,15.809213481726575,62.325216206368026
1770273628.130422,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.1668966,11726,5,OUT2,OUT2,5(OUT2),54.42911432208975,33.22581825256348,33.1790892131314,70.30754021748217
1770273628.1668966,11724,7,IN2,IN2,7(IN2),-1.0,,44.456909120692245,66.60136058056818
1770273628.1668966,11723,11,OUT3,OUT3,11(OUT3),55.66263866318739,14.307768058776857,14.583271348408767,86.89707426704653
1770273628.1668966,11721,5,IN3,IN3,5(IN3),55.508448307659286,,34.855519938843415,79.37863694280013
1770273628.1668966,11715,9,OUT3,OUT3,9(OUT3),85.11294137106096,18.759072875976564,18.56198933881364,89.11191172128684
1770273628.1668966,11705,2,OUT2,OUT2,2(OUT2),-1.0,,34.38597759681016,76.3928830896229
1770273628.1668966,11647,1,OUT1,OUT1,1(OUT1),46.8737970988052,,15.809213481726575,62.325216206368026
1770273628.1668966,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.2058601,11726,5,OUT2,OUT2,5(OUT2),54.58330458778618,33.38479042053223,33.2296211914636,70.67917171280281
1770273628.2058601,11724,7,IN2,IN2,7(IN2),-1.0,,44.456909120692245,66.60136058056818
1770273628.2058601,11723,11,OUT3,OUT3,11(OUT3),56.43358537138157,14.307768058776857,14.51364969551251,86.95553711251713
1770273628.2058601,11721,5,IN3,IN3,5(IN3),54.8916867013437,,34.855519938843415,79.37863694280013
1770273628.2058601,11715,9,OUT3,OUT3,9(OUT3),85.42132249130998,18.918048477172853,18.649614218950095,89.09316305969251
1770273628.2058601,11705,2,OUT2,OUT2,2(OUT2),56.89615464852747,,34.38597759681016,76.3928830896229
1770273628.2058601,11647,1,OUT1,OUT1,1(OUT1),51.96207164048112,,15.809213481726575,62.325216206368026
1770273628.2058601,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.2394223,11726,5,OUT2,OUT2,5(OUT2),54.58330458778618,33.38479042053223,33.26773962374726,71.17671602877859
1770273628.2394223,11724,7,IN2,IN2,7(IN2),-1.0,,44.456909120692245,66.60136058056818
1770273628.2394223,11723,11,OUT3,OUT3,11(OUT3),56.43358537138157,14.307768058776857,14.462251836964754,87.07699874701252
1770273628.2394223,11721,5,IN3,IN3,5(IN3),55.04587665197551,,34.855519938843415,79.37863694280013
1770273628.2394223,11715,9,OUT3,OUT3,9(OUT3),85.42132249130998,18.918048477172853,18.715624088059712,89.05313293046272
1770273628.2394223,11705,2,OUT2,OUT2,2(OUT2),56.89615464852747,,34.38597759681016,76.3928830896229
1770273628.2394223,11647,1,OUT1,OUT1,1(OUT1),51.96207164048112,,15.809213481726575,62.325216206368026
1770273628.2394223,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.278384,11726,5,OUT2,OUT2,5(OUT2),54.73749589110568,33.38479042053223,33.29649398897304,71.6117593997434
1770273628.278384,11724,7,IN2,IN2,7(IN2),-1.0,,44.456909120692245,66.60136058056818
1770273628.278384,11723,11,OUT3,OUT3,11(OUT3),56.58777723261121,14.307768058776857,14.423952058980783,87.33658488315028
1770273628.278384,11721,5,IN3,IN3,5(IN3),53.81235151508772,,34.855519938843415,79.37863694280013
1770273628.278384,11715,9,OUT3,OUT3,9(OUT3),85.80680283147744,18.918048477172853,18.765379861865622,88.89504961337366
1770273628.278384,11705,2,OUT2,OUT2,2(OUT2),-1.0,,34.38597759681016,76.3928830896229
1770273628.278384,11647,1,OUT1,OUT1,1(OUT1),51.96207164048112,,15.809213481726575,62.325216206368026
1770273628.278384,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.3156,11726,5,OUT2,OUT2,5(OUT2),-1.0,,33.29649398897304,71.25370060274469
1770273628.3156,11724,7,IN2,IN2,7(IN2),86.50065593260676,45.625880813598634,45.00601724589357,67.44766898518748
1770273628.3156,11723,11,OUT3,OUT3,11(OUT3),102.6906184228248,,14.423952058980783,86.89990195873453
1770273628.3156,11721,5,IN3,IN3,5(IN3),53.04140062878026,,34.855519938843415,79.37863694280013
1770273628.3156,11715,9,OUT3,OUT3,9(OUT3),-1.0,,18.765379861865622,88.45057436530679
1770273628.3156,11705,2,OUT2,OUT2,2(OUT2),-1.0,,34.38597759681016,76.3928830896229
1770273628.3156,11647,1,OUT1,OUT1,1(OUT1),46.8737970988052,,15.809213481726575,62.325216206368026
1770273628.3156,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.3586853,11726,5,OUT2,OUT2,5(OUT2),55.6626364676238,33.702741622924805,33.41373257562731,71.73453746246793
1770273628.3586853,11724,7,IN2,IN2,7(IN2),-1.0,,45.00601724589357,67.11043064026154
1770273628.3586853,11723,11,OUT3,OUT3,11(OUT3),57.050348683378026,14.307768058776857,14.390289732521246,87.53341455604591
1770273628.3586853,11721,5,IN3,IN3,5(IN3),52.27044961558685,,34.855519938843415,79.37863694280013
1770273628.3586853,11715,9,OUT3,OUT3,9(OUT3),86.50065977039011,19.23599967956543,18.901229405736157,88.62955881190378
1770273628.3586853,11705,2,OUT2,OUT2,2(OUT2),-1.0,,34.38597759681016,76.3928830896229
1770273628.3586853,11647,1,OUT1,OUT1,1(OUT1),46.8737970988052,,15.809213481726575,62.325216206368026
1770273628.3586853,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.3935034,11730,12,OUT3,OUT3,12(OUT3),44.252565334171614,14.784693145751953,14.784693145751953,83.56229501096463
1770273628.3935034,11726,5,OUT2,OUT2,5(OUT2),55.6626364676238,33.702741622924805,33.491568616696476,71.89620755206676
1770273628.3935034,11724,7,IN2,IN2,7(IN2),-1.0,,45.00601724589357,67.11043064026154
1770273628.3935034,11723,11,OUT3,OUT3,11(OUT3),57.050348683378026,14.307768058776857,14.368014603330751,87.67287190493673
1770273628.3935034,11721,5,IN3,IN3,5(IN3),52.27044961558685,,34.855519938843415,79.37863694280013
1770273628.3935034,11715,9,OUT3,OUT3,9(OUT3),86.50065977039011,19.23599967956543,18.991402736752335,88.2168946848889
1770273628.3935034,11647,1,OUT1,OUT1,1(OUT1),46.8737970988052,,15.809213481726575,62.325216206368026
1770273628.3935034,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.4318755,11730,12,OUT3,OUT3,12(OUT3),44.09837489447832,14.625717544555664,14.714004441472193,83.69453785280866
1770273628.4318755,11726,5,OUT2,OUT2,5(OUT2),49.34084242047925,33.543766021728516,33.505081804215905,72.02545217482835
1770273628.4318755,11724,7,IN2,IN2,7(IN2),84.65037759596912,45.94383201599121,45.395317653400866,67.60460156499782
1770273628.4318755,11723,11,OUT3,OUT3,11(OUT3),56.8961567774488,14.307768058776857,14.352397421380536,87.83015119530293
1770273628.4318755,11721,5,IN3,IN3,5(IN3),51.807880696319664,,34.855519938843415,79.37863694280013
1770273628.4318755,11715,9,OUT3,OUT3,9(OUT3),86.5006570314127,19.39497356414795,19.09589016478099,87.96638107430901
1770273628.4318755,11647,1,OUT1,OUT1,1(OUT1),46.8737970988052,,15.809213481726575,62.325216206368026
1770273628.4318755,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.4704893,11730,12,OUT3,OUT3,12(OUT3),44.71513702918556,14.625717544555664,14.683623833145708,83.76349266855973
1770273628.4704893,11726,5,OUT2,OUT2,5(OUT2),-1.0,,33.505081804215905,71.66532491395421
1770273628.4704893,11724,7,IN2,IN2,7(IN2),84.65037835780898,46.1028076171875,45.62960639066587,67.77230356366373
1770273628.4704893,11723,11,OUT3,OUT3,11(OUT3),56.89615700669502,14.307768058776857,14.341092921313527,88.03919480062332
1770273628.4704893,11721,5,IN3,IN3,5(IN3),50.88273695704394,,34.855519938843415,79.37863694280013
1770273628.4704893,11715,9,OUT3,OUT3,9(OUT3),87.27160697056252,19.55394916534424,19.21183511083523,87.74086555600267
1770273628.4704893,11647,1,OUT1,OUT1,1(OUT1),41.86261806751028,,15.809213481726575,62.325216206368026
1770273628.4704893,11546,3,OUT1,OUT1,3(OUT1),56.896156064823714,,31.30653527612845,81.94750509584466
1770273628.510525,11730,12,OUT3,OUT3,12(OUT3),44.40675458069541,14.625717544555664,14.666378866034174,84.2174775548939
1770273628.510525,11726,5,OUT2,OUT2,5(OUT2),57.20453626552882,33.861717224121094,33.61036836933475,71.95040261783768
1770273628.510525,11724,7,IN2,IN2,7(IN2),-1.0,,45.62960639066587,67.43344204584541
1770273628.510525,11723,11,OUT3,OUT3,11(OUT3),57.20453610631628,14.307768058776857,14.332762379882906,88.22836500202379
1770273628.510525,11721,5,IN3,IN3,5(IN3),50.72854826082141,,34.855519938843415,79.37863694280013
1770273628.510525,11715,9,OUT3,OUT3,9(OUT3),86.96322846665991,,19.21183511083523,87.30216122822266
1770273628.510525,11647,1,OUT1,OUT1,1(OUT1),46.8737970988052,,15.809213481726575,62.325216206368026
1770273628.510525,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.5476682,11730,12,OUT3,OUT3,12(OUT3),44.40675458069541,14.625717544555664,14.655229142551699,84.66710993068237
1770273628.5476682,11726,5,OUT2,OUT2,5(OUT2),57.20453626552882,33.861717224121094,33.67894754482292,71.83999036003894
1770273628.5476682,11724,7,IN2,IN2,7(IN2),-1.0,,45.62960639066587,67.43344204584541
1770273628.5476682,11723,11,OUT3,OUT3,11(OUT3),57.20453610631628,14.307768058776857,14.326561067282164,88.37484893066151
1770273628.5476682,11721,5,IN3,IN3,5(IN3),50.72854826082141,,34.855519938843415,79.37863694280013
1770273628.5476682,11715,9,OUT3,OUT3,9(OUT3),86.96322846665991,,19.21183511083523,87.30216122822266
1770273628.5476682,11647,1,OUT1,OUT1,1(OUT1),46.8737970988052,,15.809213481726575,62.325216206368026
1770273628.5476682,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.5918336,11730,12,OUT3,OUT3,12(OUT3),44.86932681449296,14.625717544555664,14.647510034172889,85.06634413231774
1770273628.5918336,11726,5,OUT2,OUT2,5(OUT2),57.821293457800756,34.02069282531738,33.76808045375432,71.73967588051016
1770273628.5918336,11724,7,IN2,IN2,7(IN2),-1.0,,45.62960639066587,67.43344204584541
1770273628.5918336,11723,11,OUT3,OUT3,11(OUT3),57.821298789301245,14.307768058776857,14.321918260634094,88.51640215698916
1770273628.5918336,11721,5,IN3,IN3,5(IN3),49.26374416433329,,34.855519938843415,79.37863694280013
1770273628.5918336,11715,9,OUT3,OUT3,9(OUT3),87.57998545482951,19.712924766540528,19.377326231207046,87.60874990509703
1770273628.5918336,11647,1,OUT1,OUT1,1(OUT1),51.96207166151711,,15.809213481726575,62.325216206368026
1770273628.5918336,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273628.6296234,11730,12,OUT3,OUT3,12(OUT3),45.02351709985479,14.625717544555664,14.64196166293258,85.31655302310315
1770273628.6296234,11726,5,OUT2,OUT2,5(OUT2),58.129676986425636,34.17966842651367,33.872700335015516,71.83173616107382
1770273628.6296234,11724,7,IN2,IN2,7(IN2),82.33752844375957,46.42075881958008,45.9416078629551,67.87624783117948
1770273628.6296234,11723,11,OUT3,OUT3,11(OUT3),57.82129721153737,14.307768058776857,14.318430961696937,88.49499768619957
1770273628.6296234,11721,5,IN3,IN3,5(IN3),49.495027884547675,,34.855519938843415,79.37863694280013
1770273628.6296234,11715,9,OUT3,OUT3,9(OUT3),87.73417586539092,19.871900367736817,19.52120385700822,87.48484818397847
1770273628.6296234,11647,1,OUT1,OUT1,1(OUT1),46.8737970988052,,15.809213481726575,62.325216206368026
1770273628.6296234,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273628.6680157,11730,12,OUT3,OUT3,12(OUT3),45.331898338156826,14.625717544555664,14.637889068972733,85.50029703660194
1770273628.6680157,11726,5,OUT2,OUT2,5(OUT2),58.59224535464693,34.17966842651367,33.949589485330584,71.93580282888662
1770273628.6680157,11724,7,IN2,IN2,7(IN2),81.41238584834245,46.57973442077637,46.146919412765754,68.22337752362925
1770273628.6680157,11723,11,OUT3,OUT3,11(OUT3),57.821295917389726,14.307768058776857,14.315806743478316,88.50243538220356
1770273628.6680157,11721,5,IN3,IN3,5(IN3),48.26150893489123,,34.855519938843415,79.37863694280013
1770273628.6680157,11647,1,OUT1,OUT1,1(OUT1),57.975486173932154,,15.809213481726575,62.325216206368026
1770273628.6680157,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273628.7078857,11730,12,OUT3,OUT3,12(OUT3),-1.0,,14.637889068972733,85.07279555141892
1770273628.7078857,11726,5,OUT2,OUT2,5(OUT2),-1.0,,33.949589485330584,71.57612381474219
1770273628.7078857,11724,7,IN2,IN2,7(IN2),81.2581928934556,46.57973442077637,46.27096484586747,68.57993121894768
1770273628.7078857,11723,11,OUT3,OUT3,11(OUT3),-1.0,,14.315806743478316,88.05992320529253
1770273628.7078857,11721,5,IN3,IN3,5(IN3),47.33637138329956,,34.855519938843415,79.37863694280013
1770273628.7078857,11647,1,OUT1,OUT1,1(OUT1),41.86261806751028,,15.809213481726575,62.325216206368026
1770273628.7078857,11546,3,OUT1,OUT1,3(OUT1),-1.0,,31.30653527612845,81.94750509584466
1770273628.746159,11730,12,OUT3,OUT3,12(OUT3),-1.0,,14.637889068972733,85.07279555141892
1770273628.746159,11726,5,OUT2,OUT2,5(OUT2),-1.0,,33.949589485330584,71.57612381474219
1770273628.746159,11724,7,IN2,IN2,7(IN2),81.2581928934556,46.57973442077637,46.35379469104512,68.91364526938086
1770273628.746159,11723,11,OUT3,OUT3,11(OUT3),-1.0,,14.315806743478316,88.05992320529253
1770273628.746159,11721,5,IN3,IN3,5(IN3),47.33637138329956,,34.855519938843415,79.37863694280013
1770273628.746159,11647,1,OUT1,OUT1,1(OUT1),42.09390470742534,,15.809213481726575,62.325216206368026
1770273628.746159,11546,3,OUT1,OUT1,3(OUT1),-1.0,,31.30653527612845,81.94750509584466
1770273628.7845356,11730,12,OUT3,OUT3,12(OUT3),45.79446856695888,14.625717544555664,14.6338824517572,85.61215795895632
1770273628.7845356,11726,5,OUT2,OUT2,5(OUT2),59.67157740519846,34.33864402770996,34.077617561665754,72.03714506222761
1770273628.7845356,11724,7,IN2,IN2,7(IN2),80.64143493687702,46.73871002197266,46.4532191221654,69.32370738168846
1770273628.7845356,11723,11,OUT3,OUT3,11(OUT3),-1.0,,14.315806743478316,88.05992320529253
1770273628.7845356,11721,5,IN3,IN3,5(IN3),46.87380031624567,,34.855519938843415,79.37863694280013
1770273628.7845356,11647,1,OUT1,OUT1,1(OUT1),51.96207164048112,,15.809213481726575,62.325216206368026
1770273628.7845356,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.8245912,11730,12,OUT3,OUT3,12(OUT3),40.70619395493449,15.738545036315918,14.954640269747005,85.6968569489886
1770273628.8245912,11726,5,OUT2,OUT2,5(OUT2),59.9799569882548,34.33864402770996,34.15339733146065,72.20683101939916
1770273628.8245912,11724,7,IN2,IN2,7(IN2),79.87048630913769,46.897682189941406,46.565572516070745,69.71303543680062
1770273628.8245912,11723,11,OUT3,OUT3,11(OUT3),58.438055963575,14.625717544555664,14.427831485522995,88.40471851061614
1770273628.8245912,11721,5,IN3,IN3,5(IN3),-1.0,,34.855519938843415,79.37863694280013
1770273628.8245912,11647,1,OUT1,OUT1,1(OUT1),49.495029934410184,,15.809213481726575,62.325216206368026
1770273628.8245912,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273628.8710113,11730,12,OUT3,OUT3,12(OUT3),46.41122898039362,14.625717544555664,14.865742785446894,86.02795739470686
1770273628.8710113,11726,5,OUT2,OUT2,5(OUT2),89.27609068393463,,34.15339733146065,71.84579686430216
1770273628.8710113,11724,7,IN2,IN2,7(IN2),78.94534684689798,46.897682189941406,46.6484973720578,70.2248750288264
1770273628.8710113,11723,11,OUT3,OUT3,11(OUT3),58.7464340481447,14.784693145751953,14.537125985905318,88.42218078452882
1770273628.8710113,11721,5,IN3,IN3,5(IN3),45.64027734858601,,34.855519938843415,79.37863694280013
1770273628.8710113,11647,1,OUT1,OUT1,1(OUT1),42.093903068388215,,15.809213481726575,62.325216206368026
1770273628.8710113,11546,3,OUT1,OUT1,3(OUT1),51.96207178584592,,31.30653527612845,81.94750509584466
1770273628.9064407,11730,12,OUT3,OUT3,12(OUT3),46.565417940369485,14.625717544555664,14.80347865147164,86.47818478455345
1770273628.9064407,11726,5,OUT2,OUT2,5(OUT2),60.75090778106421,34.49761962890625,34.26027642107644,72.38573169780429
1770273628.9064407,11724,7,IN2,IN2,7(IN2),78.17439678933364,47.056657791137695,46.7496989832866,70.61748944957543
1770273628.9064407,11723,11,OUT3,OUT3,11(OUT3),-1.0,,14.537125985905318,87.98006988060618
1770273628.9064407,11721,5,IN3,IN3,5(IN3),45.02351570793066,,34.855519938843415,79.37863694280013
1770273628.9064407,11647,1,OUT1,OUT1,1(OUT1),51.96207166151711,,15.809213481726575,62.325216206368026
1770273628.9064407,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273628.9425817,11730,12,OUT3,OUT3,12(OUT3),46.56541794036949,14.625717544555664,14.758433857609795,87.0232479446619
1770273628.9425817,11726,5,OUT2,OUT2,5(OUT2),60.75090796528664,34.49761962890625,34.32692982903885,72.6305949300337
1770273628.9425817,11724,7,IN2,IN2,7(IN2),78.17439678933364,47.056657791137695,46.825504654918745,71.07400364113039
1770273628.9425817,11723,11,OUT3,OUT3,11(OUT3),-1.0,,14.537125985905318,87.98006988060618
1770273628.9425817,11721,5,IN3,IN3,5(IN3),45.02351570793066,,34.855519938843415,79.37863694280013
1770273628.9425817,11647,1,OUT1,OUT1,1(OUT1),51.96207166151711,,15.809213481726575,62.325216206368026
1770273628.9425817,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273628.9835098,11730,12,OUT3,OUT3,12(OUT3),46.56541791690864,14.625717544555664,14.725249748408599,87.42658716896749
1770273628.9835098,11726,5,OUT2,OUT2,5(OUT2),61.52185951759651,34.656591796875,34.41434137145987,72.927008375756
1770273628.9835098,11724,7,IN2,IN2,7(IN2),-1.0,,46.825504654918745,70.71863362292474
1770273628.9835098,11723,11,OUT3,OUT3,11(OUT3),59.05481648990681,15.26161994934082,14.793075672131863,88.34436994702122
1770273628.9835098,11721,5,IN3,IN3,5(IN3),44.17546832382732,,34.855519938843415,79.37863694280013
1770273628.9835098,11647,1,OUT1,OUT1,1(OUT1),56.89615510700901,,15.809213481726575,62.325216206368026
1770273628.9835098,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273629.0251806,11730,12,OUT3,OUT3,12(OUT3),46.48832293836796,14.625717544555664,14.700551655143826,87.7160238861232
1770273629.0251806,11726,5,OUT2,OUT2,5(OUT2),-1.0,,34.41434137145987,72.56237333387722
1770273629.0251806,11724,7,IN2,IN2,7(IN2),-1.0,,46.825504654918745,70.71863362292474
1770273629.0251806,11723,11,OUT3,OUT3,11(OUT3),59.209007318280136,15.42059383392334,14.982774367720515,88.29529052594046
1770273629.0251806,11721,5,IN3,IN3,5(IN3),43.01904050717856,,34.855519938843415,79.37863694280013
1770273629.0251806,11647,1,OUT1,OUT1,1(OUT1),51.96207166151711,,15.809213481726575,62.325216206368026
1770273629.0251806,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273629.0612676,11730,12,OUT3,OUT3,12(OUT3),47.02798663940763,14.625717544555664,14.682062518056727,87.94725407656973
1770273629.0612676,11726,5,OUT2,OUT2,5(OUT2),-1.0,,34.41434137145987,72.56237333387722
1770273629.0612676,11724,7,IN2,IN2,7(IN2),-1.0,,46.825504654918745,70.71863362292474
1770273629.0612676,11723,11,OUT3,OUT3,11(OUT3),59.363197273599546,15.579569435119629,15.147828786803284,88.26926485133453
1770273629.0612676,11721,5,IN3,IN3,5(IN3),-1.0,,34.855519938843415,79.37863694280013
1770273629.0612676,11647,1,OUT1,OUT1,1(OUT1),47.027987924677284,,15.809213481726575,62.325216206368026
1770273629.0612676,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
