Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1771054741.9141273,244,34,IN2,IN2,34(IN2),84.18780553903933,38.154048156738284,37.340048122749465,31.2893254089154
1771054741.9141273,242,8,OUT3,OUT3,8(OUT3),-1.0,,20.33044406066427,76.0784665260725
1771054741.9141273,241,33,IN2,IN2,33(IN2),74.01125715523153,49.918211746215825,37.060137175269176,32.25118833497718
1771054741.9141273,237,32,IN2,IN2,32(IN2),-1.0,,25.498980628972465,26.60737481741185
1771054741.9141273,172,10,OUT1,OUT1,10(OUT1),-1.0,,0.0,64.62776221142404
1771054741.9141273,150,9,OUT1,OUT1,9(OUT1),95.7520668628591,,0.0,44.02260381874943
1771054741.9141273,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054741.9719882,249,8,OUT2,OUT2,8(OUT2),40.70619135674069,36.564295578002934,33.986442543478574,74.15233082947067
1771054741.9719882,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),96.21463976925487,37.35917015075684,38.025239240261264,59.494737320464935
1771054741.9719882,245,4,IN1,IN1,4(IN1),-1.0,,46.10025634765624,71.23324668292172
1771054741.9719882,244,34,IN2,IN2,34(IN2),63.37213527091303,32.58991584777832,36.645717907295364,31.378523332956696
1771054741.9719882,242,8,OUT3,OUT3,8(OUT3),-1.0,,19.63611384521017,76.0784665260725
1771054741.9719882,241,33,IN2,IN2,33(IN2),63.21795122679155,32.58991584777832,37.75446739072328,31.96009754332403
1771054741.9719882,237,32,IN2,IN2,32(IN2),-1.0,,25.498980628972465,26.60737481741185
1771054741.9719882,172,10,OUT1,OUT1,10(OUT1),88.3509404707507,,0.0,64.62776221142404
1771054741.9719882,150,9,OUT1,OUT1,9(OUT1),95.75206383341063,,0.0,44.02260381874943
1771054741.9719882,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.028606,249,8,OUT2,OUT2,8(OUT2),41.47714054988162,36.564295578002934,34.66585538527545,73.06745422030264
1771054742.028606,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),96.83139628271972,37.0412223815918,37.70251235628452,59.5418127292992
1771054742.028606,245,4,IN1,IN1,4(IN1),63.3721371073899,32.58991584777832,44.03218307495116,70.03462326445556
1771054742.028606,244,34,IN2,IN2,34(IN2),83.26266696627101,37.995072555541995,36.50651929546259,31.600712269202003
1771054742.028606,242,8,OUT3,OUT3,8(OUT3),-1.0,,18.956701003413293,76.0784665260725
1771054742.028606,241,33,IN2,IN2,33(IN2),63.37213879104726,32.58991584777832,37.0750545489264,31.704855051491613
1771054742.028606,237,32,IN2,IN2,32(IN2),-1.0,,25.498980628972465,26.60737481741185
1771054742.028606,172,10,OUT1,OUT1,10(OUT1),88.35094263882083,,0.0,64.62776221142404
1771054742.028606,150,9,OUT1,OUT1,9(OUT1),95.28949815880122,,0.0,44.02260381874943
1771054742.028606,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.08203,249,8,OUT2,OUT2,8(OUT2),42.09390547207148,36.564295578002934,35.30694482466754,71.96673259086545
1771054742.08203,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),96.98558711193402,36.72327117919922,37.38137714208011,59.565437406251554
1771054742.08203,245,4,IN1,IN1,4(IN1),-1.0,,43.39109363555907,69.89455401792665
1771054742.08203,244,34,IN2,IN2,34(IN2),-1.0,,36.50651929546259,31.537510844663597
1771054742.08203,241,33,IN2,IN2,33(IN2),62.44699788098463,32.43094024658203,36.43396510953431,31.475795881540204
1771054742.08203,237,32,IN2,IN2,32(IN2),-1.0,,25.498980628972465,26.60737481741185
1771054742.08203,172,10,OUT1,OUT1,10(OUT1),88.3509410972605,,0.0,64.62776221142404
1771054742.08203,150,9,OUT1,OUT1,9(OUT1),95.28949740902613,,0.0,44.02260381874943
1771054742.08203,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.1373303,249,8,OUT2,OUT2,8(OUT2),43.019043035381884,36.564295578002934,35.97054765364703,70.82390665654462
1771054742.1373303,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),98.37330033605504,36.246344375610356,37.00916447355583,59.62177433236992
1771054742.1373303,245,4,IN1,IN1,4(IN1),-1.0,,42.72749080657958,69.89455401792665
1771054742.1373303,244,34,IN2,IN2,34(IN2),-1.0,,36.50651929546259,31.537510844663597
1771054742.1373303,241,33,IN2,IN2,33(IN2),61.5218597969014,32.43094024658203,35.77036228055482,31.346281785993583
1771054742.1373303,237,32,IN2,IN2,32(IN2),-1.0,,25.498980628972465,26.60737481741185
1771054742.1373303,172,10,OUT1,OUT1,10(OUT1),88.19675065238454,,0.0,64.62776221142404
1771054742.1373303,150,9,OUT1,OUT1,9(OUT1),95.75206901351086,,0.0,44.02260381874943
1771054742.1373303,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.202625,249,8,OUT2,OUT2,8(OUT2),43.48161316203024,36.72327117919922,36.393596528298566,69.61382423216153
1771054742.202625,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),99.91520297702851,36.08736877441407,36.70688377143295,59.6621025288147
1771054742.202625,245,4,IN1,IN1,4(IN1),90.20123040254548,51.03103752136231,46.12041225433349,68.3394825146379
1771054742.202625,244,34,IN2,IN2,34(IN2),81.10400339109545,37.836096954345706,37.100800515193015,31.42443799592821
1771054742.202625,241,33,IN2,IN2,33(IN2),74.62801997680641,37.836096954345706,35.33007309823254,31.117586381372178
1771054742.202625,237,32,IN2,IN2,32(IN2),-1.0,,25.498980628972465,26.60737481741185
1771054742.202625,172,10,OUT1,OUT1,10(OUT1),87.88836785458817,,0.0,64.62776221142404
1771054742.202625,150,9,OUT1,OUT1,9(OUT1),-1.0,,0.0,44.02260381874943
1771054742.202625,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.2572906,249,8,OUT2,OUT2,8(OUT2),44.71513516886122,36.72327117919922,36.502569603125245,68.53071859582883
1771054742.2572906,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),100.37776930709897,35.92839660644531,36.451599512481984,59.67693225962705
1771054742.2572906,245,4,IN1,IN1,4(IN1),-1.0,,46.56038491968915,68.20280354960862
1771054742.2572906,244,34,IN2,IN2,34(IN2),80.79562492483666,37.836096954345706,37.37852993331201,31.327676488062217
1771054742.2572906,241,33,IN2,IN2,33(IN2),60.75090759034754,32.43094024658203,34.67408631234387,30.90626771715154
1771054742.2572906,237,32,IN2,IN2,32(IN2),-1.0,,25.498980628972465,26.60737481741185
1771054742.2572906,172,10,OUT1,OUT1,10(OUT1),88.35093471633654,,0.0,64.62776221142404
1771054742.2572906,150,9,OUT1,OUT1,9(OUT1),95.75206901351086,,0.0,44.02260381874943
1771054742.2572906,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.3240075,249,8,OUT2,OUT2,8(OUT2),45.331899448991805,36.72327117919922,36.57520370627166,67.42141989238712
1771054742.3240075,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),99.60681796794317,35.61044540405273,36.175766196185016,59.68785595982021
1771054742.3240075,245,4,IN1,IN1,4(IN1),-1.0,,46.56038491968915,68.20280354960862
1771054742.3240075,244,34,IN2,IN2,34(IN2),-1.0,,37.37852993331201,31.26502113508609
1771054742.3240075,241,33,IN2,IN2,33(IN2),80.02467724726151,37.836096954345706,35.4746892252467,30.652101819231927
1771054742.3240075,237,32,IN2,IN2,32(IN2),-1.0,,25.498980628972465,26.60737481741185
1771054742.3240075,172,10,OUT1,OUT1,10(OUT1),88.11965895235727,,0.0,64.62776221142404
1771054742.3240075,150,9,OUT1,OUT1,9(OUT1),-1.0,,0.0,44.02260381874943
1771054742.3240075,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.3753304,249,8,OUT2,OUT2,8(OUT2),44.869328763098544,36.88224678039551,36.67605381853914,66.51470544531396
1771054742.3753304,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),100.06938867159526,35.61044540405273,35.990385092459825,59.68054070861821
1771054742.3753304,245,4,IN1,IN1,4(IN1),87.57998784470867,51.348988723754886,48.19287719726562,66.65102659655503
1771054742.3753304,244,34,IN2,IN2,34(IN2),-1.0,,37.37852993331201,31.26502113508609
1771054742.3753304,241,33,IN2,IN2,33(IN2),87.42579837589595,51.348988723754886,35.51271608391516,30.590797615593463
1771054742.3753304,237,32,IN2,IN2,32(IN2),-1.0,,25.498980628972465,26.60737481741185
1771054742.3753304,172,10,OUT1,OUT1,10(OUT1),88.19674553693528,,0.0,64.62776221142404
1771054742.3753304,150,9,OUT1,OUT1,9(OUT1),95.75207071876623,,0.0,44.02260381874943
1771054742.3753304,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.4305074,249,8,OUT2,OUT2,8(OUT2),46.71960938264008,36.88224678039551,36.74371868527692,65.7142435005403
1771054742.4305074,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),101.30290994482145,35.292494201660155,35.76153149547199,59.69118375593608
1771054742.4305074,245,4,IN1,IN1,4(IN1),73.54868724838651,41.889964485168456,47.53075351715087,65.07517447068038
1771054742.4305074,244,34,IN2,IN2,34(IN2),-1.0,,37.37852993331201,31.26502113508609
1771054742.4305074,241,33,IN2,IN2,33(IN2),59.67157810569169,32.271964645385744,34.23825621359847,30.412582456448266
1771054742.4305074,237,32,IN2,IN2,32(IN2),-1.0,,24.803253615935425,26.60737481741185
1771054742.4305074,172,10,OUT1,OUT1,10(OUT1),88.35093383715854,,0.0,64.62776221142404
1771054742.4305074,150,9,OUT1,OUT1,9(OUT1),95.75206901351086,,0.0,44.02260381874943
1771054742.4305074,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.4900203,249,8,OUT2,OUT2,8(OUT2),45.794467777422255,37.0412223815918,36.8413089786399,64.9414929446665
1771054742.4900203,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),100.99452874178775,35.133518600463866,35.5555924750964,59.682815546924736
1771054742.4900203,245,4,IN1,IN1,4(IN1),86.50065919162962,51.666939926147464,48.107934127625605,63.483717568884
1771054742.4900203,244,34,IN2,IN2,34(IN2),-1.0,,37.37852993331201,31.26502113508609
1771054742.4900203,241,33,IN2,IN2,33(IN2),58.74643340631417,32.271964645385744,33.53787685760234,30.162497473104914
1771054742.4900203,237,32,IN2,IN2,32(IN2),-1.0,,22.906357238818696,26.60737481741185
1771054742.4900203,172,10,OUT1,OUT1,10(OUT1),88.19674458189644,,0.0,64.62776221142404
1771054742.4900203,150,9,OUT1,OUT1,9(OUT1),95.75207071876623,,0.0,44.02260381874943
1771054742.4900203,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.563709,249,8,OUT2,OUT2,8(OUT2),46.87379841152396,37.0412223815918,36.906874732305305,64.20572371514633
1771054742.563709,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),102.22805411710411,34.97454299926758,35.365053802407225,59.61781407511825
1771054742.563709,245,4,IN1,IN1,4(IN1),85.11294515901123,51.98489112854004,48.99219907360949,62.09013601973701
1771054742.563709,244,34,IN2,IN2,34(IN2),-1.0,,37.37852993331201,31.26502113508609
1771054742.563709,241,33,IN2,IN2,33(IN2),-1.0,,33.53787685760234,30.102172478158703
1771054742.563709,172,10,OUT1,OUT1,10(OUT1),87.8883707555255,,0.0,64.62776221142404
1771054742.563709,150,9,OUT1,OUT1,9(OUT1),-1.0,,0.0,44.02260381874943
1771054742.563709,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.61478,249,8,OUT2,OUT2,8(OUT2),47.18217820675202,37.0412223815918,36.95093320954695,63.52000642716943
1771054742.61478,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),-1.0,,35.365053802407225,59.49857844696801
1771054742.61478,245,4,IN1,IN1,4(IN1),84.18780636870706,51.98489112854004,49.60505021649279,60.614696834902844
1771054742.61478,244,34,IN2,IN2,34(IN2),-1.0,,37.37852993331201,31.26502113508609
1771054742.61478,241,33,IN2,IN2,33(IN2),-1.0,,33.53787685760234,30.102172478158703
1771054742.61478,172,10,OUT1,OUT1,10(OUT1),-1.0,,0.0,64.62776221142404
1771054742.61478,150,9,OUT1,OUT1,9(OUT1),-1.0,,0.0,44.02260381874943
1771054742.61478,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.6652455,249,8,OUT2,OUT2,8(OUT2),47.79893827396051,37.0412223815918,36.98054188232089,62.86657937852545
1771054742.6652455,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),103.15319059022468,34.49761962890625,35.02400035873035,59.51459472722287
1771054742.6652455,245,4,IN1,IN1,4(IN1),83.41685898628837,52.14386672973633,50.210637222108026,59.28979699421317
1771054742.6652455,244,34,IN2,IN2,34(IN2),76.32411421485607,37.51814575195313,37.46224824062383,30.91206716879814
1771054742.6652455,241,33,IN2,IN2,33(IN2),56.896157309105796,31.795041275024413,32.74419833637617,29.834517424315273
1771054742.6652455,172,10,OUT1,OUT1,10(OUT1),87.88836785458817,,0.0,64.62776221142404
1771054742.6652455,150,9,OUT1,OUT1,9(OUT1),-1.0,,0.0,44.02260381874943
1771054742.6652455,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.7279701,249,8,OUT2,OUT2,8(OUT2),48.56988851207507,37.20019798278809,37.052572849840615,62.2326183998387
1771054742.7279701,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),103.15319289378864,34.33864402770996,34.77990552410043,59.372370821394426
1771054742.7279701,245,4,IN1,IN1,4(IN1),82.95428432625731,52.30283889770508,50.96333230572619,58.06564459949544
1771054742.7279701,244,34,IN2,IN2,34(IN2),75.86153918750271,37.51814575195313,37.48637918541052,30.477385619377145
1771054742.7279701,241,33,IN2,IN2,33(IN2),82.80009761712188,52.30283889770508,32.74419833637617,29.77484838946664
1771054742.7279701,172,10,OUT1,OUT1,10(OUT1),88.11965128546235,,0.0,64.62776221142404
1771054742.7279701,150,9,OUT1,OUT1,9(OUT1),-1.0,,0.0,44.02260381874943
1771054742.7279701,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.783298,249,8,OUT2,OUT2,8(OUT2),49.80340890827906,37.20019798278809,37.10098261629216,61.68573341749613
1771054742.783298,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),-1.0,,34.77990552410043,59.25362607975164
1771054742.783298,245,4,IN1,IN1,4(IN1),81.8749585867851,52.46181449890137,51.62726701336779,57.16729373270779
1771054742.783298,244,34,IN2,IN2,34(IN2),75.39897346505852,37.51814575195313,37.498188115201245,30.134446186050344
1771054742.783298,241,33,IN2,IN2,33(IN2),56.27939620677066,31.477090072631835,32.190795079208044,29.558924499040074
1771054742.783298,172,10,OUT1,OUT1,10(OUT1),88.19674968540544,,0.0,64.62776221142404
1771054742.783298,150,9,OUT1,OUT1,9(OUT1),95.75206471220733,,0.0,44.02260381874943
1771054742.783298,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.8366904,249,8,OUT2,OUT2,8(OUT2),49.64921934219969,37.20019798278809,37.133517565956645,61.19074240238948
1771054742.8366904,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),-1.0,,34.77990552410043,59.25362607975164
1771054742.8366904,245,4,IN1,IN1,4(IN1),81.10400856406639,52.62079010009766,52.016372371664524,56.23062815768262
1771054742.8366904,244,34,IN2,IN2,34(IN2),74.78221267354392,37.35917015075684,37.44992830108145,29.763641935315203
1771054742.8366904,241,33,IN2,IN2,33(IN2),74.62802033581022,37.35917015075684,32.83150400254789,29.227039066161318
1771054742.8366904,172,10,OUT1,OUT1,10(OUT1),89.12189221060164,,0.0,64.62776221142404
1771054742.8366904,150,9,OUT1,OUT1,9(OUT1),95.75207071876623,,0.0,44.02260381874943
1771054742.8366904,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.899523,249,8,OUT2,OUT2,8(OUT2),50.420171016715386,37.20019798278809,37.15538354020549,60.764870755279
1771054742.899523,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),-1.0,,34.77990552410043,59.25362607975164
1771054742.899523,246,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1771054742.899523,245,4,IN1,IN1,4(IN1),80.7956178538554,52.62079010009766,52.214636708153236,55.26961478050125
1771054742.899523,244,34,IN2,IN2,34(IN2),74.31964032908918,37.35917015075684,37.41938862154585,29.505261746856828
1771054742.899523,241,33,IN2,IN2,33(IN2),74.16545054776634,37.35917015075684,33.58549512956205,28.889000996007823
1771054742.899523,172,10,OUT1,OUT1,10(OUT1),88.35093632646654,,0.0,64.62776221142404
1771054742.899523,150,9,OUT1,OUT1,9(OUT1),95.75206855569299,,0.0,44.02260381874943
1771054742.899523,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.951643,249,8,OUT2,OUT2,8(OUT2),50.42017171453815,37.20019798278809,37.17007917063619,60.32839055510164
1771054742.951643,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),-1.0,,34.77990552410043,59.25362607975164
1771054742.951643,246,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1771054742.951643,245,4,IN1,IN1,4(IN1),80.0246731944538,52.77976570129395,52.39998118121916,54.33990060920505
1771054742.951643,244,34,IN2,IN2,34(IN2),55.5084447656364,30.68221206665039,36.793948977685986,29.441837007088132
1771054742.951643,241,33,IN2,IN2,33(IN2),55.045877945202086,30.68221206665039,33.71042857359841,28.558636509925503
1771054742.951643,172,10,OUT1,OUT1,10(OUT1),88.65931965004665,,0.0,64.62776221142404
1771054742.951643,150,9,OUT1,OUT1,9(OUT1),95.28949815880122,,0.0,44.02260381874943
1771054742.951643,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054742.9988205,249,8,OUT2,OUT2,8(OUT2),51.96207189225563,37.20019798278809,37.179955781103274,60.03280726388536
1771054742.9988205,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),-1.0,,34.77990552410043,59.25362607975164
1771054742.9988205,246,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1771054742.9988205,245,4,IN1,IN1,4(IN1),78.17439111681792,53.097716903686525,52.628798541766145,53.47740243828922
1771054742.9988205,244,34,IN2,IN2,34(IN2),72.62355775867286,37.20019798278809,36.22781833956343,29.500903194281022
1771054742.9988205,241,33,IN2,IN2,33(IN2),78.48277268751717,52.938741302490236,33.71042857359841,28.50151923690565
1771054742.9988205,172,10,OUT1,OUT1,10(OUT1),87.8883707555255,,0.0,64.62776221142404
1771054742.9988205,150,9,OUT1,OUT1,9(OUT1),95.75206771890636,,0.0,44.02260381874943
1771054742.9988205,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054743.0526106,251,11,OUT1,OUT1,11(OUT1),44.252563490696964,31.636065673828124,31.636065673828124,96.38470502784472
1771054743.0526106,249,8,OUT2,OUT2,8(OUT2),52.270448419125984,37.20019798278809,37.18659363625922,59.774483267074984
1771054743.0526106,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),-1.0,,34.77990552410043,59.25362607975164
1771054743.0526106,246,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1771054743.0526106,245,4,IN1,IN1,4(IN1),-1.0,,52.628798541766145,53.37044763341264
1771054743.0526106,244,34,IN2,IN2,34(IN2),72.00679370821312,37.20019798278809,36.29299302339921,29.61099549600236
1771054743.0526106,241,33,IN2,IN2,33(IN2),71.85260384231033,37.20019798278809,34.92204032134011,28.235630793861517
1771054743.0526106,172,10,OUT1,OUT1,10(OUT1),87.8883707555255,,0.0,64.62776221142404
1771054743.0526106,150,9,OUT1,OUT1,9(OUT1),96.21463892769879,,0.0,44.02260381874943
1771054743.0526106,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054743.10592,251,11,OUT1,OUT1,11(OUT1),45.177705392936595,31.636065673828124,31.636065673828124,96.2954259955933
1771054743.10592,249,8,OUT2,OUT2,8(OUT2),52.270448419125984,37.20019798278809,37.19105479504721,59.528199113074116
1771054743.10592,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),-1.0,,34.77990552410043,59.25362607975164
1771054743.10592,246,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1771054743.10592,245,4,IN1,IN1,4(IN1),-1.0,,52.628798541766145,53.37044763341264
1771054743.10592,244,34,IN2,IN2,34(IN2),72.00679370821312,37.20019798278809,36.59080562594523,29.75202102095598
1771054743.10592,241,33,IN2,IN2,33(IN2),-1.0,,35.09395198491073,28.179159532273793
1771054743.10592,172,10,OUT1,OUT1,10(OUT1),87.8883707555255,,0.0,64.62776221142404
1771054743.10592,150,9,OUT1,OUT1,9(OUT1),96.21463892769879,,0.0,44.02260381874943
1771054743.10592,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054743.1591349,251,11,OUT1,OUT1,11(OUT1),45.79446770252613,31.477090072631835,31.572892274447195,96.2591274913749
1771054743.1591349,249,8,OUT2,OUT2,8(OUT2),52.88721039286549,37.0412223815918,37.141921514948066,59.25692990121302
1771054743.1591349,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),-1.0,,34.77990552410043,59.25362607975164
1771054743.1591349,246,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1771054743.1591349,245,4,IN1,IN1,4(IN1),-1.0,,52.628798541766145,53.37044763341264
1771054743.1591349,244,34,IN2,IN2,34(IN2),71.54422066347172,37.20019798278809,36.79073575002966,29.84997339846477
1771054743.1591349,241,33,IN2,IN2,33(IN2),76.7866826356821,53.256692504882814,35.09395198491073,28.179159532273793
1771054743.1591349,172,10,OUT1,OUT1,10(OUT1),88.65932181811678,,0.0,64.62776221142404
1771054743.1591349,150,9,OUT1,OUT1,9(OUT1),95.5207842686867,,0.0,44.02260381874943
1771054743.1591349,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054743.218596,251,11,OUT1,OUT1,11(OUT1),45.64027971242741,31.318114471435546,31.48170854447904,96.15586558093501
1771054743.218596,249,8,OUT2,OUT2,8(OUT2),53.65816409175093,37.0412223815918,37.10890009758032,59.14783367593018
1771054743.218596,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),-1.0,,34.77990552410043,59.25362607975164
1771054743.218596,246,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1771054743.218596,245,4,IN1,IN1,4(IN1),75.70734915525611,53.57464370727539,53.094017340922804,52.42979021281957
1771054743.218596,244,34,IN2,IN2,34(IN2),70.61907952293207,37.0412223815918,36.87289376765552,29.789769034889822
1771054743.218596,241,33,IN2,IN2,33(IN2),72.31516999939353,37.0412223815918,36.003481376305615,27.919684278065166
1771054743.218596,172,10,OUT1,OUT1,10(OUT1),88.65932124353556,,0.0,64.62776221142404
1771054743.218596,150,9,OUT1,OUT1,9(OUT1),95.59787911961506,,0.0,44.02260381874943
1771054743.218596,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054743.268027,251,11,OUT1,OUT1,11(OUT1),45.94865921153636,31.318114471435546,31.42589140009758,96.0194902877071
1771054743.268027,249,8,OUT2,OUT2,8(OUT2),54.12073073953119,37.0412223815918,37.08670711519403,59.05641324771846
1771054743.268027,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),-1.0,,34.77990552410043,59.25362607975164
1771054743.268027,246,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1771054743.268027,245,4,IN1,IN1,4(IN1),74.62802196198318,53.73361587524414,53.34641573780016,51.454499570153494
1771054743.268027,244,34,IN2,IN2,34(IN2),69.84812986826991,37.0412223815918,36.92809782822499,29.721425001751406
1771054743.268027,241,33,IN2,IN2,33(IN2),74.93640129548987,53.57464370727539,36.003481376305615,27.863844909509034
1771054743.268027,172,10,OUT1,OUT1,10(OUT1),88.35094028463038,,0.0,64.62776221142404
1771054743.268027,150,9,OUT1,OUT1,9(OUT1),-1.0,,0.0,44.02260381874943
1771054743.268027,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054743.3264081,251,11,OUT1,OUT1,11(OUT1),47.64474888883885,31.159138870239257,31.33683257034711,96.02187828630971
1771054743.3264081,249,8,OUT2,OUT2,8(OUT2),55.97101523562537,36.72327117919922,36.96752863544417,58.92060386403948
1771054743.3264081,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),-1.0,,34.77990552410043,59.25362607975164
1771054743.3264081,246,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1771054743.3264081,245,4,IN1,IN1,4(IN1),74.31964192302765,53.73361587524414,53.48455171269315,50.40901566932676
1771054743.3264081,244,34,IN2,IN2,34(IN2),69.38556123169461,36.88224678039551,36.913061606980705,29.665150645937523
1771054743.3264081,241,33,IN2,IN2,33(IN2),74.31963883052236,53.73361587524414,36.003481376305615,27.863844909509034
1771054743.3264081,172,10,OUT1,OUT1,10(OUT1),88.65932077340454,,0.0,64.62776221142404
1771054743.3264081,150,9,OUT1,OUT1,9(OUT1),95.75206901351086,,0.0,44.02260381874943
1771054743.3264081,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054743.38432,251,11,OUT1,OUT1,11(OUT1),46.87380032696975,31.000163269042968,31.22553150968117,96.04744713224162
1771054743.38432,249,8,OUT2,OUT2,8(OUT2),55.35425668307011,36.72327117919922,36.88743134900519,58.81696225777591
1771054743.38432,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),-1.0,,32.3301003899371,59.25362607975164
1771054743.38432,246,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1771054743.38432,245,4,IN1,IN1,4(IN1),72.77774872820362,53.89259147644043,53.62357011644592,49.54849668426317
1771054743.38432,244,34,IN2,IN2,34(IN2),-1.0,,36.913061606980705,29.605820344645647
1771054743.38432,241,33,IN2,IN2,33(IN2),73.08611656497031,53.89259147644043,36.003481376305615,27.863844909509034
1771054743.38432,172,10,OUT1,OUT1,10(OUT1),88.35093729344565,,0.0,64.62776221142404
1771054743.38432,150,9,OUT1,OUT1,9(OUT1),95.59787877063984,,0.0,44.02260381874943
1771054743.38432,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054743.4445436,251,11,OUT1,OUT1,11(OUT1),48.41570049976689,31.000163269042968,31.151356784163813,96.13042450404849
1771054743.4445436,249,8,OUT2,OUT2,8(OUT2),-1.0,,36.88743134900519,58.69932833326036
1771054743.4445436,247,7,OUT2->OUT3,OUT3,7(OUT2->OUT3),-1.0,,29.711887387325206,59.25362607975164
1771054743.4445436,246,35,IN2,IN2,35(IN2),-1.0,,0.0,79.84
1771054743.4445436,245,4,IN1,IN1,4(IN1),72.6235584225105,54.05156707763672,53.766368516273694,48.72830603875157
1771054743.4445436,244,34,IN2,IN2,34(IN2),68.69169896325465,36.72327117919922,36.83843972796655,29.566401254170422
1771054743.4445436,241,33,IN2,IN2,33(IN2),72.46936082201539,54.05156707763672,36.003481376305615,27.863844909509034
1771054743.4445436,172,10,OUT1,OUT1,10(OUT1),88.3509386559766,,0.0,64.62776221142404
1771054743.4445436,150,9,OUT1,OUT1,9(OUT1),95.75206855569299,,0.0,44.02260381874943
1771054743.4445436,94,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,59.78590969932689
1771054743.508767,251,11,OUT1,OUT1,11(OUT1),48.41569964201545,30.68221206665039,30.997258925515787,96.03075443787552
