Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770269881.6972458,191,17,IN2,IN2,17(IN2),84.18780491764437,40.06174850463867,40.12898296746653,77.14804778083844
1770269881.6972458,190,21,OUT3,OUT3,21(OUT3),82.18333419418018,29.410410690307618,29.24327495872715,77.39835641170569
1770269881.6972458,188,20,OUT3,OUT3,20(OUT3),103.15319181457076,18.918048477172853,18.979965954761596,91.062943568966
1770269881.6972458,153,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770269881.6972458,117,9,OUT1,OUT1,9(OUT1),56.89615829072924,,,42.02559060067893
1770269881.6972458,66,10,OUT1,OUT1,10(OUT1),-1.0,,,0.0
1770269881.7431207,197,18,IN2,IN2,18(IN2),83.95652202553299,40.06174850463867,40.09028279195556,88.25312544364847
1770269881.7431207,193,22,OUT3,OUT3,22(OUT3),77.24925495094557,29.410410690307618,29.415859342290574,75.9223616151912
1770269881.7431207,191,17,IN2,IN2,17(IN2),84.03361815632648,40.06174850463867,40.09015506518344,79.20654259132766
1770269881.7431207,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269881.7431207,153,11,OUT1,OUT1,11(OUT1),47.02798605038283,,,72.0377186529222
1770269881.7431207,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,41.025607891094204
1770269881.7431207,66,10,OUT1,OUT1,10(OUT1),51.962070125385736,,,93.37671822721133
1770269881.7986968,197,18,IN2,IN2,18(IN2),83.26266715774443,40.06174850463867,40.073804241030054,85.20935610516813
1770269881.7986968,193,22,OUT3,OUT3,22(OUT3),-1.0,,29.415859342290574,0.0
1770269881.7986968,191,17,IN2,IN2,17(IN2),83.10847730070435,40.06174850463867,40.073750276468836,80.54309862091756
1770269881.7986968,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269881.7986968,153,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770269881.7986968,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269881.7986968,66,10,OUT1,OUT1,10(OUT1),56.89615668401239,,,93.68056646912824
1770269881.8515952,197,18,IN2,IN2,18(IN2),-1.0,,40.073804241030054,0.0
1770269881.8515952,191,17,IN2,IN2,17(IN2),82.80010392534041,39.90277633666992,39.975012826234966,80.84571273046478
1770269881.8515952,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269881.8515952,153,11,OUT1,OUT1,11(OUT1),41.86261853888955,,,72.20646862595196
1770269881.8515952,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269881.8515952,66,10,OUT1,OUT1,10(OUT1),-1.0,,,0.0
1770269881.8957057,197,18,IN2,IN2,18(IN2),-1.0,,40.073804241030054,0.0
1770269881.8957057,191,17,IN2,IN2,17(IN2),81.87495068828446,39.90277633666992,39.93329625351116,77.19537657806235
1770269881.8957057,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269881.8957057,153,11,OUT1,OUT1,11(OUT1),49.49502888809768,,,70.96856757477
1770269881.8957057,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,38.74055538728396
1770269881.8957057,66,10,OUT1,OUT1,10(OUT1),56.89615500060204,,,90.58056270560931
1770269881.9461956,197,18,IN2,IN2,18(IN2),-1.0,,40.073804241030054,0.0
1770269881.9461956,191,17,IN2,IN2,17(IN2),81.41238694434149,39.90277633666992,39.915671001535344,81.50999345915903
1770269881.9461956,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269881.9461956,153,11,OUT1,OUT1,11(OUT1),41.86261853888955,,,69.73834202371903
1770269881.9461956,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269881.9461956,66,10,OUT1,OUT1,10(OUT1),-1.0,,,0.0
1770269881.9960835,197,18,IN2,IN2,18(IN2),-1.0,,40.073804241030054,0.0
1770269881.9960835,191,17,IN2,IN2,17(IN2),80.79562761480555,39.90277633666992,39.908224332575564,83.28143907178972
1770269881.9960835,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269881.9960835,153,11,OUT1,OUT1,11(OUT1),51.8078805682404,,,69.19029966376695
1770269881.9960835,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,37.576179197499314
1770269881.9960835,66,10,OUT1,OUT1,10(OUT1),56.8961550541997,,,89.66942700003962
1770269882.0412924,197,18,IN2,IN2,18(IN2),-1.0,,40.073804241030054,0.0
1770269882.0412924,191,17,IN2,IN2,17(IN2),80.33305517929197,39.743800735473634,39.8132697052492,83.45911415716196
1770269882.0412924,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.0412924,153,11,OUT1,OUT1,11(OUT1),56.89615462393615,,,68.29772028258671
1770269882.0412924,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269882.0412924,66,10,OUT1,OUT1,10(OUT1),56.89615462393615,,,87.22178690440283
1770269882.0998347,197,18,IN2,IN2,18(IN2),-1.0,,40.073804241030054,0.0
1770269882.0998347,191,17,IN2,IN2,17(IN2),79.40791732585735,39.743800735473634,39.77315137520381,81.89285079149629
1770269882.0998347,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.0998347,153,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770269882.0998347,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269882.0998347,66,10,OUT1,OUT1,10(OUT1),56.89615668401239,,,87.61327180426758
1770269882.164687,197,18,IN2,IN2,18(IN2),78.63696703071454,39.743800735473634,39.88322721657122,71.11699670810464
1770269882.164687,191,17,IN2,IN2,17(IN2),79.09954049360637,39.743800735473634,39.75620138075963,80.54213235357086
1770269882.164687,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.164687,153,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770269882.164687,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269882.164687,66,10,OUT1,OUT1,10(OUT1),56.89615668401239,,,86.58456142358143
1770269882.2139254,197,18,IN2,IN2,18(IN2),78.63695832888872,39.66431293487549,39.756804218891936,78.84863424664385
1770269882.2139254,191,17,IN2,IN2,17(IN2),78.48277481438888,39.743800735473634,39.74904000810697,81.65494645303951
1770269882.2139254,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.2139254,153,11,OUT1,OUT1,11(OUT1),56.89615513856299,,,67.581397468643
1770269882.2139254,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269882.2139254,66,10,OUT1,OUT1,10(OUT1),56.8961550541997,,,84.59166121596586
1770269882.2561717,197,18,IN2,IN2,18(IN2),78.17438734710382,39.584825134277345,39.657486297527015,77.4737638159606
1770269882.2561717,191,17,IN2,IN2,17(IN2),78.17439075354427,39.584825134277345,39.65420591847036,84.46084154588432
1770269882.2561717,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.2561717,153,11,OUT1,OUT1,11(OUT1),56.89615513856299,,,67.22443226496702
1770269882.2561717,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,41.65090738340351
1770269882.2561717,66,10,OUT1,OUT1,10(OUT1),56.8961550541997,,,83.43653350000156
1770269882.310719,197,18,IN2,IN2,18(IN2),-1.0,,39.657486297527015,0.0
1770269882.310719,191,17,IN2,IN2,17(IN2),-1.0,,39.65420591847036,0.0
1770269882.310719,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.310719,153,11,OUT1,OUT1,11(OUT1),56.89615513856299,,,64.30392865526812
1770269882.310719,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269882.310719,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,86.60665609852632
1770269882.35696,197,18,IN2,IN2,18(IN2),77.24925249272522,39.584825134277345,39.615524475750334,73.81193456180705
1770269882.35696,191,17,IN2,IN2,17(IN2),77.0950650824055,39.584825134277345,39.614138515598896,82.56688767042957
1770269882.35696,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.35696,153,11,OUT1,OUT1,11(OUT1),56.89615516139502,,,64.77114146116587
1770269882.35696,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269882.35696,66,10,OUT1,OUT1,10(OUT1),56.896155023434076,,,87.48628579324877
1770269882.4053977,197,18,IN2,IN2,18(IN2),76.32411240185017,39.425849533081056,39.505987196358824,79.4938264472951
1770269882.4053977,191,17,IN2,IN2,17(IN2),76.32411589595894,39.425849533081056,39.50540162819484,81.24392965319527
1770269882.4053977,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.4053977,153,11,OUT1,OUT1,11(OUT1),42.09390266046441,,,67.88999477032496
1770269882.4053977,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269882.4053977,66,10,OUT1,OUT1,10(OUT1),56.89615668401239,,,86.49232551039019
1770269882.4616587,197,18,IN2,IN2,18(IN2),-1.0,,39.505987196358824,0.0
1770269882.4616587,191,17,IN2,IN2,17(IN2),76.32411410805823,39.425849533081056,39.45946029326663,78.47068612267863
1770269882.4616587,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.4616587,153,11,OUT1,OUT1,11(OUT1),51.96207166151711,,,68.51866030523296
1770269882.4616587,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,39.08704368002621
1770269882.4616587,66,10,OUT1,OUT1,10(OUT1),56.8961550541997,,,87.14941189365642
1770269882.5124183,197,18,IN2,IN2,18(IN2),75.16768822588533,39.425849533081056,39.45970769581591,79.86907026416647
1770269882.5124183,191,17,IN2,IN2,17(IN2),75.24477974331708,39.425849533081056,39.440050079259464,84.8218194055749
1770269882.5124183,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.5124183,153,11,OUT1,OUT1,11(OUT1),47.027987924677284,,,70.12690248647621
1770269882.5124183,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,38.042178919121014
1770269882.5124183,66,10,OUT1,OUT1,10(OUT1),56.896155023434076,,,87.80578478300615
1770269882.5588791,197,18,IN2,IN2,18(IN2),74.70511932589285,39.425849533081056,39.44015460683653,76.75125766845335
1770269882.5588791,191,17,IN2,IN2,17(IN2),74.78221218308106,39.425849533081056,39.43184926384143,83.92953724954158
1770269882.5588791,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.5588791,153,11,OUT1,OUT1,11(OUT1),51.807879368200595,,,69.73834202371903
1770269882.5588791,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,36.258654888681484
1770269882.5588791,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,91.03420893074174
1770269882.6091347,197,18,IN2,IN2,18(IN2),74.47383283578401,39.26687393188477,39.34008501705189,74.9300106055915
1770269882.6091347,191,17,IN2,IN2,17(IN2),74.31964262374521,39.26687393188477,39.33657600963646,86.9041750730615
1770269882.6091347,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.6091347,153,11,OUT1,OUT1,11(OUT1),42.093900329289056,,,63.896557854253146
1770269882.6091347,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269882.6091347,66,10,OUT1,OUT1,10(OUT1),49.495028506650726,,,84.97535862028228
1770269882.6525903,197,18,IN2,IN2,18(IN2),-1.0,,39.34008501705189,0.0
1770269882.6525903,191,17,IN2,IN2,17(IN2),-1.0,,39.33657600963646,0.0
1770269882.6525903,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.6525903,153,11,OUT1,OUT1,11(OUT1),49.26374329449513,,,66.8957644559053
1770269882.6525903,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,34.72193165578888
1770269882.6525903,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,89.02675744129373
1770269882.700094,197,18,IN2,IN2,18(IN2),73.08612305316619,39.10789833068848,39.205997205677015,70.88697660087057
1770269882.700094,191,17,IN2,IN2,17(IN2),73.08612100805162,39.10789833068848,39.204514650044,83.1524287291219
1770269882.700094,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.700094,153,11,OUT1,OUT1,11(OUT1),51.8078805682404,,,66.42460472157103
1770269882.700094,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,34.72193165578888
1770269882.700094,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,91.50210623610782
1770269882.751554,197,18,IN2,IN2,18(IN2),-1.0,,39.205997205677015,0.0
1770269882.751554,191,17,IN2,IN2,17(IN2),72.62355491413527,39.10789833068848,39.148718725616185,86.08053471990749
1770269882.751554,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.751554,153,11,OUT1,OUT1,11(OUT1),42.093900329289056,,,60.41285855082977
1770269882.751554,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269882.751554,66,10,OUT1,OUT1,10(OUT1),49.495028506650726,,,86.43494672176904
1770269882.7951775,200,23,OUT3,OUT3,23(OUT3),50.72855322783655,24.6411563873291,25.413334652636863,75.03925706326388
1770269882.7951775,197,18,IN2,IN2,18(IN2),72.16098226402002,,39.205997205677015,70.88697660087057
1770269882.7951775,191,17,IN2,IN2,17(IN2),72.00679457649854,39.10789833068848,39.12514494754544,81.4998885493401
1770269882.7951775,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.7951775,153,11,OUT1,OUT1,11(OUT1),56.89615513856299,,,61.31064603738339
1770269882.7951775,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,34.123420853972206
1770269882.7951775,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,88.50719076533642
1770269882.8477278,197,18,IN2,IN2,18(IN2),71.69841160955973,39.10789833068848,39.14934510537114,76.45526096613263
1770269882.8477278,193,22,OUT3,OUT3,22(OUT3),86.50065273257565,27.979635429382324,28.586440032586058,89.04460437852792
1770269882.8477278,191,17,IN2,IN2,17(IN2),71.54422133230922,39.10789833068848,39.11518502631054,79.60392194562885
1770269882.8477278,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.8477278,153,11,OUT1,OUT1,11(OUT1),49.495029934410184,,,63.59153967490353
1770269882.8477278,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,34.499406842726344
1770269882.8477278,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,91.61113972121852
1770269882.90004,197,18,IN2,IN2,18(IN2),70.31070150080173,38.94892272949219,39.033601183301045,71.97457261830593
1770269882.90004,193,22,OUT3,OUT3,22(OUT3),-1.0,,28.586440032586058,0.0
1770269882.90004,191,17,IN2,IN2,17(IN2),70.46488956694945,38.94892272949219,39.01916854989794,77.2147286339614
1770269882.90004,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.90004,153,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770269882.90004,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,34.87243672959934
1770269882.90004,66,10,OUT1,OUT1,10(OUT1),56.89615668401239,,,87.90017390038703
1770269882.9542572,197,18,IN2,IN2,18(IN2),-1.0,,39.033601183301045,0.0
1770269882.9542572,193,22,OUT3,OUT3,22(OUT3),87.27160353115609,27.820659828186034,28.14420196454504,90.25233915793682
1770269882.9542572,191,17,IN2,IN2,17(IN2),70.61908241388802,38.94892272949219,38.978601588613614,83.54544610362672
1770269882.9542572,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269882.9542572,153,11,OUT1,OUT1,11(OUT1),56.89615516139502,,,66.01037902930824
1770269882.9542572,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,36.03546951090229
1770269882.9542572,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,91.18326071441355
1770269883.006355,197,18,IN2,IN2,18(IN2),-1.0,,39.033601183301045,0.0
1770269883.006355,193,22,OUT3,OUT3,22(OUT3),-1.0,,28.14420196454504,0.0
1770269883.006355,191,17,IN2,IN2,17(IN2),69.69394211234207,38.7899471282959,38.86965363778014,83.70859786409575
1770269883.006355,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269883.006355,153,11,OUT1,OUT1,11(OUT1),51.96207166151711,,,65.90571874459962
1770269883.006355,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,36.03546951090229
1770269883.006355,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,93.33748482714543
1770269883.0616894,197,18,IN2,IN2,18(IN2),-1.0,,39.033601183301045,0.0
1770269883.0616894,193,22,OUT3,OUT3,22(OUT3),-1.0,,28.14420196454504,0.0
1770269883.0616894,191,17,IN2,IN2,17(IN2),69.3855612084888,38.7899471282959,38.823623128552995,83.12701837561609
1770269883.0616894,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269883.0616894,153,11,OUT1,OUT1,11(OUT1),49.495029934410184,,,66.9450622810782
1770269883.0616894,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,37.84680684387142
1770269883.0616894,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,94.79744970907693
1770269883.1127808,197,18,IN2,IN2,18(IN2),69.38555840455773,38.7899471282959,38.892890966535575,74.71869284589809
1770269883.1127808,193,22,OUT3,OUT3,22(OUT3),88.35093200700356,27.343734741210938,27.681932143069595,88.46590809134749
1770269883.1127808,191,17,IN2,IN2,17(IN2),68.92298828060784,38.7899471282959,38.804175238404525,82.27456747262785
1770269883.1127808,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269883.1127808,153,11,OUT1,OUT1,11(OUT1),49.495029934410184,,,68.8272815088423
1770269883.1127808,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,39.63863102077465
1770269883.1127808,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,95.33347980791834
1770269883.161525,197,18,IN2,IN2,18(IN2),-1.0,,38.892890966535575,0.0
1770269883.161525,193,22,OUT3,OUT3,22(OUT3),88.3509413981297,27.18475914001465,27.39481473380536,86.73429675689616
1770269883.161525,191,17,IN2,IN2,17(IN2),68.15203068809217,38.63097496032715,38.70415207781484,79.67524548212546
1770269883.161525,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269883.161525,153,11,OUT1,OUT1,11(OUT1),51.96207166151711,,,68.12084270920576
1770269883.161525,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,36.78219645675331
1770269883.161525,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,96.69093605556823
1770269883.2208302,197,18,IN2,IN2,18(IN2),-1.0,,38.892890966535575,0.0
1770269883.2208302,193,22,OUT3,OUT3,22(OUT3),89.12189111385841,27.02578353881836,27.181699218700366,88.04245668797503
1770269883.2208302,191,17,IN2,IN2,17(IN2),67.38108163668038,38.63097496032715,38.6618922924657,82.77973465456989
1770269883.2208302,188,20,OUT3,OUT3,20(OUT3),-1.0,,18.979965954761596,0.0
1770269883.2208302,153,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770269883.2208302,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,36.78219645675331
1770269883.2208302,66,10,OUT1,OUT1,10(OUT1),56.896156064823714,,,93.38187211113646
1770269883.2659686,197,18,IN2,IN2,18(IN2),-1.0,,38.892890966535575,0.0
1770269883.2659686,193,22,OUT3,OUT3,22(OUT3),89.27607834990015,26.86680793762207,26.999849503877652,89.38450407835863
1770269883.2659686,191,17,IN2,IN2,17(IN2),67.53527232115093,38.63097496032715,38.6440375331557,76.73196884381169
1770269883.2659686,188,20,OUT3,OUT3,20(OUT3),89.2760790765551,26.86680793762207,23.53461719986352,33.81071361292321
1770269883.2659686,153,11,OUT1,OUT1,11(OUT1),41.86261806751028,,,68.1640296659822
1770269883.2659686,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269883.2659686,66,10,OUT1,OUT1,10(OUT1),56.89615668401239,,,90.37972217198485
1770269883.3066816,197,18,IN2,IN2,18(IN2),-1.0,,38.892890966535575,0.0
1770269883.3066816,193,22,OUT3,OUT3,22(OUT3),-1.0,,26.999849503877652,0.0
1770269883.3066816,191,17,IN2,IN2,17(IN2),66.61012945935856,38.63097496032715,38.63649389734721,82.83649257112211
1770269883.3066816,188,20,OUT3,OUT3,20(OUT3),-1.0,,23.53461719986352,0.0
1770269883.3066816,153,11,OUT1,OUT1,11(OUT1),46.87379520122372,,,66.54840210821888
1770269883.3066816,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,33.22108209186517
1770269883.3066816,66,10,OUT1,OUT1,10(OUT1),56.89615634797254,,,90.66695961583667
1770269883.3524213,197,18,IN2,IN2,18(IN2),-1.0,,38.892890966535575,0.0
1770269883.3524213,193,22,OUT3,OUT3,22(OUT3),96.67720664118153,23.21037940979004,24.811430524542057,84.9874216962985
1770269883.3524213,191,17,IN2,IN2,17(IN2),66.301747427792,38.63097496032715,38.633306711218125,82.09852752149851
1770269883.3524213,153,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770269883.3524213,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,31.691890802631207
1770269883.3524213,66,10,OUT1,OUT1,10(OUT1),56.896156064823714,,,90.54058585884736
1770269883.398889,197,18,IN2,IN2,18(IN2),81.87495550835128,39.26687393188477,39.10886612902473,85.10013204373442
1770269883.398889,193,22,OUT3,OUT3,22(OUT3),90.66379346160949,26.389882850646973,25.722986742867647,87.82248824186027
1770269883.398889,191,17,IN2,IN2,17(IN2),65.53080432176604,38.63097496032715,38.63196012507859,77.65735892241501
1770269883.398889,153,11,OUT1,OUT1,11(OUT1),41.63133441731468,,,65.15314043579625
1770269883.398889,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,33.44158969278743
1770269883.398889,66,10,OUT1,OUT1,10(OUT1),56.896156964093336,,,88.39081731109808
1770269883.4472795,197,18,IN2,IN2,18(IN2),81.41238778731757,39.26687393188477,39.2001156351764,84.93332978628405
1770269883.4472795,193,22,OUT3,OUT3,22(OUT3),-1.0,,25.722986742867647,0.0
1770269883.4472795,191,17,IN2,IN2,17(IN2),65.0682282961851,38.63097496032715,38.631391192434634,77.65735892241501
1770269883.4472795,153,11,OUT1,OUT1,11(OUT1),49.26374478935485,,,65.9202620481022
1770269883.4472795,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,33.060364370963825
1770269883.4472795,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,89.32858942975584
1770269883.5016074,197,18,IN2,IN2,18(IN2),80.94981363242665,39.26687393188477,39.238668551525485,90.9222610077409
1770269883.5016074,193,22,OUT3,OUT3,22(OUT3),97.13977195261934,22.733453464508056,23.99653127461498,81.61802831052819
1770269883.5016074,191,17,IN2,IN2,17(IN2),70.00231509960282,38.47199935913086,38.5393424087017,75.12294381305735
1770269883.5016074,153,11,OUT1,OUT1,11(OUT1),56.896155052622994,,,75.13928967613835
1770269883.5016074,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,33.060364370963825
1770269883.5016074,66,10,OUT1,OUT1,10(OUT1),56.896156326936556,,,89.15347710906718
1770269883.5516703,197,18,IN2,IN2,18(IN2),80.4872426753959,39.26687393188477,39.25495715868297,92.09281459101871
1770269883.5516703,193,22,OUT3,OUT3,22(OUT3),103.1531857831366,19.55394916534424,21.430940106511127,74.82366296693334
1770269883.5516703,191,17,IN2,IN2,17(IN2),64.14308600437062,38.47199935913086,38.50045179757454,71.48691408246191
1770269883.5516703,153,11,OUT1,OUT1,11(OUT1),41.86261524397011,,,73.0137465564476
1770269883.5516703,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,31.212555349820178
1770269883.5516703,66,10,OUT1,OUT1,10(OUT1),56.896156964093336,,,89.15347710906718
1770269883.6002936,197,18,IN2,IN2,18(IN2),74.31963975221127,39.26687393188477,39.26183909520701,86.21217823043521
1770269883.6002936,193,22,OUT3,OUT3,22(OUT3),92.05150584160604,25.5950065612793,23.835688484139745,76.15471993980798
1770269883.6002936,191,17,IN2,IN2,17(IN2),63.21794904317918,38.47199935913086,38.48402051437331,70.29539468047535
1770269883.6002936,153,11,OUT1,OUT1,11(OUT1),56.89615516139502,,,74.68174833829482
1770269883.6002936,117,9,OUT1,OUT1,9(OUT1),56.89615829072924,,,33.919133034130624
1770269883.6002936,66,10,OUT1,OUT1,10(OUT1),56.8961563631939,,,89.20072620197705
1770269883.651306,197,18,IN2,IN2,18(IN2),73.85707105213282,39.10789833068848,39.172938303697556,90.74727808638951
1770269883.651306,193,22,OUT3,OUT3,22(OUT3),92.05150928666323,25.27705707550049,24.668078845650577,71.92887626068404
1770269883.651306,191,17,IN2,IN2,17(IN2),68.61460371348853,38.47199935913086,38.4770782972208,69.83011066937397
1770269883.651306,153,11,OUT1,OUT1,11(OUT1),56.89615516139502,,,76.26924173943823
1770269883.651306,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,31.834206947577044
1770269883.651306,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,90.17172317462547
1770269883.695565,197,18,IN2,IN2,18(IN2),-1.0,,39.172938303697556,0.0
1770269883.695565,193,22,OUT3,OUT3,22(OUT3),-1.0,,24.668078845650577,0.0
1770269883.695565,191,17,IN2,IN2,17(IN2),62.215716123212985,38.47199935913086,38.47414521047386,71.3886183538938
1770269883.695565,153,11,OUT1,OUT1,11(OUT1),56.89615510700901,,,76.53263388690026
1770269883.695565,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,33.231128571909935
1770269883.695565,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,91.1098781658301
1770269883.7495003,197,18,IN2,IN2,18(IN2),78.17439164407841,39.10789833068848,39.13537771928481,87.77743153911464
1770269883.7495003,193,22,OUT3,OUT3,22(OUT3),93.1308288154762,24.800130271911623,24.744338544316328,74.32211109637798
1770269883.7495003,191,17,IN2,IN2,17(IN2),69.84812587360827,38.78994884490967,38.65652180936054,68.90367976632169
1770269883.7495003,153,11,OUT1,OUT1,11(OUT1),49.26374473496884,,,76.3727181279901
1770269883.7495003,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,34.41559884844345
1770269883.7495003,66,10,OUT1,OUT1,10(OUT1),56.89615572742347,,,89.2568637388116
1770269883.79771,197,18,IN2,IN2,18(IN2),-1.0,,39.13537771928481,0.0
1770269883.79771,193,22,OUT3,OUT3,22(OUT3),92.97665077367401,24.6411563873291,24.6847508486562,74.78234650696552
1770269883.79771,191,17,IN2,IN2,17(IN2),61.367666787812475,38.47199935913086,38.5499600943529,76.82862214546032
1770269883.79771,153,11,OUT1,OUT1,11(OUT1),57.127441703130856,,,74.81513615761756
1770269883.79771,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,34.774715031260754
1770269883.79771,66,10,OUT1,OUT1,10(OUT1),57.204537658417316,,,90.69339511450777
1770269883.8428092,197,18,IN2,IN2,18(IN2),77.09506325878834,39.10789833068848,39.119508372370426,85.02833488683213
1770269883.8428092,193,22,OUT3,OUT3,22(OUT3),93.59340453285104,24.323205184936523,24.475958227858087,77.8826547758282
1770269883.8428092,191,17,IN2,IN2,17(IN2),60.2883376423523,38.47199935913086,38.504937769762165,78.82121554344697
1770269883.8428092,153,11,OUT1,OUT1,11(OUT1),49.495029934410184,,,76.50440400742039
1770269883.8428092,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,33.31324503568018
