Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770633879.0657563,6301,67,IN3,IN3,67(IN3),78.48277507693005,47.37460899353027,47.217868852948506,46.17695783541045
1770633879.0657563,6291,139,IN2,IN2,139(IN2),62.601189625315946,40.22072410583496,40.1984408446632,41.939458165675205
1770633879.0657563,6263,76,OUT1,OUT1,76(OUT1),88.19674614097141,,0.0,63.63803580594345
1770633879.0657563,6243,75,OUT1,OUT1,75(OUT1),96.21463646743705,,0.0,55.462147350574575
1770633879.0657563,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.1077898,6319,68,IN3,IN3,68(IN3),-1.0,,41.79270018064059,72.95325140837889
1770633879.1077898,6312,141,IN2,IN2,141(IN2),80.94981539402234,37.35917015075684,32.64210321252996,78.81613838921817
1770633879.1077898,6306,140,IN2,IN2,140(IN2),80.94981467632311,37.35917015075684,36.728507423400885,69.88594658995993
1770633879.1077898,6301,67,IN3,IN3,67(IN3),77.86601333873638,47.37460899353027,47.26928006878525,46.103222771096014
1770633879.1077898,6291,139,IN2,IN2,139(IN2),80.94981455323185,37.35917015075684,39.69403963769299,41.673737061481205
1770633879.1077898,6263,76,OUT1,OUT1,76(OUT1),88.19674614097141,,0.0,63.63803580594345
1770633879.1077898,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633879.1077898,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.1508048,6319,68,IN3,IN3,68(IN3),-1.0,,42.308880219092735,72.95325140837889
1770633879.1508048,6312,141,IN2,IN2,141(IN2),-1.0,,32.64210321252996,78.65850611243972
1770633879.1508048,6306,140,IN2,IN2,140(IN2),-1.0,,37.24468746185303,69.74617469678
1770633879.1508048,6301,67,IN3,IN3,67(IN3),77.09506102335264,47.53358459472656,47.355960927861354,46.03958837434608
1770633879.1508048,6291,139,IN2,IN2,139(IN2),62.13861840712616,40.06174850463867,39.52770976732204,41.49028158558289
1770633879.1508048,6263,76,OUT1,OUT1,76(OUT1),88.1967492475394,,0.0,63.63803580594345
1770633879.1508048,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633879.1508048,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.1912215,6319,68,IN3,IN3,68(IN3),-1.0,,42.7938808294443,72.95325140837889
1770633879.1912215,6312,141,IN2,IN2,141(IN2),87.65708428727673,36.00788269042969,33.64328386133367,77.27952245296993
1770633879.1912215,6306,140,IN2,IN2,140(IN2),80.02467571524659,37.51814575195313,37.729688072204596,68.1665001905024
1770633879.1912215,6301,67,IN3,IN3,67(IN3),76.63249310242435,47.69256019592285,47.466344668627166,45.90020898919874
1770633879.1912215,6291,139,IN2,IN2,139(IN2),60.75090663325981,40.22072410583496,39.75497895340538,41.278344402323334
1770633879.1912215,6263,76,OUT1,OUT1,76(OUT1),87.8883703241102,,0.0,63.63803580594345
1770633879.1912215,6243,75,OUT1,OUT1,75(OUT1),95.75206792641109,,0.0,55.462147350574575
1770633879.1912215,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.2356682,6319,68,IN3,IN3,68(IN3),-1.0,,43.327241310706505,72.95325140837889
1770633879.2356682,6312,141,IN2,IN2,141(IN2),87.65708428727673,36.00788269042969,34.17664434259588,75.72767680422618
1770633879.2356682,6306,140,IN2,IN2,140(IN2),80.02467571524659,37.51814575195313,37.73347753585136,66.58700847130304
1770633879.2356682,6301,67,IN3,IN3,67(IN3),76.63249310242435,47.69256019592285,47.54052731235263,45.71227495371561
1770633879.2356682,6291,139,IN2,IN2,139(IN2),60.75090663325981,40.22072410583496,39.90771133635115,41.03650843594406
1770633879.2356682,6263,76,OUT1,OUT1,76(OUT1),87.8883703241102,,0.0,63.63803580594345
1770633879.2356682,6243,75,OUT1,OUT1,75(OUT1),95.75206792641109,,0.0,55.462147350574575
1770633879.2356682,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.2763343,6319,68,IN3,IN3,68(IN3),-1.0,,43.81523455106295,72.95325140837889
1770633879.2763343,6312,141,IN2,IN2,141(IN2),79.56210241678488,200.46772155761718,34.664637582952324,75.57622145061772
1770633879.2763343,6306,140,IN2,IN2,140(IN2),79.56210065132709,200.46772155761718,37.73347753585136,66.45383445436043
1770633879.2763343,6301,67,IN3,IN3,67(IN3),76.01572930482527,47.69256019592285,47.590382687374934,45.537668580734234
1770633879.2763343,6291,139,IN2,IN2,139(IN2),60.442526545645215,40.06174850463867,39.95822411810573,40.83698669865947
1770633879.2763343,6263,76,OUT1,OUT1,76(OUT1),88.11965185328886,,0.0,63.63803580594345
1770633879.2763343,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633879.2763343,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.3119404,6319,68,IN3,IN3,68(IN3),-1.0,,44.15727436124119,72.95325140837889
1770633879.3119404,6312,141,IN2,IN2,141(IN2),-1.0,,35.0919113332575,75.57622145061772
1770633879.3119404,6306,140,IN2,IN2,140(IN2),79.09953355790253,37.67712135314942,37.71027723874866,65.20496031639574
1770633879.3119404,6301,67,IN3,IN3,67(IN3),75.09059128747222,47.85153579711914,47.67602082200137,45.36912711645825
1770633879.3119404,6291,139,IN2,IN2,139(IN2),60.13414454106686,40.06174850463867,39.99217220086891,40.68740880330679
1770633879.3119404,6263,76,OUT1,OUT1,76(OUT1),88.35093633380836,,0.0,63.63803580594345
1770633879.3119404,6243,75,OUT1,OUT1,75(OUT1),95.75206901351086,,0.0,55.462147350574575
1770633879.3119404,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.3558257,6319,68,IN3,IN3,68(IN3),-1.0,,44.15727436124119,72.95325140837889
1770633879.3558257,6312,141,IN2,IN2,141(IN2),-1.0,,35.10757400197896,75.57622145061772
1770633879.3558257,6306,140,IN2,IN2,140(IN2),-1.0,,37.71027723874866,65.07455039576296
1770633879.3558257,6301,67,IN3,IN3,67(IN3),74.4738336415841,48.01051139831543,47.785707724903546,45.21685765565317
1770633879.3558257,6291,139,IN2,IN2,139(IN2),59.517384235841206,40.06174850463867,40.01498783304129,40.48836893131465
1770633879.3558257,6263,76,OUT1,OUT1,76(OUT1),88.04255410020403,,0.0,63.63803580594345
1770633879.3558257,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633879.3558257,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.3960145,6319,68,IN3,IN3,68(IN3),-1.0,,44.15727436124119,72.95325140837889
1770633879.3960145,6312,141,IN2,IN2,141(IN2),77.86601526825514,37.836096954345706,36.100799577886406,74.20987664974056
1770633879.3960145,6306,140,IN2,IN2,140(IN2),77.86601514814481,37.836096954345706,37.763439042850614,63.75199897404886
1770633879.3960145,6301,67,IN3,IN3,67(IN3),73.54868977196853,48.01051139831543,47.85942576653598,45.07627413823061
1770633879.3960145,6291,139,IN2,IN2,139(IN2),77.94310476929243,37.836096954345706,39.53272236062918,40.2220364333953
1770633879.3960145,6263,76,OUT1,OUT1,76(OUT1),88.35093806305048,,0.0,63.63803580594345
1770633879.3960145,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633879.3960145,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.4313426,6319,68,IN3,IN3,68(IN3),73.54868917698398,48.01051139831543,45.67533434354342,69.91900331987922
1770633879.4313426,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633879.4313426,6312,141,IN2,IN2,141(IN2),-1.0,,36.50718427507683,74.06145689644109
1770633879.4313426,6306,140,IN2,IN2,140(IN2),77.4034427305781,37.995072555541995,37.84870285402766,62.38747473216482
1770633879.4313426,6301,67,IN3,IN3,67(IN3),73.54869208041487,48.01051139831543,47.90897002405001,44.936083799804024
1770633879.4313426,6291,139,IN2,IN2,139(IN2),70.92745603940539,37.995072555541995,39.10878456308279,39.94919420825458
1770633879.4313426,6263,76,OUT1,OUT1,76(OUT1),88.35093746320031,,0.0,63.63803580594345
1770633879.4313426,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,55.462147350574575
1770633879.4313426,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.4775481,6319,68,IN3,IN3,68(IN3),73.54868917698398,48.01051139831543,46.22980059110201,67.15805619728823
1770633879.4775481,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633879.4775481,6312,141,IN2,IN2,141(IN2),-1.0,,36.50718427507683,74.06145689644109
1770633879.4775481,6306,140,IN2,IN2,140(IN2),77.4034427305781,37.995072555541995,37.89928700354392,61.067536807305174
1770633879.4775481,6301,67,IN3,IN3,67(IN3),73.54869208041487,48.01051139831543,47.94226763647499,44.79368844746479
1770633879.4775481,6291,139,IN2,IN2,139(IN2),70.92745603940539,37.995072555541995,38.58471181443413,39.664833238292815
1770633879.4775481,6263,76,OUT1,OUT1,76(OUT1),88.35093746320031,,0.0,63.63803580594345
1770633879.4775481,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,55.462147350574575
1770633879.4775481,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.5117648,6319,68,IN3,IN3,68(IN3),72.62354675939484,48.01051139831543,46.64040029965914,65.06855397894824
1770633879.5117648,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633879.5117648,6312,141,IN2,IN2,141(IN2),77.24924524500028,37.995072555541995,37.24849871595333,72.63584299735201
1770633879.5117648,6306,140,IN2,IN2,140(IN2),77.24925262615277,37.995072555541995,37.93145268175018,59.82671435039512
1770633879.5117648,6301,67,IN3,IN3,67(IN3),72.46935892562415,48.01051139831543,47.96464623935353,44.6217421062194
1770633879.5117648,6291,139,IN2,IN2,139(IN2),70.7732653087999,37.995072555541995,38.39135636629942,39.33791952178956
1770633879.5117648,6263,76,OUT1,OUT1,76(OUT1),88.35093660283052,,0.0,63.63803580594345
1770633879.5117648,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,55.462147350574575
1770633879.5117648,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.5542643,6319,68,IN3,IN3,68(IN3),72.62354675939484,48.01051139831543,47.15039480649508,63.1463318383406
1770633879.5542643,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633879.5542643,6312,141,IN2,IN2,141(IN2),76.47830199491226,38.154048156738284,37.607955019476556,71.25480924353921
1770633879.5542643,6306,140,IN2,IN2,140(IN2),76.4783024368707,38.154048156738284,38.00523541939264,58.49371923376013
1770633879.5542643,6301,67,IN3,IN3,67(IN3),72.46936179109099,48.01051139831543,47.979686414475246,44.43723270470852
1770633879.5542643,6291,139,IN2,IN2,139(IN2),76.324114333083,38.154048156738284,38.313537883783674,39.01207304945099
1770633879.5542643,6263,76,OUT1,OUT1,76(OUT1),88.11965185328886,,0.0,63.63803580594345
1770633879.5542643,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633879.5542643,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.5975983,6319,68,IN3,IN3,68(IN3),71.69841299034904,48.01051139831543,47.67040289365328,61.59924995474285
1770633879.5975983,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633879.5975983,6312,141,IN2,IN2,141(IN2),76.32411371048488,38.154048156738284,37.80330231617901,70.04148408658303
1770633879.5975983,6306,140,IN2,IN2,140(IN2),76.01573353923278,38.154048156738284,38.05427197711934,57.26626456892239
1770633879.5975983,6301,67,IN3,IN3,67(IN3),71.23584238499775,48.01051139831543,47.98979459147736,44.2204385635842
1770633879.5975983,6291,139,IN2,IN2,139(IN2),66.37885034900394,39.0284122467041,38.547960606266166,38.69150362923576
1770633879.5975983,6263,76,OUT1,OUT1,76(OUT1),88.19674614097141,,0.0,63.63803580594345
1770633879.5975983,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,55.462147350574575
1770633879.5975983,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.6473968,6319,68,IN3,IN3,68(IN3),71.23584327711369,124.95449981689454,47.81859987576648,61.47605145483337
1770633879.6473968,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633879.6473968,6312,141,IN2,IN2,141(IN2),75.39896778207827,38.154048156738284,37.92294734555637,68.81578635626275
1770633879.6473968,6306,140,IN2,IN2,140(IN2),75.3989716847044,38.154048156738284,38.0870626334723,55.98876853641301
1770633879.6473968,6301,67,IN3,IN3,67(IN3),70.46489166713668,48.01051139831543,47.99658807917132,44.03991174763075
1770633879.6473968,6291,139,IN2,IN2,139(IN2),56.279397088362295,39.90277633666992,38.992233900199025,38.40822957120576
1770633879.6473968,6263,76,OUT1,OUT1,76(OUT1),87.8883703241102,,0.0,63.63803580594345
1770633879.6473968,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633879.6473968,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.6887667,6319,68,IN3,IN3,68(IN3),-1.0,,47.81859987576648,61.47605145483337
1770633879.6887667,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633879.6887667,6312,141,IN2,IN2,141(IN2),-1.0,,37.92294734555637,68.67815478355023
1770633879.6887667,6306,140,IN2,IN2,140(IN2),-1.0,,38.0870626334723,55.87679099934019
1770633879.6887667,6301,67,IN3,IN3,67(IN3),70.31070168574904,47.85153579711914,47.949022308227946,43.93478478567844
1770633879.6887667,6291,139,IN2,IN2,139(IN2),55.20006859072421,39.743800735473634,39.23868887124471,38.16850353104558
1770633879.6887667,6263,76,OUT1,OUT1,76(OUT1),88.19674614097141,,0.0,63.63803580594345
1770633879.6887667,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633879.6887667,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.7370446,6319,68,IN3,IN3,68(IN3),-1.0,,47.81859987576648,61.47605145483337
1770633879.7370446,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633879.7370446,6312,141,IN2,IN2,141(IN2),90.20122497439178,34.656591796875,36.84717410642063,67.60505429032689
1770633879.7370446,6306,140,IN2,IN2,140(IN2),-1.0,,38.0870626334723,55.87679099934019
1770633879.7370446,6301,67,IN3,IN3,67(IN3),69.53975296002571,47.85153579711914,47.917054379267505,43.820042292123716
1770633879.7370446,6291,139,IN2,IN2,139(IN2),-1.0,,39.23868887124471,38.09216652398349
1770633879.7370446,6263,76,OUT1,OUT1,76(OUT1),87.88836860539072,,0.0,63.63803580594345
1770633879.7370446,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,55.462147350574575
1770633879.7370446,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.7720096,6319,68,IN3,IN3,68(IN3),-1.0,,47.81859987576648,61.47605145483337
1770633879.7720096,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633879.7720096,6312,141,IN2,IN2,141(IN2),90.20122497439178,34.656591796875,36.427593646825905,66.39003169524833
1770633879.7720096,6306,140,IN2,IN2,140(IN2),-1.0,,38.0870626334723,55.87679099934019
1770633879.7720096,6301,67,IN3,IN3,67(IN3),69.53975296002571,47.85153579711914,47.89556942351319,43.6867671563281
1770633879.7720096,6291,139,IN2,IN2,139(IN2),-1.0,,39.23868887124471,38.09216652398349
1770633879.7720096,6263,76,OUT1,OUT1,76(OUT1),87.88836860539072,,0.0,63.63803580594345
1770633879.7720096,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,55.462147350574575
1770633879.7720096,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.8044941,6319,68,IN3,IN3,68(IN3),-1.0,,47.81859987576648,61.47605145483337
1770633879.8044941,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633879.8044941,6312,141,IN2,IN2,141(IN2),89.73865624791436,34.656591796875,36.03777926999485,65.36616313548922
1770633879.8044941,6306,140,IN2,IN2,140(IN2),73.85706962772058,38.47199935913086,38.27646522955011,54.66771009018714
1770633879.8044941,6301,67,IN3,IN3,67(IN3),68.61460077308469,47.85153579711914,47.88112984800085,43.57454038895091
1770633879.8044941,6291,139,IN2,IN2,139(IN2),54.274925831298674,39.743800735473634,39.46441258353769,37.91930105663563
1770633879.8044941,6263,76,OUT1,OUT1,76(OUT1),87.88836785458817,,0.0,63.63803580594345
1770633879.8044941,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633879.8044941,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.8429885,6319,68,IN3,IN3,68(IN3),-1.0,,47.81859987576648,61.47605145483337
1770633879.8429885,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633879.8429885,6312,141,IN2,IN2,141(IN2),81.18110135652786,36.564295578002934,35.84734802171487,64.45766363326814
1770633879.8429885,6306,140,IN2,IN2,140(IN2),73.2403136119293,38.47199935913086,38.35363985016232,53.42747185790979
1770633879.8429885,6301,67,IN3,IN3,67(IN3),68.15203025950863,47.85153579711914,47.871425320635346,43.49443436731558
1770633879.8429885,6291,139,IN2,IN2,139(IN2),63.834715041663685,39.0284122467041,39.29974594979348,37.66176141462988
1770633879.8429885,6263,76,OUT1,OUT1,76(OUT1),87.8883647677369,,0.0,63.63803580594345
1770633879.8429885,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633879.8429885,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.8860567,6319,68,IN3,IN3,68(IN3),-1.0,,47.81859987576648,61.47605145483337
1770633879.8860567,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633879.8860567,6312,141,IN2,IN2,141(IN2),81.18110135652786,36.564295578002934,36.08438276169509,63.61556392106346
1770633879.8860567,6306,140,IN2,IN2,140(IN2),73.2403136119293,38.47199935913086,38.395868555543245,52.2787911758216
1770633879.8860567,6301,67,IN3,IN3,67(IN3),68.15203025950863,47.85153579711914,47.86490311703418,43.460461821252416
1770633879.8860567,6291,139,IN2,IN2,139(IN2),63.834715041663685,39.0284122467041,39.20486931305609,37.398666367119276
1770633879.8860567,6263,76,OUT1,OUT1,76(OUT1),87.8883647677369,,0.0,63.63803580594345
1770633879.8860567,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633879.8860567,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.9287536,6319,68,IN3,IN3,68(IN3),-1.0,,47.81859987576648,61.47605145483337
1770633879.9287536,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633879.9287536,6312,141,IN2,IN2,141(IN2),-1.0,,36.08438276169509,63.48833279322133
1770633879.9287536,6306,140,IN2,IN2,140(IN2),72.93193218687033,38.47199935913086,38.42180708730622,51.25913995440901
1770633879.9287536,6301,67,IN3,IN3,67(IN3),67.68946278222207,47.85153579711914,47.86051968461995,43.42035726193055
1770633879.9287536,6291,139,IN2,IN2,139(IN2),59.51738893237519,39.584825134277345,39.333143378930416,37.13172189653306
1770633879.9287536,6263,76,OUT1,OUT1,76(OUT1),88.04255842127024,,0.0,63.63803580594345
1770633879.9287536,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633879.9287536,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.9636652,6319,68,IN3,IN3,68(IN3),-1.0,,47.81859987576648,61.47605145483337
1770633879.9636652,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633879.9636652,6312,141,IN2,IN2,141(IN2),-1.0,,36.08438276169509,63.48833279322133
1770633879.9636652,6306,140,IN2,IN2,140(IN2),72.3151759929403,38.63097496032715,38.491595691424074,50.42814175318382
1770633879.9636652,6301,67,IN3,IN3,67(IN3),66.76431648172007,47.69256019592285,47.805442146886186,43.38915472519734
1770633879.9636652,6291,139,IN2,IN2,139(IN2),53.04139879475347,39.425849533081056,39.363946491958764,36.930105643978685
1770633879.9636652,6263,76,OUT1,OUT1,76(OUT1),88.19674614097141,,0.0,63.63803580594345
1770633879.9636652,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633879.9636652,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633879.9981024,6319,68,IN3,IN3,68(IN3),-1.0,,47.81859987576648,61.47605145483337
1770633879.9981024,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633879.9981024,6312,141,IN2,IN2,141(IN2),-1.0,,36.08438276169509,63.48833279322133
1770633879.9981024,6306,140,IN2,IN2,140(IN2),71.69841222105458,38.63097496032715,38.53766033947901,49.675370830603086
1770633879.9981024,6301,67,IN3,IN3,67(IN3),65.83918441795065,47.69256019592285,47.76842572130746,43.3589900275109
1770633879.9981024,6291,139,IN2,IN2,139(IN2),52.4246381007361,39.584825134277345,39.436809548362234,36.753479048859596
1770633879.9981024,6263,76,OUT1,OUT1,76(OUT1),87.8883703241102,,0.0,63.63803580594345
1770633879.9981024,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,55.462147350574575
1770633879.9981024,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633880.0372264,6319,68,IN3,IN3,68(IN3),-1.0,,47.81859987576648,61.47605145483337
1770633880.0372264,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633880.0372264,6312,141,IN2,IN2,141(IN2),-1.0,,36.08438276169509,63.48833279322133
1770633880.0372264,6306,140,IN2,IN2,140(IN2),70.7732712936598,38.63097496032715,38.56836864645484,48.89538110711314
1770633880.0372264,6301,67,IN3,IN3,67(IN3),-1.0,,47.76842572130746,43.27227204745588
1770633880.0372264,6291,139,IN2,IN2,139(IN2),52.11626100268455,39.425849533081056,39.433205849210005,36.568715260715294
1770633880.0372264,6263,76,OUT1,OUT1,76(OUT1),87.88836808340713,,0.0,63.63803580594345
1770633880.0372264,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,55.462147350574575
1770633880.0372264,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633880.079787,6319,68,IN3,IN3,68(IN3),-1.0,,47.81859987576648,61.47605145483337
1770633880.079787,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633880.079787,6312,141,IN2,IN2,141(IN2),-1.0,,36.08438276169509,63.48833279322133
1770633880.079787,6306,140,IN2,IN2,140(IN2),70.7732712936598,38.63097496032715,38.5889314405085,47.98038405786089
1770633880.079787,6301,67,IN3,IN3,67(IN3),-1.0,,47.76842572130746,43.27227204745588
1770633880.079787,6291,139,IN2,IN2,139(IN2),52.11626100268455,39.425849533081056,39.43079062344458,36.3555670590219
1770633880.079787,6263,76,OUT1,OUT1,76(OUT1),87.88836808340713,,0.0,63.63803580594345
1770633880.079787,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,55.462147350574575
1770633880.079787,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633880.1159647,6319,68,IN3,IN3,68(IN3),-1.0,,47.81859987576648,61.47605145483337
1770633880.1159647,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633880.1159647,6312,141,IN2,IN2,141(IN2),-1.0,,36.08438276169509,63.48833279322133
1770633880.1159647,6306,140,IN2,IN2,140(IN2),70.54198389907856,38.7899471282959,38.65489642017196,47.259104386394455
1770633880.1159647,6301,67,IN3,IN3,67(IN3),64.45146947170537,47.69256019592285,47.7345230371309,43.22778089593612
1770633880.1159647,6291,139,IN2,IN2,139(IN2),51.03693099071926,39.425849533081056,39.429169444349576,36.16534659021129
1770633880.1159647,6263,76,OUT1,OUT1,76(OUT1),87.8883703241102,,0.0,63.63803580594345
1770633880.1159647,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,55.462147350574575
1770633880.1159647,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633880.156419,6319,68,IN3,IN3,68(IN3),-1.0,,47.81859987576648,61.47605145483337
1770633880.156419,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633880.156419,6312,141,IN2,IN2,141(IN2),-1.0,,36.08438276169509,63.48833279322133
1770633880.156419,6306,140,IN2,IN2,140(IN2),-1.0,,38.65489642017196,47.164586177621665
1770633880.156419,6301,67,IN3,IN3,67(IN3),63.98889830672321,47.69256019592285,47.71867470120779,43.0815322359667
1770633880.156419,6291,139,IN2,IN2,139(IN2),50.42016932098099,39.26687393188477,39.37593605829044,36.02437545180268
1770633880.156419,6263,76,OUT1,OUT1,76(OUT1),-1.0,,0.0,63.63803580594345
1770633880.156419,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633880.156419,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633880.1948414,6319,68,IN3,IN3,68(IN3),-1.0,,47.81859987576648,61.47605145483337
1770633880.1948414,6318,142,IN2,IN2,142(IN2),-1.0,,0.0,79.84
1770633880.1948414,6312,141,IN2,IN2,141(IN2),-1.0,,36.08438276169509,63.48833279322133
1770633880.1948414,6306,140,IN2,IN2,140(IN2),69.38556380894522,38.7899471282959,38.708006757211265,46.53397477300096
1770633880.1948414,6301,67,IN3,IN3,67(IN3),63.37213931527304,47.69256019592285,47.709543301743814,42.98104322344432
1770633880.1948414,6291,139,IN2,IN2,139(IN2),50.2659789500683,39.26687393188477,39.340168232678764,35.928689586113165
1770633880.1948414,6263,76,OUT1,OUT1,76(OUT1),87.88836785458817,,0.0,63.63803580594345
1770633880.1948414,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633880.1948414,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633880.2391455,6319,68,IN3,IN3,68(IN3),-1.0,,45.33518852667528,61.47605145483337
1770633880.2391455,6318,142,IN2,IN2,142(IN2),85.11294317437196,34.81556739807129,31.095955496567942,79.53039961081362
1770633880.2391455,6312,141,IN2,IN2,141(IN2),77.01795913465047,36.88224506378174,36.59427223076366,62.547099964370595
1770633880.2391455,6306,140,IN2,IN2,140(IN2),74.31963393049014,38.94892272949219,38.79381950605702,45.819444178702796
1770633880.2391455,6301,67,IN3,IN3,67(IN3),-1.0,,47.709543301743814,42.895081136997426
1770633880.2391455,6291,139,IN2,IN2,139(IN2),49.34083746817405,39.26687393188477,39.31613223608722,35.84115263883649
1770633880.2391455,6263,76,OUT1,OUT1,76(OUT1),-1.0,,0.0,63.63803580594345
1770633880.2391455,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633880.2391455,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633880.2789316,6319,68,IN3,IN3,68(IN3),-1.0,,42.95704400786223,61.47605145483337
1770633880.2789316,6318,142,IN2,IN2,142(IN2),85.11294317437196,34.81556739807129,31.57338870121882,79.01521055367415
