Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770252348.7413914,158514,9,IN3,IN3,9(IN3),-1.0,,46.428935430746066,0.0
1770252348.7413914,158511,21,IN2,IN2,21(IN2),87.42579511349363,35.292494201660155,35.29155889486729,64.55495747976919
1770252348.7413914,158505,10,IN3,IN3,10(IN3),99.45262687065762,36.08736877441407,36.01768073813628,70.5574473707621
1770252348.7413914,158504,20,IN2,IN2,20(IN2),-1.0,,37.70390573779386,0.0
1770252348.7413914,158470,12,OUT1,OUT1,12(OUT1),88.65931924276686,,,80.74322435536925
1770252348.7413914,158450,11,OUT1,OUT1,11(OUT1),96.21463794994126,,,91.27064485393568
1770252348.7413914,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252348.8003137,158516,22,IN2,IN2,22(IN2),-1.0,,116.68779602050782,0.0
1770252348.8003137,158514,9,IN3,IN3,9(IN3),-1.0,,46.428935430746066,0.0
1770252348.8003137,158511,21,IN2,IN2,21(IN2),-1.0,,35.29155889486729,0.0
1770252348.8003137,158505,10,IN3,IN3,10(IN3),99.14424669308819,35.92839660644531,35.966119152084744,73.29760775736956
1770252348.8003137,158504,20,IN2,IN2,20(IN2),60.44252681120867,37.67712135314942,37.688437755661695,72.01464621840186
1770252348.8003137,158470,12,OUT1,OUT1,12(OUT1),88.50512787529594,,,80.77217297837629
1770252348.8003137,158450,11,OUT1,OUT1,11(OUT1),95.75206771890636,,,86.96204476650674
1770252348.8003137,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252348.8507366,158516,22,IN2,IN2,22(IN2),-1.0,,116.68779602050782,0.0
1770252348.8507366,158514,9,IN3,IN3,9(IN3),-1.0,,46.428935430746066,0.0
1770252348.8507366,158511,21,IN2,IN2,21(IN2),-1.0,,35.29155889486729,0.0
1770252348.8507366,158505,10,IN3,IN3,10(IN3),98.52748934065096,36.08736877441407,36.03614080897992,77.51339524910156
1770252348.8507366,158504,20,IN2,IN2,20(IN2),59.36319363812183,37.67712135314942,37.68190253321086,75.43730413607561
1770252348.8507366,158470,12,OUT1,OUT1,12(OUT1),88.65932577946352,,,82.14741079404865
1770252348.8507366,158450,11,OUT1,OUT1,11(OUT1),95.75206896294044,,,89.08463772172692
1770252348.8507366,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252348.9015882,158516,22,IN2,IN2,22(IN2),-1.0,,116.68779602050782,0.0
1770252348.9015882,158514,9,IN3,IN3,9(IN3),-1.0,,46.428935430746066,0.0
1770252348.9015882,158511,21,IN2,IN2,21(IN2),-1.0,,35.29155889486729,0.0
1770252348.9015882,158505,10,IN3,IN3,10(IN3),98.52748997118191,36.08736877441407,36.06572495901814,82.24345667130619
1770252348.9015882,158504,20,IN2,IN2,20(IN2),59.05481475401401,37.67712135314942,37.679141401725374,80.54250566628775
1770252348.9015882,158470,12,OUT1,OUT1,12(OUT1),88.50512806780013,,,80.83859054133461
1770252348.9015882,158450,11,OUT1,OUT1,11(OUT1),95.75206855569297,,,86.87374570561101
1770252348.9015882,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252348.9544642,158514,9,IN3,IN3,9(IN3),-1.0,,46.428935430746066,0.0
1770252348.9544642,158511,21,IN2,IN2,21(IN2),-1.0,,35.29155889486729,0.0
1770252348.9544642,158505,10,IN3,IN3,10(IN3),97.91073017971776,36.246344375610356,36.17003267210015,87.7688994575216
1770252348.9544642,158504,20,IN2,IN2,20(IN2),58.43805487634169,37.67712135314942,37.677974823672756,82.40350002845892
1770252348.9544642,158470,12,OUT1,OUT1,12(OUT1),88.96769869610944,,,80.83859054133461
1770252348.9544642,158450,11,OUT1,OUT1,11(OUT1),95.90625651061428,,,88.88888888888889
1770252348.9544642,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.0032218,158514,9,IN3,IN3,9(IN3),-1.0,,46.428935430746066,0.0
1770252349.0032218,158511,21,IN2,IN2,21(IN2),84.34199622473764,35.451469802856444,35.38390744423103,59.49610632621516
1770252349.0032218,158505,10,IN3,IN3,10(IN3),97.13977582693974,36.246344375610356,36.214102680877296,87.90563445022292
1770252349.0032218,158504,20,IN2,IN2,20(IN2),57.82129485572904,37.67712135314942,37.67748194444553,77.6914414854883
1770252349.0032218,158470,12,OUT1,OUT1,12(OUT1),88.81350923047258,,,80.83859054133461
1770252349.0032218,158450,11,OUT1,OUT1,11(OUT1),95.28949959110699,,,88.28026639953892
1770252349.0032218,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.053183,158514,9,IN3,IN3,9(IN3),-1.0,,46.428935430746066,0.0
1770252349.053183,158511,21,IN2,IN2,21(IN2),84.18780720541928,35.451469802856444,35.422924706337206,61.708054688526445
1770252349.053183,158505,10,IN3,IN3,10(IN3),-1.0,,36.214102680877296,0.0
1770252349.053183,158504,20,IN2,IN2,20(IN2),57.12744288974481,37.67712135314942,37.67727370297203,79.04635126531578
1770252349.053183,158470,12,OUT1,OUT1,12(OUT1),88.81350923047258,,,82.36294291090783
1770252349.053183,158450,11,OUT1,OUT1,11(OUT1),95.90625915374835,,,87.35088935932649
1770252349.053183,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.1057558,158514,9,IN3,IN3,9(IN3),-1.0,,46.428935430746066,0.0
1770252349.1057558,158511,21,IN2,IN2,21(IN2),83.725236924069,35.451469802856444,35.43940949957707,64.58124735249108
1770252349.1057558,158505,10,IN3,IN3,10(IN3),96.21463777174094,36.246344375610356,36.23272225958564,79.25572585634069
1770252349.1057558,158504,20,IN2,IN2,20(IN2),56.89615536456345,37.67712135314942,37.67718572094947,69.53204487978624
1770252349.1057558,158470,12,OUT1,OUT1,12(OUT1),88.65931924276686,,,83.43278016514714
1770252349.1057558,158450,11,OUT1,OUT1,11(OUT1),95.28949952386255,,,84.26636819385553
1770252349.1057558,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.1509082,158514,9,IN3,IN3,9(IN3),-1.0,,46.428935430746066,0.0
1770252349.1509082,158511,21,IN2,IN2,21(IN2),83.41685880233426,35.292494201660155,35.35456591503005,68.7699326511071
1770252349.1509082,158505,10,IN3,IN3,10(IN3),95.5978753405819,36.405319976806645,36.332397441280776,81.71978202663126
1770252349.1509082,158504,20,IN2,IN2,20(IN2),55.97101574464051,37.67712135314942,37.67714854854494,72.97963097523397
1770252349.1509082,158470,12,OUT1,OUT1,12(OUT1),88.96770495875946,,,84.35160712942069
1770252349.1509082,158450,11,OUT1,OUT1,11(OUT1),95.59787997863721,,,82.62511028947722
1770252349.1509082,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.2014406,158514,9,IN3,IN3,9(IN3),-1.0,,46.428935430746066,0.0
1770252349.2014406,158511,21,IN2,IN2,21(IN2),82.80010066127346,35.292494201660155,35.318719500558934,73.00308295918211
1770252349.2014406,158505,10,IN3,IN3,10(IN3),94.98111645543854,36.405319976806645,36.37451020554697,89.3791168687139
1770252349.2014406,158504,20,IN2,IN2,20(IN2),55.66263806106948,37.67712135314942,37.67713284320403,73.08190007611951
1770252349.2014406,158470,12,OUT1,OUT1,12(OUT1),88.96769884306134,,,84.44798713665229
1770252349.2014406,158450,11,OUT1,OUT1,11(OUT1),95.59787911961507,,,87.6870429672199
1770252349.2014406,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.2463293,158514,9,IN3,IN3,9(IN3),-1.0,,46.428935430746066,0.0
1770252349.2463293,158511,21,IN2,IN2,21(IN2),82.33752066052688,35.292494201660155,35.303574390444886,84.51937934919155
1770252349.2463293,158505,10,IN3,IN3,10(IN3),94.6727320424405,36.405319976806645,36.39230284844943,91.00628177915148
1770252349.2463293,158504,20,IN2,IN2,20(IN2),55.04587802793509,37.67712135314942,37.67712620769749,74.21722001126572
1770252349.2463293,158470,12,OUT1,OUT1,12(OUT1),88.96769884306134,,,84.44798713665229
1770252349.2463293,158450,11,OUT1,OUT1,11(OUT1),96.21463839585448,,,85.59325267238931
1770252349.2463293,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.2953973,158514,9,IN3,IN3,9(IN3),-1.0,,46.428935430746066,0.0
1770252349.2953973,158511,21,IN2,IN2,21(IN2),81.72076458918804,35.292494201660155,35.297175581421705,85.56173060585967
1770252349.2953973,158505,10,IN3,IN3,10(IN3),-1.0,,36.39230284844943,0.0
1770252349.2953973,158504,20,IN2,IN2,20(IN2),54.73749508785526,37.67712135314942,37.67712340419598,78.16479516613967
1770252349.2953973,158470,12,OUT1,OUT1,12(OUT1),88.6593196637654,,,85.94586638433614
1770252349.2953973,158450,11,OUT1,OUT1,11(OUT1),95.75206855569297,,,85.81853810828592
1770252349.2953973,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.3434365,158514,9,IN3,IN3,9(IN3),-1.0,,46.428935430746066,0.0
1770252349.3434365,158511,21,IN2,IN2,21(IN2),80.94981529647991,35.133518600463866,35.202663674918554,85.3437718654202
1770252349.3434365,158505,10,IN3,IN3,10(IN3),-1.0,,36.39230284844943,0.0
1770252349.3434365,158504,20,IN2,IN2,20(IN2),54.429114600412845,37.67712135314942,37.677122219716594,77.8136232201656
1770252349.3434365,158470,12,OUT1,OUT1,12(OUT1),88.5051265655651,,,87.04272903216525
1770252349.3434365,158450,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770252349.3434365,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.39459,158511,21,IN2,IN2,21(IN2),80.64143488071902,35.133518600463866,35.16273239442097,85.4114115001134
1770252349.39459,158505,10,IN3,IN3,10(IN3),-1.0,,36.39230284844943,0.0
1770252349.39459,158504,20,IN2,IN2,20(IN2),53.503969264121245,37.67712135314942,37.67712171927405,76.2996520406248
1770252349.39459,158470,12,OUT1,OUT1,12(OUT1),88.65931571605854,,,85.01964882482707
1770252349.39459,158450,11,OUT1,OUT1,11(OUT1),95.75206758458329,,,87.71409766332097
1770252349.39459,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.4449592,158511,21,IN2,IN2,21(IN2),80.33305448968252,35.133518600463866,35.14586142841075,88.50508268309191
1770252349.4449592,158505,10,IN3,IN3,10(IN3),92.82245764545995,36.72327117919922,36.58343705945744,85.88834315226737
1770252349.4449592,158504,20,IN2,IN2,20(IN2),53.04139823873854,37.67712135314942,37.67712150783707,79.08597196379111
1770252349.4449592,158470,12,OUT1,OUT1,12(OUT1),88.04256093583297,,,86.50843998098571
1770252349.4449592,158450,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770252349.4449592,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.491276,158511,21,IN2,IN2,21(IN2),79.71629231531138,35.133518600463866,35.13873344527143,87.14829174182701
1770252349.491276,158505,10,IN3,IN3,10(IN3),92.20569778985588,36.72327117919922,36.664191263608316,86.78584717855705
1770252349.491276,158504,20,IN2,IN2,20(IN2),52.578827881330284,37.67712135314942,37.67712141850495,80.5268031369241
1770252349.491276,158470,12,OUT1,OUT1,12(OUT1),88.65931924276686,,,84.20932337909117
1770252349.491276,158450,11,OUT1,OUT1,11(OUT1),96.36882896558586,,,87.78168776629063
1770252349.491276,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.5456486,158511,21,IN2,IN2,21(IN2),79.09953260361505,35.133518600463866,35.13572187239507,78.67193220625899
1770252349.5456486,158505,10,IN3,IN3,10(IN3),91.1263683863931,36.88224678039551,36.79011832455292,89.73362490537446
1770252349.5456486,158504,20,IN2,IN2,20(IN2),52.039164003513996,,37.67712141850495,77.40011524873557
1770252349.5456486,158470,12,OUT1,OUT1,12(OUT1),88.19674815160619,,,85.70059989193675
1770252349.5456486,158450,11,OUT1,OUT1,11(OUT1),95.75207020602454,,,89.50473000506878
1770252349.5456486,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.5967968,158511,21,IN2,IN2,21(IN2),78.9453450170019,34.97454299926758,35.042641073163935,77.8618813609597
1770252349.5967968,158505,10,IN3,IN3,10(IN3),91.1263683863931,36.88224678039551,36.843322507802014,89.42803082993154
1770252349.5967968,158504,20,IN2,IN2,20(IN2),52.03916493576877,37.67712135314942,37.67712138076213,77.21073034330317
1770252349.5967968,158470,12,OUT1,OUT1,12(OUT1),88.81350703442358,,,86.89797782138868
1770252349.5967968,158450,11,OUT1,OUT1,11(OUT1),95.28949959110699,,,87.77047686255098
1770252349.5967968,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.6500065,158511,21,IN2,IN2,21(IN2),78.32858413670937,34.97454299926758,35.00331443548879,80.0
1770252349.6500065,158505,10,IN3,IN3,10(IN3),91.12636495428342,37.0412223815918,36.95760968491562,87.89799258662542
1770252349.6500065,158504,20,IN2,IN2,20(IN2),51.036932032096125,37.67712135314942,37.67712136481579,78.85784920869776
1770252349.6500065,158470,12,OUT1,OUT1,12(OUT1),88.3509328821197,,,87.22572702755642
1770252349.6500065,158450,11,OUT1,OUT1,11(OUT1),96.06044940122035,,,88.95052919655218
1770252349.6500065,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.7042117,158511,21,IN2,IN2,21(IN2),78.17439084490714,34.97454299926758,34.98669893107104,76.09058557852524
1770252349.7042117,158505,10,IN3,IN3,10(IN3),89.73865819878435,37.0412223815918,37.005896017246116,83.50331883013185
1770252349.7042117,158504,20,IN2,IN2,20(IN2),50.420168980358014,37.836096954345706,37.76892976776932,83.86679936667551
1770252349.7042117,158470,12,OUT1,OUT1,12(OUT1),88.04255808946931,,,88.76688087396539
1770252349.7042117,158450,11,OUT1,OUT1,11(OUT1),95.44368939857496,,,89.37295927087285
1770252349.7042117,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.7553506,158511,21,IN2,IN2,21(IN2),77.40344434935606,34.97454299926758,34.97967888045454,80.1501307136043
1770252349.7553506,158505,10,IN3,IN3,10(IN3),89.27608502887318,37.20019798278809,37.11810540234661,85.76519646297429
1770252349.7553506,158504,20,IN2,IN2,20(IN2),-1.0,,37.76892976776932,0.0
1770252349.7553506,158470,12,OUT1,OUT1,12(OUT1),88.0425572743365,,,93.58107478512308
1770252349.7553506,158450,11,OUT1,OUT1,11(OUT1),95.75207020602454,,,87.64631608404574
1770252349.7553506,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.8045282,158511,21,IN2,IN2,21(IN2),77.24925529402356,34.97454299926758,34.976712909069064,87.54034461615662
1770252349.8045282,158505,10,IN3,IN3,10(IN3),89.27608523343054,37.20019798278809,37.16551386755157,85.91511622478657
1770252349.8045282,158504,20,IN2,IN2,20(IN2),49.186649401915155,37.836096954345706,37.807718818017186,80.91561962541678
1770252349.8045282,158470,12,OUT1,OUT1,12(OUT1),88.35093471633654,,,88.31737976615561
1770252349.8045282,158450,11,OUT1,OUT1,11(OUT1),96.21463711923279,,,87.2811039522675
1770252349.8045282,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.8539195,158511,21,IN2,IN2,21(IN2),76.32411285131718,34.97454299926758,34.97545978615871,89.77686969697778
1770252349.8539195,158505,10,IN3,IN3,10(IN3),88.50512892386287,37.35917015075684,37.277350371102614,82.78345835016718
1770252349.8539195,158504,20,IN2,IN2,20(IN2),48.87826833004832,37.67712135314942,37.73229878205605,85.23132850714735
1770252349.8539195,158470,12,OUT1,OUT1,12(OUT1),-1.0,,,0.0
1770252349.8539195,158450,11,OUT1,OUT1,11(OUT1),95.75207020602454,,,88.35949507050702
1770252349.8539195,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.9021986,158511,21,IN2,IN2,21(IN2),76.16992340114912,34.97454299926758,34.97493034172908,94.05813600157848
1770252349.9021986,158505,10,IN3,IN3,10(IN3),88.04255691967673,37.35917015075684,37.32460129385293,86.46524269990726
1770252349.9021986,158504,20,IN2,IN2,20(IN2),48.72407913927409,37.67712135314942,37.70043381686247,85.37161772414463
1770252349.9021986,158470,12,OUT1,OUT1,12(OUT1),88.04255579835963,,,90.43209433483241
1770252349.9021986,158450,11,OUT1,OUT1,11(OUT1),95.75207020602454,,,84.2877282935065
1770252349.9021986,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.951035,158516,22,IN2,IN2,22(IN2),-1.0,,116.68779602050782,0.0
1770252349.951035,158511,21,IN2,IN2,21(IN2),-1.0,,34.97493034172908,0.0
1770252349.951035,158505,10,IN3,IN3,10(IN3),87.42579674334304,37.51814575195313,37.43637321840579,87.50065978728503
1770252349.951035,158504,20,IN2,IN2,20(IN2),48.107318048726384,37.51814575195313,37.59516245937732,88.65283427746644
1770252349.951035,158470,12,OUT1,OUT1,12(OUT1),88.5051265655651,,,88.89203695839849
1770252349.951035,158450,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770252349.951035,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252349.9961283,158516,22,IN2,IN2,22(IN2),99.91519868144482,,116.68779602050782,2.794748190453518
1770252349.9961283,158511,21,IN2,IN2,21(IN2),75.39897331129728,34.81556739807129,34.8828982417667,90.32215485681473
1770252349.9961283,158505,10,IN3,IN3,10(IN3),87.11741586846198,37.51814575195313,37.483596856529374,88.01810014206274
1770252349.9961283,158504,20,IN2,IN2,20(IN2),47.64474808779081,37.51814575195313,37.550685310839846,80.19593509069435
1770252349.9961283,158470,12,OUT1,OUT1,12(OUT1),88.65931551948124,,,88.83430548183149
1770252349.9961283,158450,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770252349.9961283,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252350.049974,158516,22,IN2,IN2,22(IN2),-1.0,,116.68779602050782,0.0
1770252350.049974,158511,21,IN2,IN2,21(IN2),74.93640046247117,34.81556739807129,34.844014679532606,93.1567300719804
1770252350.049974,158505,10,IN3,IN3,10(IN3),86.50065406558306,37.67712135314942,37.59535725332745,87.6436357061597
1770252350.049974,158504,20,IN2,IN2,20(IN2),47.02798971312237,37.35917015075684,37.44008530589191,82.68289510895468
1770252350.049974,158470,12,OUT1,OUT1,12(OUT1),87.88836905836848,,,87.26914950622012
1770252350.049974,158450,11,OUT1,OUT1,11(OUT1),95.75207020602454,,,82.15986182927784
1770252350.049974,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252350.091791,158516,22,IN2,IN2,22(IN2),96.67720710549393,,116.68779602050782,16.047849490758708
1770252350.091791,158511,21,IN2,IN2,21(IN2),-1.0,,34.844014679532606,0.0
1770252350.091791,158505,10,IN3,IN3,10(IN3),-1.0,,37.59535725332745,0.0
1770252350.091791,158504,20,IN2,IN2,20(IN2),-1.0,,37.44008530589191,0.0
1770252350.091791,158470,12,OUT1,OUT1,12(OUT1),87.88836905836848,,,85.01964882482707
1770252350.091791,158450,11,OUT1,OUT1,11(OUT1),95.44368939857496,,,85.19505797505077
1770252350.091791,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252350.1433346,158516,22,IN2,IN2,22(IN2),96.0604475610303,,116.68779602050782,24.19300034824124
1770252350.1433346,158511,21,IN2,IN2,21(IN2),73.54869198129582,34.656591796875,34.73577796479784,91.76961701593709
1770252350.1433346,158505,10,IN3,IN3,10(IN3),85.5755106615796,37.836096954345706,37.7343844306655,83.81910915724342
1770252350.1433346,158504,20,IN2,IN2,20(IN2),45.331896431714576,,37.44008530589191,72.76131825465632
1770252350.1433346,158470,12,OUT1,OUT1,12(OUT1),87.88837026214881,,,83.21428050379991
1770252350.1433346,158450,11,OUT1,OUT1,11(OUT1),95.75206978168346,,,83.9392700978754
1770252350.1433346,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252350.1900635,158516,22,IN2,IN2,22(IN2),96.060448530168,,116.68779602050782,33.301536197242115
1770252350.1900635,158511,21,IN2,IN2,21(IN2),73.54869683285999,34.656591796875,34.690047952822404,87.66686527697124
1770252350.1900635,158505,10,IN3,IN3,10(IN3),84.65036858599404,37.836096954345706,37.793123413090825,85.74611374785816
1770252350.1900635,158504,20,IN2,IN2,20(IN2),45.02351545800502,37.0412223815918,37.2097419671086,74.25415290540873
1770252350.1900635,158470,12,OUT1,OUT1,12(OUT1),88.65932577946352,,,84.30636265669315
1770252350.1900635,158450,11,OUT1,OUT1,11(OUT1),95.44368939857496,,,85.95529912605303
1770252350.1900635,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252350.235362,158516,22,IN2,IN2,22(IN2),95.44369088533853,,116.68779602050782,44.893700838553706
1770252350.235362,158511,21,IN2,IN2,21(IN2),72.31517547848925,34.656591796875,34.670727022762776,86.99635847048621
1770252350.235362,158505,10,IN3,IN3,10(IN3),84.4961809084262,37.995072555541995,37.909749042856376,83.29276151039358
1770252350.235362,158504,20,IN2,IN2,20(IN2),-1.0,,37.2097419671086,0.0
1770252350.235362,158470,12,OUT1,OUT1,12(OUT1),88.65931551948124,,,85.44171548827957
1770252350.235362,158450,11,OUT1,OUT1,11(OUT1),96.2146388134437,,,89.0408902380824
1770252350.235362,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252350.2867756,158516,22,IN2,IN2,22(IN2),95.28949514185877,,116.68779602050782,45.5123042501439
1770252350.2867756,158511,21,IN2,IN2,21(IN2),71.85260472739206,34.656591796875,34.662563929812585,82.5537841509807
1770252350.2867756,158505,10,IN3,IN3,10(IN3),83.57104504714216,37.995072555541995,37.95902337143232,83.81910915724342
1770252350.2867756,158504,20,IN2,IN2,20(IN2),44.86932834541785,36.564295578002934,36.83699667740007,82.62061859486639
1770252350.2867756,158470,12,OUT1,OUT1,12(OUT1),88.35093407447239,,,84.30636265669315
1770252350.2867756,158450,11,OUT1,OUT1,11(OUT1),96.36882889697183,,,91.11735123651404
1770252350.2867756,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252350.3474534,158516,22,IN2,IN2,22(IN2),94.6727369209301,33.861717224121094,68.85573551559449,53.93117014959593
1770252350.3474534,158511,21,IN2,IN2,21(IN2),71.23584451015877,34.49761962890625,34.567308596039176,83.09718320197968
1770252350.3474534,158505,10,IN3,IN3,10(IN3),82.95428915039365,38.154048156738284,38.07165018494651,86.85401522417057
1770252350.3474534,158470,12,OUT1,OUT1,12(OUT1),88.50513023587025,,,82.45398004306836
1770252350.3474534,158450,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770252350.3474534,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252350.3951128,158516,22,IN2,IN2,22(IN2),94.21016916601491,,68.85573551559449,52.40183106117079
1770252350.3951128,158511,21,IN2,IN2,21(IN2),71.23583955201616,34.49761962890625,34.52706321751991,79.67326163029298
1770252350.3951128,158505,10,IN3,IN3,10(IN3),82.64590876423766,38.31302375793457,38.21104342334712,84.73040204322137
1770252350.3951128,158470,12,OUT1,OUT1,12(OUT1),89.1218909588794,,,84.44798713665229
1770252350.3951128,158450,11,OUT1,OUT1,11(OUT1),95.44368939857496,,,92.25073917158038
1770252350.3951128,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252350.4517362,158516,22,IN2,IN2,22(IN2),86.19228140481549,,68.85573551559449,57.70581748401331
1770252350.4517362,158511,21,IN2,IN2,21(IN2),70.77327042193048,34.49761962890625,34.51005954509552,77.28857002615396
1770252350.4517362,158505,10,IN3,IN3,10(IN3),82.49171393763494,38.31302375793457,38.26993706657137,86.01501182028183
1770252350.4517362,158470,12,OUT1,OUT1,12(OUT1),88.65931568092117,,,84.44798713665229
1770252350.4517362,158450,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770252350.4517362,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252350.5013957,158516,22,IN2,IN2,22(IN2),77.71182350207935,,68.85573551559449,65.24021072980361
1770252350.5013957,158511,21,IN2,IN2,21(IN2),70.15651099634594,34.49761962890625,34.50287549349622,76.15020044815027
1770252350.5013957,158505,10,IN3,IN3,10(IN3),-1.0,,38.26993706657137,0.0
1770252350.5013957,158470,12,OUT1,OUT1,12(OUT1),88.81351335000112,,,86.50843998098571
1770252350.5013957,158450,11,OUT1,OUT1,11(OUT1),96.0604484690337,,,94.8016378036832
1770252350.5013957,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252350.554582,158523,23,IN2,IN2,23(IN2),-1.0,,,0.0
1770252350.554582,158516,22,IN2,IN2,22(IN2),80.71852698326674,,68.85573551559449,74.36720657496079
1770252350.554582,158511,21,IN2,IN2,21(IN2),69.38555932550133,34.33864402770996,34.40803182200466,77.80249475111842
1770252350.554582,158505,10,IN3,IN3,10(IN3),80.94981431901394,38.31302375793457,38.294819630833615,84.4375647116325
1770252350.554582,158470,12,OUT1,OUT1,12(OUT1),88.65931793303604,,,85.10310546959388
1770252350.554582,158450,11,OUT1,OUT1,11(OUT1),95.90625827673311,,,92.81742323411717
1770252350.554582,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252350.6140985,158523,23,IN2,IN2,23(IN2),-1.0,,,0.0
1770252350.6140985,158516,22,IN2,IN2,22(IN2),92.66826775939352,,68.85573551559449,73.4483681478329
1770252350.6140985,158511,21,IN2,IN2,21(IN2),69.07717445950531,34.33864402770996,34.36796037079947,79.92292957018833
1770252350.6140985,158505,10,IN3,IN3,10(IN3),-1.0,,38.294819630833615,0.0
1770252350.6140985,158470,12,OUT1,OUT1,12(OUT1),88.6593196637654,,,85.19465214099043
1770252350.6140985,158450,11,OUT1,OUT1,11(OUT1),95.75207020602454,,,91.33606300613869
1770252350.6140985,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252350.6576219,158523,23,IN2,IN2,23(IN2),91.89731289581864,34.17966842651367,34.17966842651367,53.03301618640706
1770252350.6576219,158516,22,IN2,IN2,22(IN2),91.43474972609022,34.17966842651367,48.83030677165032,77.06396902274415
1770252350.6576219,158511,21,IN2,IN2,21(IN2),68.61460348632194,34.33864402770996,34.35103018266528,81.92337811789783
1770252350.6576219,158505,10,IN3,IN3,10(IN3),79.71629357698482,38.31302375793457,38.30533251423442,82.81630735743028
1770252350.6576219,158470,12,OUT1,OUT1,12(OUT1),88.65931551948124,,,86.50843998098571
1770252350.6576219,158450,11,OUT1,OUT1,11(OUT1),95.75207020602454,,,91.16448324075256
1770252350.6576219,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252350.7067552,158523,23,IN2,IN2,23(IN2),-1.0,,34.17966842651367,0.0
1770252350.7067552,158516,22,IN2,IN2,22(IN2),91.12636675858494,,48.83030677165032,81.15001472654524
1770252350.7067552,158511,21,IN2,IN2,21(IN2),75.86153637737435,34.33864402770996,34.34387717817859,77.19735442584512
1770252350.7067552,158505,10,IN3,IN3,10(IN3),79.71629254234817,38.31302375793457,38.30977420747125,85.94543262147387
1770252350.7067552,158470,12,OUT1,OUT1,12(OUT1),88.6593181505461,,,88.0333364310253
1770252350.7067552,158450,11,OUT1,OUT1,11(OUT1),95.90625879282322,,,93.03187701886065
1770252350.7067552,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252350.7574627,158523,23,IN2,IN2,23(IN2),-1.0,,34.17966842651367,0.0
1770252350.7574627,158522,11,IN3,IN3,11(IN3),-1.0,,,0.0
1770252350.7574627,158516,22,IN2,IN2,22(IN2),90.66379829280216,,48.83030677165032,85.86405660346841
1770252350.7574627,158511,21,IN2,IN2,21(IN2),67.53527079413902,34.17966842651367,34.249046624092095,73.19279656736893
